           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              4.2              3.7                0                0        25174.357                0        -28437.57                0        8.8805113
              4.3              3.7                0                0        19513.188                0       -22640.914                0        5.8656249
              4.4              3.7                0                0        13885.943                0        -16734.33                0       0.46135616
              4.5              3.7                0                0        8371.4775                0       -10526.008                0       -2.6810696
              4.6              3.7                0                0         2972.218                0       -3964.6155                0       -3.7109435
              4.7              3.7                0                0        -2332.353                0        2960.3975                0       -11.718091
              4.8              3.7                0                0       -7436.5498                0        9814.1748                0       -25.568501
              4.9              3.7                0                0       -12177.631                0        16042.811                0       -22.025606
                5              3.7                0                0       -16475.576                0        22395.016                0         7.382123
               -5              3.8                0                0       -20345.918                0       -26533.152                0        -3.208343
             -4.9              3.8                0                0       -15891.156                0       -20439.758                0        2.9418807
             -4.8              3.8                0                0       -11203.748                0       -14307.716                0        3.8282003
             -4.7              3.8                0                0        -6363.125                0       -8059.3711                0         5.807373
             -4.6              3.8                0                0       -1287.6049                0       -1534.6373                0        5.0447979
             -4.5              3.8                0                0        4147.4385                0        4995.4756                0        1.1479205
             -4.4              3.8                0                0        9764.3633                0        11020.312                0       -2.0437975
             -4.3              3.8                0                0        15415.178                0        16935.188                0       -2.8461189
             -4.2              3.8                0                0        21099.914                0        22740.141                0       -1.2590376
             -4.1              3.8                0                0        26818.518                0        28435.115                0         2.717442
               -4              3.8                0                0         32571.01                0        34020.137                0        9.0833197
             -3.9              3.8                0                0        38269.359                0        39372.781                0        17.106871
             -3.8              3.8                0                0        43247.969                0        43068.809                0        30.028271
             -3.7              3.8                0                0        48085.328                0        46581.816                0        49.571617
             -3.6              3.8                0                0        52819.648                0        49870.531                0        43.708427
             -3.5              3.8                0                0         57450.91                0        52934.914                0        12.438766
             -3.4              3.8                0                0        62000.117                0        55692.836                0        2.8796206
             -3.3              3.8                0                0        66449.312                0        58222.973                0        40.715546
             -3.2              3.8                0                0        70534.172                0        59524.285                0        24.041233
             -3.1              3.8                0                0        74540.727                0        60678.406                0        8.2382612
               -3              3.8                0                0         78484.68                0        61748.086                0       -2.5038495
             -2.9              3.8                0                0        81285.211                0        61983.016                0       -11.911106
             -2.8              3.8                0                0        83214.484                0        61439.855                0       -10.713479
             -2.7              3.8                0                0        84770.781                0        60230.781                0        6.8991613
             -2.6              3.8                0                0        86198.922                0        58960.453                0        9.8525715
             -2.5              3.8                0                0        87528.031                0        57609.324                0        2.2474768
             -2.4              3.8                0                0        88778.188                0        56174.492                0       -18.015684
             -2.3              3.8                0                0        89880.328                0        54500.566                0       -11.970398
             -2.2              3.8                0                0        90868.906                0         52639.52                0         15.80771
             -2.1              3.8                0                0        91810.844                0        50734.246                0        32.029713
               -2              3.8                0                0         91943.18                0        48363.805                0         32.81979
             -1.9              3.8                0                0        90510.188                0         45125.43                0        6.9277592
             -1.8              3.8                0                0        89102.062                0        42217.672                0       -21.557255
             -1.7              3.8                0                0         87702.75                0        39362.586                0       -20.513447
             -1.6              3.8                0                0        86259.297                0        36399.961                0       -2.5423961
             -1.5              3.8                0                0        84865.391                0        33452.508                0        17.449892
             -1.4              3.8                0                0        83558.258                0        30590.672                0        31.382736
             -1.3              3.8                0                0         82624.75                0        28253.857                0      -0.74159956
             -1.2              3.8                0                0        81842.812                0        25941.102                0       -13.311245
             -1.1              3.8                0                0        81212.453                0        23652.396                0       -6.3262439
               -1              3.8                0                0        78923.148                0        20721.859                0         7.010829
             -0.9              3.8                0                0         76901.25                0        18110.719                0        23.623278
             -0.8              3.8                0                0        75436.375                0        15986.844                0        11.745479
             -0.7              3.8                0                0        73646.812                0        13672.215                0      -0.19671255
             -0.6              3.8                0                0        72036.164                0        11397.951                0       -4.4341607
             -0.5              3.8                0                0        70661.438                0        9188.7627                0      -0.52118826
             -0.4              3.8                0                0         70043.75                0        7270.4551                0        27.093153
             -0.3              3.8                0                0        69920.172                0        5472.5132                0        24.435541
             -0.2              3.8                0                0         70082.57                0        3695.0496                0        -22.60791
             -0.1              3.8                0                0        69876.141                0        1877.2941                0       -94.266235
                0              3.8                0                0        69329.352                0       -42.966515                0         173.4153
              0.1              3.8                0                0        69876.141                0       -1877.2941                0        94.266235
              0.2              3.8                0                0         70082.57                0       -3695.0496                0         22.60791
              0.3              3.8                0                0        69920.172                0       -5472.5132                0       -24.435541
              0.4              3.8                0                0         70043.75                0       -7270.4551                0       -27.093153
              0.5              3.8                0                0        70661.438                0       -9188.7627                0       0.52118826
              0.6              3.8                0                0        72036.164                0       -11397.951                0        4.4341607
              0.7              3.8                0                0        73646.812                0       -13672.215                0       0.19671255
              0.8              3.8                0                0        75436.375                0       -15986.844                0       -11.745479
              0.9              3.8                0                0         76901.25                0       -18110.719                0       -23.623278
                1              3.8                0                0        78923.148                0       -20721.859                0        -7.010829
              1.1              3.8                0                0        81212.453                0       -23652.396                0        6.3262439
              1.2              3.8                0                0        81842.812                0       -25941.102                0        13.311245
              1.3              3.8                0                0         82624.75                0       -28253.857                0       0.74159956
              1.4              3.8                0                0        83558.258                0       -30590.672                0       -31.382736
              1.5              3.8                0                0        84865.391                0       -33452.508                0       -17.449892
              1.6              3.8                0                0        86259.297                0       -36399.961                0        2.5423961
              1.7              3.8                0                0         87702.75                0       -39362.586                0        20.513447
              1.8              3.8                0                0        89102.062                0       -42217.672                0        21.557255
              1.9              3.8                0                0        90510.188                0        -45125.43                0       -6.9277592
                2              3.8                0                0         91943.18                0       -48363.805                0        -32.81979
              2.1              3.8                0                0        91810.844                0       -50734.246                0       -32.029713
              2.2              3.8                0                0        90868.906                0        -52639.52                0        -15.80771
              2.3              3.8                0                0        89880.328                0       -54500.566                0        11.970398
              2.4              3.8                0                0        88778.188                0       -56174.492                0        18.015684
              2.5              3.8                0                0        87528.031                0       -57609.324                0       -2.2474768
              2.6              3.8                0                0        86198.922                0       -58960.453                0       -9.8525715
              2.7              3.8                0                0        84770.781                0       -60230.781                0       -6.8991613
              2.8              3.8                0                0        83214.484                0       -61439.855                0        10.713479
              2.9              3.8                0                0        81285.211                0       -61983.016                0        11.911106
                3              3.8                0                0         78484.68                0       -61748.086                0        2.5038495
              3.1              3.8                0                0        74540.727                0       -60678.406                0       -8.2382612
              3.2              3.8                0                0        70534.172                0       -59524.285                0       -24.041233
              3.3              3.8                0                0        66449.312                0       -58222.973                0       -40.715546
              3.4              3.8                0                0        62000.117                0       -55692.836                0       -2.8796206
              3.5              3.8                0                0         57450.91                0       -52934.914                0       -12.438766
              3.6              3.8                0                0        52819.648                0       -49870.531                0       -43.708427
              3.7              3.8                0                0        48085.328                0       -46581.816                0       -49.571617
              3.8              3.8                0                0        43247.969                0       -43068.809                0       -30.028271
              3.9              3.8                0                0        38269.359                0       -39372.781                0       -17.106871
                4              3.8                0                0         32571.01                0       -34020.137                0       -9.0833197
              4.1              3.8                0                0        26818.518                0       -28435.115                0        -2.717442
              4.2              3.8                0                0        21099.914                0       -22740.141                0        1.2590376
              4.3              3.8                0                0        15415.178                0       -16935.188                0        2.8461189
              4.4              3.8                0                0        9764.3633                0       -11020.312                0        2.0437975
              4.5              3.8                0                0        4147.4385                0       -4995.4756                0       -1.1479205
              4.6              3.8                0                0       -1287.6049                0        1534.6373                0       -5.0447979
              4.7              3.8                0                0        -6363.125                0        8059.3711                0        -5.807373
              4.8              3.8                0                0       -11203.748                0        14307.716                0       -3.8282003
              4.9              3.8                0                0       -15891.156                0        20439.758                0       -2.9418807
                5              3.8                0                0       -20345.918                0        26533.152                0         3.208343
               -5              3.9                0                0       -24162.396                0        -30760.09                0       0.19709539
             -4.9              3.9                0                0       -19681.855                0       -24840.908                0       -2.6660023
             -4.8              3.9                0                0       -15048.119                0       -18805.457                0       -4.4362602
             -4.7              3.9                0                0       -10261.169                0       -12653.701                0        -5.113678
             -4.6              3.9                0                0       -5572.8696                0       -6403.0596                0        4.4641876
             -4.5              3.9                0                0       -548.75769                0       -581.40039                0        -18.73189
             -4.4              3.9                0                0        5043.1553                0        5432.9639                0       -20.885412
             -4.3              3.9                0                0         10666.61                0        11333.822                0       -20.927673
             -4.2              3.9                0                0         16321.63                0        17121.197                0       -18.858658
             -4.1              3.9                0                0        22008.168                0        22795.045                0       -14.678384
               -4              3.9                0                0        27704.268                0        28356.969                0       -7.1743045
             -3.9              3.9                0                0        33345.613                0        33596.438                0          21.5737
             -3.8              3.9                0                0        39020.258                0        38067.496                0        94.733406
             -3.7              3.9                0                0         44384.41                0        41960.723                0        91.194214
             -3.6              3.9                0                0        49175.438                0        45297.094                0         24.11998
             -3.5              3.9                0                0        53889.457                0         48370.43                0       -30.678429
             -3.4              3.9                0                0        58532.016                0        51197.746                0       -14.827799
             -3.3              3.9                0                0        63060.895                0        53852.633                0        32.170155
             -3.2              3.9                0                0        67261.516                0        55308.742                0        15.245409
             -3.1              3.9                0                0        71380.445                0        56594.844                0       -3.2739239
               -3              3.9                0                0        75436.758                0        57796.488                0       -16.732395
             -2.9              3.9                0                0        79430.484                0        58913.695                0       -25.130054
             -2.8              3.9                0                0        83098.492                0        59667.355                0       -18.817787
             -2.7              3.9                0                0        84721.234                0        58618.195                0        8.0103798
             -2.6              3.9                0                0        86265.031                0        57485.332                0        22.180496
             -2.5              3.9                0                0        87729.875                0         56268.77                0        23.692492
             -2.4              3.9                0                0        89115.758                0        54968.492                0        12.546418
             -2.3              3.9                0                0        90358.812                0        53408.699                0        13.932608
             -2.2              3.9                0                0        91492.734                0        51644.195                0         25.19257
             -2.1              3.9                0                0        92580.016                0        49835.461                0        24.896404
               -2              3.9                0                0        93620.664                0        47982.508                0        13.044111
             -1.9              3.9                0                0        94611.438                0            46085                0       -9.7392035
             -1.8              3.9                0                0        94007.352                0        43473.289                0       -3.5613322
             -1.7              3.9                0                0        92644.086                0        40486.992                0      -0.14924669
             -1.6              3.9                0                0        91330.328                0        37515.855                0        5.2840595
             -1.5              3.9                0                0        90066.125                0        34559.895                0        12.738603
             -1.4              3.9                0                0        88890.055                0        31683.039                0        16.170362
             -1.3              3.9                0                0         88097.43                0         29284.59                0       -11.857121
             -1.2              3.9                0                0        87456.375                0        26910.203                0       -20.329939
             -1.1              3.9                0                0        86966.906                0        24559.863                0       -9.2481022
               -1              3.9                0                0        86629.008                0        22233.578                0        21.388401
             -0.9              3.9                0                0        85849.133                0        19886.637                0        36.934376
             -0.8              3.9                0                0        83847.641                0        17327.014                0        15.489423
             -0.7              3.9                0                0        82082.086                0        14832.466                0        2.1948812
             -0.6              3.9                0                0        80552.469                0        12402.991                0       -2.9492373
             -0.5              3.9                0                0        79258.781                0        10038.593                0      0.057065487
             -0.4              3.9                0                0        78701.875                0        7939.9072                0        28.179745
             -0.3              3.9                0                0        78630.703                0        5951.1812                0        26.615536
             -0.2              3.9                0                0        78845.508                0        3982.9331                0       -19.334505
             -0.1              3.9                0                0        79346.289                0        2035.1648                0       -109.67038
                0              3.9                0                0        79895.242                0       -108.20991                0         228.3293
              0.1              3.9                0                0        79346.289                0       -2035.1648                0        109.67038
              0.2              3.9                0                0        78845.508                0       -3982.9331                0        19.334505
              0.3              3.9                0                0        78630.703                0       -5951.1812                0       -26.615536
              0.4              3.9                0                0        78701.875                0       -7939.9072                0       -28.179745
              0.5              3.9                0                0        79258.781                0       -10038.593                0     -0.057065487
              0.6              3.9                0                0        80552.469                0       -12402.991                0        2.9492373
              0.7              3.9                0                0        82082.086                0       -14832.466                0       -2.1948812
              0.8              3.9                0                0        83847.641                0       -17327.014                0       -15.489423
              0.9              3.9                0                0        85849.133                0       -19886.637                0       -36.934376
                1              3.9                0                0        86629.008                0       -22233.578                0       -21.388401
              1.1              3.9                0                0        86966.906                0       -24559.863                0        9.2481022
              1.2              3.9                0                0        87456.375                0       -26910.203                0        20.329939
              1.3              3.9                0                0         88097.43                0        -29284.59                0        11.857121
              1.4              3.9                0                0        88890.055                0       -31683.039                0       -16.170362
              1.5              3.9                0                0        90066.125                0       -34559.895                0       -12.738603
              1.6              3.9                0                0        91330.328                0       -37515.855                0       -5.2840595
              1.7              3.9                0                0        92644.086                0       -40486.992                0       0.14924669
              1.8              3.9                0                0        94007.352                0       -43473.289                0        3.5613322
              1.9              3.9                0                0        94611.438                0           -46085                0        9.7392035
                2              3.9                0                0        93620.664                0       -47982.508                0       -13.044111
              2.1              3.9                0                0        92580.016                0       -49835.461                0       -24.896404
              2.2              3.9                0                0        91492.734                0       -51644.195                0        -25.19257
              2.3              3.9                0                0        90358.812                0       -53408.699                0       -13.932608
              2.4              3.9                0                0        89115.758                0       -54968.492                0       -12.546418
              2.5              3.9                0                0        87729.875                0        -56268.77                0       -23.692492
              2.6              3.9                0                0        86265.031                0       -57485.332                0       -22.180496
              2.7              3.9                0                0        84721.234                0       -58618.195                0       -8.0103798
              2.8              3.9                0                0        83098.492                0       -59667.355                0        18.817787
              2.9              3.9                0                0        79430.484                0       -58913.695                0        25.130054
                3              3.9                0                0        75436.758                0       -57796.488                0        16.732395
              3.1              3.9                0                0        71380.445                0       -56594.844                0        3.2739239
              3.2              3.9                0                0        67261.516                0       -55308.742                0       -15.245409
              3.3              3.9                0                0        63060.895                0       -53852.633                0       -32.170155
              3.4              3.9                0                0        58532.016                0       -51197.746                0        14.827799
              3.5              3.9                0                0        53889.457                0        -48370.43                0        30.678429
              3.6              3.9                0                0        49175.438                0       -45297.094                0        -24.11998
              3.7              3.9                0                0         44384.41                0       -41960.723                0       -91.194214
              3.8              3.9                0                0        39020.258                0       -38067.496                0       -94.733406
              3.9              3.9                0                0        33345.613                0       -33596.438                0         -21.5737
                4              3.9                0                0        27704.268                0       -28356.969                0        7.1743045
              4.1              3.9                0                0        22008.168                0       -22795.045                0        14.678384
              4.2              3.9                0                0         16321.63                0       -17121.197                0        18.858658
              4.3              3.9                0                0         10666.61                0       -11333.822                0        20.927673
              4.4              3.9                0                0        5043.1553                0       -5432.9639                0        20.885412
              4.5              3.9                0                0       -548.75769                0        581.40039                0         18.73189
              4.6              3.9                0                0       -5572.8696                0        6403.0596                0       -4.4641876
              4.7              3.9                0                0       -10261.169                0        12653.701                0         5.113678
              4.8              3.9                0                0       -15048.119                0        18805.457                0        4.4362602
              4.9              3.9                0                0       -19681.855                0        24840.908                0        2.6660023
                5              3.9                0                0       -24162.396                0         30760.09                0      -0.19709539
               -5                4                0                0       -27976.574                0       -35068.824                0        10.721665
             -4.9                4                0                0       -23549.703                0       -29246.234                0        5.2019897
             -4.8                4                0                0       -19192.461                0        -23293.32                0        3.8509243
             -4.7                4                0                0        -14769.51                0       -17231.305                0        5.1038442
             -4.6                4                0                0       -10148.092                0       -11405.624                0        -6.485436
             -4.5                4                0                0       -5411.1265                0       -5870.3438                0       -22.046976
             -4.4                4                0                0       -3.8452148                0       -2.1430664                0       -24.285675
             -4.3                4                0                0        5614.9062                0        5862.9648                0       -22.742193
             -4.2                4                0                0        11265.227                0        11614.592                0       -19.087425
             -4.1                4                0                0        16833.885                0        17225.297                0       -20.878643
               -4                4                0                0        22406.338                0         22774.59                0       -12.069786
             -3.9                4                0                0        28061.465                0        27696.447                0        19.535881
             -3.8                4                0                0        33743.777                0        32363.623                0        49.191917
             -3.7                4                0                0        39338.234                0         36500.07                0        73.196266
             -3.6                4                0                0        44860.758                0        40336.684                0       -33.241787
             -3.5                4                0                0        50181.566                0        43711.633                0       -65.153191
             -3.4                4                0                0        54903.805                0        46663.695                0       -40.140579
             -3.3                4                0                0        59512.367                0        49443.332                0        16.019375
             -3.2                4                0                0        63827.414                0        51053.914                0      -0.66561031
             -3.1                4                0                0        68058.711                0        52471.984                0       -21.901306
               -3                4                0                0        72114.031                0        53824.527                0       -28.248524
             -2.9                4                0                0        75968.148                0        55094.551                0       -18.415956
             -2.8                4                0                0        79707.797                0        56028.781                0       -5.4836912
             -2.7                4                0                0        83237.227                0        56176.945                0        5.2036738
             -2.6                4                0                0        86049.742                0        55854.773                0         19.18664
             -2.5                4                0                0        87650.312                0         54772.77                0        29.815701
             -2.4                4                0                0        89171.938                0        53607.059                0        27.786692
             -2.3                4                0                0        90555.883                0        52161.383                0        24.513794
             -2.2                4                0                0        91835.156                0         50493.43                0        19.255655
             -2.1                4                0                0        93067.797                0        48781.238                0         2.441359
               -2                4                0                0        94118.117                0        47026.902                0       -5.5417547
             -1.9                4                0                0        95064.453                0         45209.43                0       -2.0861173
             -1.8                4                0                0        96047.672                0        43334.023                0        12.834163
             -1.7                4                0                0        97084.805                0        41433.371                0        25.199005
             -1.6                4                0                0        96021.133                0        38510.727                0        19.049877
             -1.5                4                0                0        94886.625                0        35546.258                0        13.966708
             -1.4                4                0                0        93841.625                0        32654.387                0        6.8974276
             -1.3                4                0                0        93189.875                0        30194.309                0       -17.033237
             -1.2                4                0                0        92689.711                0        27758.281                0       -21.409237
             -1.1                4                0                0        92172.117                0        25309.795                0       -9.3281307
               -1                4                0                0        91388.633                0        22795.949                0        8.6473131
             -0.9                4                0                0        90905.914                0        20451.945                0        18.571854
             -0.8                4                0                0        90866.195                0        18333.074                0        11.990721
             -0.7                4                0                0        90056.211                0        15943.172                0        5.1587744
             -0.6                4                0                0        88607.633                0         13358.49                0       -0.8920117
             -0.5                4                0                0        87394.992                0        10838.881                0        1.2076226
             -0.4                4                0                0        86898.875                0        8559.8184                0        29.838646
             -0.3                4                0                0        86880.102                0        6380.3091                0         29.36783
             -0.2                4                0                0        87147.312                0        4221.2778                0       -15.488811
             -0.1                4                0                0        86585.891                0        2097.5066                0       -51.872227
                0                4                0                0         86136.75                0       -19.052429                0         111.2282
              0.1                4                0                0        86585.891                0       -2097.5066                0        51.872227
              0.2                4                0                0        87147.312                0       -4221.2778                0        15.488811
              0.3                4                0                0        86880.102                0       -6380.3091                0        -29.36783
              0.4                4                0                0        86898.875                0       -8559.8184                0       -29.838646
              0.5                4                0                0        87394.992                0       -10838.881                0       -1.2076226
              0.6                4                0                0        88607.633                0        -13358.49                0        0.8920117
              0.7                4                0                0        90056.211                0       -15943.172                0       -5.1587744
              0.8                4                0                0        90866.195                0       -18333.074                0       -11.990721
              0.9                4                0                0        90905.914                0       -20451.945                0       -18.571854
                1                4                0                0        91388.633                0       -22795.949                0       -8.6473131
              1.1                4                0                0        92172.117                0       -25309.795                0        9.3281307
              1.2                4                0                0        92689.711                0       -27758.281                0        21.409237
              1.3                4                0                0        93189.875                0       -30194.309                0        17.033237
              1.4                4                0                0        93841.625                0       -32654.387                0       -6.8974276
              1.5                4                0                0        94886.625                0       -35546.258                0       -13.966708
              1.6                4                0                0        96021.133                0       -38510.727                0       -19.049877
              1.7                4                0                0        97084.805                0       -41433.371                0       -25.199005
              1.8                4                0                0        96047.672                0       -43334.023                0       -12.834163
              1.9                4                0                0        95064.453                0        -45209.43                0        2.0861173
                2                4                0                0        94118.117                0       -47026.902                0        5.5417547
              2.1                4                0                0        93067.797                0       -48781.238                0        -2.441359
              2.2                4                0                0        91835.156                0        -50493.43                0       -19.255655
              2.3                4                0                0        90555.883                0       -52161.383                0       -24.513794
              2.4                4                0                0        89171.938                0       -53607.059                0       -27.786692
              2.5                4                0                0        87650.312                0        -54772.77                0       -29.815701
              2.6                4                0                0        86049.742                0       -55854.773                0        -19.18664
              2.7                4                0                0        83237.227                0       -56176.945                0       -5.2036738
              2.8                4                0                0        79707.797                0       -56028.781                0        5.4836912
              2.9                4                0                0        75968.148                0       -55094.551                0        18.415956
