           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              0.1                2                0       -82091.453                0       -2073.1272                0        -67792656                0
              0.2                2                0       -32490.354                0       -4657.5186                0        -67030668                0
              0.3                2                0       -10641.845                0       -7768.5361                0        -65862784                0
              0.4                2                0        -14383.57                0       -8234.6875                0        -64258680                0
              0.5                2                0       -30063.191                0        10927.671                0        -62063624                0
              0.6                2                0       -38347.195                0        42379.816                0        -59259744                0
              0.7                2                0       -30518.309                0         46566.43                0        -56075156                0
              0.8                2                0       -23800.102                0        37918.961                0        -52605408                0
              0.9                2                0       -18192.582                0        16437.424                0        -48850508                0
                1                2                0        -15358.99                0       -2324.2092                0        -44753144                0
              1.1                2                0       -12227.595                0       -8793.2354                0        -40460704                0
              1.2                2                0       -6709.5293                0       -11645.557                0        -36056932                0
              1.3                2                0        1195.1891                0       -10881.179                0        -31541844                0
              1.4                2                0        11029.863                0       -4229.9395                0        -26837688                0
              1.5                2                0        15838.712                0       -699.74792                0        -22069550                0
              1.6                2                0        2300.2524                0       -6193.4741                0        -17378204                0
              1.7                2                0       -5473.5967                0        -14322.26                0        -12820894                0
              1.8                2                0       -6280.4351                0       -22255.502                0         -8410553                0
              1.9                2                0       -120.24822                0       -29993.205                0       -4147171.5                0
                2                2                0        6097.6743                0       -36611.395                0       -24040.945                0
              2.1                2                0        15540.461                0       -30861.057                0          3733402                0
              2.2                2                0        14783.481                0       -15600.931                0        7118414.5                0
              2.3                2                0        9048.3389                0       -3553.4441                0         10140800                0
              2.4                2                0       -1664.9973                0         5281.459                0         12800579                0
              2.5                2                0       -17356.453                0        10903.729                0         15097730                0
              2.6                2                0       -38026.078                0        13313.403                0         17032268                0
              2.7                2                0       -47715.508                0        14023.617                0         18488360                0
              2.8                2                0       -39906.664                0        17868.824                0         19441986                0
              2.9                2                0        111.06934                0         11454.99                0         19695048                0
                3                2                0        22171.754                0        7248.5801                0         19564620                0
              3.1                2                0        26275.535                0        5249.5762                0         19050700                0
              3.2                2                0        12422.344                0        5457.9824                0         18153288                0
              3.3                2                0       -11104.773                0        3325.3979                0         16847772                0
              3.4                2                0       -36116.707                0        787.84033                0         15191616                0
              3.5                2                0        -9854.127                0        4982.0723                0         12899924                0
              3.6                2                0       -6506.9536                0       -3278.7842                0         10344345                0
              3.7                2                0       -26929.367                0       -24097.865                0          7529359                0
              3.8                2                0       -71121.312                0       -57475.098                0        4454976.5                0
              3.9                2                0       -50085.941                0       -46959.516                0          1344253                0
                4                2                0        -15847.42                0       -19015.176                0       -1968977.1                0
              4.1                2                0        3179.4705                0        -1770.452                0         -5515885                0
              4.2                2                0       -6757.9873                0       -4996.3506                0         -9105297                0
              4.3                2                0       -45660.043                0       -28693.029                0        -12737231                0
              4.4                2                0       -81059.016                0       -53783.152                0        -16313396                0
              4.5                2                0       -38661.164                0        -29262.65                0        -19550884                0
              4.6                2                0       -6164.3066                0       -9030.2031                0        -22791776                0
              4.7                2                0        934.43292                0       -4284.2334                0        -25868920                0
              4.8                2                0       -19191.068                0        -15602.27                0        -28761772                0
              4.9                2                0       -66540.641                0       -42984.223                0        -31470302                0
                5                2                0       -51369.797                0       -40384.258                0        -33653720                0
               -5              2.1                0         24826.67                0       -28621.355                0        -33065364                0
             -4.9              2.1                0        66601.867                0        -44022.18                0        -31155758                0
             -4.8              2.1                0        39054.242                0        -24618.16                0        -28707192                0
             -4.7              2.1                0        4938.3896                0       -5139.3604                0        -25953514                0
             -4.6              2.1                0       -1953.1501                0       -1724.6112                0        -23015540                0
             -4.5              2.1                0          12007.6                0       -15207.422                0        -19998900                0
             -4.4              2.1                0        42244.969                0       -32800.828                0        -16922878                0
             -4.3              2.1                0        69816.242                0       -41673.574                0        -13710078                0
             -4.2              2.1                0        19483.045                0       -9374.7256                0        -10226739                0
             -4.1              2.1                0         -1885.51                0        2453.3052                0         -6785921                0
               -4              2.1                0        3602.8999                0       -6464.2505                0       -3433717.2                0
             -3.9              2.1                0        19481.836                0       -23563.832                0          -396407                0
             -3.8              2.1                0         50230.18                0       -37811.574                0        2519198.8                0
             -3.7              2.1                0        39618.953                0         -23081.1                0        5389089.5                0
             -3.6              2.1                0        14621.562                0           -964.5                0          8075850                0
             -3.5              2.1                0         13393.77                0         8593.874                0         10503204                0
             -3.4              2.1                0        2717.4854                0        4471.5771                0         12456383                0
             -3.3              2.1                0       -15413.293                0        4124.7612                0         13986469                0
             -3.2              2.1                0       -20287.332                0        12687.129                0         15237161                0
             -3.1              2.1                0       -30259.434                0        9571.4473                0         16038354                0
               -3              2.1                0        -22274.58                0        8663.1807                0         16456059                0
             -2.9              2.1                0        3667.1826                0        9962.3203                0         16490272                0
             -2.8              2.1                0        13970.891                0        5199.2168                0         15921353                0
             -2.7              2.1                0        13759.352                0        570.76221                0         14898690                0
             -2.6              2.1                0        15581.934                0        67.242737                0         13525487                0
             -2.5              2.1                0        3554.4807                0        2123.8574                0         11563794                0
             -2.4              2.1                0       -5761.9556                0        1189.0325                0          9208798                0
             -2.3              2.1                0       -10100.243                0       -2958.4087                0        6491177.5                0
             -2.2              2.1                0       -9460.3564                0       -10318.443                0        3410948.2                0
             -2.1              2.1                0        -5664.022                0       -18225.348                0       -30636.312                0
               -2              2.1                0       -10700.998                0         -16351.1                0       -3759295.8                0
             -1.9              2.1                0        36202.828                0       -57650.191                0         -7911284                0
             -1.8              2.1                0        32457.832                0       -37034.781                0        -12132884                0
             -1.7              2.1                0        21745.826                0       -16223.863                0        -16501443                0
             -1.6              2.1                0        2521.7144                0        1041.7141                0        -21011630                0
             -1.5              2.1                0       -14578.362                0       -888.23828                0        -25623210                0
             -1.4              2.1                0       -7533.6812                0       -1237.1914                0        -30340008                0
             -1.3              2.1                0        2423.2393                0       -2209.4209                0        -35001852                0
             -1.2              2.1                0        7347.8066                0       -4684.2578                0        -39568504                0
             -1.1              2.1                0        9660.1328                0       -4611.7739                0        -43987464                0
               -1              2.1                0        12251.999                0        3336.0554                0        -48225128                0
             -0.9              2.1                0        17128.834                0        25679.559                0        -52285340                0
             -0.8              2.1                0        28319.021                0         54185.02                0        -56022196                0
             -0.7              2.1                0         35058.18                0        59548.031                0        -59410920                0
             -0.6              2.1                0        27458.688                0        37040.742                0        -62395436                0
             -0.5              2.1                0        13784.362                0        8622.0947                0        -65096664                0
             -0.4              2.1                0        442.18726                0       -3552.8208                0        -67267176                0
             -0.3              2.1                0        632.23486                0       -9139.5068                0        -68964368                0
             -0.2              2.1                0        15418.866                0       -15605.334                0        -70262912                0
             -0.1              2.1                0        62002.117                0       -8678.0176                0        -71000960                0
                0              2.1                0       -136337.88                0       -2277.3679                0        -71333072                0
              0.1              2.1                0       -62002.117                0       -8678.0176                0        -71000960                0
              0.2              2.1                0       -15418.866                0       -15605.334                0        -70262912                0
              0.3              2.1                0       -632.23486                0       -9139.5068                0        -68964368                0
              0.4              2.1                0       -442.18726                0       -3552.8208                0        -67267176                0
              0.5              2.1                0       -13784.362                0        8622.0947                0        -65096664                0
              0.6              2.1                0       -27458.688                0        37040.742                0        -62395436                0
              0.7              2.1                0        -35058.18                0        59548.031                0        -59410920                0
              0.8              2.1                0       -28319.021                0         54185.02                0        -56022196                0
              0.9              2.1                0       -17128.834                0        25679.559                0        -52285340                0
                1              2.1                0       -12251.999                0        3336.0554                0        -48225128                0
              1.1              2.1                0       -9660.1328                0       -4611.7739                0        -43987464                0
              1.2              2.1                0       -7347.8066                0       -4684.2578                0        -39568504                0
              1.3              2.1                0       -2423.2393                0       -2209.4209                0        -35001852                0
              1.4              2.1                0        7533.6812                0       -1237.1914                0        -30340008                0
              1.5              2.1                0        14578.362                0       -888.23828                0        -25623210                0
              1.6              2.1                0       -2521.7144                0        1041.7141                0        -21011630                0
              1.7              2.1                0       -21745.826                0       -16223.863                0        -16501443                0
              1.8              2.1                0       -32457.832                0       -37034.781                0        -12132884                0
              1.9              2.1                0       -36202.828                0       -57650.191                0         -7911284                0
                2              2.1                0        10700.998                0         -16351.1                0       -3759295.8                0
              2.1              2.1                0         5664.022                0       -18225.348                0       -30636.312                0
              2.2              2.1                0        9460.3564                0       -10318.443                0        3410948.2                0
              2.3              2.1                0        10100.243                0       -2958.4087                0        6491177.5                0
              2.4              2.1                0        5761.9556                0        1189.0325                0          9208798                0
              2.5              2.1                0       -3554.4807                0        2123.8574                0         11563794                0
              2.6              2.1                0       -15581.934                0        67.242737                0         13525487                0
              2.7              2.1                0       -13759.352                0        570.76221                0         14898690                0
              2.8              2.1                0       -13970.891                0        5199.2168                0         15921353                0
              2.9              2.1                0       -3667.1826                0        9962.3203                0         16490272                0
                3              2.1                0         22274.58                0        8663.1807                0         16456059                0
              3.1              2.1                0        30259.434                0        9571.4473                0         16038354                0
              3.2              2.1                0        20287.332                0        12687.129                0         15237161                0
              3.3              2.1                0        15413.293                0        4124.7612                0         13986469                0
              3.4              2.1                0       -2717.4854                0        4471.5771                0         12456383                0
              3.5              2.1                0        -13393.77                0         8593.874                0         10503204                0
              3.6              2.1                0       -14621.562                0           -964.5                0          8075850                0
              3.7              2.1                0       -39618.953                0         -23081.1                0        5389089.5                0
              3.8              2.1                0        -50230.18                0       -37811.574                0        2519198.8                0
              3.9              2.1                0       -19481.836                0       -23563.832                0          -396407                0
                4              2.1                0       -3602.8999                0       -6464.2505                0       -3433717.2                0
              4.1              2.1                0          1885.51                0        2453.3052                0         -6785921                0
              4.2              2.1                0       -19483.045                0       -9374.7256                0        -10226739                0
              4.3              2.1                0       -69816.242                0       -41673.574                0        -13710078                0
              4.4              2.1                0       -42244.969                0       -32800.828                0        -16922878                0
              4.5              2.1                0         -12007.6                0       -15207.422                0        -19998900                0
              4.6              2.1                0        1953.1501                0       -1724.6112                0        -23015540                0
              4.7              2.1                0       -4938.3896                0       -5139.3604                0        -25953514                0
              4.8              2.1                0       -39054.242                0        -24618.16                0        -28707192                0
              4.9              2.1                0       -66601.867                0        -44022.18                0        -31155758                0
                5              2.1                0        -24826.67                0       -28621.355                0        -33065364                0
               -5              2.2                0        7758.7437                0       -17131.559                0        -32404996                0
             -4.9              2.2                0        38288.984                0       -26979.461                0        -30627244                0
             -4.8              2.2                0        66261.812                0       -31831.471                0        -28547576                0
             -4.7              2.2                0        18155.568                0       -4191.8872                0        -25933070                0
             -4.6              2.2                0       -2441.5391                0        3069.4871                0        -23162560                0
             -4.5              2.2                0       -1698.5249                0       -5758.7881                0        -20333936                0
             -4.4              2.2                0        16378.314                0       -16425.076                0        -17419380                0
             -4.3              2.2                0        51788.969                0       -28929.377                0        -14418896                0
             -4.2              2.2                0        40245.145                0       -13848.788                0        -11205675                0
             -4.1              2.2                0        7445.4673                0        6581.3955                0         -7913452                0
               -4              2.2                0       -2608.5649                0        122.50237                0         -4856630                0
             -3.9              2.2                0        1932.4167                0       -8321.8242                0       -1973081.4                0
             -3.8              2.2                0        21342.797                0       -13914.294                0        788762.38                0
             -3.7              2.2                0         54267.68                0       -16148.184                0        3430681.2                0
             -3.6              2.2                0        24695.305                0        7265.9375                0          5989217                0
             -3.5              2.2                0        12629.269                0        14149.549                0        8228929.5                0
             -3.4              2.2                0       -11901.834                0        1988.5103                0          9912189                0
             -3.3              2.2                0       -23151.434                0        -1242.689                0         11316203                0
             -3.2              2.2                0       -21119.482                0        4455.9751                0         12440968                0
             -3.1              2.2                0       -13541.908                0        10287.845                0         13219680                0
               -3              2.2                0       -1675.9766                0        6472.3008                0         13541169                0
             -2.9              2.2                0        8886.3457                0        177.22559                0         13348229                0
             -2.8              2.2                0        1006.4951                0       -8610.7383                0         12625687                0
             -2.7              2.2                0       -4839.2236                0       -13273.741                0         11552610                0
             -2.6              2.2                0       -8650.8379                0       -13811.814                0         10128991                0
             -2.5              2.2                0         -11622.5                0       -10086.436                0        8288073.5                0
             -2.4              2.2                0       -14563.898                0       -6333.8008                0          5875233                0
             -2.3              2.2                0       -12527.126                0       -5793.7676                0        3099769.5                0
             -2.2              2.2                0        -6957.729                0       -4715.5049                0       -41655.125                0
             -2.1              2.2                0       -5041.7646                0        2407.4102                0       -3474477.2                0
               -2              2.2                0        -4995.771                0        3050.6685                0         -7139715                0
             -1.9              2.2                0        10624.718                0       -20247.684                0        -11235372                0
             -1.8              2.2                0        43711.637                0       -22706.008                0        -15501741                0
             -1.7              2.2                0        35851.984                0        4934.5752                0        -19846008                0
             -1.6              2.2                0       -177.72534                0        2009.5958                0        -24283286                0
             -1.5              2.2                0       -13109.724                0        500.15829                0        -28838376                0
             -1.4              2.2                0       -3875.1064                0        3397.5723                0        -33503960                0
             -1.3              2.2                0        6289.3691                0        8338.3174                0        -38119248                0
             -1.2              2.2                0         11421.49                0        11776.447                0        -42639344                0
             -1.1              2.2                0        11521.275                0        13711.978                0        -47064260                0
               -1              2.2                0        6588.7119                0        14144.898                0        -51393976                0
             -0.9              2.2                0        11229.163                0         35802.09                0        -55442520                0
             -0.8              2.2                0        18443.973                0         37171.93                0        -58942980                0
             -0.7              2.2                0        19583.953                0        32630.406                0        -62160152                0
             -0.6              2.2                0        14649.106                0        22177.541                0        -65094024                0
             -0.5              2.2                0        3639.4258                0        5813.3169                0        -67744608                0
             -0.4              2.2                0       -7365.2969                0        625.85693                0        -69890576                0
             -0.3              2.2                0        -4973.061                0       -68.407227                0        -71574032                0
             -0.2              2.2                0        11207.539                0       -2762.8677                0        -72871416                0
             -0.1              2.2                0        41176.496                0        -7457.521                0        -73782744                0
                0              2.2                0       -96952.328                0       -7412.0986                0        -74223928                0
              0.1              2.2                0       -41176.496                0        -7457.521                0        -73782744                0
              0.2              2.2                0       -11207.539                0       -2762.8677                0        -72871416                0
              0.3              2.2                0         4973.061                0       -68.407227                0        -71574032                0
              0.4              2.2                0        7365.2969                0        625.85693                0        -69890576                0
              0.5              2.2                0       -3639.4258                0        5813.3169                0        -67744608                0
              0.6              2.2                0       -14649.106                0        22177.541                0        -65094024                0
              0.7              2.2                0       -19583.953                0        32630.406                0        -62160152                0
              0.8              2.2                0       -18443.973                0         37171.93                0        -58942980                0
              0.9              2.2                0       -11229.163                0         35802.09                0        -55442520                0
                1              2.2                0       -6588.7119                0        14144.898                0        -51393976                0
              1.1              2.2                0       -11521.275                0        13711.978                0        -47064260                0
              1.2              2.2                0        -11421.49                0        11776.447                0        -42639344                0
              1.3              2.2                0       -6289.3691                0        8338.3174                0        -38119248                0
              1.4              2.2                0        3875.1064                0        3397.5723                0        -33503960                0
              1.5              2.2                0        13109.724                0        500.15829                0        -28838376                0
              1.6              2.2                0        177.72534                0        2009.5958                0        -24283286                0
              1.7              2.2                0       -35851.984                0        4934.5752                0        -19846008                0
              1.8              2.2                0       -43711.637                0       -22706.008                0        -15501741                0
              1.9              2.2                0       -10624.718                0       -20247.684                0        -11235372                0
                2              2.2                0         4995.771                0        3050.6685                0         -7139715                0
              2.1              2.2                0        5041.7646                0        2407.4102                0       -3474477.2                0
              2.2              2.2                0         6957.729                0       -4715.5049                0       -41655.125                0
              2.3              2.2                0        12527.126                0       -5793.7676                0        3099769.5                0
              2.4              2.2                0        14563.898                0       -6333.8008                0          5875233                0
              2.5              2.2                0          11622.5                0       -10086.436                0        8288073.5                0
              2.6              2.2                0        8650.8379                0       -13811.814                0         10128991                0
              2.7              2.2                0        4839.2236                0       -13273.741                0         11552610                0
              2.8              2.2                0       -1006.4951                0       -8610.7383                0         12625687                0
              2.9              2.2                0       -8886.3457                0        177.22559                0         13348229                0
                3              2.2                0        1675.9766                0        6472.3008                0         13541169                0
              3.1              2.2                0        13541.908                0        10287.845                0         13219680                0
              3.2              2.2                0        21119.482                0        4455.9751                0         12440968                0
              3.3              2.2                0        23151.434                0        -1242.689                0         11316203                0
              3.4              2.2                0        11901.834                0        1988.5103                0          9912189                0
              3.5              2.2                0       -12629.269                0        14149.549                0        8228929.5                0
              3.6              2.2                0       -24695.305                0        7265.9375                0          5989217                0
              3.7              2.2                0        -54267.68                0       -16148.184                0        3430681.2                0
              3.8              2.2                0       -21342.797                0       -13914.294                0        788762.38                0
              3.9              2.2                0       -1932.4167                0       -8321.8242                0       -1973081.4                0
                4              2.2                0        2608.5649                0        122.50237                0         -4856630                0
              4.1              2.2                0       -7445.4673                0        6581.3955                0         -7913452                0
              4.2              2.2                0       -40245.145                0       -13848.788                0        -11205675                0
              4.3              2.2                0       -51788.969                0       -28929.377                0        -14418896                0
              4.4              2.2                0       -16378.314                0       -16425.076                0        -17419380                0
              4.5              2.2                0        1698.5249                0       -5758.7881                0        -20333936                0
              4.6              2.2                0        2441.5391                0        3069.4871                0        -23162560                0
              4.7              2.2                0       -18155.568                0       -4191.8872                0        -25933070                0
              4.8              2.2                0       -66261.812                0       -31831.471                0        -28547576                0
              4.9              2.2                0       -38288.984                0       -26979.461                0        -30627244                0
                5              2.2                0       -7758.7437                0       -17131.559                0        -32404996                0
               -5              2.3                0        166.09595                0       -5914.9219                0        -31672620                0
             -4.9              2.3                0        19451.402                0       -10209.917                0        -30026716                0
             -4.8              2.3                0        50535.781                0       -15768.482                0        -28126472                0
             -4.7              2.3                0        38717.031                0       -1441.8197                0        -25807592                0
             -4.6              2.3                0        8960.3174                0         984.3894                0        -23223148                0
             -4.5              2.3                0       -2457.1577                0        -916.7887                0        -20555990                0
             -4.4              2.3                0        3459.1929                0       -4655.9819                0        -17802900                0
             -4.3              2.3                0        26709.354                0       -10233.182                0        -14963884                0
             -4.2              2.3                0        67293.586                0       -17648.436                0        -12038923                0
             -4.1              2.3                0        25900.988                0        1196.4994                0         -8967051                0
               -4              2.3                0        4234.7192                0       -1444.4691                0       -6115552.5                0
             -3.9              2.3                0       -2562.2305                0       -1233.5619                0         -3385764                0
             -3.8              2.3                0        5510.1978                0        1829.2222                0       -777681.25                0
             -3.7              2.3                0        28451.945                0        7743.8794                0        1708683.2                0
             -3.6              2.3                0        36728.137                0        21412.486                0        4084454.2                0
             -3.5              2.3                0        9908.7764                0        8384.0566                0          6001856                0
             -3.4              2.3                0       -7741.1816                0       -6661.3491                0          7559046                0
             -3.3              2.3                0        -12109.62                0       -12776.922                0          8836991                0
             -3.2              2.3                0       -3196.5298                0        -9962.626                0          9835686                0
             -3.1              2.3                0        18998.125                0        1781.5494                0         10555134                0
               -3              2.3                0        32461.912                0       -1042.3435                0         10768994                0
             -2.9              2.3                0        16913.777                0       -13989.762                0         10346583                0
             -2.8              2.3                0        3399.7498                0       -22812.273                0          9573628                0
             -2.7              2.3                0       -8080.1328                0       -27509.826                0          8450136                0
             -2.6              2.3                0       -17525.928                0       -28082.455                0          6976101                0
             -2.5              2.3                0       -24937.584                0       -24530.141                0          5151534                0
             -2.4              2.3                0       -24740.793                0       -17287.006                0        2799897.5                0
             -2.3              2.3                0       -15835.726                0       -8081.4692                0       -46279.719                0
             -2.2              2.3                0       -5718.6074                0        2823.4697                0       -3189732.2                0
             -2.1              2.3                0        2528.5637                0        7248.7788                0         -6565617                0
               -2              2.3                0          8905.75                0        5194.4395                0        -10173916                0
             -1.9              2.3                0        674.04785                0       -2771.5791                0        -14197496                0
             -1.8              2.3                0        11524.635                0        3497.0681                0        -18406114                0
             -1.7              2.3                0        19792.053                0        6552.8916                0        -22772120                0
             -1.6              2.3                0       -2668.8721                0        4554.3579                0        -27216428                0
             -1.5              2.3                0       -11432.808                0        3465.4346                0        -31715028                0
             -1.4              2.3                0       -54.155334                0        9674.3311                0        -36329524                0
             -1.3              2.3                0        10317.871                0        20528.033                0        -40898260                0
             -1.2              2.3                0         15657.55                0        29879.119                0        -45371800                0
