           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -1.1              4.2                1                0        99621.734                0         26174.02                0        21.090294
               -1              4.2                1                0        99026.617                0        23535.637                0        5.2925553
             -0.9              4.2                1                0        98737.344                0        21046.018                0       -4.9443789
             -0.8              4.2                1                0        98898.422                0        18746.678                0        7.8488903
             -0.7              4.2                1                0        99280.273                0        16451.262                0        12.898054
             -0.6              4.2                1                0        99882.914                0        14159.769                0        10.203115
             -0.5              4.2                1                0        100399.07                0        11888.571                0      0.031280994
             -0.4              4.2                1                0        100320.02                0        9686.2148                0       -36.496548
             -0.3              4.2                1                0        99122.578                0        7188.6748                0       -56.630508
             -0.2              4.2                1                0        98185.203                0        4736.4575                0       -48.736866
             -0.1              4.2                1                0        97507.914                0         2329.564                0       -12.815628
                0              4.2                1                0        97090.695                0        32.006481                0       -51.133198
              0.1              4.2                1                0        97507.914                0        -2329.564                0        12.815628
              0.2              4.2                1                0        98185.203                0       -4736.4575                0        48.736866
              0.3              4.2                1                0        99122.578                0       -7188.6748                0        56.630508
              0.4              4.2                1                0        100320.02                0       -9686.2148                0        36.496548
              0.5              4.2                1                0        100399.07                0       -11888.571                0     -0.031280994
              0.6              4.2                1                0        99882.914                0       -14159.769                0       -10.203115
              0.7              4.2                1                0        99280.273                0       -16451.262                0       -12.898054
              0.8              4.2                1                0        98898.422                0       -18746.678                0       -7.8488903
              0.9              4.2                1                0        98737.344                0       -21046.018                0        4.9443789
                1              4.2                1                0        99026.617                0       -23535.637                0       -5.2925553
              1.1              4.2                1                0        99621.734                0        -26174.02                0       -21.090294
              1.2              4.2                1                0        100339.56                0       -28832.301                0       -18.390167
              1.3              4.2                1                0        101180.07                0       -31510.473                0        2.8077917
              1.4              4.2                1                0        101179.34                0       -33818.578                0        23.988846
              1.5              4.2                1                0         100112.2                0        -35662.68                0        14.733534
              1.6              4.2                1                0        98793.188                0       -37536.195                0          12.2185
              1.7              4.2                1                0        97494.672                0       -39404.305                0        9.8009071
              1.8              4.2                1                0        96216.633                0       -41266.992                0        7.4807577
              1.9              4.2                1                0        94983.836                0       -43096.879                0        8.0691538
                2              4.2                1                0          93855.5                0       -44761.938                0        14.622027
              2.1              4.2                1                0        92684.836                0       -46377.684                0        7.8554077
              2.2              4.2                1                0         91471.82                0       -47944.109                0       -12.230741
              2.3              4.2                1                0        90162.883                0       -49432.414                0        -44.69841
              2.4              4.2                1                0        86890.242                0       -49567.559                0       -44.288193
              2.5              4.2                1                0        83255.336                0       -49383.516                0       -21.715775
              2.6              4.2                1                0        79559.938                0       -49135.586                0       -4.0339508
              2.7              4.2                1                0        75837.516                0       -48814.305                0        6.7229519
              2.8              4.2                1                0        72088.102                0       -48419.676                0        10.554884
              2.9              4.2                1                0        68104.344                0       -47216.789                0        9.9201851
                3              4.2                1                0        63964.922                0       -45637.523                0        7.4338236
              3.1              4.2                1                0        59728.484                0       -43911.156                0        2.8952174
              3.2              4.2                1                0        55395.031                0       -42037.672                0       -3.6956501
              3.3              4.2                1                0         50964.57                0       -40017.098                0        -12.33875
              3.4              4.2                1                0        45518.391                0       -36733.859                0        -9.476635
              3.5              4.2                1                0        39819.195                0       -32986.129                0        5.0669832
              3.6              4.2                1                0        34125.055                0       -29120.609                0        15.836049
              3.7              4.2                1                0        28435.971                0       -25137.287                0        22.830578
              3.8              4.2                1                0        22751.961                0       -21036.186                0        26.050535
              3.9              4.2                1                0         17122.16                0       -16330.649                0         29.38242
                4              4.2                1                0        11623.552                0       -11304.358                0        8.3206959
              4.1              4.2                1                0        6112.5449                0       -6020.9883                0       -7.3254633
              4.2              4.2                1                0        594.28223                0       -535.48926                0        -1.704757
              4.3              4.2                1                0       -4869.7925                0         5010.166                0        11.417296
              4.4              4.2                1                0       -10153.225                0        10496.755                0        30.357975
              4.5              4.2                1                0       -14762.582                0        15640.409                0        37.570293
              4.6              4.2                1                0       -19277.086                0        21127.588                0        24.206093
              4.7              4.2                1                0        -23730.52                0        26675.047                0        9.4712925
              4.8              4.2                1                0       -28050.717                0        32244.246                0        2.1976469
              4.9              4.2                1                0       -32237.621                0        37835.125                0        2.3852305
                5              4.2                1                0       -36291.262                0        43447.719                0        10.033983
               -5              4.3                1                0       -39816.148                0       -46579.125                0        5.8255186
             -4.9              4.3                1                0        -36515.82                0       -41827.836                0        11.971168
             -4.8              4.3                1                0       -32412.344                0       -36300.898                0        5.6696701
             -4.7              4.3                1                0       -28204.666                0       -30827.656                0       -7.0627289
             -4.6              4.3                1                0       -23945.982                0        -25460.66                0       -15.456552
             -4.5              4.3                1                0       -19561.188                0       -20131.213                0       -17.043104
             -4.4              4.3                1                0       -14946.404                0       -15209.033                0       -12.006604
             -4.3              4.3                1                0       -10244.737                0       -10245.932                0       0.67348981
             -4.2              4.3                1                0       -4984.0283                0       -4857.1855                0        12.620098
             -4.1              4.3                1                0        518.74493                0        631.59857                0        15.210636
               -4              4.3                1                0         5857.626                0        5627.4473                0       -24.610207
             -3.9              4.3                1                0        11318.328                0        10655.682                0        -31.67275
             -3.8              4.3                1                0        16934.484                0        15361.573                0       -18.505592
             -3.7              4.3                1                0         22637.59                0        19490.812                0       -10.827141
             -3.6              4.3                1                0        28345.771                0        23502.266                0       0.62589645
             -3.5              4.3                1                0        34059.004                0        27395.922                0        15.853457
             -3.4              4.3                1                0         39469.57                0        31241.531                0        7.7871041
             -3.3              4.3                1                0        44815.688                0        34735.969                0       -1.1239806
             -3.2              4.3                1                0        50109.988                0        37268.039                0       -4.6051707
             -3.1              4.3                1                0        55299.902                0          39668.5                0       -9.6326084
               -3              4.3                1                0         59637.77                0         41505.23                0       -9.5329695
             -2.9              4.3                1                0        63878.637                0        43194.859                0       -7.3810844
             -2.8              4.3                1                0        67963.258                0        44507.055                0        -4.773325
             -2.7              4.3                1                0        71811.773                0        45007.758                0       -2.0032361
             -2.6              4.3                1                0        75633.281                0        45435.102                0        7.6918192
             -2.5              4.3                1                0        79161.836                0        45868.824                0        13.360986
             -2.4              4.3                1                0        82582.781                0        46232.445                0        18.532801
             -2.3              4.3                1                0        85933.289                0        46174.086                0        17.139605
             -2.2              4.3                1                0        89224.055                0         45770.23                0        10.685209
             -2.1              4.3                1                0        91945.586                0        45026.988                0       0.40044546
               -2              4.3                1                0        93233.336                0         43487.52                0       -16.293613
             -1.9              4.3                1                0        94478.758                0        41898.727                0       -19.668188
             -1.8              4.3                1                0        95815.195                0        40091.215                0       -9.7682953
             -1.7              4.3                1                0        97194.109                0         38239.84                0        1.1659348
             -1.6              4.3                1                0        98419.906                0         36401.98                0        8.9604025
             -1.5              4.3                1                0        99380.516                0        34594.801                0        4.3148589
             -1.4              4.3                1                0        100385.45                0        32786.031                0       -7.1842847
             -1.3              4.3                1                0        101669.61                0         30938.66                0       -4.0518808
             -1.2              4.3                1                0        103047.35                0         29072.92                0       -17.250305
             -1.1              4.3                1                0        102693.88                0        26479.281                0       -11.261774
               -1              4.3                1                0        102171.03                0        23790.125                0       -17.976597
             -0.9              4.3                1                0        101965.91                0          21230.4                0       -21.766941
             -0.8              4.3                1                0        102227.81                0        18833.691                0        -6.244051
             -0.7              4.3                1                0        102710.49                0        16440.904                0        1.5347309
             -0.6              4.3                1                0         102341.2                0        14111.106                0         11.41766
             -0.5              4.3                1                0        102109.55                0          11815.1                0        3.3801215
             -0.4              4.3                1                0        102324.69                0        9597.9932                0       -32.044529
             -0.3              4.3                1                0        102862.84                0         7409.147                0       -27.119465
             -0.2              4.3                1                0        102872.71                0        5048.7051                0        7.8194447
             -0.1              4.3                1                0        102212.72                0        2504.7751                0        47.663368
                0              4.3                1                0         101812.8                0       -6.1696339                0       -115.53499
              0.1              4.3                1                0        102212.72                0       -2504.7751                0       -47.663368
              0.2              4.3                1                0        102872.71                0       -5048.7051                0       -7.8194447
              0.3              4.3                1                0        102862.84                0        -7409.147                0        27.119465
              0.4              4.3                1                0        102324.69                0       -9597.9932                0        32.044529
              0.5              4.3                1                0        102109.55                0         -11815.1                0       -3.3801215
              0.6              4.3                1                0         102341.2                0       -14111.106                0        -11.41766
              0.7              4.3                1                0        102710.49                0       -16440.904                0       -1.5347309
              0.8              4.3                1                0        102227.81                0       -18833.691                0         6.244051
              0.9              4.3                1                0        101965.91                0         -21230.4                0        21.766941
                1              4.3                1                0        102171.03                0       -23790.125                0        17.976597
              1.1              4.3                1                0        102693.88                0       -26479.281                0        11.261774
              1.2              4.3                1                0        103047.35                0        -29072.92                0        17.250305
              1.3              4.3                1                0        101669.61                0        -30938.66                0        4.0518808
              1.4              4.3                1                0        100385.45                0       -32786.031                0        7.1842847
              1.5              4.3                1                0        99380.516                0       -34594.801                0       -4.3148589
              1.6              4.3                1                0        98419.906                0        -36401.98                0       -8.9604025
              1.7              4.3                1                0        97194.109                0        -38239.84                0       -1.1659348
              1.8              4.3                1                0        95815.195                0       -40091.215                0        9.7682953
              1.9              4.3                1                0        94478.758                0       -41898.727                0        19.668188
                2              4.3                1                0        93233.336                0        -43487.52                0        16.293613
              2.1              4.3                1                0        91945.586                0       -45026.988                0      -0.40044546
              2.2              4.3                1                0        89224.055                0        -45770.23                0       -10.685209
              2.3              4.3                1                0        85933.289                0       -46174.086                0       -17.139605
              2.4              4.3                1                0        82582.781                0       -46232.445                0       -18.532801
              2.5              4.3                1                0        79161.836                0       -45868.824                0       -13.360986
              2.6              4.3                1                0        75633.281                0       -45435.102                0       -7.6918192
              2.7              4.3                1                0        71811.773                0       -45007.758                0        2.0032361
              2.8              4.3                1                0        67963.258                0       -44507.055                0         4.773325
              2.9              4.3                1                0        63878.637                0       -43194.859                0        7.3810844
                3              4.3                1                0         59637.77                0        -41505.23                0        9.5329695
              3.1              4.3                1                0        55299.902                0         -39668.5                0        9.6326084
              3.2              4.3                1                0        50109.988                0       -37268.039                0        4.6051707
              3.3              4.3                1                0        44815.688                0       -34735.969                0        1.1239806
              3.4              4.3                1                0         39469.57                0       -31241.531                0       -7.7871041
              3.5              4.3                1                0        34059.004                0       -27395.922                0       -15.853457
              3.6              4.3                1                0        28345.771                0       -23502.266                0      -0.62589645
              3.7              4.3                1                0         22637.59                0       -19490.812                0        10.827141
              3.8              4.3                1                0        16934.484                0       -15361.573                0        18.505592
              3.9              4.3                1                0        11318.328                0       -10655.682                0         31.67275
                4              4.3                1                0         5857.626                0       -5627.4473                0        24.610207
              4.1              4.3                1                0        518.74493                0       -631.59857                0       -15.210636
              4.2              4.3                1                0       -4984.0283                0        4857.1855                0       -12.620098
              4.3              4.3                1                0       -10244.737                0        10245.932                0      -0.67348981
              4.4              4.3                1                0       -14946.404                0        15209.033                0        12.006604
              4.5              4.3                1                0       -19561.188                0        20131.213                0        17.043104
              4.6              4.3                1                0       -23945.982                0         25460.66                0        15.456552
              4.7              4.3                1                0       -28204.666                0        30827.656                0        7.0627289
              4.8              4.3                1                0       -32412.344                0        36300.898                0       -5.6696701
              4.9              4.3                1                0        -36515.82                0        41827.836                0       -11.971168
                5              4.3                1                0       -39816.148                0        46579.125                0       -5.8255186
               -5              4.4                1                0       -42659.641                0       -48640.391                0        13.573331
             -4.9              4.4                1                0       -40600.938                0       -45207.176                0        29.678814
             -4.8              4.4                1                0       -37057.125                0       -40356.023                0        18.156574
             -4.7              4.4                1                0       -32951.883                0       -35053.566                0         6.052422
             -4.6              4.4                1                0       -28724.496                0       -29775.629                0       0.77520561
             -4.5              4.4                1                0       -24321.541                0         -24699.1                0       -1.6585841
             -4.4              4.4                1                0       -19753.922                0       -19824.924                0       -1.7423608
             -4.3              4.4                1                0       -15099.417                0       -14909.828                0        5.8174601
             -4.2              4.4                1                0       -10358.002                0         -9953.79                0        21.020971
             -4.1              4.4                1                0       -5323.7129                0       -5004.8931                0       -7.0240202
               -4              4.4                1                0       -22.741699                0       -7.1030273                0       -32.845757
             -3.9              4.4                1                0        5400.0513                0        5023.0737                0       -25.909191
             -3.8              4.4                1                0        11004.254                0        9730.1191                0       -3.1781273
             -3.7              4.4                1                0        16726.449                0        13887.487                0        8.9587984
             -3.6              4.4                1                0        22367.814                0        17952.564                0        17.235891
             -3.5              4.4                1                0        27765.785                0        21947.988                0        6.7175989
             -3.4              4.4                1                0        33139.938                0        25794.027                0       -3.3678074
             -3.3              4.4                1                0        38488.414                0        29413.211                0       -11.915836
             -3.2              4.4                1                0        43791.898                0        31980.064                0       -8.0075665
             -3.1              4.4                1                0        49074.242                0        34462.238                0       -6.1663651
               -3              4.4                1                0         54335.43                0        36859.711                0        -6.392241
             -2.9              4.4                1                0        59461.902                0        39106.613                0       -7.3568316
             -2.8              4.4                1                0        63647.398                0        40528.121                0       -1.5066309
             -2.7              4.4                1                0         67431.43                0        41192.426                0       -2.2636843
             -2.6              4.4                1                0        71008.664                0        41828.711                0       -2.4902935
             -2.5              4.4                1                0        74544.578                0        42372.668                0      -0.94817972
             -2.4              4.4                1                0        78039.188                0        42824.297                0        2.3626554
             -2.3              4.4                1                0        81467.562                0         42842.73                0      -0.83393621
             -2.2              4.4                1                0        84839.812                0        42506.008                0       -9.0421543
             -2.1              4.4                1                0        88179.383                0         42116.77                0       -15.034082
               -2              4.4                1                0        91486.281                0        41675.023                0       -18.809689
             -1.9              4.4                1                0        93644.594                0        40587.391                0       -25.866737
             -1.8              4.4                1                0        95048.742                0        38806.145                0       -6.7538414
             -1.7              4.4                1                0        96056.469                0         37021.23                0        10.369598
             -1.6              4.4                1                0        97077.734                0        35238.824                0        16.655952
             -1.5              4.4                1                0          98112.5                0        33458.926                0        12.105193
             -1.4              4.4                1                0        99191.922                0         31671.65                0        1.2619301
             -1.3              4.4                1                0        100552.95                0        29804.287                0        9.0719128
             -1.2              4.4                1                0        102007.56                0        27918.549                0       0.55105972
             -1.1              4.4                1                0        103555.75                0        26014.434                0       -24.300667
               -1              4.4                1                0        104847.71                0        23957.166                0       -58.311546
             -0.9              4.4                1                0        104726.71                0         21327.33                0       -55.655357
             -0.8              4.4                1                0        104383.46                0        18864.936                0       -21.037607
             -0.7              4.4                1                0        103860.79                0        16446.191                0        5.3205237
             -0.6              4.4                1                0        103511.52                0        14059.697                0        13.246885
             -0.5              4.4                1                0        103335.62                0        11705.446                0        2.7414789
             -0.4              4.4                1                0        103600.69                0        9414.9277                0       -32.867283
             -0.3              4.4                1                0        104186.36                0        7146.3984                0        -27.18207
             -0.2              4.4                1                0         104988.3                0        4882.8521                0        33.260288
             -0.1              4.4                1                0        106006.51                0        2624.2891                0        148.45979
                0              4.4                1                0        106027.08                0       -86.691948                0       -241.99643
              0.1              4.4                1                0        106006.51                0       -2624.2891                0       -148.45979
              0.2              4.4                1                0         104988.3                0       -4882.8521                0       -33.260288
              0.3              4.4                1                0        104186.36                0       -7146.3984                0         27.18207
              0.4              4.4                1                0        103600.69                0       -9414.9277                0        32.867283
              0.5              4.4                1                0        103335.62                0       -11705.446                0       -2.7414789
              0.6              4.4                1                0        103511.52                0       -14059.697                0       -13.246885
              0.7              4.4                1                0        103860.79                0       -16446.191                0       -5.3205237
              0.8              4.4                1                0        104383.46                0       -18864.936                0        21.037607
              0.9              4.4                1                0        104726.71                0        -21327.33                0        55.655357
                1              4.4                1                0        104847.71                0       -23957.166                0        58.311546
              1.1              4.4                1                0        103555.75                0       -26014.434                0        24.300667
              1.2              4.4                1                0        102007.56                0       -27918.549                0      -0.55105972
              1.3              4.4                1                0        100552.95                0       -29804.287                0       -9.0719128
              1.4              4.4                1                0        99191.922                0        -31671.65                0       -1.2619301
              1.5              4.4                1                0          98112.5                0       -33458.926                0       -12.105193
              1.6              4.4                1                0        97077.734                0       -35238.824                0       -16.655952
              1.7              4.4                1                0        96056.469                0        -37021.23                0       -10.369598
              1.8              4.4                1                0        95048.742                0       -38806.145                0        6.7538414
              1.9              4.4                1                0        93644.594                0       -40587.391                0        25.866737
                2              4.4                1                0        91486.281                0       -41675.023                0        18.809689
              2.1              4.4                1                0        88179.383                0        -42116.77                0        15.034082
              2.2              4.4                1                0        84839.812                0       -42506.008                0        9.0421543
              2.3              4.4                1                0        81467.562                0        -42842.73                0       0.83393621
              2.4              4.4                1                0        78039.188                0       -42824.297                0       -2.3626554
              2.5              4.4                1                0        74544.578                0       -42372.668                0       0.94817972
              2.6              4.4                1                0        71008.664                0       -41828.711                0        2.4902935
              2.7              4.4                1                0         67431.43                0       -41192.426                0        2.2636843
              2.8              4.4                1                0        63647.398                0       -40528.121                0        1.5066309
              2.9              4.4                1                0        59461.902                0       -39106.613                0        7.3568316
                3              4.4                1                0         54335.43                0       -36859.711                0         6.392241
              3.1              4.4                1                0        49074.242                0       -34462.238                0        6.1663651
              3.2              4.4                1                0        43791.898                0       -31980.064                0        8.0075665
              3.3              4.4                1                0        38488.414                0       -29413.211                0        11.915836
              3.4              4.4                1                0        33139.938                0       -25794.027                0        3.3678074
              3.5              4.4                1                0        27765.785                0       -21947.988                0       -6.7175989
              3.6              4.4                1                0        22367.814                0       -17952.564                0       -17.235891
              3.7              4.4                1                0        16726.449                0       -13887.487                0       -8.9587984
              3.8              4.4                1                0        11004.254                0       -9730.1191                0        3.1781273
              3.9              4.4                1                0        5400.0513                0       -5023.0737                0        25.909191
                4              4.4                1                0       -22.741699                0        7.1030273                0        32.845757
              4.1              4.4                1                0       -5323.7129                0        5004.8931                0        7.0240202
              4.2              4.4                1                0       -10358.002                0          9953.79                0       -21.020971
              4.3              4.4                1                0       -15099.417                0        14909.828                0       -5.8174601
              4.4              4.4                1                0       -19753.922                0        19824.924                0        1.7423608
              4.5              4.4                1                0       -24321.541                0          24699.1                0        1.6585841
              4.6              4.4                1                0       -28724.496                0        29775.629                0      -0.77520561
              4.7              4.4                1                0       -32951.883                0        35053.566                0        -6.052422
              4.8              4.4                1                0       -37057.125                0        40356.023                0       -18.156574
              4.9              4.4                1                0       -40600.938                0        45207.176                0       -29.678814
                5              4.4                1                0       -42659.641                0        48640.391                0       -13.573331
               -5              4.5                1                0       -45565.172                0       -50628.867                0        3.4962058
             -4.9              4.5                1                0       -43573.172                0       -47341.898                0        14.027102
             -4.8              4.5                1                0        -41427.91                0       -44048.605                0        22.553152
             -4.7              4.5                1                0       -37706.383                0       -39205.777                0        17.969278
             -4.6              4.5                1                0       -33510.289                0       -34016.891                0         15.80867
             -4.5              4.5                1                0       -29096.256                0       -29170.623                0        5.6389117
             -4.4              4.5                1                0       -24575.797                0       -24344.447                0       0.43486267
             -4.3              4.5                1                0       -20148.574                0       -19409.855                0        7.7548523
             -4.2              4.5                1                0         -15746.7                0       -14486.667                0        11.220403
             -4.1              4.5                1                0       -10906.794                0        -10005.93                0       -19.821636
               -4              4.5                1                0        -5918.625                0       -5443.7036                0       -30.292255
             -3.9              4.5                1                0        -632.6958                0       -567.20215                0       -12.091777
             -3.8              4.5                1                0        4961.2344                0        4141.7925                0        19.931868
             -3.7              4.5                1                0        10506.412                0        8387.9775                0        18.651125
             -3.6              4.5                1                0        15925.108                0        12523.748                0        8.5696068
             -3.5              4.5                1                0        21319.967                0        16510.117                0       -1.0790014
             -3.4              4.5                1                0        26691.008                0          20347.1                0       -10.294724
             -3.3              4.5                1                0        32038.246                0        24034.707                0       -19.077579
             -3.2              4.5                1                0        37351.461                0        26680.967                0       -8.7409573
             -3.1              4.5                1                0        42642.984                0        29197.926                0       0.48971558
               -3              4.5                1                0        47913.344                0        31630.188                0        7.6532989
             -2.9              4.5                1                0        53093.996                0        34009.676                0        9.2227173
             -2.8              4.5                1                0        57976.449                0        36201.992                0       -2.6053917
             -2.7              4.5                1                0        62430.688                0        37447.199                0       -3.2657845
             -2.6              4.5                1                0        66081.586                0        38171.492                0       -5.3533754
             -2.5              4.5                1                0        69691.172                0        38803.461                0       -5.6722398
             -2.4              4.5                1                0        73259.438                0        39343.098                0       -4.2223825
