           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -4.8              2.3                1                0       -52322.469                0       -24849.252                0        51.505157
             -4.7              2.3                1                0       -47853.758                0       -26985.818                0       -8.4799061
             -4.6              2.3                1                0       -43594.078                0       -28297.855                0       -21.638939
             -4.5              2.3                1                0       -39391.168                0       -29471.379                0       -13.198766
             -4.4              2.3                1                0       -35224.281                0       -30570.791                0        4.0602875
             -4.3              2.3                1                0       -31093.406                0       -31596.098                0        30.138206
             -4.2              2.3                1                0       -26998.527                0       -32547.293                0        65.035187
             -4.1              2.3                1                0       -23203.596                0       -33075.781                0       -12.839639
               -4              2.3                1                0       -19817.689                0       -32827.359                0        -11.72983
             -3.9              2.3                1                0        -16485.58                0       -32526.357                0       -5.4580364
             -3.8              2.3                1                0       -13207.256                0       -32172.762                0        5.9757547
             -3.7              2.3                1                0       -9982.7344                0       -31766.584                0         22.57148
             -3.6              2.3                1                0       -6857.0396                0       -31411.543                0        11.461533
             -3.5              2.3                1                0       -4452.1602                0       -30260.211                0       -6.1174908
             -3.4              2.3                1                0       -2286.8628                0       -28835.867                0       -9.8715029
             -3.3              2.3                1                0       -195.60986                0        -27389.25                0       -9.1072865
             -3.2              2.3                1                0        1821.5884                0       -25920.363                0       -3.8248451
             -3.1              2.3                1                0        3764.7412                0       -24429.199                0        5.9758492
               -3              2.3                1                0         5529.729                0       -23139.613                0        13.802498
             -2.9              2.3                1                0        6553.5884                0       -21255.379                0        10.419593
             -2.8              2.3                1                0        7371.7754                0       -19221.391                0          5.96632
             -2.7              2.3                1                0         8113.207                0       -17208.938                0        2.1580696
             -2.6              2.3                1                0        8777.8877                0       -15218.016                0       -1.0051786
             -2.5              2.3                1                0        9365.8145                0       -13248.631                0       -3.5234091
             -2.4              2.3                1                0          9808.25                0       -11518.389                0        -4.470201
             -2.3              2.3                1                0        10092.788                0        -10062.43                0       -5.1857171
             -2.2              2.3                1                0        9970.1445                0       -8303.2168                0        3.0219321
             -2.1              2.3                1                0        9619.2656                0       -6455.1548                0        15.518744
               -2              2.3                1                0        9202.7031                0       -4681.4541                0        27.411394
             -1.9              2.3                1                0        8730.4443                0       -3249.6531                0        9.3092928
             -1.8              2.3                1                0        8152.3271                0       -1973.1791                0        -2.383821
             -1.7              2.3                1                0        7373.9541                0       -744.04749                0        7.1850061
             -1.6              2.3                1                0        6599.5674                0        369.94928                0        8.7599106
             -1.5              2.3                1                0        5914.4277                0        1486.0671                0        6.9142294
             -1.4              2.3                1                0        5186.5791                0        2278.0146                0        4.9597106
             -1.3              2.3                1                0        4415.1704                0        2730.0864                0        4.2120104
             -1.2              2.3                1                0        3642.0125                0        3132.5764                0        4.1800685
             -1.1              2.3                1                0        2849.9141                0        3491.5928                0        4.7797203
               -1              2.3                1                0        1882.1216                0        3856.3811                0        3.8935995
             -0.9              2.3                1                0        971.35162                0         3929.512                0        3.0326197
             -0.8              2.3                1                0        178.82135                0        3654.2488                0        1.7868661
             -0.7              2.3                1                0       -462.29846                0         3479.696                0        1.1090083
             -0.6              2.3                1                0       -1057.4031                0         3266.574                0       -0.1802386
             -0.5              2.3                1                0       -1606.4928                0        3014.8831                0       -2.0808773
             -0.4              2.3                1                0       -1991.1841                0        2520.3076                0       -1.8645172
             -0.3              2.3                1                0       -2269.5884                0        1929.2369                0       -0.4098382
             -0.2              2.3                1                0       -2488.7144                0        1330.6996                0        1.2786752
             -0.1              2.3                1                0       -2672.8816                0        703.26593                0        4.4349585
                0              2.3                1                0        -2837.729                0       -14.373878                0       -12.064597
              0.1              2.3                1                0       -2672.8816                0       -703.26593                0       -4.4349585
              0.2              2.3                1                0       -2488.7144                0       -1330.6996                0       -1.2786752
              0.3              2.3                1                0       -2269.5884                0       -1929.2369                0        0.4098382
              0.4              2.3                1                0       -1991.1841                0       -2520.3076                0        1.8645172
              0.5              2.3                1                0       -1606.4928                0       -3014.8831                0        2.0808773
              0.6              2.3                1                0       -1057.4031                0        -3266.574                0        0.1802386
              0.7              2.3                1                0       -462.29846                0        -3479.696                0       -1.1090083
              0.8              2.3                1                0        178.82135                0       -3654.2488                0       -1.7868661
              0.9              2.3                1                0        971.35162                0        -3929.512                0       -3.0326197
                1              2.3                1                0        1882.1216                0       -3856.3811                0       -3.8935995
              1.1              2.3                1                0        2849.9141                0       -3491.5928                0       -4.7797203
              1.2              2.3                1                0        3642.0125                0       -3132.5764                0       -4.1800685
              1.3              2.3                1                0        4415.1704                0       -2730.0864                0       -4.2120104
              1.4              2.3                1                0        5186.5791                0       -2278.0146                0       -4.9597106
              1.5              2.3                1                0        5914.4277                0       -1486.0671                0       -6.9142294
              1.6              2.3                1                0        6599.5674                0       -369.94928                0       -8.7599106
              1.7              2.3                1                0        7373.9541                0        744.04749                0       -7.1850061
              1.8              2.3                1                0        8152.3271                0        1973.1791                0         2.383821
              1.9              2.3                1                0        8730.4443                0        3249.6531                0       -9.3092928
                2              2.3                1                0        9202.7031                0        4681.4541                0       -27.411394
              2.1              2.3                1                0        9619.2656                0        6455.1548                0       -15.518744
              2.2              2.3                1                0        9970.1445                0        8303.2168                0       -3.0219321
              2.3              2.3                1                0        10092.788                0         10062.43                0        5.1857171
              2.4              2.3                1                0          9808.25                0        11518.389                0         4.470201
              2.5              2.3                1                0        9365.8145                0        13248.631                0        3.5234091
              2.6              2.3                1                0        8777.8877                0        15218.016                0        1.0051786
              2.7              2.3                1                0         8113.207                0        17208.938                0       -2.1580696
              2.8              2.3                1                0        7371.7754                0        19221.391                0         -5.96632
              2.9              2.3                1                0        6553.5884                0        21255.379                0       -10.419593
                3              2.3                1                0         5529.729                0        23139.613                0       -13.802498
              3.1              2.3                1                0        3764.7412                0        24429.199                0       -5.9758492
              3.2              2.3                1                0        1821.5884                0        25920.363                0        3.8248451
              3.3              2.3                1                0       -195.60986                0         27389.25                0        9.1072865
              3.4              2.3                1                0       -2286.8628                0        28835.867                0        9.8715029
              3.5              2.3                1                0       -4452.1602                0        30260.211                0        6.1174908
              3.6              2.3                1                0       -6857.0396                0        31411.543                0       -11.461533
              3.7              2.3                1                0       -9982.7344                0        31766.584                0        -22.57148
              3.8              2.3                1                0       -13207.256                0        32172.762                0       -5.9757547
              3.9              2.3                1                0        -16485.58                0        32526.357                0        5.4580364
                4              2.3                1                0       -19817.689                0        32827.359                0         11.72983
              4.1              2.3                1                0       -23203.596                0        33075.781                0        12.839639
              4.2              2.3                1                0       -26998.527                0        32547.293                0       -65.035187
              4.3              2.3                1                0       -31093.406                0        31596.098                0       -30.138206
              4.4              2.3                1                0       -35224.281                0        30570.791                0       -4.0602875
              4.5              2.3                1                0       -39391.168                0        29471.379                0        13.198766
              4.6              2.3                1                0       -43594.078                0        28297.855                0        21.638939
              4.7              2.3                1                0       -47853.758                0        26985.818                0        8.4799061
              4.8              2.3                1                0       -52322.469                0        24849.252                0       -51.505157
              4.9              2.3                1                0       -56775.574                0        22494.172                0       -22.115616
                5              2.3                1                0       -61248.082                0        20087.883                0        2.1108112
               -5              2.4                1                0       -56606.883                0       -24526.609                0        10.187229
             -4.9              2.4                1                0       -52111.352                0       -26933.547                0        11.522964
             -4.8              2.4                1                0       -47635.203                0       -29289.277                0        18.021803
             -4.7              2.4                1                0        -43355.66                0       -31233.426                0        21.813131
             -4.6              2.4                1                0        -39133.82                0       -32467.881                0        5.8267813
             -4.5              2.4                1                0        -34939.59                0       -33613.609                0       -2.2636108
             -4.4              2.4                1                0       -30781.379                0        -34685.23                0       -1.5351281
             -4.3              2.4                1                0       -26659.182                0       -35682.742                0        8.0122309
             -4.2              2.4                1                0       -22572.982                0       -36606.141                0        26.378563
             -4.1              2.4                1                0       -19113.498                0       -36423.176                0        18.308449
               -4              2.4                1                0       -15755.299                0       -36126.141                0         5.694571
             -3.9              2.4                1                0       -12450.895                0        -35776.52                0       -1.7573338
             -3.8              2.4                1                0       -9200.2764                0       -35374.312                0       -4.0472727
             -3.7              2.4                1                0        -6003.459                0       -34919.516                0       -1.1752328
             -3.6              2.4                1                0       -3187.3977                0       -33927.898                0        4.2109079
             -3.5              2.4                1                0       -1002.7212                0       -32392.629                0       -1.9487679
             -3.4              2.4                1                0        1098.7836                0        -30894.43                0       -6.0493064
             -3.3              2.4                1                0        3126.0056                0       -29373.836                0       -5.6418324
             -3.2              2.4                1                0        5078.9355                0       -27830.863                0      -0.72634029
             -3.1              2.4                1                0        6957.5781                0       -26265.504                0        8.6971798
               -3              2.4                1                0        8370.0566                0       -24204.359                0        17.144951
             -2.9              2.4                1                0        9133.5244                0       -22053.578                0        12.443033
             -2.8              2.4                1                0        9807.0547                0        -19974.85                0        6.8745737
             -2.7              2.4                1                0        10407.552                0       -17918.574                0        1.6149762
             -2.6              2.4                1                0        10935.017                0       -15884.742                0       -3.3357825
             -2.5              2.4                1                0        11399.626                0        -13869.62                0       -7.9075904
             -2.4              2.4                1                0        11842.487                0       -11856.766                0       -11.607652
             -2.3              2.4                1                0        11804.887                0        -9938.416                0       -8.8887405
             -2.2              2.4                1                0        11443.832                0       -7955.0381                0        -2.451745
             -2.1              2.4                1                0        11007.487                0       -6043.4873                0        2.6908054
               -2              2.4                1                0        10506.441                0       -4207.5244                0        4.5160971
             -1.9              2.4                1                0        9905.0078                0        -2614.093                0       -7.6895919
             -1.8              2.4                1                0        9193.1885                0       -1149.1748                0       -0.5536623
             -1.7              2.4                1                0        8304.0684                0        44.066803                0        8.3062248
             -1.6              2.4                1                0         7372.106                0        1156.9429                0        9.6053257
             -1.5              2.4                1                0        6476.4912                0        2254.2922                0        5.5100636
             -1.4              2.4                1                0        5701.2769                0        3065.0959                0        2.0068007
             -1.3              2.4                1                0        4828.3428                0        3545.3369                0         3.802484
             -1.2              2.4                1                0        3789.9604                0        4031.1343                0        5.6568389
             -1.1              2.4                1                0        2767.3682                0        4449.2563                0        5.8260975
               -1              2.4                1                0        1760.5675                0        4799.7026                0        4.3102593
             -0.9              2.4                1                0         813.5304                0        4844.4854                0        4.6642833
             -0.8              2.4                1                0        -21.85144                0        4506.1543                0        6.9611397
             -0.7              2.4                1                0       -793.57202                0        4128.5532                0        5.6164293
             -0.6              2.4                1                0       -1465.5518                0        3777.3691                0        2.3577678
             -0.5              2.4                1                0       -2032.6111                0        3485.0496                0       0.15006924
             -0.4              2.4                1                0        -2433.864                0        2936.5574                0       0.90236354
             -0.3              2.4                1                0        -2729.519                0        2285.2446                0        3.2315452
             -0.2              2.4                1                0       -3054.7192                0        1556.1293                0        6.2491655
             -0.1              2.4                1                0       -3302.1646                0        807.32983                0        11.919675
                0              2.4                1                0       -3471.8545                0       -38.846344                0       -20.243073
              0.1              2.4                1                0       -3302.1646                0       -807.32983                0       -11.919675
              0.2              2.4                1                0       -3054.7192                0       -1556.1293                0       -6.2491655
              0.3              2.4                1                0        -2729.519                0       -2285.2446                0       -3.2315452
              0.4              2.4                1                0        -2433.864                0       -2936.5574                0      -0.90236354
              0.5              2.4                1                0       -2032.6111                0       -3485.0496                0      -0.15006924
              0.6              2.4                1                0       -1465.5518                0       -3777.3691                0       -2.3577678
              0.7              2.4                1                0       -793.57202                0       -4128.5532                0       -5.6164293
              0.8              2.4                1                0        -21.85144                0       -4506.1543                0       -6.9611397
              0.9              2.4                1                0         813.5304                0       -4844.4854                0       -4.6642833
                1              2.4                1                0        1760.5675                0       -4799.7026                0       -4.3102593
              1.1              2.4                1                0        2767.3682                0       -4449.2563                0       -5.8260975
              1.2              2.4                1                0        3789.9604                0       -4031.1343                0       -5.6568389
              1.3              2.4                1                0        4828.3428                0       -3545.3369                0        -3.802484
              1.4              2.4                1                0        5701.2769                0       -3065.0959                0       -2.0068007
              1.5              2.4                1                0        6476.4912                0       -2254.2922                0       -5.5100636
              1.6              2.4                1                0         7372.106                0       -1156.9429                0       -9.6053257
              1.7              2.4                1                0        8304.0684                0       -44.066803                0       -8.3062248
              1.8              2.4                1                0        9193.1885                0        1149.1748                0        0.5536623
              1.9              2.4                1                0        9905.0078                0         2614.093                0        7.6895919
                2              2.4                1                0        10506.441                0        4207.5244                0       -4.5160971
              2.1              2.4                1                0        11007.487                0        6043.4873                0       -2.6908054
              2.2              2.4                1                0        11443.832                0        7955.0381                0         2.451745
              2.3              2.4                1                0        11804.887                0         9938.416                0        8.8887405
              2.4              2.4                1                0        11842.487                0        11856.766                0        11.607652
              2.5              2.4                1                0        11399.626                0         13869.62                0        7.9075904
              2.6              2.4                1                0        10935.017                0        15884.742                0        3.3357825
              2.7              2.4                1                0        10407.552                0        17918.574                0       -1.6149762
              2.8              2.4                1                0        9807.0547                0         19974.85                0       -6.8745737
              2.9              2.4                1                0        9133.5244                0        22053.578                0       -12.443033
                3              2.4                1                0        8370.0566                0        24204.359                0       -17.144951
              3.1              2.4                1                0        6957.5781                0        26265.504                0       -8.6971798
              3.2              2.4                1                0        5078.9355                0        27830.863                0       0.72634029
              3.3              2.4                1                0        3126.0056                0        29373.836                0        5.6418324
              3.4              2.4                1                0        1098.7836                0         30894.43                0        6.0493064
              3.5              2.4                1                0       -1002.7212                0        32392.629                0        1.9487679
              3.6              2.4                1                0       -3187.3977                0        33927.898                0       -4.2109079
              3.7              2.4                1                0        -6003.459                0        34919.516                0        1.1752328
              3.8              2.4                1                0       -9200.2764                0        35374.312                0        4.0472727
              3.9              2.4                1                0       -12450.895                0         35776.52                0        1.7573338
                4              2.4                1                0       -15755.299                0        36126.141                0        -5.694571
              4.1              2.4                1                0       -19113.498                0        36423.176                0       -18.308449
              4.2              2.4                1                0       -22572.982                0        36606.141                0       -26.378563
              4.3              2.4                1                0       -26659.182                0        35682.742                0       -8.0122309
              4.4              2.4                1                0       -30781.379                0         34685.23                0        1.5351281
              4.5              2.4                1                0        -34939.59                0        33613.609                0        2.2636108
              4.6              2.4                1                0        -39133.82                0        32467.881                0       -5.8267813
              4.7              2.4                1                0        -43355.66                0        31233.426                0       -21.813131
              4.8              2.4                1                0       -47635.203                0        29289.277                0       -18.021803
              4.9              2.4                1                0       -52111.352                0        26933.547                0       -11.522964
                5              2.4                1                0       -56606.883                0        24526.609                0       -10.187229
               -5              2.5                1                0       -50802.797                0        -29018.82                0        24.347519
             -4.9              2.5                1                0       -46308.992                0       -31425.834                0        13.793026
             -4.8              2.5                1                0       -41864.902                0       -33719.375                0        8.4733009
             -4.7              2.5                1                0       -37779.188                0       -35280.188                0        6.3226433
             -4.6              2.5                1                0        -33679.98                0       -36656.812                0       0.23090053
             -4.5              2.5                1                0       -29515.555                0        -37766.07                0       -7.0042205
             -4.4              2.5                1                0       -25387.152                0       -38801.219                0       -5.4204669
             -4.3              2.5                1                0        -21294.76                0       -39762.258                0        4.9821644
             -4.2              2.5                1                0       -17572.207                0       -40049.824                0        9.8817387
             -4.1              2.5                1                0       -14203.497                0       -39738.172                0        6.5343914
               -4              2.5                1                0       -10898.846                0       -39382.422                0      -0.69738847
             -3.9              2.5                1                0       -7648.9985                0       -38977.969                0       -4.6809812
             -3.8              2.5                1                0        -4452.938                0       -38520.922                0       -3.5025957
             -3.7              2.5                1                0       -1310.6794                0       -38011.297                0        2.8377597
             -3.6              2.5                1                0        926.83759                0       -36190.895                0        4.0543461
             -3.5              2.5                1                0        3057.7988                0       -34374.168                0        3.6845713
             -3.4              2.5                1                0        5065.1787                0       -32789.555                0       -1.9784489
             -3.3              2.5                1                0        6998.2744                0       -31182.553                0       -3.1334586
             -3.2              2.5                1                0        8857.0791                0       -29553.172                0       0.21954894
             -3.1              2.5                1                0        10594.998                0       -27842.346                0        7.5208397
               -3              2.5                1                0        11461.127                0       -25157.684                0        9.6835632
             -2.9              2.5                1                0        12205.679                0       -22638.035                0        12.668656
             -2.8              2.5                1                0        12794.361                0       -20489.672                0        7.0477796
             -2.7              2.5                1                0        13310.008                0       -18363.762                0        1.7357662
             -2.6              2.5                1                0        13752.624                0       -16260.293                0       -3.2674096
             -2.5              2.5                1                0        14122.204                0       -14179.277                0       -7.9617229
             -2.4              2.5                1                0        14013.129                0       -11713.854                0       -15.966294
             -2.3              2.5                1                0        13416.229                0       -9435.9697                0         2.703475
             -2.2              2.5                1                0        12788.551                0       -7420.5249                0        15.605077
             -2.1              2.5                1                0        12289.607                0         -5453.96                0        3.3094492
               -2              2.5                1                0        11725.963                0       -3562.9829                0       -12.303398
             -1.9              2.5                1                0        11066.868                0        -1823.668                0        -23.07806
             -1.8              2.5                1                0        10246.553                0       -303.25305                0       0.13826883
             -1.7              2.5                1                0        9287.7715                0        889.21851                0         4.244072
             -1.6              2.5                1                0        8303.7646                0        2044.6471                0        3.6148283
             -1.5              2.5                1                0        7231.2534                0        3205.5654                0       0.30115926
             -1.4              2.5                1                0        5904.5132                0        4062.2998                0       0.34993476
             -1.3              2.5                1                0        4780.5796                0        4577.3555                0        2.6940508
             -1.2              2.5                1                0        3703.1895                0        5048.8105                0        3.9186883
             -1.1              2.5                1                0        2641.5896                0        5452.5903                0        3.4582341
               -1              2.5                1                0        1595.7804                0        5788.6953                0        1.3126777
             -0.9              2.5                1                0        612.47626                0        5805.1299                0        2.8817024
             -0.8              2.5                1                0       -255.30756                0        5418.7031                0        8.9944029
             -0.7              2.5                1                0       -1059.4301                0        4993.0059                0        11.465538
             -0.6              2.5                1                0       -1799.8903                0          4528.04                0        10.295106
             -0.5              2.5                1                0       -2476.6892                0        4023.8047                0        5.4831057
             -0.4              2.5                1                0       -2998.1047                0         3322.554                0        2.5335796
             -0.3              2.5                1                0       -3405.9031                0        2533.5312                0         3.592068
             -0.2              2.5                1                0       -3735.9463                0        1724.8246                0        7.3034468
             -0.1              2.5                1                0       -3988.2339                0         896.4339                0        13.667713
                0              2.5                1                0       -4162.7666                0       -48.359226                0        -22.68487
              0.1              2.5                1                0       -3988.2339                0        -896.4339                0       -13.667713
              0.2              2.5                1                0       -3735.9463                0       -1724.8246                0       -7.3034468
              0.3              2.5                1                0       -3405.9031                0       -2533.5312                0        -3.592068
              0.4              2.5                1                0       -2998.1047                0        -3322.554                0       -2.5335796
              0.5              2.5                1                0       -2476.6892                0       -4023.8047                0       -5.4831057
              0.6              2.5                1                0       -1799.8903                0         -4528.04                0       -10.295106
              0.7              2.5                1                0       -1059.4301                0       -4993.0059                0       -11.465538
              0.8              2.5                1                0       -255.30756                0       -5418.7031                0       -8.9944029
              0.9              2.5                1                0        612.47626                0       -5805.1299                0       -2.8817024
                1              2.5                1                0        1595.7804                0       -5788.6953                0       -1.3126777
              1.1              2.5                1                0        2641.5896                0       -5452.5903                0       -3.4582341
              1.2              2.5                1                0        3703.1895                0       -5048.8105                0       -3.9186883
              1.3              2.5                1                0        4780.5796                0       -4577.3555                0       -2.6940508
              1.4              2.5                1                0        5904.5132                0       -4062.2998                0      -0.34993476
              1.5              2.5                1                0        7231.2534                0       -3205.5654                0      -0.30115926
              1.6              2.5                1                0        8303.7646                0       -2044.6471                0       -3.6148283
              1.7              2.5                1                0        9287.7715                0       -889.21851                0        -4.244072
              1.8              2.5                1                0        10246.553                0        303.25305                0      -0.13826883
              1.9              2.5                1                0        11066.868                0         1823.668                0         23.07806
                2              2.5                1                0        11725.963                0        3562.9829                0        12.303398
              2.1              2.5                1                0        12289.607                0          5453.96                0       -3.3094492
              2.2              2.5                1                0        12788.551                0        7420.5249                0       -15.605077
              2.3              2.5                1                0        13416.229                0        9435.9697                0        -2.703475
              2.4              2.5                1                0        14013.129                0        11713.854                0        15.966294
              2.5              2.5                1                0        14122.204                0        14179.277                0        7.9617229
              2.6              2.5                1                0        13752.624                0        16260.293                0        3.2674096
              2.7              2.5                1                0        13310.008                0        18363.762                0       -1.7357662
              2.8              2.5                1                0        12794.361                0        20489.672                0       -7.0477796
              2.9              2.5                1                0        12205.679                0        22638.035                0       -12.668656
                3              2.5                1                0        11461.127                0        25157.684                0       -9.6835632
              3.1              2.5                1                0        10594.998                0        27842.346                0       -7.5208397
              3.2              2.5                1                0        8857.0791                0        29553.172                0      -0.21954894
              3.3              2.5                1                0        6998.2744                0        31182.553                0        3.1334586
              3.4              2.5                1                0        5065.1787                0        32789.555                0        1.9784489
              3.5              2.5                1                0        3057.7988                0        34374.168                0       -3.6845713
              3.6              2.5                1                0        926.83759                0        36190.895                0       -4.0543461
              3.7              2.5                1                0       -1310.6794                0        38011.297                0       -2.8377597
              3.8              2.5                1                0        -4452.938                0        38520.922                0        3.5025957
              3.9              2.5                1                0       -7648.9985                0        38977.969                0        4.6809812
                4              2.5                1                0       -10898.846                0        39382.422                0       0.69738847
