           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -0.8              4.1                1                0        110443.12                0        21623.338                0        5.1338911
             -0.7              4.1                1                0        111393.07                0        19086.301                0        7.4382381
             -0.6              4.1                1                0        112329.35                0        16537.559                0        5.8831673
             -0.5              4.1                1                0        112998.28                0        13824.372                0       0.53371406
             -0.4              4.1                1                0        113498.88                0        10974.559                0       -8.3299866
             -0.3              4.1                1                0        113766.38                0        8181.4268                0       -12.598544
             -0.2              4.1                1                0         113889.8                0        5460.2783                0       -15.181211
             -0.1              4.1                1                0        113996.03                0        2737.1875                0       -13.381411
                0              4.1                1                0        114085.08                0       -12.155065                0        7.1991396
              0.1              4.1                1                0        113996.03                0       -2737.1875                0        13.381411
              0.2              4.1                1                0         113889.8                0       -5460.2783                0        15.181211
              0.3              4.1                1                0        113766.38                0       -8181.4268                0        12.598544
              0.4              4.1                1                0        113498.88                0       -10974.559                0        8.3299866
              0.5              4.1                1                0        112998.28                0       -13824.372                0      -0.53371406
              0.6              4.1                1                0        112329.35                0       -16537.559                0       -5.8831673
              0.7              4.1                1                0        111393.07                0       -19086.301                0       -7.4382381
              0.8              4.1                1                0        110443.12                0       -21623.338                0       -5.1338911
              0.9              4.1                1                0        109479.52                0       -24148.676                0        1.0298696
                1              4.1                1                0        108435.55                0       -26493.098                0        3.5999064
              1.1              4.1                1                0        107318.59                0        -28707.07                0        3.4727607
              1.2              4.1                1                0        106172.74                0       -30910.936                0        5.6022282
              1.3              4.1                1                0        104995.88                0       -33105.891                0        9.8750687
              1.4              4.1                1                0        103497.97                0       -35446.543                0         1.735321
              1.5              4.1                1                0        101954.95                0       -37412.844                0       -10.247579
              1.6              4.1                1                0        100160.34                0       -39147.426                0       -9.1719408
              1.7              4.1                1                0        98267.086                0       -40807.605                0       -4.9812374
              1.8              4.1                1                0        96351.352                0       -42445.352                0       -2.4605842
              1.9              4.1                1                0        94410.352                0       -43982.402                0        -2.026134
                2              4.1                1                0         92437.18                0       -45106.086                0       -3.3721776
              2.1              4.1                1                0        90447.891                0       -46191.812                0       -3.1061952
              2.2              4.1                1                0        88442.461                0        -47239.59                0        -1.228184
              2.3              4.1                1                0        86278.797                0       -48325.328                0       -1.2730997
              2.4              4.1                1                0        83987.156                0       -49196.648                0        -4.007308
              2.5              4.1                1                0        81591.328                0       -49712.477                0       -3.7782326
              2.6              4.1                1                0        79041.852                0       -50099.113                0       -1.2808576
              2.7              4.1                1                0        76494.516                0       -50442.066                0       0.76222849
              2.8              4.1                1                0        73949.352                0       -50741.332                0        2.3510149
              2.9              4.1                1                0         71392.25                0       -50591.906                0       0.98039365
                3              4.1                1                0        68827.094                0        -50266.82                0      -0.19340515
              3.1              4.1                1                0        66257.656                0       -49897.328                0      -0.15384898
              3.2              4.1                1                0        63658.906                0       -49496.188                0       0.21909443
              3.3              4.1                1                0        60904.391                0       -49129.766                0       -6.5266142
              3.4              4.1                1                0        58168.582                0       -48291.293                0        1.5702362
              3.5              4.1                1                0        55422.105                0       -47241.688                0        10.995109
              3.6              4.1                1                0         52560.57                0       -46095.336                0        10.827115
              3.7              4.1                1                0        49717.238                0       -44902.102                0        10.293494
              3.8              4.1                1                0        46892.137                0       -43661.977                0        9.3942451
              3.9              4.1                1                0        44106.211                0        -42129.07                0        4.6635027
                4              4.1                1                0        41340.312                0       -40376.695                0       -2.4285567
              4.1              4.1                1                0        38569.449                0       -38491.312                0       -1.5958023
              4.2              4.1                1                0        35818.609                0       -36568.988                0        2.4779258
              4.3              4.1                1                0        33087.777                0       -34609.711                0        9.7926702
              4.4              4.1                1                0        30315.557                0       -32621.902                0        12.954092
              4.5              4.1                1                0        27580.986                0       -30344.939                0        8.9013042
              4.6              4.1                1                0        24897.721                0       -27852.408                0        3.1463542
              4.7              4.1                1                0        22239.289                0       -25319.576                0      -0.54626697
              4.8              4.1                1                0        19605.684                0       -22746.441                0       -2.1765516
              4.9              4.1                1                0         16996.93                0       -20133.023                0       -1.7444856
                5              4.1                1                0        14413.012                0       -17479.312                0       0.74991792
               -5              4.2                1                0        12583.729                0        14921.729                0        -8.713541
             -4.9              4.2                1                0        15168.473                0        17551.803                0       -5.0068183
             -4.8              4.2                1                0        17778.592                0        20140.268                0       -3.9607446
             -4.7              4.2                1                0        20414.094                0        22687.137                0       -5.5753326
             -4.6              4.2                1                0        23074.961                0        25192.391                0       -9.8505659
             -4.5              4.2                1                0         25734.43                0        27643.836                0       -14.913314
             -4.4              4.2                1                0        28441.182                0        29860.092                0       -14.050577
             -4.3              4.2                1                0        31155.381                0        31875.148                0       -6.1063056
             -4.2              4.2                1                0        33878.887                0        33839.848                0     -0.066172779
             -4.1              4.2                1                0        36622.402                0        35767.594                0        2.7329509
               -4              4.2                1                0        39370.566                0        37602.445                0      -0.68768084
             -3.9              4.2                1                0        42108.812                0        39313.793                0       -7.8359656
             -3.8              4.2                1                0        44884.887                0        40843.672                0       -10.069656
             -3.7              4.2                1                0        47709.789                0        42084.051                0       -9.5710754
             -3.6              4.2                1                0        50552.922                0        43277.551                0       -8.7068634
             -3.5              4.2                1                0        53414.262                0        44424.156                0        -7.477026
             -3.4              4.2                1                0         56293.82                0        45523.883                0       -5.8815641
             -3.3              4.2                1                0        59080.043                0        46421.961                0       -4.5642252
             -3.2              4.2                1                0        61656.984                0        46888.414                0       -1.6858141
             -3.1              4.2                1                0        64229.656                0        47310.461                0     -0.020756334
               -3              4.2                1                0        66798.031                0        47688.094                0       0.43094271
             -2.9              4.2                1                0        69362.125                0         48021.32                0      -0.33071268
             -2.8              4.2                1                0        71917.781                0        48181.012                0       -1.4635733
             -2.7              4.2                1                0        74460.328                0        47898.562                0       -0.1747832
             -2.6              4.2                1                0        77005.023                0        47572.414                0        1.5683054
             -2.5              4.2                1                0        79551.867                0        47202.586                0        3.7656844
             -2.4              4.2                1                0         82076.93                0        46800.605                0        6.0779166
             -2.3              4.2                1                0        84366.578                0        46210.312                0        14.310788
             -2.2              4.2                1                0        86393.711                0        45227.773                0        13.649191
             -2.1              4.2                1                0        88398.273                0        44203.289                0          10.9203
               -2              4.2                1                0        90386.703                0        43140.852                0        6.5793881
             -1.9              4.2                1                0        92359.016                0        42040.461                0       0.62644774
             -1.8              4.2                1                0        94296.641                0        40523.469                0       -4.7437463
             -1.7              4.2                1                0        96208.516                0        38905.121                0       -8.2731962
             -1.6              4.2                1                0        98097.883                0        37264.336                0       -10.132607
             -1.5              4.2                1                0        99964.734                0        35601.113                0       -10.321967
             -1.4              4.2                1                0        101611.02                0        33980.172                0        2.9350288
             -1.3              4.2                1                0        102939.89                0        31919.836                0        10.775917
             -1.2              4.2                1                0        104113.39                0        29761.617                0        9.6710663
             -1.1              4.2                1                0        105258.02                0        27593.289                0        6.3096023
               -1              4.2                1                0        106373.77                0        25414.859                0       0.69152689
             -0.9              4.2                1                0        107416.82                0        23110.449                0      -0.10560095
             -0.8              4.2                1                0        108379.97                0        20631.439                0        5.6852646
             -0.7              4.2                1                0        109329.44                0        18140.729                0        7.6167164
             -0.6              4.2                1                0        110265.25                0        15638.312                0        5.6887507
             -0.5              4.2                1                0        111108.72                0        13172.098                0       0.34919569
             -0.4              4.2                1                0        111564.88                0        10699.465                0        -8.077177
             -0.3              4.2                1                0        111705.21                0        8030.2725                0       -15.672457
             -0.2              4.2                1                0        111828.34                0        5359.1372                0       -18.885265
             -0.1              4.2                1                0        111934.28                0        2686.0601                0       -17.715603
                0              4.2                1                0        112023.02                0       -11.040987                0         12.16347
              0.1              4.2                1                0        111934.28                0       -2686.0601                0        17.715603
              0.2              4.2                1                0        111828.34                0       -5359.1372                0        18.885265
              0.3              4.2                1                0        111705.21                0       -8030.2725                0        15.672457
              0.4              4.2                1                0        111564.88                0       -10699.465                0         8.077177
              0.5              4.2                1                0        111108.72                0       -13172.098                0      -0.34919569
              0.6              4.2                1                0        110265.25                0       -15638.312                0       -5.6887507
              0.7              4.2                1                0        109329.44                0       -18140.729                0       -7.6167164
              0.8              4.2                1                0        108379.97                0       -20631.439                0       -5.6852646
              0.9              4.2                1                0        107416.82                0       -23110.449                0       0.10560095
                1              4.2                1                0        106373.77                0       -25414.859                0      -0.69152689
              1.1              4.2                1                0        105258.02                0       -27593.289                0       -6.3096023
              1.2              4.2                1                0        104113.39                0       -29761.617                0       -9.6710663
              1.3              4.2                1                0        102939.89                0       -31919.836                0       -10.775917
              1.4              4.2                1                0        101611.02                0       -33980.172                0       -2.9350288
              1.5              4.2                1                0        99964.734                0       -35601.113                0        10.321967
              1.6              4.2                1                0        98097.883                0       -37264.336                0        10.132607
              1.7              4.2                1                0        96208.516                0       -38905.121                0        8.2731962
              1.8              4.2                1                0        94296.641                0       -40523.469                0        4.7437463
              1.9              4.2                1                0        92359.016                0       -42040.461                0      -0.62644774
                2              4.2                1                0        90386.703                0       -43140.852                0       -6.5793881
              2.1              4.2                1                0        88398.273                0       -44203.289                0         -10.9203
              2.2              4.2                1                0        86393.711                0       -45227.773                0       -13.649191
              2.3              4.2                1                0        84366.578                0       -46210.312                0       -14.310788
              2.4              4.2                1                0         82076.93                0       -46800.605                0       -6.0779166
              2.5              4.2                1                0        79551.867                0       -47202.586                0       -3.7656844
              2.6              4.2                1                0        77005.023                0       -47572.414                0       -1.5683054
              2.7              4.2                1                0        74460.328                0       -47898.562                0        0.1747832
              2.8              4.2                1                0        71917.781                0       -48181.012                0        1.4635733
              2.9              4.2                1                0        69362.125                0        -48021.32                0       0.33071268
                3              4.2                1                0        66798.031                0       -47688.094                0      -0.43094271
              3.1              4.2                1                0        64229.656                0       -47310.461                0      0.020756334
              3.2              4.2                1                0        61656.984                0       -46888.414                0        1.6858141
              3.3              4.2                1                0        59080.043                0       -46421.961                0        4.5642252
              3.4              4.2                1                0         56293.82                0       -45523.883                0        5.8815641
              3.5              4.2                1                0        53414.262                0       -44424.156                0         7.477026
              3.6              4.2                1                0        50552.922                0       -43277.551                0        8.7068634
              3.7              4.2                1                0        47709.789                0       -42084.051                0        9.5710754
              3.8              4.2                1                0        44884.887                0       -40843.672                0        10.069656
              3.9              4.2                1                0        42108.812                0       -39313.793                0        7.8359656
                4              4.2                1                0        39370.566                0       -37602.445                0       0.68768084
              4.1              4.2                1                0        36622.402                0       -35767.594                0       -2.7329509
              4.2              4.2                1                0        33878.887                0       -33839.848                0      0.066172779
              4.3              4.2                1                0        31155.381                0       -31875.148                0        6.1063056
              4.4              4.2                1                0        28441.182                0       -29860.092                0        14.050577
              4.5              4.2                1                0         25734.43                0       -27643.836                0        14.913314
              4.6              4.2                1                0        23074.961                0       -25192.391                0        9.8505659
              4.7              4.2                1                0        20414.094                0       -22687.137                0        5.5753326
              4.8              4.2                1                0        17778.592                0       -20140.268                0        3.9607446
              4.9              4.2                1                0        15168.473                0       -17551.803                0        5.0068183
                5              4.2                1                0        12583.729                0       -14921.729                0         8.713541
               -5              4.3                1                0        10706.357                0        12420.692                0       -6.9591718
             -4.9              4.3                1                0        13245.312                0        15033.518                0       -2.3090744
             -4.8              4.3                1                0        15847.811                0        17603.939                0       0.62448955
             -4.7              4.3                1                0        18458.043                0        20119.197                0      -0.12108389
             -4.6              4.3                1                0        21050.107                0        22565.188                0       -3.6227739
             -4.5              4.3                1                0        23673.855                0        24972.463                0       -5.7368379
             -4.4              4.3                1                0        26414.447                0        27074.531                0       -3.9643302
             -4.3              4.3                1                0        29165.975                0        29152.109                0      -0.98658109
             -4.2              4.3                1                0        31896.184                0        31144.453                0        3.1629102
             -4.1              4.3                1                0        34631.742                0        33075.426                0        4.5626917
               -4              4.3                1                0        37335.594                0        34805.191                0       -3.5527141
             -3.9              4.3                1                0        40056.738                0         36521.23                0       -7.5831308
             -3.8              4.3                1                0        42823.441                0        38047.949                0       -7.3689957
             -3.7              4.3                1                0        45648.148                0         39288.59                0       -5.4725761
             -3.6              4.3                1                0        48491.086                0        40482.348                0       -3.2105248
             -3.5              4.3                1                0        51352.234                0        41629.219                0      -0.58285236
             -3.4              4.3                1                0        54060.789                0         42760.82                0       -2.4443328
             -3.3              4.3                1                0        56757.188                0        43739.207                0       -3.4227386
             -3.2              4.3                1                0        59459.535                0        44258.035                0       -1.2210178
             -3.1              4.3                1                0        62152.016                0        44734.078                0      -0.82246572
               -3              4.3                1                0         64719.34                0        45119.859                0      0.041378438
             -2.9              4.3                1                0        67282.375                0        45461.234                0      -0.30813146
             -2.8              4.3                1                0        69836.594                0        45631.191                0       -1.2032309
             -2.7              4.3                1                0        72376.508                0        45365.543                0      -0.21443807
             -2.6              4.3                1                0        74918.562                0        45056.203                0        1.2286521
             -2.5              4.3                1                0        77281.703                0        44789.281                0         1.277498
             -2.4              4.3                1                0        79594.281                0        44505.797                0        1.3190477
             -2.3              4.3                1                0        81880.773                0        43935.574                0        5.4995999
             -2.2              4.3                1                0          84135.5                0        43117.426                0         14.62326
             -2.1              4.3                1                0        86308.711                0        42224.445                0         20.36594
               -2              4.3                1                0        88296.281                0        41185.305                0        11.418114
             -1.9              4.3                1                0        90267.734                0        40108.211                0       0.85825479
             -1.8              4.3                1                0            92202                0        38611.273                0       -10.316607
             -1.7              4.3                1                0        94109.992                0         37012.32                0       -19.896194
             -1.6              4.3                1                0        95890.359                0        35450.828                0       -21.102562
             -1.5              4.3                1                0        97476.953                0        33972.949                0       -10.200628
             -1.4              4.3                1                0        99033.375                0        32434.906                0        1.8020627
             -1.3              4.3                1                0        100518.64                0        30520.637                0        12.065794
             -1.2              4.3                1                0        101971.59                0        28594.426                0        18.171198
             -1.1              4.3                1                0        103153.23                0        26488.443                0        10.912542
               -1              4.3                1                0        104267.77                0        24345.551                0      -0.19649422
             -0.9              4.3                1                0        105309.91                0        22081.158                0       -4.3607984
             -0.8              4.3                1                0        106272.59                0        19648.475                0        1.0571713
             -0.7              4.3                1                0        107221.59                0        17204.086                0        2.6157236
             -0.6              4.3                1                0        107879.52                0        14913.064                0        4.1894436
             -0.5              4.3                1                0        108511.92                0          12620.6                0       0.17687881
             -0.4              4.3                1                0        109008.77                0        10224.362                0       -7.3591723
             -0.3              4.3                1                0        109436.31                0        7783.4253                0       -5.8144202
             -0.2              4.3                1                0        109716.46                0        5259.7124                0       -1.6232884
             -0.1              4.3                1                0        109822.11                0        2636.6482                0       -1.0837836
                0              4.3                1                0        109910.55                0       -11.642674                0       -3.8382225
              0.1              4.3                1                0        109822.11                0       -2636.6482                0        1.0837836
              0.2              4.3                1                0        109716.46                0       -5259.7124                0        1.6232884
              0.3              4.3                1                0        109436.31                0       -7783.4253                0        5.8144202
              0.4              4.3                1                0        109008.77                0       -10224.362                0        7.3591723
              0.5              4.3                1                0        108511.92                0         -12620.6                0      -0.17687881
              0.6              4.3                1                0        107879.52                0       -14913.064                0       -4.1894436
              0.7              4.3                1                0        107221.59                0       -17204.086                0       -2.6157236
              0.8              4.3                1                0        106272.59                0       -19648.475                0       -1.0571713
              0.9              4.3                1                0        105309.91                0       -22081.158                0        4.3607984
                1              4.3                1                0        104267.77                0       -24345.551                0       0.19649422
              1.1              4.3                1                0        103153.23                0       -26488.443                0       -10.912542
              1.2              4.3                1                0        101971.59                0       -28594.426                0       -18.171198
              1.3              4.3                1                0        100518.64                0       -30520.637                0       -12.065794
              1.4              4.3                1                0        99033.375                0       -32434.906                0       -1.8020627
              1.5              4.3                1                0        97476.953                0       -33972.949                0        10.200628
              1.6              4.3                1                0        95890.359                0       -35450.828                0        21.102562
              1.7              4.3                1                0        94109.992                0        -37012.32                0        19.896194
              1.8              4.3                1                0            92202                0       -38611.273                0        10.316607
              1.9              4.3                1                0        90267.734                0       -40108.211                0      -0.85825479
                2              4.3                1                0        88296.281                0       -41185.305                0       -11.418114
              2.1              4.3                1                0        86308.711                0       -42224.445                0        -20.36594
              2.2              4.3                1                0          84135.5                0       -43117.426                0        -14.62326
              2.3              4.3                1                0        81880.773                0       -43935.574                0       -5.4995999
              2.4              4.3                1                0        79594.281                0       -44505.797                0       -1.3190477
              2.5              4.3                1                0        77281.703                0       -44789.281                0        -1.277498
              2.6              4.3                1                0        74918.562                0       -45056.203                0       -1.2286521
              2.7              4.3                1                0        72376.508                0       -45365.543                0       0.21443807
              2.8              4.3                1                0        69836.594                0       -45631.191                0        1.2032309
              2.9              4.3                1                0        67282.375                0       -45461.234                0       0.30813146
                3              4.3                1                0         64719.34                0       -45119.859                0     -0.041378438
              3.1              4.3                1                0        62152.016                0       -44734.078                0       0.82246572
              3.2              4.3                1                0        59459.535                0       -44258.035                0        1.2210178
              3.3              4.3                1                0        56757.188                0       -43739.207                0        3.4227386
              3.4              4.3                1                0        54060.789                0        -42760.82                0        2.4443328
              3.5              4.3                1                0        51352.234                0       -41629.219                0       0.58285236
              3.6              4.3                1                0        48491.086                0       -40482.348                0        3.2105248
              3.7              4.3                1                0        45648.148                0        -39288.59                0        5.4725761
              3.8              4.3                1                0        42823.441                0       -38047.949                0        7.3689957
              3.9              4.3                1                0        40056.738                0        -36521.23                0        7.5831308
                4              4.3                1                0        37335.594                0       -34805.191                0        3.5527141
              4.1              4.3                1                0        34631.742                0       -33075.426                0       -4.5626917
              4.2              4.3                1                0        31896.184                0       -31144.453                0       -3.1629102
              4.3              4.3                1                0        29165.975                0       -29152.109                0       0.98658109
              4.4              4.3                1                0        26414.447                0       -27074.531                0        3.9643302
              4.5              4.3                1                0        23673.855                0       -24972.463                0        5.7368379
              4.6              4.3                1                0        21050.107                0       -22565.188                0        3.6227739
              4.7              4.3                1                0        18458.043                0       -20119.197                0       0.12108389
              4.8              4.3                1                0        15847.811                0       -17603.939                0      -0.62448955
              4.9              4.3                1                0        13245.312                0       -15033.518                0        2.3090744
                5              4.3                1                0        10706.357                0       -12420.692                0        6.9591718
               -5              4.4                1                0         8839.124                0        9945.0244                0        1.6649586
             -4.9              4.4                1                0        11272.617                0        12565.991                0         9.786931
             -4.8              4.4                1                0        13793.359                0        15045.139                0        6.5556021
             -4.7              4.4                1                0        16358.174                0        17506.988                0        3.0516989
             -4.6              4.4                1                0        18951.607                0        19938.824                0       0.85289782
             -4.5              4.4                1                0        21616.453                0         22219.84                0       0.15930587
             -4.4              4.4                1                0        24351.578                0        24321.203                0       0.95336533
             -4.3              4.4                1                0        27097.637                0        26398.078                0        2.9526682
             -4.2              4.4                1                0         29854.65                0        28450.479                0        6.1572328
             -4.1              4.4                1                0        32559.215                0        30296.215                0        2.0051153
               -4              4.4                1                0        35245.965                0        32030.676                0       -2.9924376
             -3.9              4.4                1                0        37950.004                0        33751.402                0       -3.9050031
             -3.8              4.4                1                0        40707.836                0        35274.844                0       -1.2922838
             -3.7              4.4                1                0        43532.348                0        36515.742                0         2.001965
             -3.6              4.4                1                0        46327.137                0         37719.93                0        3.7383144
             -3.5              4.4                1                0        49004.039                0         38899.84                0        0.6991235
             -3.4              4.4                1                0        51687.094                0        40025.625                0       -1.9586948
             -3.3              4.4                1                0        54376.293                0        41058.758                0       -3.7140214
             -3.2              4.4                1                0        57070.027                0        41580.297                0     -0.072005391
             -3.1              4.4                1                0        59767.008                0        42064.227                0        1.5513698
               -3              4.4                1                0        62467.219                0        42510.543                0        1.1560985
             -2.9              4.4                1                0        65153.012                0         42911.66                0      -0.91265029
             -2.8              4.4                1                0        67705.781                0        43091.887                0        -1.569989
             -2.7              4.4                1                0        70136.484                0        42892.367                0       -1.5329056
             -2.6              4.4                1                0         72453.68                0        42704.457                0        -1.707608
             -2.5              4.4                1                0        74765.695                0        42478.656                0       -1.4176855
             -2.4              4.4                1                0        77072.531                0        42214.961                0       -0.6631394
             -2.3              4.4                1                0        79355.883                0        41664.812                0      -0.53489256
             -2.2              4.4                1                0        81609.695                0        40866.992                0       0.43432808
             -2.1              4.4                1                0        83847.164                0        40036.719                0        3.5794601
