           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -2.3              4.5                0         826.3551                0       -2833.8577                0         14229746                0
             -2.2              4.5                0       -1600.1943                0       -5559.1006                0         13422792                0
             -2.1              4.5                0       -3161.4158                0       -4650.4829                0         12632274                0
               -2              4.5                0       -3857.3047                0       -108.00905                0         11858197                0
             -1.9              4.5                0       -1469.8202                0        6030.3955                0         11099517                0
             -1.8              4.5                0       -2951.3904                0        6518.8799                0         10383175                0
             -1.7              4.5                0       -2796.1047                0        4785.9922                0          9659132                0
             -1.6              4.5                0       -2095.5947                0          3167.29                0          8958890                0
             -1.5              4.5                0       -1124.3662                0        1887.9977                0          8287417                0
             -1.4              4.5                0        -335.3891                0        1440.4623                0        7647457.5                0
             -1.3              4.5                0       -906.45032                0        4492.4585                0          7060864                0
             -1.2              4.5                0        1672.5068                0        7226.7217                0        6511837.5                0
             -1.1              4.5                0        7401.4873                0        9643.2578                0        6000375.5                0
               -1              4.5                0        12492.938                0        8762.1797                0          5527671                0
             -0.9              4.5                0        10057.562                0        5075.4717                0        5104875.5                0
             -0.8              4.5                0        3641.6179                0         3847.708                0        4724159.5                0
             -0.7              4.5                0        -1247.927                0        1353.1249                0          4366843                0
             -0.6              4.5                0       -2074.7793                0        -45.30542                0        4045905.5                0
             -0.5              4.5                0        1161.0596                0       -347.58408                0        3761348.5                0
             -0.4              4.5                0       -871.55963                0        -1116.349                0        3552294.5                0
             -0.3              4.5                0       -2350.0913                0       -1701.4681                0        3400898.5                0
             -0.2              4.5                0        643.50714                0       -1502.4751                0        3291860.8                0
             -0.1              4.5                0        8109.2358                0       -519.36987                0        3225180.8                0
                0              4.5                0        -13663.18                0        1965.0403                0        3180467.5                0
              0.1              4.5                0       -8109.2358                0       -519.36987                0        3225180.8                0
              0.2              4.5                0       -643.50714                0       -1502.4751                0        3291860.8                0
              0.3              4.5                0        2350.0913                0       -1701.4681                0        3400898.5                0
              0.4              4.5                0        871.55963                0        -1116.349                0        3552294.5                0
              0.5              4.5                0       -1161.0596                0       -347.58408                0        3761348.5                0
              0.6              4.5                0        2074.7793                0        -45.30542                0        4045905.5                0
              0.7              4.5                0         1247.927                0        1353.1249                0          4366843                0
              0.8              4.5                0       -3641.6179                0         3847.708                0        4724159.5                0
              0.9              4.5                0       -10057.562                0        5075.4717                0        5104875.5                0
                1              4.5                0       -12492.938                0        8762.1797                0          5527671                0
              1.1              4.5                0       -7401.4873                0        9643.2578                0        6000375.5                0
              1.2              4.5                0       -1672.5068                0        7226.7217                0        6511837.5                0
              1.3              4.5                0        906.45032                0        4492.4585                0          7060864                0
              1.4              4.5                0         335.3891                0        1440.4623                0        7647457.5                0
              1.5              4.5                0        1124.3662                0        1887.9977                0          8287417                0
              1.6              4.5                0        2095.5947                0          3167.29                0          8958890                0
              1.7              4.5                0        2796.1047                0        4785.9922                0          9659132                0
              1.8              4.5                0        2951.3904                0        6518.8799                0         10383175                0
              1.9              4.5                0        1469.8202                0        6030.3955                0         11099517                0
                2              4.5                0        3857.3047                0       -108.00905                0         11858197                0
              2.1              4.5                0        3161.4158                0       -4650.4829                0         12632274                0
              2.2              4.5                0        1600.1943                0       -5559.1006                0         13422792                0
              2.3              4.5                0        -826.3551                0       -2833.8577                0         14229746                0
              2.4              4.5                0       -2452.5029                0       -2027.4998                0         15060032                0
              2.5              4.5                0       -2554.0171                0       -5392.7988                0         15905398                0
              2.6              4.5                0       -2898.7598                0       -6977.2617                0         16754399                0
              2.7              4.5                0       -3486.7324                0       -6780.8853                0         17607038                0
              2.8              4.5                0       -1659.2734                0       -2770.8335                0         18436312                0
              2.9              4.5                0        971.62415                0       -3363.0225                0         19260030                0
                3              4.5                0        1853.5154                0       -4761.1919                0         20083770                0
              3.1              4.5                0        1199.1489                0       -4719.4756                0         20905198                0
              3.2              4.5                0       -885.57208                0       -3557.0596                0         21723174                0
              3.3              4.5                0       -3165.5408                0       -2219.3613                0         22536518                0
              3.4              4.5                0       -1968.9491                0       -1340.0955                0         23335372                0
              3.5              4.5                0        258.75958                0       -35.674103                0         24089406                0
              3.6              4.5                0        837.98761                0        523.78931                0         24807684                0
              3.7              4.5                0        2870.6748                0       -125.63623                0         25525336                0
              3.8              4.5                0        744.85461                0       -4191.3296                0         26232712                0
              3.9              4.5                0       -5182.6396                0        -7102.959                0         26900616                0
                4              4.5                0        -8219.375                0       -8203.7012                0         27543444                0
              4.1              4.5                0       -4050.4888                0       -5410.3423                0         28138648                0
              4.2              4.5                0        7320.9536                0       -556.39795                0         28658172                0
              4.3              4.5                0        2504.8506                0       -611.59412                0         29154226                0
              4.4              4.5                0        335.55011                0        479.45312                0         29617484                0
              4.5              4.5                0        1380.2806                0        1353.4896                0         30047184                0
              4.6              4.5                0        2542.1238                0         2578.314                0         30444804                0
              4.7              4.5                0        2746.9905                0        3658.4785                0         30813230                0
              4.8              4.5                0        1639.6577                0        1209.4403                0         31126208                0
              4.9              4.5                0       -244.29156                0       -1866.7791                0         31324308                0
                5              4.5                0        675.56458                0       -1152.5758                0         31480074                0
               -5              4.6                0       -87.778473                0       -395.15747                0         31588302                0
             -4.9              4.6                0       -1013.1189                0        1795.3269                0         31471852                0
             -4.8              4.6                0       -2889.4324                0        3590.6338                0         31314272                0
             -4.7              4.6                0       -5660.0439                0        4911.1597                0         31115504                0
             -4.6              4.6                0       -4883.1733                0        3074.3762                0         30803100                0
             -4.5              4.6                0       -1790.0104                0        168.96948                0         30449640                0
             -4.4              4.6                0        -1835.196                0       -1968.9065                0         30062084                0
             -4.3              4.6                0       -5272.9077                0        -2690.552                0         29641622                0
             -4.2              4.6                0       -5297.9253                0       -2184.1116                0         29184030                0
             -4.1              4.6                0        4346.3613                0       -7085.2217                0         28708044                0
               -4              4.6                0        20546.877                0       -19116.191                0         28221912                0
             -3.9              4.6                0        20275.572                0       -20555.551                0         27648102                0
             -3.8              4.6                0        6602.3745                0       -10744.328                0         27018632                0
             -3.7              4.6                0        5.2241211                0       -3142.6646                0         26360868                0
             -3.6              4.6                0       -357.33417                0       -149.50368                0         25689060                0
             -3.5              4.6                0       -431.09381                0        -156.7695                0         25016182                0
             -3.4              4.6                0        1014.8794                0       -552.33734                0         24327772                0
             -3.3              4.6                0        3541.4304                0        -1883.525                0         23604866                0
             -3.2              4.6                0        1304.7843                0       -3768.8113                0         22838630                0
             -3.1              4.6                0       -2187.9348                0       -4778.7744                0         22068194                0
               -3              4.6                0       -3584.6133                0        -3572.832                0         21298218                0
             -2.9              4.6                0       -2984.5322                0       -2051.2666                0         20521646                0
             -2.8              4.6                0       -977.25739                0       -2356.1704                0         19740428                0
             -2.7              4.6                0        828.55414                0       -7209.3018                0         18965194                0
             -2.6              4.6                0        4020.4448                0       -8948.3564                0         18193884                0
             -2.5              4.6                0        5341.7993                0       -6947.1714                0         17402060                0
             -2.4              4.6                0        5036.3979                0       -2501.7517                0         16598213                0
             -2.3              4.6                0        2444.1826                0       -3318.3574                0         15808076                0
             -2.2              4.6                0       -1604.5444                0       -6992.4785                0         15040094                0
             -2.1              4.6                0       -4630.6934                0       -6449.0376                0         14289493                0
               -2              4.6                0       -4761.1587                0       -3484.8894                0         13552477                0
             -1.9              4.6                0       -1502.2957                0        546.08472                0         12826523                0
             -1.8              4.6                0       -1885.8411                0        1318.2178                0         12139945                0
             -1.7              4.6                0        -2244.843                0        2544.9805                0         11483047                0
             -1.6              4.6                0       -1232.3542                0        4582.0479                0         10842952                0
             -1.5              4.6                0        812.76892                0        5057.2412                0         10195748                0
             -1.4              4.6                0        2783.3633                0        6351.1162                0          9579887                0
             -1.3              4.6                0        4166.0312                0        11050.795                0          9016193                0
             -1.2              4.6                0         8196.583                0        14951.854                0          8490309                0
             -1.1              4.6                0        5494.6562                0        9826.3154                0          8004052                0
               -1              4.6                0        4865.8237                0        4789.0405                0          7550594                0
             -0.9              4.6                0        3108.1414                0         1375.145                0        7143160.5                0
             -0.8              4.6                0       -883.08496                0        1066.8179                0          6788948                0
             -0.7              4.6                0       -2507.6006                0        2052.3921                0          6470049                0
             -0.6              4.6                0       -2799.4763                0          851.901                0        6165800.5                0
             -0.5              4.6                0        489.99084                0        -219.1214                0        5891943.5                0
             -0.4              4.6                0       -1507.8872                0       -1429.1136                0        5692193.5                0
             -0.3              4.6                0       -2959.4868                0       -2320.0413                0          5549524                0
             -0.2              4.6                0       -2202.7546                0       -1483.3005                0          5437069                0
             -0.1              4.6                0        305.44928                0       -67.169312                0          5355675                0
                0              4.6                0       -5542.6406                0        1223.2537                0          5311320                0
              0.1              4.6                0       -305.44928                0       -67.169312                0          5355675                0
              0.2              4.6                0        2202.7546                0       -1483.3005                0          5437069                0
              0.3              4.6                0        2959.4868                0       -2320.0413                0          5549524                0
              0.4              4.6                0        1507.8872                0       -1429.1136                0        5692193.5                0
              0.5              4.6                0       -489.99084                0        -219.1214                0        5891943.5                0
              0.6              4.6                0        2799.4763                0          851.901                0        6165800.5                0
              0.7              4.6                0        2507.6006                0        2052.3921                0          6470049                0
              0.8              4.6                0        883.08496                0        1066.8179                0          6788948                0
              0.9              4.6                0       -3108.1414                0         1375.145                0        7143160.5                0
                1              4.6                0       -4865.8237                0        4789.0405                0          7550594                0
              1.1              4.6                0       -5494.6562                0        9826.3154                0          8004052                0
              1.2              4.6                0        -8196.583                0        14951.854                0          8490309                0
              1.3              4.6                0       -4166.0312                0        11050.795                0          9016193                0
              1.4              4.6                0       -2783.3633                0        6351.1162                0          9579887                0
              1.5              4.6                0       -812.76892                0        5057.2412                0         10195748                0
              1.6              4.6                0        1232.3542                0        4582.0479                0         10842952                0
              1.7              4.6                0         2244.843                0        2544.9805                0         11483047                0
              1.8              4.6                0        1885.8411                0        1318.2178                0         12139945                0
              1.9              4.6                0        1502.2957                0        546.08472                0         12826523                0
                2              4.6                0        4761.1587                0       -3484.8894                0         13552477                0
              2.1              4.6                0        4630.6934                0       -6449.0376                0         14289493                0
              2.2              4.6                0        1604.5444                0       -6992.4785                0         15040094                0
              2.3              4.6                0       -2444.1826                0       -3318.3574                0         15808076                0
              2.4              4.6                0       -5036.3979                0       -2501.7517                0         16598213                0
              2.5              4.6                0       -5341.7993                0       -6947.1714                0         17402060                0
              2.6              4.6                0       -4020.4448                0       -8948.3564                0         18193884                0
              2.7              4.6                0       -828.55414                0       -7209.3018                0         18965194                0
              2.8              4.6                0        977.25739                0       -2356.1704                0         19740428                0
              2.9              4.6                0        2984.5322                0       -2051.2666                0         20521646                0
                3              4.6                0        3584.6133                0        -3572.832                0         21298218                0
              3.1              4.6                0        2187.9348                0       -4778.7744                0         22068194                0
              3.2              4.6                0       -1304.7843                0       -3768.8113                0         22838630                0
              3.3              4.6                0       -3541.4304                0        -1883.525                0         23604866                0
              3.4              4.6                0       -1014.8794                0       -552.33734                0         24327772                0
              3.5              4.6                0        431.09381                0        -156.7695                0         25016182                0
              3.6              4.6                0        357.33417                0       -149.50368                0         25689060                0
              3.7              4.6                0       -5.2241211                0       -3142.6646                0         26360868                0
              3.8              4.6                0       -6602.3745                0       -10744.328                0         27018632                0
              3.9              4.6                0       -20275.572                0       -20555.551                0         27648102                0
                4              4.6                0       -20546.877                0       -19116.191                0         28221912                0
              4.1              4.6                0       -4346.3613                0       -7085.2217                0         28708044                0
              4.2              4.6                0        5297.9253                0       -2184.1116                0         29184030                0
              4.3              4.6                0        5272.9077                0        -2690.552                0         29641622                0
              4.4              4.6                0         1835.196                0       -1968.9065                0         30062084                0
              4.5              4.6                0        1790.0104                0        168.96948                0         30449640                0
              4.6              4.6                0        4883.1733                0        3074.3762                0         30803100                0
              4.7              4.6                0        5660.0439                0        4911.1597                0         31115504                0
              4.8              4.6                0        2889.4324                0        3590.6338                0         31314272                0
              4.9              4.6                0        1013.1189                0        1795.3269                0         31471852                0
                5              4.6                0        87.778473                0       -395.15747                0         31588302                0
               -5              4.7                0        555.14886                0        1273.3992                0         31668374                0
             -4.9              4.7                0         -419.245                0        2262.5798                0         31592496                0
             -4.8              4.7                0       -2287.9229                0        2776.9749                0         31475432                0
             -4.7              4.7                0       -4445.0249                0        3120.0059                0         31313770                0
             -4.6              4.7                0       -3720.5298                0        1514.3026                0         31113968                0
             -4.5              4.7                0       -889.60822                0       -1397.7401                0         30813972                0
             -4.4              4.7                0       -1144.0815                0       -3097.4941                0         30468680                0
             -4.3              4.7                0       -4752.2769                0       -3319.1489                0         30090216                0
             -4.2              4.7                0       -3391.3804                0       -1137.5404                0         29667912                0
             -4.1              4.7                0        4525.7539                0       -6085.8188                0         29235460                0
               -4              4.7                0        18154.918                0       -17208.135                0         28792660                0
             -3.9              4.7                0        26006.244                0       -25598.979                0         28320832                0
             -3.8              4.7                0        14200.451                0       -18653.006                0         27764062                0
             -3.7              4.7                0        3131.9741                0        -7515.375                0         27155908                0
             -3.6              4.7                0       -83.192375                0       -1810.9022                0         26530434                0
             -3.5              4.7                0        -809.9397                0       -1265.9703                0         25902956                0
             -3.4              4.7                0       -16.954285                0       -1109.3407                0         25259948                0
             -3.3              4.7                0        2295.7717                0        -1341.014                0         24601404                0
             -3.2              4.7                0        1415.3837                0       -847.06976                0         23917014                0
             -3.1              4.7                0       -2365.2092                0       -1092.8643                0         23196214                0
               -3              4.7                0       -4149.0322                0       -1023.0321                0         22468820                0
             -2.9              4.7                0       -3936.0955                0       -637.57678                0         21734824                0
             -2.8              4.7                0       -2552.4436                0       -1839.5742                0         20996102                0
             -2.7              4.7                0       -2099.4915                0       -6852.7158                0         20263110                0
             -2.6              4.7                0       -260.46191                0       -8751.7832                0         19534040                0
             -2.5              4.7                0        2964.6323                0       -7536.7666                0         18808896                0
             -2.4              4.7                0        7575.8027                0       -3207.6731                0         18087680                0
             -2.3              4.7                0        4157.4443                0       -3247.6667                0         17342114                0
             -2.2              4.7                0       -2249.0911                0       -4214.0869                0         16615390                0
             -2.1              4.7                0       -5266.3091                0       -4113.6875                0         15899729                0
               -2              4.7                0       -4894.1919                0       -2946.4683                0         15195130                0
             -1.9              4.7                0       -1132.7457                0       -712.42572                0         14501597                0
             -1.8              4.7                0        -418.2666                0         343.3562                0         13844786                0
             -1.7              4.7                0        442.78564                0         2280.168                0         13217109                0
             -1.6              4.7                0        2590.6865                0         5583.625                0         12614498                0
             -1.5              4.7                0        6025.4395                0        10253.729                0         12036956                0
             -1.4              4.7                0        9717.8447                0        14897.767                0         11466546                0
             -1.3              4.7                0        5931.5625                0        13605.277                0         10928652                0
             -1.2              4.7                0        1927.9529                0        9745.9326                0         10425156                0
             -1.1              4.7                0       -2.5684509                0        5974.8457                0          9954460                0
               -1              4.7                0        140.00574                0        2292.0247                0          9516562                0
             -0.9              4.7                0       -939.98004                0       -849.05536                0          9124490                0
             -0.8              4.7                0       -4385.6396                0       -2409.5576                0          8785359                0
             -0.7              4.7                0       -5464.5889                0       -2676.1609                0          8481541                0
             -0.6              4.7                0       -4176.8262                0       -1648.8646                0        8213040.5                0
             -0.5              4.7                0       -483.22742                0        314.85669                0          7977376                0
             -0.4              4.7                0       -2557.5979                0       -606.93573                0        7781463.5                0
             -0.3              4.7                0        -5478.395                0       -204.55969                0        7627462.5                0
             -0.2              4.7                0        -5670.207                0          72.1073                0          7510499                0
             -0.1              4.7                0        -3133.031                0        223.06683                0          7430575                0
                0              4.7                0       -2133.1301                0        248.31827                0        7387689.5                0
              0.1              4.7                0         3133.031                0        223.06683                0          7430575                0
              0.2              4.7                0         5670.207                0          72.1073                0          7510499                0
              0.3              4.7                0         5478.395                0       -204.55969                0        7627462.5                0
              0.4              4.7                0        2557.5979                0       -606.93573                0        7781463.5                0
              0.5              4.7                0        483.22742                0        314.85669                0          7977376                0
              0.6              4.7                0        4176.8262                0       -1648.8646                0        8213040.5                0
              0.7              4.7                0        5464.5889                0       -2676.1609                0          8481541                0
              0.8              4.7                0        4385.6396                0       -2409.5576                0          8785359                0
              0.9              4.7                0        939.98004                0       -849.05536                0          9124490                0
                1              4.7                0       -140.00574                0        2292.0247                0          9516562                0
              1.1              4.7                0        2.5684509                0        5974.8457                0          9954460                0
              1.2              4.7                0       -1927.9529                0        9745.9326                0         10425156                0
              1.3              4.7                0       -5931.5625                0        13605.277                0         10928652                0
              1.4              4.7                0       -9717.8447                0        14897.767                0         11466546                0
              1.5              4.7                0       -6025.4395                0        10253.729                0         12036956                0
              1.6              4.7                0       -2590.6865                0         5583.625                0         12614498                0
              1.7              4.7                0       -442.78564                0         2280.168                0         13217109                0
              1.8              4.7                0         418.2666                0         343.3562                0         13844786                0
              1.9              4.7                0        1132.7457                0       -712.42572                0         14501597                0
                2              4.7                0        4894.1919                0       -2946.4683                0         15195130                0
              2.1              4.7                0        5266.3091                0       -4113.6875                0         15899729                0
              2.2              4.7                0        2249.0911                0       -4214.0869                0         16615390                0
              2.3              4.7                0       -4157.4443                0       -3247.6667                0         17342114                0
              2.4              4.7                0       -7575.8027                0       -3207.6731                0         18087680                0
              2.5              4.7                0       -2964.6323                0       -7536.7666                0         18808896                0
              2.6              4.7                0        260.46191                0       -8751.7832                0         19534040                0
              2.7              4.7                0        2099.4915                0       -6852.7158                0         20263110                0
              2.8              4.7                0        2552.4436                0       -1839.5742                0         20996102                0
              2.9              4.7                0        3936.0955                0       -637.57678                0         21734824                0
                3              4.7                0        4149.0322                0       -1023.0321                0         22468820                0
              3.1              4.7                0        2365.2092                0       -1092.8643                0         23196214                0
              3.2              4.7                0       -1415.3837                0       -847.06976                0         23917014                0
              3.3              4.7                0       -2295.7717                0        -1341.014                0         24601404                0
              3.4              4.7                0        16.954285                0       -1109.3407                0         25259948                0
              3.5              4.7                0         809.9397                0       -1265.9703                0         25902956                0
              3.6              4.7                0        83.192375                0       -1810.9022                0         26530434                0
              3.7              4.7                0       -3131.9741                0        -7515.375                0         27155908                0
              3.8              4.7                0       -14200.451                0       -18653.006                0         27764062                0
              3.9              4.7                0       -26006.244                0       -25598.979                0         28320832                0
                4              4.7                0       -18154.918                0       -17208.135                0         28792660                0
              4.1              4.7                0       -4525.7539                0       -6085.8188                0         29235460                0
              4.2              4.7                0        3391.3804                0       -1137.5404                0         29667912                0
              4.3              4.7                0        4752.2769                0       -3319.1489                0         30090216                0
              4.4              4.7                0        1144.0815                0       -3097.4941                0         30468680                0
              4.5              4.7                0        889.60822                0       -1397.7401                0         30813972                0
              4.6              4.7                0        3720.5298                0        1514.3026                0         31113968                0
              4.7              4.7                0        4445.0249                0        3120.0059                0         31313770                0
              4.8              4.7                0        2287.9229                0        2776.9749                0         31475432                0
              4.9              4.7                0          419.245                0        2262.5798                0         31592496                0
                5              4.7                0       -555.14886                0        1273.3992                0         31668374                0
               -5              4.8                0         2992.689                0       -173.30383                0         31721592                0
             -4.9              4.8                0        1242.4453                0        431.21112                0         31679562                0
             -4.8              4.8                0       -428.83066                0        939.25317                0         31595496                0
             -4.7              4.8                0       -1631.9165                0        1013.4349                0         31469984                0
             -4.6              4.8                0       -236.46417                0        -481.0795                0         31310374                0
             -4.5              4.8                0        2659.3428                0       -1726.2166                0         31122302                0
             -4.4              4.8                0        2796.9448                0        -2837.584                0         30836734                0
             -4.3              4.8                0       -1235.0347                0        448.89709                0         30488580                0
             -4.2              4.8                0       -1974.9991                0        2657.1426                0         30111476                0
             -4.1              4.8                0        106.38232                0        294.34436                0         29728728                0
               -4              4.8                0        7337.6108                0         -5646.04                0         29320280                0
             -3.9              4.8                0        10434.641                0       -10134.873                0         28881756                0
             -3.8              4.8                0        10766.858                0       -14076.041                0         28418104                0
             -3.7              4.8                0        6509.5942                0       -13243.801                0         27910462                0
             -3.6              4.8                0       -15.561434                0       -4460.4209                0         27331810                0
