           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              3.2              2.9                1                0        41661.695                0       -45965.359                0      -0.29326689
              3.3              2.9                1                0        41460.676                0       -47187.504                0      -0.65926796
              3.4              2.9                1                0        41234.133                0        -48338.75                0      -0.66515613
              3.5              2.9                1                0        41011.492                0       -49479.516                0      -0.45650104
              3.6              2.9                1                0        40789.109                0       -50614.227                0      -0.28639665
              3.7              2.9                1                0         40566.98                0       -51742.887                0      -0.15484247
              3.8              2.9                1                0        40345.102                0       -52865.484                0     -0.061839163
              3.9              2.9                1                0        40101.832                0       -53944.867                0     -0.049870141
                4              2.9                1                0        39850.176                0        -54966.02                0      -0.14940532
              4.1              2.9                1                0          39600.5                0       -55971.008                0      -0.30419907
              4.2              2.9                1                0        39350.316                0       -56969.633                0      -0.43782094
              4.3              2.9                1                0        39099.625                0       -57961.891                0      -0.55027145
              4.4              2.9                1                0        38847.973                0       -58946.992                0      -0.63370806
              4.5              2.9                1                0        38559.938                0       -59856.297                0      0.049142331
              4.6              2.9                1                0        38284.867                0       -60722.535                0       0.37368122
              4.7              2.9                1                0        38010.395                0       -61582.051                0       0.69971025
              4.8              2.9                1                0        37736.516                0       -62434.855                0         1.027231
              4.9              2.9                1                0         37463.23                0       -63280.938                0        1.3562397
                5              2.9                1                0        37165.723                0       -64084.406                0      0.078991115
               -5                3                1                0        38249.371                0        63760.328                0      0.035155058
             -4.9                3                1                0         38569.66                0        62988.309                0       -1.8972989
             -4.8                3                1                0        38855.844                0        62159.594                0       -1.8778318
             -4.7                3                1                0        39131.352                0        61307.609                0       -1.2662803
             -4.6                3                1                0        39407.445                0        60448.906                0      -0.65622199
             -4.5                3                1                0        39691.141                0        59565.508                0      0.032700509
             -4.4                3                1                0        39982.621                0        58652.602                0       0.54090804
             -4.3                3                1                0        40258.891                0        57707.781                0       0.57380843
             -4.2                3                1                0         40512.18                0        56717.012                0       0.32961461
             -4.1                3                1                0        40764.969                0        55719.879                0      0.064250097
               -4                3                1                0        41017.242                0        54716.383                0      -0.22228627
             -3.9                3                1                0        41276.539                0        53678.773                0     -0.088952377
             -3.8                3                1                0        41538.047                0         52627.07                0     -0.086227149
             -3.7                3                1                0        41770.496                0        51519.883                0     -0.027509928
             -3.6                3                1                0        41994.648                0        50392.199                0        0.1331052
             -3.5                3                1                0        42219.043                0        49258.457                0       0.33227044
             -3.4                3                1                0         42443.84                0        48118.305                0       0.55636966
             -3.3                3                1                0         42675.75                0         46959.68                0       0.24715117
             -3.2                3                1                0        42896.023                0        45760.879                0     -0.062457919
             -3.1                3                1                0        43094.609                0         44530.48                0      -0.32988149
               -3                3                1                0        43280.504                0        43281.859                0      -0.21744767
             -2.9                3                1                0        43465.938                0         42028.07                0     0.0049270242
             -2.8                3                1                0        43651.129                0         40766.09                0       0.36676896
             -2.7                3                1                0        43838.836                0         39460.32                0       0.99509418
             -2.6                3                1                0        44026.164                0        38150.086                0        1.3152966
             -2.5                3                1                0        44213.117                0        36835.402                0        1.3273748
             -2.4                3                1                0        44393.211                0        35512.164                0       0.90634274
             -2.3                3                1                0        44540.688                0        34143.875                0       0.28838316
             -2.2                3                1                0        44672.789                0        32750.867                0     -0.037224367
             -2.1                3                1                0        44800.695                0        31356.311                0      -0.30392426
               -2                3                1                0        44929.066                0        29959.342                0      -0.29986453
             -1.9                3                1                0        45057.891                0        28559.957                0     -0.025045592
             -1.8                3                1                0        45185.215                0        27121.953                0     -0.071445003
             -1.7                3                1                0        45312.031                0        25678.316                0     -0.047699213
             -1.6                3                1                0        45438.492                0        24232.611                0      0.097572237
             -1.5                3                1                0        45564.602                0        22784.828                0       0.36436895
             -1.4                3                1                0        45658.367                0        21311.543                0       0.14433233
             -1.3                3                1                0        45744.051                0        19810.277                0       0.27478257
             -1.2                3                1                0        45812.766                0        18314.588                0       0.49198541
             -1.1                3                1                0        45880.426                0        16817.568                0       0.57184696
               -1                3                1                0        45947.039                0        15319.218                0        0.5143671
             -0.9                3                1                0        46011.504                0        13811.375                0       0.44523206
             -0.8                3                1                0        46073.805                0        12290.629                0       0.39449537
             -0.7                3                1                0        46135.656                0        10768.461                0       0.17607842
             -0.6                3                1                0        46197.059                0        9244.8721                0      -0.21001828
             -0.5                3                1                0        46240.141                0        7709.9893                0      -0.22157064
             -0.4                3                1                0        46269.051                0        6162.3765                0      -0.75422972
             -0.3                3                1                0        46278.328                0        4620.0933                0       -1.1583182
             -0.2                3                1                0        46282.129                0        3080.3567                0       -1.2630879
             -0.1                3                1                0        46285.898                0         1540.707                0       -1.0346675
                0                3                1                0        46289.652                0       -1.1440973                0       0.47305661
              0.1                3                1                0        46285.898                0        -1540.707                0        1.0346675
              0.2                3                1                0        46282.129                0       -3080.3567                0        1.2630879
              0.3                3                1                0        46278.328                0       -4620.0933                0        1.1583182
              0.4                3                1                0        46269.051                0       -6162.3765                0       0.75422972
              0.5                3                1                0        46240.141                0       -7709.9893                0       0.22157064
              0.6                3                1                0        46197.059                0       -9244.8721                0       0.21001828
              0.7                3                1                0        46135.656                0       -10768.461                0      -0.17607842
              0.8                3                1                0        46073.805                0       -12290.629                0      -0.39449537
              0.9                3                1                0        46011.504                0       -13811.375                0      -0.44523206
                1                3                1                0        45947.039                0       -15319.218                0       -0.5143671
              1.1                3                1                0        45880.426                0       -16817.568                0      -0.57184696
              1.2                3                1                0        45812.766                0       -18314.588                0      -0.49198541
              1.3                3                1                0        45744.051                0       -19810.277                0      -0.27478257
              1.4                3                1                0        45658.367                0       -21311.543                0      -0.14433233
              1.5                3                1                0        45564.602                0       -22784.828                0      -0.36436895
              1.6                3                1                0        45438.492                0       -24232.611                0     -0.097572237
              1.7                3                1                0        45312.031                0       -25678.316                0      0.047699213
              1.8                3                1                0        45185.215                0       -27121.953                0      0.071445003
              1.9                3                1                0        45057.891                0       -28559.957                0      0.025045592
                2                3                1                0        44929.066                0       -29959.342                0       0.29986453
              2.1                3                1                0        44800.695                0       -31356.311                0       0.30392426
              2.2                3                1                0        44672.789                0       -32750.867                0      0.037224367
              2.3                3                1                0        44540.688                0       -34143.875                0      -0.28838316
              2.4                3                1                0        44393.211                0       -35512.164                0      -0.90634274
              2.5                3                1                0        44213.117                0       -36835.402                0       -1.3273748
              2.6                3                1                0        44026.164                0       -38150.086                0       -1.3152966
              2.7                3                1                0        43838.836                0        -39460.32                0      -0.99509418
              2.8                3                1                0        43651.129                0        -40766.09                0      -0.36676896
              2.9                3                1                0        43465.938                0        -42028.07                0    -0.0049270242
                3                3                1                0        43280.504                0       -43281.859                0       0.21744767
              3.1                3                1                0        43094.609                0        -44530.48                0       0.32988149
              3.2                3                1                0        42896.023                0       -45760.879                0      0.062457919
              3.3                3                1                0         42675.75                0        -46959.68                0      -0.24715117
              3.4                3                1                0         42443.84                0       -48118.305                0      -0.55636966
              3.5                3                1                0        42219.043                0       -49258.457                0      -0.33227044
              3.6                3                1                0        41994.648                0       -50392.199                0       -0.1331052
              3.7                3                1                0        41770.496                0       -51519.883                0      0.027509928
              3.8                3                1                0        41538.047                0        -52627.07                0      0.086227149
              3.9                3                1                0        41276.539                0       -53678.773                0      0.088952377
                4                3                1                0        41017.242                0       -54716.383                0       0.22228627
              4.1                3                1                0        40764.969                0       -55719.879                0     -0.064250097
              4.2                3                1                0         40512.18                0       -56717.012                0      -0.32961461
              4.3                3                1                0        40258.891                0       -57707.781                0      -0.57380843
              4.4                3                1                0        39982.621                0       -58652.602                0      -0.54090804
              4.5                3                1                0        39691.141                0       -59565.508                0     -0.032700509
              4.6                3                1                0        39407.445                0       -60448.906                0       0.65622199
              4.7                3                1                0        39131.352                0       -61307.609                0        1.2662803
              4.8                3                1                0        38855.844                0       -62159.594                0        1.8778318
              4.9                3                1                0         38569.66                0       -62988.309                0        1.8972989
                5                3                1                0        38249.371                0       -63760.328                0     -0.035155058
               -5              3.1                1                0         39329.18                0        63435.445                0      0.097605348
             -4.9              3.1                1                0        39651.172                0        62664.078                0       -1.1690086
             -4.8              3.1                1                0        39970.855                0        61883.137                0       -2.1006367
             -4.7              3.1                1                0         40247.98                0        61031.965                0       -1.2050545
             -4.6              3.1                1                0         40526.02                0        60173.348                0      -0.31193265
             -4.5              3.1                1                0        40820.496                0        59269.469                0       0.33312738
             -4.4              3.1                1                0        41113.539                0        58358.035                0       0.59185612
             -4.3              3.1                1                0        41405.152                0        57439.055                0       0.46425378
             -4.2              3.1                1                0        41668.719                0        56463.781                0      0.089228749
             -4.1              3.1                1                0        41924.102                0        55468.145                0      -0.30787843
               -4              3.1                1                0        42181.789                0        54456.086                0      -0.44614697
             -3.9              3.1                1                0        42446.453                0        53412.523                0     -0.070907861
             -3.8              3.1                1                0         42711.25                0        52362.805                0      0.018352635
             -3.7              3.1                1                0        42970.793                0        51297.992                0      -0.11099527
             -3.6              3.1                1                0        43196.957                0        50171.266                0      0.078680836
             -3.5              3.1                1                0        43423.375                0        49038.492                0       0.30690694
             -3.4              3.1                1                0        43652.699                0        47888.438                0       0.20833477
             -3.3              3.1                1                0        43884.863                0        46730.746                0    -0.0058033392
             -3.2              3.1                1                0        44110.078                0        45540.324                0      -0.11350833
             -3.1              3.1                1                0        44329.676                0        44331.242                0      -0.68729854
               -3              3.1                1                0        44526.996                0        43095.648                0      -0.72125298
             -2.9              3.1                1                0        44714.891                0        41844.973                0       -0.2671966
             -2.8              3.1                1                0        44903.125                0        40574.531                0       0.36307341
             -2.7              3.1                1                0          45092.5                0        39271.484                0       0.94929832
             -2.6              3.1                1                0        45281.492                0        37963.969                0        1.2274004
             -2.5              3.1                1                0        45470.121                0        36652.008                0        1.1973783
             -2.4              3.1                1                0        45651.191                0         35337.59                0       0.74222171
             -2.3              3.1                1                0        45821.121                0        33998.605                0       0.16673397
             -2.2              3.1                1                0        45963.582                0        32616.168                0      -0.21941388
             -2.1              3.1                1                0        46092.965                0        31223.455                0      -0.43978655
               -2              3.1                1                0        46222.805                0        29828.328                0      -0.38939974
             -1.9              3.1                1                0        46353.098                0        28430.787                0     -0.068253659
             -1.8              3.1                1                0        46481.211                0        26995.697                0      -0.23115055
             -1.7              3.1                1                0         46608.68                0         25554.02                0      -0.36071938
             -1.6              3.1                1                0        46735.785                0        24110.268                0      -0.36876288
             -1.5              3.1                1                0        46862.539                0        22664.443                0      -0.25528076
             -1.4              3.1                1                0        46970.191                0        21219.346                0       0.20328251
             -1.3              3.1                1                0        47060.406                0        19738.953                0       0.69647032
             -1.2              3.1                1                0        47129.836                0          18245.1                0       0.70762271
             -1.1              3.1                1                0        47198.211                0        16749.914                0       0.58143365
               -1              3.1                1                0        47265.539                0        15253.395                0       0.31790277
             -0.9              3.1                1                0        47330.523                0        13747.436                0       0.21633071
             -0.8              3.1                1                0         47393.07                0         12228.65                0       0.37793201
             -0.7              3.1                1                0        47455.172                0         10708.44                0       0.37185335
             -0.6              3.1                1                0        47516.824                0        9186.8115                0       0.19809465
             -0.5              3.1                1                0        47567.594                0         7669.146                0      -0.23374477
             -0.4              3.1                1                0        47600.535                0        6149.0283                0      -0.91994077
             -0.3              3.1                1                0        47605.699                0         4612.395                0       -1.2863011
             -0.2              3.1                1                0        47609.625                0        3075.2192                0       -1.3317024
             -0.1              3.1                1                0         47613.52                0        1538.1298                0       -1.0439134
                0              3.1                1                0        47617.406                0       -1.1271871                0       0.42293364
              0.1              3.1                1                0         47613.52                0       -1538.1298                0        1.0439134
              0.2              3.1                1                0        47609.625                0       -3075.2192                0        1.3317024
              0.3              3.1                1                0        47605.699                0        -4612.395                0        1.2863011
              0.4              3.1                1                0        47600.535                0       -6149.0283                0       0.91994077
              0.5              3.1                1                0        47567.594                0        -7669.146                0       0.23374477
              0.6              3.1                1                0        47516.824                0       -9186.8115                0      -0.19809465
              0.7              3.1                1                0        47455.172                0        -10708.44                0      -0.37185335
              0.8              3.1                1                0         47393.07                0        -12228.65                0      -0.37793201
              0.9              3.1                1                0        47330.523                0       -13747.436                0      -0.21633071
                1              3.1                1                0        47265.539                0       -15253.395                0      -0.31790277
              1.1              3.1                1                0        47198.211                0       -16749.914                0      -0.58143365
              1.2              3.1                1                0        47129.836                0         -18245.1                0      -0.70762271
              1.3              3.1                1                0        47060.406                0       -19738.953                0      -0.69647032
              1.4              3.1                1                0        46970.191                0       -21219.346                0      -0.20328251
              1.5              3.1                1                0        46862.539                0       -22664.443                0       0.25528076
              1.6              3.1                1                0        46735.785                0       -24110.268                0       0.36876288
              1.7              3.1                1                0         46608.68                0        -25554.02                0       0.36071938
              1.8              3.1                1                0        46481.211                0       -26995.697                0       0.23115055
              1.9              3.1                1                0        46353.098                0       -28430.787                0      0.068253659
                2              3.1                1                0        46222.805                0       -29828.328                0       0.38939974
              2.1              3.1                1                0        46092.965                0       -31223.455                0       0.43978655
              2.2              3.1                1                0        45963.582                0       -32616.168                0       0.21941388
              2.3              3.1                1                0        45821.121                0       -33998.605                0      -0.16673397
              2.4              3.1                1                0        45651.191                0        -35337.59                0      -0.74222171
              2.5              3.1                1                0        45470.121                0       -36652.008                0       -1.1973783
              2.6              3.1                1                0        45281.492                0       -37963.969                0       -1.2274004
              2.7              3.1                1                0          45092.5                0       -39271.484                0      -0.94929832
              2.8              3.1                1                0        44903.125                0       -40574.531                0      -0.36307341
              2.9              3.1                1                0        44714.891                0       -41844.973                0        0.2671966
                3              3.1                1                0        44526.996                0       -43095.648                0       0.72125298
              3.1              3.1                1                0        44329.676                0       -44331.242                0       0.68729854
              3.2              3.1                1                0        44110.078                0       -45540.324                0       0.11350833
              3.3              3.1                1                0        43884.863                0       -46730.746                0     0.0058033392
              3.4              3.1                1                0        43652.699                0       -47888.438                0      -0.20833477
              3.5              3.1                1                0        43423.375                0       -49038.492                0      -0.30690694
              3.6              3.1                1                0        43196.957                0       -50171.266                0     -0.078680836
              3.7              3.1                1                0        42970.793                0       -51297.992                0       0.11099527
              3.8              3.1                1                0         42711.25                0       -52362.805                0     -0.018352635
              3.9              3.1                1                0        42446.453                0       -53412.523                0      0.070907861
                4              3.1                1                0        42181.789                0       -54456.086                0       0.44614697
              4.1              3.1                1                0        41924.102                0       -55468.145                0       0.30787843
              4.2              3.1                1                0        41668.719                0       -56463.781                0     -0.089228749
              4.3              3.1                1                0        41405.152                0       -57439.055                0      -0.46425378
              4.4              3.1                1                0        41113.539                0       -58358.035                0      -0.59185612
              4.5              3.1                1                0        40820.496                0       -59269.469                0      -0.33312738
              4.6              3.1                1                0         40526.02                0       -60173.348                0       0.31193265
              4.7              3.1                1                0         40247.98                0       -61031.965                0        1.2050545
              4.8              3.1                1                0        39970.855                0       -61883.137                0        2.1006367
              4.9              3.1                1                0        39651.172                0       -62664.078                0        1.1690086
                5              3.1                1                0         39329.18                0       -63435.445                0     -0.097605348
               -5              3.2                1                0        40405.145                0         63109.75                0       0.10835969
             -4.9              3.2                1                0         40728.84                0        62339.031                0      -0.49241218
             -4.8              3.2                1                0        41051.945                0        61561.297                0      -0.82655412
             -4.7              3.2                1                0        41360.289                0        60755.133                0      -0.51603103
             -4.6              3.2                1                0        41650.082                0        59875.668                0       0.38172296
             -4.5              3.2                1                0        41946.117                0        58973.273                0       0.77730381
             -4.4              3.2                1                0        42240.727                0         58063.32                0       0.78655338
             -4.3              3.2                1                0        42533.898                0         57145.82                0        0.4094716
             -4.2              3.2                1                0        42819.938                0        56209.953                0      -0.28333741
             -4.1              3.2                1                0        43077.922                0        55215.809                0      -0.81218755
               -4              3.2                1                0        43343.625                0        54187.691                0      -0.35777014
             -3.9              3.2                1                0        43611.578                0        53146.113                0       0.10400423
             -3.8              3.2                1                0         43879.66                0        52098.375                0       0.27980015
             -3.7              3.2                1                0        44147.883                0        51044.492                0       0.16961677
             -3.6              3.2                1                0        44396.051                0        49951.434                0        0.1231237
             -3.5              3.2                1                0        44624.812                0         48813.73                0       0.23370317
             -3.4              3.2                1                0        44855.602                0        47657.469                0      0.019461915
             -3.3              3.2                1                0        45088.023                0        46500.711                0     -0.099595636
             -3.2              3.2                1                0        45317.191                0        45318.391                0     -0.042567082
             -3.1              3.2                1                0        45540.945                0        44111.398                0      -0.33787403
               -3              3.2                1                0        45762.906                0        42902.016                0       -1.2210242
             -2.9              3.2                1                0        45958.867                0        41660.852                0      -0.88085079
             -2.8              3.2                1                0        46149.707                0        40381.688                0     -0.099923953
             -2.7              3.2                1                0        46340.742                0        39081.359                0       0.44420096
             -2.6              3.2                1                0        46522.316                0        37779.684                0       0.61779881
             -2.5              3.2                1                0        46698.371                0        36474.703                0       0.48606455
             -2.4              3.2                1                0        46873.566                0        35164.684                0      0.088657886
             -2.3              3.2                1                0        47044.793                0         33826.91                0       -0.3112852
             -2.2              3.2                1                0        47212.113                0        32460.219                0      -0.44551778
             -2.1              3.2                1                0        47379.031                0        31090.229                0       -0.5204404
               -2              3.2                1                0        47510.344                0        29696.945                0      -0.42372635
             -1.9              3.2                1                0        47642.109                0        28301.242                0     -0.056252968
             -1.8              3.2                1                0        47771.047                0        26869.064                0      -0.32588238
             -1.7              3.2                1                0        47899.164                0        25429.346                0       -0.6087659
             -1.6              3.2                1                0        48015.191                0        23991.936                0      -0.70169085
             -1.5              3.2                1                0        48121.938                0        22555.738                0      -0.50204873
             -1.4              3.2                1                0        48227.883                0        21113.662                0     -0.035369106
             -1.3              3.2                1                0        48330.523                0        19642.578                0       0.36095345
             -1.2              3.2                1                0        48431.938                0        18169.652                0       0.50305831
             -1.1              3.2                1                0        48511.172                0        16682.404                0       0.25528854
               -1              3.2                1                0        48579.211                0        15187.719                0      -0.21429326
             -0.9              3.2                1                0        48644.723                0        13683.646                0      -0.34830272
             -0.8              3.2                1                0         48707.52                0        12166.819                0      0.025637211
             -0.7              3.2                1                0        48766.266                0         10650.26                0       0.26439494
             -0.6              3.2                1                0         48805.23                0        9141.9102                0       0.32811379
             -0.5              3.2                1                0        48844.129                0        7632.8984                0     -0.094405875
             -0.4              3.2                1                0        48877.328                0        6115.5288                0      -0.79319251
             -0.3              3.2                1                0        48908.191                0        4594.7607                0      -0.60764736
             -0.2              3.2                1                0         48932.09                0        3070.3174                0       0.22092824
             -0.1              3.2                1                0        48936.121                0        1535.7885                0        0.5680874
                0              3.2                1                0        48940.129                0       -1.3458922                0       -1.2484341
              0.1              3.2                1                0        48936.121                0       -1535.7885                0       -0.5680874
              0.2              3.2                1                0         48932.09                0       -3070.3174                0      -0.22092824
              0.3              3.2                1                0        48908.191                0       -4594.7607                0       0.60764736
              0.4              3.2                1                0        48877.328                0       -6115.5288                0       0.79319251
              0.5              3.2                1                0        48844.129                0       -7632.8984                0      0.094405875
              0.6              3.2                1                0         48805.23                0       -9141.9102                0      -0.32811379
              0.7              3.2                1                0        48766.266                0        -10650.26                0      -0.26439494
              0.8              3.2                1                0         48707.52                0       -12166.819                0     -0.025637211
              0.9              3.2                1                0        48644.723                0       -13683.646                0       0.34830272
                1              3.2                1                0        48579.211                0       -15187.719                0       0.21429326
              1.1              3.2                1                0        48511.172                0       -16682.404                0      -0.25528854
              1.2              3.2                1                0        48431.938                0       -18169.652                0      -0.50305831
              1.3              3.2                1                0        48330.523                0       -19642.578                0      -0.36095345
              1.4              3.2                1                0        48227.883                0       -21113.662                0      0.035369106
              1.5              3.2                1                0        48121.938                0       -22555.738                0       0.50204873
              1.6              3.2                1                0        48015.191                0       -23991.936                0       0.70169085
              1.7              3.2                1                0        47899.164                0       -25429.346                0        0.6087659
              1.8              3.2                1                0        47771.047                0       -26869.064                0       0.32588238
              1.9              3.2                1                0        47642.109                0       -28301.242                0      0.056252968
