           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                3                3                0       -411.21124                0       -404.37006                0          119.375                0
              3.1                3                0       -337.07355                0       -884.41528                0        1454501.5                0
              3.2                3                0       -116.83904                0       -1246.4927                0        2912451.8                0
              3.3                3                0        343.53656                0       -830.61053                0          4371375                0
              3.4                3                0       -158.28156                0       -265.66882                0          5825905                0
              3.5                3                0       -310.70068                0       -63.161194                0        7264780.5                0
              3.6                3                0       -129.68619                0        117.47238                0          8690852                0
              3.7                3                0        375.05023                0        285.94125                0         10104212                0
              3.8                3                0         1203.506                0        442.24521                0         11504855                0
              3.9                3                0       -489.19366                0        749.52295                0         12875080                0
                4                3                0       -2239.8362                0          1207.83                0         14223482                0
              4.1                3                0        -773.2998                0        791.44708                0         15530628                0
              4.2                3                0        705.49573                0         757.4881                0         16809348                0
              4.3                3                0        2196.5579                0        1105.9562                0         18059648                0
              4.4                3                0        1339.3206                0        1181.1077                0         19271924                0
              4.5                3                0       -1659.3684                0        956.86908                0         20439684                0
              4.6                3                0       -1509.6549                0        835.54492                0         21555520                0
              4.7                3                0        380.11951                0        891.86713                0         22617346                0
              4.8                3                0        2073.4131                0        1493.7561                0         23637816                0
              4.9                3                0        2787.9265                0        2154.2668                0         24612812                0
                5                3                0       -276.42371                0         1516.115                0         25525706                0
               -5              3.1                0        164.11853                0        1211.1472                0         24129068                0
             -4.9              3.1                0       -2568.7893                0        1649.9939                0         23210390                0
             -4.8              3.1                0       -4244.3696                0        2730.9321                0         22243454                0
             -4.7              3.1                0       -1468.0767                0        1871.0725                0         21216760                0
             -4.6              3.1                0        1456.5371                0        1545.5886                0         20148230                0
             -4.5              3.1                0        866.06189                0        1066.2573                0         19011608                0
             -4.4              3.1                0        -818.1394                0        1154.2126                0         17840806                0
             -4.3              3.1                0       -3326.7527                0        1740.4038                0         16634966                0
             -4.2              3.1                0       -913.91016                0        1399.9976                0         15380617                0
             -4.1              3.1                0        1486.6626                0        1442.0181                0         14097846                0
               -4              3.1                0        1861.0529                0           1259.1                0         12777691                0
             -3.9              3.1                0        540.12524                0        777.52783                0         11426662                0
             -3.8              3.1                0       -462.87579                0        548.21039                0         10055355                0
             -3.7              3.1                0       -301.97095                0        608.94171                0          8658735                0
             -3.6              3.1                0        509.57117                0        758.94086                0          7242674                0
             -3.5              3.1                0        997.39062                0        896.77502                0        5813902.5                0
             -3.4              3.1                0        280.19879                0        438.28238                0          4368567                0
             -3.3              3.1                0        168.27977                0        350.12796                0        2914872.2                0
             -3.2              3.1                0        410.54077                0         228.4698                0        1455948.4                0
             -3.1              3.1                0        507.58188                0        -288.6673                0       -792.09375                0
               -3              3.1                0        375.60312                0       -323.94031                0       -1454734.8                0
             -2.9              3.1                0        78.079407                0        -118.8764                0       -2904591.8                0
             -2.8              3.1                0       -255.56969                0       -231.50446                0       -4348986.5                0
             -2.7              3.1                0       -411.30795                0       -1116.6697                0         -5774468                0
             -2.6              3.1                0       -981.96149                0       -1804.1501                0         -7183750                0
             -2.5              3.1                0       -1967.5265                0       -2293.9414                0         -8576826                0
             -2.4              3.1                0       -3025.2898                0       -1272.4648                0         -9953783                0
             -2.3              3.1                0       -2153.8027                0       -10.035095                0        -11298250                0
             -2.2              3.1                0       -598.05945                0        242.04776                0        -12602483                0
             -2.1              3.1                0       -79.480499                0       -129.29755                0        -13874572                0
               -2              3.1                0       -143.61438                0       -345.35944                0        -15114398                0
             -1.9              3.1                0       -790.46051                0       -406.13852                0        -16321964                0
             -1.8              3.1                0         398.0755                0       -545.10632                0        -17479024                0
             -1.7              3.1                0        1718.9597                0       -282.24451                0        -18593416                0
             -1.6              3.1                0        3090.0664                0        396.39313                0        -19665670                0
             -1.5              3.1                0        4462.8486                0        1346.9205                0        -20694638                0
             -1.4              3.1                0        4183.1958                0        398.56464                0        -21663944                0
             -1.3              3.1                0        901.26703                0       -1386.8827                0        -22562156                0
             -1.2              3.1                0       -2825.5066                0        -2200.699                0        -23399954                0
             -1.1              3.1                0       -5127.4619                0       -2118.5122                0        -24184440                0
               -1              3.1                0       -6004.5957                0       -1140.3212                0        -24915614                0
             -0.9              3.1                0        -5599.792                0        94.946747                0        -25576728                0
             -0.8              3.1                0       -4599.1265                0        516.89703                0        -26159468                0
             -0.7              3.1                0       -3060.5986                0        692.05017                0        -26686840                0
             -0.6              3.1                0       -984.21149                0        620.40576                0        -27158848                0
             -0.5              3.1                0        1633.5156                0       -153.78473                0        -27575460                0
             -0.4              3.1                0       -357.46918                0       -595.15417                0        -27890464                0
             -0.3              3.1                0       -1688.1072                0       -163.59445                0        -28127120                0
             -0.2              3.1                0        910.88525                0        92.588531                0        -28304100                0
             -0.1              3.1                0        7455.4194                0         141.1821                0        -28421408                0
                0              3.1                0       -17945.482                0       -17.813906                0        -28479052                0
              0.1              3.1                0       -7455.4194                0         141.1821                0        -28421408                0
              0.2              3.1                0       -910.88525                0        92.588531                0        -28304100                0
              0.3              3.1                0        1688.1072                0       -163.59445                0        -28127120                0
              0.4              3.1                0        357.46918                0       -595.15417                0        -27890464                0
              0.5              3.1                0       -1633.5156                0       -153.78473                0        -27575460                0
              0.6              3.1                0        984.21149                0        620.40576                0        -27158848                0
              0.7              3.1                0        3060.5986                0        692.05017                0        -26686840                0
              0.8              3.1                0        4599.1265                0        516.89703                0        -26159468                0
              0.9              3.1                0         5599.792                0        94.946747                0        -25576728                0
                1              3.1                0        6004.5957                0       -1140.3212                0        -24915614                0
              1.1              3.1                0        5127.4619                0       -2118.5122                0        -24184440                0
              1.2              3.1                0        2825.5066                0        -2200.699                0        -23399954                0
              1.3              3.1                0       -901.26703                0       -1386.8827                0        -22562156                0
              1.4              3.1                0       -4183.1958                0        398.56464                0        -21663944                0
              1.5              3.1                0       -4462.8486                0        1346.9205                0        -20694638                0
              1.6              3.1                0       -3090.0664                0        396.39313                0        -19665670                0
              1.7              3.1                0       -1718.9597                0       -282.24451                0        -18593416                0
              1.8              3.1                0        -398.0755                0       -545.10632                0        -17479024                0
              1.9              3.1                0        790.46051                0       -406.13852                0        -16321964                0
                2              3.1                0        143.61438                0       -345.35944                0        -15114398                0
              2.1              3.1                0        79.480499                0       -129.29755                0        -13874572                0
              2.2              3.1                0        598.05945                0        242.04776                0        -12602483                0
              2.3              3.1                0        2153.8027                0       -10.035095                0        -11298250                0
              2.4              3.1                0        3025.2898                0       -1272.4648                0         -9953783                0
              2.5              3.1                0        1967.5265                0       -2293.9414                0         -8576826                0
              2.6              3.1                0        981.96149                0       -1804.1501                0         -7183750                0
              2.7              3.1                0        411.30795                0       -1116.6697                0         -5774468                0
              2.8              3.1                0        255.56969                0       -231.50446                0       -4348986.5                0
              2.9              3.1                0       -78.079407                0        -118.8764                0       -2904591.8                0
                3              3.1                0       -375.60312                0       -323.94031                0       -1454734.8                0
              3.1              3.1                0       -507.58188                0        -288.6673                0       -792.09375                0
              3.2              3.1                0       -410.54077                0         228.4698                0        1455948.4                0
              3.3              3.1                0       -168.27977                0        350.12796                0        2914872.2                0
              3.4              3.1                0       -280.19879                0        438.28238                0          4368567                0
              3.5              3.1                0       -997.39062                0        896.77502                0        5813902.5                0
              3.6              3.1                0       -509.57117                0        758.94086                0          7242674                0
              3.7              3.1                0        301.97095                0        608.94171                0          8658735                0
              3.8              3.1                0        462.87579                0        548.21039                0         10055355                0
              3.9              3.1                0       -540.12524                0        777.52783                0         11426662                0
                4              3.1                0       -1861.0529                0           1259.1                0         12777691                0
              4.1              3.1                0       -1486.6626                0        1442.0181                0         14097846                0
              4.2              3.1                0        913.91016                0        1399.9976                0         15380617                0
              4.3              3.1                0        3326.7527                0        1740.4038                0         16634966                0
              4.4              3.1                0         818.1394                0        1154.2126                0         17840806                0
              4.5              3.1                0       -866.06189                0        1066.2573                0         19011608                0
              4.6              3.1                0       -1456.5371                0        1545.5886                0         20148230                0
              4.7              3.1                0        1468.0767                0        1871.0725                0         21216760                0
              4.8              3.1                0        4244.3696                0        2730.9321                0         22243454                0
              4.9              3.1                0        2568.7893                0        1649.9939                0         23210390                0
                5              3.1                0       -164.11853                0        1211.1472                0         24129068                0
               -5              3.2                0        345.19159                0       -110.48254                0         22729648                0
             -4.9              3.2                0       -2056.2739                0        129.05838                0         21805186                0
             -4.8              3.2                0        -4095.262                0        1462.6462                0         20835228                0
             -4.7              3.2                0       -3200.6399                0        2162.0571                0         19812108                0
             -4.6              3.2                0       -612.32007                0        1234.7531                0         18720424                0
             -4.5              3.2                0        111.69623                0        619.13837                0         17580758                0
             -4.4              3.2                0       -258.01404                0        570.81018                0         16406914                0
             -4.3              3.2                0       -1721.4495                0        1089.7687                0         15198889                0
             -4.2              3.2                0       -963.21991                0        1387.1356                0         13948652                0
             -4.1              3.2                0        1922.6338                0        1336.7358                0         12659738                0
               -4              3.2                0        998.24768                0        681.18524                0         11327768                0
             -3.9              3.2                0        391.79022                0        277.88947                0          9975523                0
             -3.8              3.2                0         103.2605                0        126.84789                0          8602998                0
             -3.7              3.2                0        141.26302                0        230.01328                0          7210124                0
             -3.6              3.2                0        1259.6113                0        698.48108                0          5791363                0
             -3.5              3.2                0        569.22388                0        425.32202                0        4355547.5                0
             -3.4              3.2                0        108.97688                0        360.34723                0        2910371.8                0
             -3.3              3.2                0        395.47894                0        751.55957                0        1457523.5                0
             -3.2              3.2                0        419.62534                0        924.12646                0       -1401.4258                0
             -3.1              3.2                0        298.55133                0        701.21497                0       -1458143.2                0
               -3              3.2                0        32.257721                0        82.826416                0       -2912694.5                0
             -2.9              3.2                0        -450.2562                0       -308.91666                0         -4363262                0
             -2.8              3.2                0       -919.86774                0       -718.78497                0       -5806547.5                0
             -2.7              3.2                0       -1144.4673                0       -2006.3157                0         -7232409                0
             -2.6              3.2                0       -1375.4371                0       -2236.2495                0         -8640815                0
             -2.5              3.2                0        -1880.219                0       -1622.8721                0        -10031548                0
             -2.4              3.2                0        -2952.886                0       -700.00836                0        -11405265                0
             -2.3              3.2                0       -2141.9705                0        423.74472                0        -12747580                0
             -2.2              3.2                0       -567.59631                0        953.10962                0        -14051237                0
             -2.1              3.2                0         -608.505                0        737.16638                0        -15326009                0
               -2              3.2                0       -1322.0005                0        -152.8848                0        -16565063                0
             -1.9              3.2                0       -2479.8435                0         -961.992                0        -17770436                0
             -1.8              3.2                0       -1450.7809                0       -292.43573                0        -18928576                0
             -1.7              3.2                0       -133.91125                0        908.25055                0        -20043570                0
             -1.6              3.2                0        1493.9814                0        1712.5885                0        -21105096                0
             -1.5              3.2                0        2373.9409                0        1489.7306                0        -22119354                0
             -1.4              3.2                0         1960.451                0        648.06372                0        -23086346                0
             -1.3              3.2                0        567.06396                0        237.03992                0        -23987180                0
             -1.2              3.2                0        1086.6814                0       -1436.0664                0        -24834440                0
             -1.1              3.2                0        601.28186                0       -2310.3044                0        -25621056                0
               -1              3.2                0       -71.388977                0        -1483.946                0        -26350184                0
             -0.9              3.2                0        165.04549                0       -111.18582                0        -27009972                0
             -0.8              3.2                0         471.6911                0        856.17188                0        -27592394                0
             -0.7              3.2                0        722.43213                0        1416.7286                0        -28118590                0
             -0.6              3.2                0       -276.88525                0        868.09656                0        -28585868                0
             -0.5              3.2                0        1754.3104                0        85.540474                0        -28999750                0
             -0.4              3.2                0       -274.63486                0       -60.602745                0        -29314464                0
             -0.3              3.2                0       -1280.6423                0       -159.02673                0        -29552336                0
             -0.2              3.2                0        1638.6276                0        -365.7291                0        -29730516                0
             -0.1              3.2                0        8029.8833                0       -204.00284                0        -29846532                0
                0              3.2                0       -18366.676                0         -249.866                0        -29902880                0
              0.1              3.2                0       -8029.8833                0       -204.00284                0        -29846532                0
              0.2              3.2                0       -1638.6276                0        -365.7291                0        -29730516                0
              0.3              3.2                0        1280.6423                0       -159.02673                0        -29552336                0
              0.4              3.2                0        274.63486                0       -60.602745                0        -29314464                0
              0.5              3.2                0       -1754.3104                0        85.540474                0        -28999750                0
              0.6              3.2                0        276.88525                0        868.09656                0        -28585868                0
              0.7              3.2                0       -722.43213                0        1416.7286                0        -28118590                0
              0.8              3.2                0        -471.6911                0        856.17188                0        -27592394                0
              0.9              3.2                0       -165.04549                0       -111.18582                0        -27009972                0
                1              3.2                0        71.388977                0        -1483.946                0        -26350184                0
              1.1              3.2                0       -601.28186                0       -2310.3044                0        -25621056                0
              1.2              3.2                0       -1086.6814                0       -1436.0664                0        -24834440                0
              1.3              3.2                0       -567.06396                0        237.03992                0        -23987180                0
              1.4              3.2                0        -1960.451                0        648.06372                0        -23086346                0
              1.5              3.2                0       -2373.9409                0        1489.7306                0        -22119354                0
              1.6              3.2                0       -1493.9814                0        1712.5885                0        -21105096                0
              1.7              3.2                0        133.91125                0        908.25055                0        -20043570                0
              1.8              3.2                0        1450.7809                0       -292.43573                0        -18928576                0
              1.9              3.2                0        2479.8435                0         -961.992                0        -17770436                0
                2              3.2                0        1322.0005                0        -152.8848                0        -16565063                0
              2.1              3.2                0          608.505                0        737.16638                0        -15326009                0
              2.2              3.2                0        567.59631                0        953.10962                0        -14051237                0
              2.3              3.2                0        2141.9705                0        423.74472                0        -12747580                0
              2.4              3.2                0         2952.886                0       -700.00836                0        -11405265                0
              2.5              3.2                0         1880.219                0       -1622.8721                0        -10031548                0
              2.6              3.2                0        1375.4371                0       -2236.2495                0         -8640815                0
              2.7              3.2                0        1144.4673                0       -2006.3157                0         -7232409                0
              2.8              3.2                0        919.86774                0       -718.78497                0       -5806547.5                0
              2.9              3.2                0         450.2562                0       -308.91666                0         -4363262                0
                3              3.2                0       -32.257721                0        82.826416                0       -2912694.5                0
              3.1              3.2                0       -298.55133                0        701.21497                0       -1458143.2                0
              3.2              3.2                0       -419.62534                0        924.12646                0       -1401.4258                0
              3.3              3.2                0       -395.47894                0        751.55957                0        1457523.5                0
              3.4              3.2                0       -108.97688                0        360.34723                0        2910371.8                0
              3.5              3.2                0       -569.22388                0        425.32202                0        4355547.5                0
              3.6              3.2                0       -1259.6113                0        698.48108                0          5791363                0
              3.7              3.2                0       -141.26302                0        230.01328                0          7210124                0
              3.8              3.2                0        -103.2605                0        126.84789                0          8602998                0
              3.9              3.2                0       -391.79022                0        277.88947                0          9975523                0
                4              3.2                0       -998.24768                0        681.18524                0         11327768                0
              4.1              3.2                0       -1922.6338                0        1336.7358                0         12659738                0
              4.2              3.2                0        963.21991                0        1387.1356                0         13948652                0
              4.3              3.2                0        1721.4495                0        1089.7687                0         15198889                0
              4.4              3.2                0        258.01404                0        570.81018                0         16406914                0
              4.5              3.2                0       -111.69623                0        619.13837                0         17580758                0
              4.6              3.2                0        612.32007                0        1234.7531                0         18720424                0
              4.7              3.2                0        3200.6399                0        2162.0571                0         19812108                0
              4.8              3.2                0         4095.262                0        1462.6462                0         20835228                0
              4.9              3.2                0        2056.2739                0        129.05838                0         21805186                0
                5              3.2                0       -345.19159                0       -110.48254                0         22729648                0
               -5              3.3                0        966.03455                0       -540.63867                0         21330208                0
             -4.9              3.3                0       -320.46323                0       -193.67505                0         20400724                0
             -4.8              3.3                0          -1248.3                0         1245.819                0         19425734                0
             -4.7              3.3                0       -3607.0725                0        1972.1062                0         18397796                0
             -4.6              3.3                0       -2302.8647                0        285.92526                0         17289622                0
             -4.5              3.3                0       -575.33014                0       -375.92587                0         16147115                0
             -4.4              3.3                0        341.05319                0       -569.09753                0         14970253                0
             -4.3              3.3                0        192.10553                0         -186.422                0         13759186                0
             -4.2              3.3                0       -853.42322                0         718.9021                0         12513463                0
             -4.1              3.3                0        146.09749                0         152.9048                0         11208320                0
               -4              3.3                0       -63.820621                0       -424.37015                0          9875132                0
             -3.9              3.3                0         44.18943                0       -749.39026                0          8521670                0
             -3.8              3.3                0        470.12933                0       -822.15582                0        7147925.5                0
             -3.7              3.3                0        1300.3801                0       -350.86462                0          5754006                0
             -3.6              3.3                0        1000.6943                0       -458.86533                0          4333948                0
             -3.5              3.3                0        241.20618                0       -384.49573                0          2897897                0
             -3.4              3.3                0       -34.578594                0       -10.704437                0        1453814.8                0
             -3.3              3.3                0        170.54506                0        658.70624                0        1654.3398                0
             -3.2              3.3                0        183.60524                0        901.91101                0       -1458088.8                0
             -3.1              3.3                0       -45.495651                0        841.13757                0         -2915477                0
               -3              3.3                0       -516.75647                0         476.3862                0         -4370502                0
             -2.9              3.3                0       -1230.1774                0       -192.34268                0         -5823168                0
             -2.8              3.3                0       -1436.8696                0       -989.58929                0       -7267190.5                0
             -2.7              3.3                0       -888.85663                0       -1304.8292                0         -8688645                0
             -2.6              3.3                0       -908.72961                0       -1310.5823                0        -10093086                0
             -2.5              3.3                0        -1496.488                0       -1006.8488                0        -11480510                0
             -2.4              3.3                0       -2652.1316                0       -393.62848                0        -12850918                0
             -2.3              3.3                0       -1901.7372                0         591.8988                0        -14191084                0
             -2.2              3.3                0       -374.77045                0        1131.8004                0        -15493628                0
             -2.1              3.3                0       -463.08716                0        926.39417                0        -16767290                0
               -2              3.3                0       -2166.6863                0       -24.319092                0        -18012060                0
             -1.9              3.3                0       -5006.6904                0       -1607.1537                0        -19224668                0
             -1.8              3.3                0       -3417.3484                0       -187.08636                0        -20376960                0
             -1.7              3.3                0       -1059.1637                0        1235.8977                0        -21476028                0
             -1.6              3.3                0        349.51923                0        1725.6953                0        -22531186                0
             -1.5              3.3                0        808.69617                0         1282.304                0        -23542428                0
             -1.4              3.3                0        228.62302                0        504.19489                0        -24507048                0
             -1.3              3.3                0       -126.93866                0        1816.4327                0        -25407588                0
             -1.2              3.3                0        1430.5049                0        1866.5856                0        -26254552                0
             -1.1              3.3                0         4900.958                0        654.65271                0        -27047944                0
               -1              3.3                0        10284.418                0        -1819.364                0        -27787760                0
             -0.9              3.3                0        10540.966                0       -440.69763                0        -28446610                0
             -0.8              3.3                0        4709.3623                0        167.67203                0        -29020170                0
             -0.7              3.3                0          761.104                0        381.62994                0        -29538676                0
             -0.6              3.3                0       -156.63916                0        361.66357                0        -30003788                0
             -0.5              3.3                0        1956.1306                0        107.77335                0        -30415500                0
             -0.4              3.3                0       -110.77634                0        256.85587                0        -30729924                0
             -0.3              3.3                0       -1204.1689                0        357.13663                0        -30968286                0
             -0.2              3.3                0        1815.4882                0        131.87753                0        -31147954                0
             -0.1              3.3                0        8948.1934                0       -418.92126                0        -31268932                0
                0              3.3                0       -19573.305                0       -747.72314                0        -31327014                0
              0.1              3.3                0       -8948.1934                0       -418.92126                0        -31268932                0
              0.2              3.3                0       -1815.4882                0        131.87753                0        -31147954                0
              0.3              3.3                0        1204.1689                0        357.13663                0        -30968286                0
              0.4              3.3                0        110.77634                0        256.85587                0        -30729924                0
              0.5              3.3                0       -1956.1306                0        107.77335                0        -30415500                0
              0.6              3.3                0        156.63916                0        361.66357                0        -30003788                0
              0.7              3.3                0         -761.104                0        381.62994                0        -29538676                0
              0.8              3.3                0       -4709.3623                0        167.67203                0        -29020170                0
              0.9              3.3                0       -10540.966                0       -440.69763                0        -28446610                0
                1              3.3                0       -10284.418                0        -1819.364                0        -27787760                0
              1.1              3.3                0        -4900.958                0        654.65271                0        -27047944                0
              1.2              3.3                0       -1430.5049                0        1866.5856                0        -26254552                0
              1.3              3.3                0        126.93866                0        1816.4327                0        -25407588                0
              1.4              3.3                0       -228.62302                0        504.19489                0        -24507048                0
              1.5              3.3                0       -808.69617                0         1282.304                0        -23542428                0
              1.6              3.3                0       -349.51923                0        1725.6953                0        -22531186                0
              1.7              3.3                0        1059.1637                0        1235.8977                0        -21476028                0
