           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              0.5              4.1                0        1356.4427                0        4582.5889                0         38462276                0
              0.6              4.1                0        6755.9775                0        10305.013                0         38610352                0
              0.7              4.1                0        4303.8975                0        5249.7402                0         38685664                0
              0.8              4.1                0       -2779.3928                0        1906.4539                0         38777136                0
              0.9              4.1                0       -14493.883                0        275.16003                0         38884768                0
                1              4.1                0       -9328.4219                0       -1321.3999                0         39037252                0
              1.1              4.1                0        4404.7363                0       -3548.5625                0         39208792                0
              1.2              4.1                0        10909.314                0       -5518.5146                0         39374464                0
              1.3              4.1                0        10104.762                0       -7120.5591                0         39533888                0
              1.4              4.1                0       -7877.2642                0        8206.3535                0         39647848                0
              1.5              4.1                0        16085.696                0        33160.336                0         39803184                0
              1.6              4.1                0        23034.277                0         34143.84                0         39814688                0
              1.7              4.1                0         19359.27                0        24655.365                0         39762440                0
              1.8              4.1                0         10841.47                0        13173.867                0         39688148                0
              1.9              4.1                0        647.05389                0        986.48657                0         39589724                0
                2              4.1                0        3040.3596                0        -5166.731                0         39440096                0
              2.1              4.1                0        3977.7661                0       -10327.326                0         39236064                0
              2.2              4.1                0        3459.2734                0       -14495.314                0         38977624                0
              2.3              4.1                0        2276.1685                0       -12812.694                0         38658740                0
              2.4              4.1                0        894.34766                0       -8013.3486                0         38279964                0
              2.5              4.1                0         2295.093                0       -551.59149                0         37788932                0
              2.6              4.1                0        3782.5137                0        2357.6172                0         37154248                0
              2.7              4.1                0        2237.7693                0        3045.7356                0         36451976                0
              2.8              4.1                0       -2339.1331                0        1512.7573                0         35682136                0
              2.9              4.1                0       -1565.4001                0       -1827.9506                0         34796076                0
                3              4.1                0        2644.4397                0       -1894.0547                0         33820744                0
              3.1              4.1                0        8095.2051                0         1928.426                0         32771076                0
              3.2              4.1                0         14786.91                0        9639.5176                0         31647080                0
              3.3              4.1                0        19229.572                0        21942.475                0         30431086                0
              3.4              4.1                0        13024.261                0        18563.115                0         29034058                0
              3.5              4.1                0        5551.3301                0        9320.1123                0         27545956                0
              3.6              4.1                0        998.09418                0        1746.4565                0         25988710                0
              3.7              4.1                0        8373.3936                0        462.75244                0         24348478                0
              3.8              4.1                0        15195.865                0        7123.7275                0         22605116                0
              3.9              4.1                0        7471.8203                0        3736.0786                0         20779376                0
                4              4.1                0       -2460.4709                0        2474.3816                0         18912280                0
              4.1              4.1                0       -8380.3809                0        7929.1626                0         16956942                0
              4.2              4.1                0       -7754.6899                0        9833.2412                0         14941121                0
              4.3              4.1                0       -1988.0424                0        5160.0786                0         12883076                0
              4.4              4.1                0        4182.7349                0        -2514.031                0         10759216                0
              4.5              4.1                0        4033.8811                0       -3120.1152                0          8574971                0
              4.6              4.1                0         2144.874                0       -1740.9575                0        6372224.5                0
              4.7              4.1                0        68.062851                0       -531.13464                0        4157514.5                0
              4.8              4.1                0        2617.6047                0        830.80774                0        1938566.6                0
              4.9              4.1                0        3519.3774                0        1841.7782                0          -281811                0
                5              4.1                0        1754.9604                0        2427.0647                0       -2504241.2                0
               -5              4.2                0       -2958.3306                0        2200.3691                0       -4351466.5                0
             -4.9              4.2                0       -3429.3848                0        2179.2317                0         -2155778                0
             -4.8              4.2                0       -1234.2518                0        1732.4099                0        37859.438                0
             -4.7              4.2                0       -2309.7534                0       -1615.8282                0        2230074.8                0
             -4.6              4.2                0       -4810.1309                0       -5963.1768                0        4411726.5                0
             -4.5              4.2                0       -7122.7046                0        -10479.86                0          6581411                0
             -4.4              4.2                0       -5853.3574                0       -7953.1895                0          8725777                0
             -4.3              4.2                0         1051.564                0       -1574.0988                0         10844787                0
             -4.2              4.2                0        5854.8267                0        4786.6558                0         12924286                0
             -4.1              4.2                0        5517.1377                0        4570.1636                0         14961557                0
               -4              4.2                0       -1259.5139                0          2326.97                0         16906502                0
             -3.9              4.2                0       -7221.4214                0        2665.4624                0         18792636                0
             -3.8              4.2                0       -10975.067                0        5129.9033                0         20637412                0
             -3.7              4.2                0        -11416.21                0        8586.6318                0         22438230                0
             -3.6              4.2                0        331.40131                0       -346.74414                0         24119288                0
             -3.5              4.2                0        -1487.145                0       -4067.4194                0         25720524                0
             -3.4              4.2                0       -6049.2021                0       -810.65399                0         27245780                0
             -3.3              4.2                0       -13502.122                0        11793.524                0         28697728                0
             -3.2              4.2                0       -15887.939                0        16636.328                0         30040476                0
             -3.1              4.2                0       -9598.6855                0          9231.46                0         31256362                0
               -3              4.2                0       -2866.0471                0        2221.8281                0         32378688                0
             -2.9              4.2                0        2625.6672                0       -899.21777                0         33426684                0
             -2.8              4.2                0        4050.3562                0       -233.46826                0         34387408                0
             -2.7              4.2                0       -1821.2129                0        204.06714                0         35238108                0
             -2.6              4.2                0       -4660.6255                0       -1579.4956                0         36021228                0
             -2.5              4.2                0       -4467.8691                0       -5584.1475                0         36736772                0
             -2.4              4.2                0       -946.77014                0         -10877.1                0         37383452                0
             -2.3              4.2                0        1374.8962                0       -9192.8291                0         37946568                0
             -2.2              4.2                0         -1269.41                0       -8519.3047                0         38348972                0
             -2.1              4.2                0       -2502.0391                0       -6918.1655                0         38694048                0
               -2              4.2                0       -2278.7676                0       -4324.4102                0         38984716                0
             -1.9              4.2                0       -599.59778                0       -738.03662                0         39220980                0
             -1.8              4.2                0       -7717.8784                0         4094.833                0         39397516                0
             -1.7              4.2                0       -12382.745                0        7240.6157                0         39548172                0
             -1.6              4.2                0       -12204.828                0        8393.3828                0         39676784                0
             -1.5              4.2                0       -7184.1157                0        7553.1323                0         39783360                0
             -1.4              4.2                0       -4740.6309                0        16989.432                0         39840828                0
             -1.3              4.2                0        -15579.07                0        24219.859                0         39820800                0
             -1.2              4.2                0       -15056.815                0        17255.566                0         39721300                0
             -1.1              4.2                0       -7305.9912                0        10548.465                0         39615936                0
               -1              4.2                0        7673.4111                0        4098.5635                0         39504696                0
             -0.9              4.2                0        13949.518                0        -1246.321                0         39409048                0
             -0.8              4.2                0        3154.4915                0       -4109.4492                0         39353376                0
             -0.7              4.2                0       -3009.3311                0       -5260.5869                0         39313856                0
             -0.6              4.2                0       -4541.9448                0       -4699.7407                0         39290496                0
             -0.5              4.2                0        -1456.668                0        634.31537                0         39255640                0
             -0.4              4.2                0        -6888.543                0        6672.3188                0         39201376                0
             -0.3              4.2                0       -17548.648                0        2364.2173                0         39085544                0
             -0.2              4.2                0       -25813.484                0       -216.02783                0         38993320                0
             -0.1              4.2                0       -31683.053                0       -1068.4175                0         38924708                0
                0              4.2                0        35157.352                0       -192.95337                0         38879708                0
              0.1              4.2                0        31683.053                0       -1068.4175                0         38924708                0
              0.2              4.2                0        25813.484                0       -216.02783                0         38993320                0
              0.3              4.2                0        17548.648                0        2364.2173                0         39085544                0
              0.4              4.2                0         6888.543                0        6672.3188                0         39201376                0
              0.5              4.2                0         1456.668                0        634.31537                0         39255640                0
              0.6              4.2                0        4541.9448                0       -4699.7407                0         39290496                0
              0.7              4.2                0        3009.3311                0       -5260.5869                0         39313856                0
              0.8              4.2                0       -3154.4915                0       -4109.4492                0         39353376                0
              0.9              4.2                0       -13949.518                0        -1246.321                0         39409048                0
                1              4.2                0       -7673.4111                0        4098.5635                0         39504696                0
              1.1              4.2                0        7305.9912                0        10548.465                0         39615936                0
              1.2              4.2                0        15056.815                0        17255.566                0         39721300                0
              1.3              4.2                0         15579.07                0        24219.859                0         39820800                0
              1.4              4.2                0        4740.6309                0        16989.432                0         39840828                0
              1.5              4.2                0        7184.1157                0        7553.1323                0         39783360                0
              1.6              4.2                0        12204.828                0        8393.3828                0         39676784                0
              1.7              4.2                0        12382.745                0        7240.6157                0         39548172                0
              1.8              4.2                0        7717.8784                0         4094.833                0         39397516                0
              1.9              4.2                0        599.59778                0       -738.03662                0         39220980                0
                2              4.2                0        2278.7676                0       -4324.4102                0         38984716                0
              2.1              4.2                0        2502.0391                0       -6918.1655                0         38694048                0
              2.2              4.2                0          1269.41                0       -8519.3047                0         38348972                0
              2.3              4.2                0       -1374.8962                0       -9192.8291                0         37946568                0
              2.4              4.2                0        946.77014                0         -10877.1                0         37383452                0
              2.5              4.2                0        4467.8691                0       -5584.1475                0         36736772                0
              2.6              4.2                0        4660.6255                0       -1579.4956                0         36021228                0
              2.7              4.2                0        1821.2129                0        204.06714                0         35238108                0
              2.8              4.2                0       -4050.3562                0       -233.46826                0         34387408                0
              2.9              4.2                0       -2625.6672                0       -899.21777                0         33426684                0
                3              4.2                0        2866.0471                0        2221.8281                0         32378688                0
              3.1              4.2                0        9598.6855                0          9231.46                0         31256362                0
              3.2              4.2                0        15887.939                0        16636.328                0         30040476                0
              3.3              4.2                0        13502.122                0        11793.524                0         28697728                0
              3.4              4.2                0        6049.2021                0       -810.65399                0         27245780                0
              3.5              4.2                0         1487.145                0       -4067.4194                0         25720524                0
              3.6              4.2                0       -331.40131                0       -346.74414                0         24119288                0
              3.7              4.2                0         11416.21                0        8586.6318                0         22438230                0
              3.8              4.2                0        10975.067                0        5129.9033                0         20637412                0
              3.9              4.2                0        7221.4214                0        2665.4624                0         18792636                0
                4              4.2                0        1259.5139                0          2326.97                0         16906502                0
              4.1              4.2                0       -5517.1377                0        4570.1636                0         14961557                0
              4.2              4.2                0       -5854.8267                0        4786.6558                0         12924286                0
              4.3              4.2                0        -1051.564                0       -1574.0988                0         10844787                0
              4.4              4.2                0        5853.3574                0       -7953.1895                0          8725777                0
              4.5              4.2                0        7122.7046                0        -10479.86                0          6581411                0
              4.6              4.2                0        4810.1309                0       -5963.1768                0        4411726.5                0
              4.7              4.2                0        2309.7534                0       -1615.8282                0        2230074.8                0
              4.8              4.2                0        1234.2518                0        1732.4099                0        37859.438                0
              4.9              4.2                0        3429.3848                0        2179.2317                0         -2155778                0
                5              4.2                0        2958.3306                0        2200.3691                0       -4351466.5                0
               -5              4.3                0       -1100.7615                0        2008.2732                0         -6170105                0
             -4.9              4.3                0       -67.418579                0        2173.0266                0         -4039278                0
             -4.8              4.3                0        660.54578                0       -326.75232                0         -1871480                0
             -4.7              4.3                0       -2451.2166                0       -7642.3428                0         289084.5                0
             -4.6              4.3                0       -2883.6174                0       -7924.2705                0        2423082.5                0
             -4.5              4.3                0       -2768.3618                0       -4425.5889                0          4546331                0
             -4.4              4.3                0        -812.1189                0       -2555.9075                0          6654491                0
             -4.3              4.3                0         2129.769                0       -1545.4504                0          8755162                0
             -4.2              4.3                0        5059.5542                0        3315.4333                0         10849780                0
             -4.1              4.3                0         3312.708                0        4205.5659                0         12894110                0
               -4              4.3                0       -887.06189                0        1494.9104                0         14840644                0
             -3.9              4.3                0       -2878.5625                0        910.19373                0         16745818                0
             -3.8              4.3                0       -2661.7927                0        2451.4226                0         18609630                0
             -3.7              4.3                0       -1249.7031                0        6807.4995                0         20430884                0
             -3.6              4.3                0        680.85419                0        1638.0671                0         22160614                0
             -3.5              4.3                0        1572.7931                0       -5592.8252                0         23793206                0
             -3.4              4.3                0       -520.68616                0       -5015.4604                0         25355572                0
             -3.3              4.3                0       -5599.6011                0        3370.1895                0         26847724                0
             -3.2              4.3                0       -9471.8447                0        7365.0371                0         28233140                0
             -3.1              4.3                0       -8148.0508                0        7789.4121                0         29556878                0
               -3              4.3                0       -2040.8059                0        4659.3467                0         30803628                0
             -2.9              4.3                0          4732.79                0        -1648.866                0         31924284                0
             -2.8              4.3                0        6808.4341                0       -3658.0869                0         32959680                0
             -2.7              4.3                0       -357.80542                0        -4315.999                0         33891232                0
             -2.6              4.3                0       -4491.8931                0       -7195.0137                0         34755208                0
             -2.5              4.3                0       -2987.0312                0       -7587.1372                0         35537256                0
             -2.4              4.3                0        1039.9181                0       -4699.5874                0         36246184                0
             -2.3              4.3                0        967.70294                0       -3857.6777                0         36877416                0
             -2.2              4.3                0       -1675.8141                0       -2006.1306                0         37453984                0
             -2.1              4.3                0       -2326.4084                0        2710.8799                0         37959260                0
               -2              4.3                0       -2817.2754                0        2737.7808                0         38336564                0
             -1.9              4.3                0       -1852.2446                0        3757.2981                0         38659468                0
             -1.8              4.3                0       -5894.3701                0        1235.6174                0         38914116                0
             -1.7              4.3                0       -6706.2949                0       -3954.3418                0         39141132                0
             -1.6              4.3                0       -4565.6143                0       -6280.9746                0         39334160                0
             -1.5              4.3                0       -2373.7317                0       -992.79565                0         39473468                0
             -1.4              4.3                0       -186.56677                0        6405.2432                0         39578740                0
             -1.3              4.3                0       -12546.128                0         23912.85                0         39702596                0
             -1.2              4.3                0       -22788.727                0        38993.898                0         39815640                0
             -1.1              4.3                0       -15837.686                0        27614.209                0         39791076                0
               -1              4.3                0        387.96875                0        12487.203                0         39740144                0
             -0.9              4.3                0        7774.7251                0         200.8418                0         39701336                0
             -0.8              4.3                0       -2100.8284                0       -7156.7285                0         39697612                0
             -0.7              4.3                0       -7345.1821                0       -12802.315                0         39710052                0
             -0.6              4.3                0       -5118.0571                0       -7166.3755                0         39649336                0
             -0.5              4.3                0       -822.01196                0        869.71143                0         39583144                0
             -0.4              4.3                0       -5665.2397                0         5431.813                0         39570156                0
             -0.3              4.3                0       -8175.8896                0         8138.124                0         39586392                0
             -0.2              4.3                0       -10233.904                0        7106.9829                0         39564784                0
             -0.1              4.3                0       -17425.184                0        2566.5669                0         39506328                0
                0              4.3                0        22221.201                0       -245.99619                0         39471480                0
              0.1              4.3                0        17425.184                0        2566.5669                0         39506328                0
              0.2              4.3                0        10233.904                0        7106.9829                0         39564784                0
              0.3              4.3                0        8175.8896                0         8138.124                0         39586392                0
              0.4              4.3                0        5665.2397                0         5431.813                0         39570156                0
              0.5              4.3                0        822.01196                0        869.71143                0         39583144                0
              0.6              4.3                0        5118.0571                0       -7166.3755                0         39649336                0
              0.7              4.3                0        7345.1821                0       -12802.315                0         39710052                0
              0.8              4.3                0        2100.8284                0       -7156.7285                0         39697612                0
              0.9              4.3                0       -7774.7251                0         200.8418                0         39701336                0
                1              4.3                0       -387.96875                0        12487.203                0         39740144                0
              1.1              4.3                0        15837.686                0        27614.209                0         39791076                0
              1.2              4.3                0        22788.727                0        38993.898                0         39815640                0
              1.3              4.3                0        12546.128                0         23912.85                0         39702596                0
              1.4              4.3                0        186.56677                0        6405.2432                0         39578740                0
              1.5              4.3                0        2373.7317                0       -992.79565                0         39473468                0
              1.6              4.3                0        4565.6143                0       -6280.9746                0         39334160                0
              1.7              4.3                0        6706.2949                0       -3954.3418                0         39141132                0
              1.8              4.3                0        5894.3701                0        1235.6174                0         38914116                0
              1.9              4.3                0        1852.2446                0        3757.2981                0         38659468                0
                2              4.3                0        2817.2754                0        2737.7808                0         38336564                0
              2.1              4.3                0        2326.4084                0        2710.8799                0         37959260                0
              2.2              4.3                0        1675.8141                0       -2006.1306                0         37453984                0
              2.3              4.3                0       -967.70294                0       -3857.6777                0         36877416                0
              2.4              4.3                0       -1039.9181                0       -4699.5874                0         36246184                0
              2.5              4.3                0        2987.0312                0       -7587.1372                0         35537256                0
              2.6              4.3                0        4491.8931                0       -7195.0137                0         34755208                0
              2.7              4.3                0        357.80542                0        -4315.999                0         33891232                0
              2.8              4.3                0       -6808.4341                0       -3658.0869                0         32959680                0
              2.9              4.3                0         -4732.79                0        -1648.866                0         31924284                0
                3              4.3                0        2040.8059                0        4659.3467                0         30803628                0
              3.1              4.3                0        8148.0508                0        7789.4121                0         29556878                0
              3.2              4.3                0        9471.8447                0        7365.0371                0         28233140                0
              3.3              4.3                0        5599.6011                0        3370.1895                0         26847724                0
              3.4              4.3                0        520.68616                0       -5015.4604                0         25355572                0
              3.5              4.3                0       -1572.7931                0       -5592.8252                0         23793206                0
              3.6              4.3                0       -680.85419                0        1638.0671                0         22160614                0
              3.7              4.3                0        1249.7031                0        6807.4995                0         20430884                0
              3.8              4.3                0        2661.7927                0        2451.4226                0         18609630                0
              3.9              4.3                0        2878.5625                0        910.19373                0         16745818                0
                4              4.3                0        887.06189                0        1494.9104                0         14840644                0
              4.1              4.3                0        -3312.708                0        4205.5659                0         12894110                0
              4.2              4.3                0       -5059.5542                0        3315.4333                0         10849780                0
              4.3              4.3                0        -2129.769                0       -1545.4504                0          8755162                0
              4.4              4.3                0         812.1189                0       -2555.9075                0          6654491                0
              4.5              4.3                0        2768.3618                0       -4425.5889                0          4546331                0
              4.6              4.3                0        2883.6174                0       -7924.2705                0        2423082.5                0
              4.7              4.3                0        2451.2166                0       -7642.3428                0         289084.5                0
              4.8              4.3                0       -660.54578                0       -326.75232                0         -1871480                0
              4.9              4.3                0        67.418579                0        2173.0266                0         -4039278                0
                5              4.3                0        1100.7615                0        2008.2732                0         -6170105                0
               -5              4.4                0        1673.0393                0        1475.6821                0       -7930668.5                0
             -4.9              4.4                0        5040.4058                0         1728.121                0       -5912621.5                0
             -4.8              4.4                0        4372.6738                0       -3424.7488                0       -3809716.5                0
             -4.7              4.4                0        2322.1707                0        -5632.605                0       -1694726.6                0
             -4.6              4.4                0        801.55029                0       -4100.1431                0        409621.38                0
             -4.5              4.4                0        126.73009                0       -122.05658                0          2501952                0
             -4.4              4.4                0        1307.0999                0        226.08502                0          4581001                0
             -4.3              4.4                0        2739.7964                0        2151.5989                0        6656030.5                0
             -4.2              4.4                0        4424.8271                0        5654.5054                0          8727051                0
             -4.1              4.4                0        3284.3232                0        3188.6809                0         10753428                0
               -4              4.4                0        1266.2705                0        67.365082                0         12720753                0
             -3.9              4.4                0        200.15515                0        258.84399                0         14642532                0
             -3.8              4.4                0        85.980225                0        3763.1301                0         16518768                0
             -3.7              4.4                0       -59.344788                0        6710.3765                0         18333180                0
             -3.6              4.4                0        637.67249                0        3161.8538                0         20082180                0
             -3.5              4.4                0        2401.6289                0       -2953.8132                0         21773050                0
             -3.4              4.4                0        2682.1384                0       -6594.9463                0         23375618                0
             -3.3              4.4                0       -22.780151                0       -2427.8047                0         24907966                0
             -3.2              4.4                0       -4880.7715                0        373.76782                0         26336094                0
             -3.1              4.4                0       -5657.2954                0       -233.18604                0         27699032                0
               -3              4.4                0       -1569.5164                0       -1875.4731                0         29013256                0
             -2.9              4.4                0        7382.5615                0       -4553.0947                0         30278768                0
             -2.8              4.4                0        10613.343                0       -8761.0664                0         31398958                0
             -2.7              4.4                0         4266.314                0       -10366.197                0         32400354                0
             -2.6              4.4                0        2162.3005                0       -10468.503                0         33321228                0
             -2.5              4.4                0        1783.7151                0       -8004.4141                0         34172424                0
             -2.4              4.4                0        3130.5537                0       -2973.9399                0         34953944                0
             -2.3              4.4                0        664.46948                0       -2974.3848                0         35653288                0
             -2.2              4.4                0        -4126.501                0       -4535.0352                0         36294120                0
             -2.1              4.4                0        -6258.917                0       -389.61377                0         36893796                0
               -2              4.4                0        -5732.769                0        9461.8613                0         37452312                0
             -1.9              4.4                0       -4404.9829                0        14472.449                0         37905192                0
             -1.8              4.4                0       -5620.2344                0        5363.3989                0         38236948                0
             -1.7              4.4                0       -7179.2827                0        3202.3472                0         38517716                0
             -1.6              4.4                0       -6404.9155                0        1583.9043                0         38758564                0
             -1.5              4.4                0       -3297.1328                0         508.0791                0         38959492                0
             -1.4              4.4                0        319.52173                0        1441.5476                0         39125272                0
             -1.3              4.4                0        -6929.377                0         11763.77                0         39301628                0
             -1.2              4.4                0       -12061.314                0        19659.434                0         39467180                0
             -1.1              4.4                0       -15076.305                0        25128.562                0         39621928                0
               -1              4.4                0       -12527.838                0        23844.441                0         39743588                0
             -0.9              4.4                0       -4030.4365                0        4616.6328                0         39761620                0
             -0.8              4.4                0       -8172.4922                0       -1698.0305                0         39761084                0
