           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              3.6              4.4                0                0         73067.68                0        42687.492                0        1.6636345
              3.7              4.4                0                0        75238.469                0        49113.984                0        15.338213
              3.8              4.4                0                0         76897.32                0         54783.25                0        23.347786
              3.9              4.4                0                0        78111.969                0        59949.797                0        10.325107
                4              4.4                0                0        79289.141                0        65045.438                0       -1.9028783
              4.1              4.4                0                0        80428.836                0        70070.195                0       -13.336195
              4.2              4.4                0                0        81140.742                0         74482.43                0        -17.00923
              4.3              4.4                0                0        81007.148                0        77716.227                0        -9.970171
              4.4              4.4                0                0        80914.945                0        80874.781                0       -4.5787597
              4.5              4.4                0                0        80864.109                0        83958.109                0      -0.83496201
              4.6              4.4                0                0        80415.742                0        85662.102                0       -2.0218797
              4.7              4.4                0                0        79922.828                0        86960.055                0       -7.0754852
              4.8              4.4                0                0        79479.227                0        88123.609                0       -15.444993
              4.9              4.4                0                0            79048                0        88983.227                0       -19.760735
                5              4.4                0                0        77622.062                0        87682.016                0       -16.483536
               -5              4.5                0                0        81348.172                0       -88848.188                0        13.760509
             -4.9              4.5                0                0        82072.094                0       -89294.641                0        14.626081
             -4.8              4.5                0                0        82598.477                0       -88702.391                0        20.954771
             -4.7              4.5                0                0        83113.047                0        -87642.07                0        6.3665543
             -4.6              4.5                0                0        83659.945                0       -86370.039                0       -8.4120607
             -4.5              4.5                0                0        83874.828                0       -83880.469                0       -7.4869347
             -4.4              4.5                0                0        83963.852                0       -80828.102                0       0.81434286
             -4.3              4.5                0                0        83571.891                0       -77539.008                0        9.1533852
             -4.2              4.5                0                0        82902.195                0       -73959.375                0        20.669853
             -4.1              4.5                0                0          81908.5                0       -68960.953                0        26.983934
               -4              4.5                0                0        80765.984                0       -63871.805                0        10.439755
             -3.9              4.5                0                0        79527.039                0       -58714.602                0       -15.413816
             -3.8              4.5                0                0        78085.516                0       -53311.191                0       -36.962162
             -3.7              4.5                0                0        75794.156                0       -46980.273                0       -18.408297
             -3.6              4.5                0                0        73550.141                0       -40493.797                0        -6.791522
             -3.5              4.5                0                0        71246.102                0       -33756.984                0       -13.929441
             -3.4              4.5                0                0        68794.055                0       -27080.076                0       -9.4343061
             -3.3              4.5                0                0        66160.625                0       -20514.586                0       0.20542558
             -3.2              4.5                0                0         63316.07                0       -13944.292                0        1.3211671
             -3.1              4.5                0                0         60329.32                0       -7378.9551                0       -2.0290041
               -3              4.5                0                0        57281.367                0       -816.19666                0       -5.1384435
             -2.9              4.5                0                0         53992.18                0         5839.791                0       -6.1621132
             -2.8              4.5                0                0        50102.398                0        12515.637                0      -0.77740175
             -2.7              4.5                0                0         46066.43                0        18339.354                0        1.4288557
             -2.6              4.5                0                0        41909.305                0        23968.475                0        3.7236092
             -2.5              4.5                0                0        37760.363                0        29476.805                0        6.4403009
             -2.4              4.5                0                0        33619.578                0        34864.367                0        9.5789366
             -2.3              4.5                0                0        29473.336                0        39278.809                0        12.098084
             -2.2              4.5                0                0        25334.371                0        42827.328                0        11.487679
             -2.1              4.5                0                0         21217.65                0        46240.258                0        7.8453312
               -2              4.5                0                0        17123.191                0        49517.602                0        1.1710576
             -1.9              4.5                0                0        12752.399                0         52738.75                0       -5.6881294
             -1.8              4.5                0                0        8528.3311                0        54045.266                0       -75.233856
             -1.7              4.5                0                0        4405.0317                0        54963.707                0        -64.80777
             -1.6              4.5                0                0        360.13599                0        55736.359                0       -42.370228
             -1.5              4.5                0                0       -3605.1072                0        56349.035                0       -19.753052
             -1.4              4.5                0                0       -7457.9385                0        56526.648                0        3.4856815
             -1.3              4.5                0                0       -10972.018                0        54608.043                0        26.722839
             -1.2              4.5                0                0       -14363.117                0        52592.773                0        44.172318
             -1.1              4.5                0                0       -17631.244                0         50480.84                0        55.834164
               -1              4.5                0                0       -20756.986                0        48161.609                0        29.568363
             -0.9              4.5                0                0       -23550.348                0        44816.355                0         -13.3072
             -0.8              4.5                0                0       -25905.514                0        40467.141                0         3.073257
             -0.7              4.5                0                0       -28052.393                0        36188.918                0        10.419476
             -0.6              4.5                0                0       -30062.717                0        31849.275                0        8.6944046
             -0.5              4.5                0                0       -31936.498                0        27448.219                0       -2.1019592
             -0.4              4.5                0                0       -33254.387                0        22316.961                0       -8.7716103
             -0.3              4.5                0                0       -34247.871                0         16881.59                0       -4.5246868
             -0.2              4.5                0                0       -35087.844                0        11424.424                0        7.6712265
             -0.1              4.5                0                0        -35774.32                0        5945.4653                0         27.81613
                0              4.5                0                0        -36161.68                0       -85.305893                0       -16.992582
              0.1              4.5                0                0        -35774.32                0       -5945.4653                0        -27.81613
              0.2              4.5                0                0       -35087.844                0       -11424.424                0       -7.6712265
              0.3              4.5                0                0       -34247.871                0        -16881.59                0        4.5246868
              0.4              4.5                0                0       -33254.387                0       -22316.961                0        8.7716103
              0.5              4.5                0                0       -31936.498                0       -27448.219                0        2.1019592
              0.6              4.5                0                0       -30062.717                0       -31849.275                0       -8.6944046
              0.7              4.5                0                0       -28052.393                0       -36188.918                0       -10.419476
              0.8              4.5                0                0       -25905.514                0       -40467.141                0        -3.073257
              0.9              4.5                0                0       -23550.348                0       -44816.355                0          13.3072
                1              4.5                0                0       -20756.986                0       -48161.609                0       -29.568363
              1.1              4.5                0                0       -17631.244                0        -50480.84                0       -55.834164
              1.2              4.5                0                0       -14363.117                0       -52592.773                0       -44.172318
              1.3              4.5                0                0       -10972.018                0       -54608.043                0       -26.722839
              1.4              4.5                0                0       -7457.9385                0       -56526.648                0       -3.4856815
              1.5              4.5                0                0       -3605.1072                0       -56349.035                0        19.753052
              1.6              4.5                0                0        360.13599                0       -55736.359                0        42.370228
              1.7              4.5                0                0        4405.0317                0       -54963.707                0         64.80777
              1.8              4.5                0                0        8528.3311                0       -54045.266                0        75.233856
              1.9              4.5                0                0        12752.399                0        -52738.75                0        5.6881294
                2              4.5                0                0        17123.191                0       -49517.602                0       -1.1710576
              2.1              4.5                0                0         21217.65                0       -46240.258                0       -7.8453312
              2.2              4.5                0                0        25334.371                0       -42827.328                0       -11.487679
              2.3              4.5                0                0        29473.336                0       -39278.809                0       -12.098084
              2.4              4.5                0                0        33619.578                0       -34864.367                0       -9.5789366
              2.5              4.5                0                0        37760.363                0       -29476.805                0       -6.4403009
              2.6              4.5                0                0        41909.305                0       -23968.475                0       -3.7236092
              2.7              4.5                0                0         46066.43                0       -18339.354                0       -1.4288557
              2.8              4.5                0                0        50102.398                0       -12515.637                0       0.77740175
              2.9              4.5                0                0         53992.18                0        -5839.791                0        6.1621132
                3              4.5                0                0        57281.367                0        816.19666                0        5.1384435
              3.1              4.5                0                0         60329.32                0        7378.9551                0        2.0290041
              3.2              4.5                0                0         63316.07                0        13944.292                0       -1.3211671
              3.3              4.5                0                0        66160.625                0        20514.586                0      -0.20542558
              3.4              4.5                0                0        68794.055                0        27080.076                0        9.4343061
              3.5              4.5                0                0        71246.102                0        33756.984                0        13.929441
              3.6              4.5                0                0        73550.141                0        40493.797                0         6.791522
              3.7              4.5                0                0        75794.156                0        46980.273                0        18.408297
              3.8              4.5                0                0        78085.516                0        53311.191                0        36.962162
              3.9              4.5                0                0        79527.039                0        58714.602                0        15.413816
                4              4.5                0                0        80765.984                0        63871.805                0       -10.439755
              4.1              4.5                0                0          81908.5                0        68960.953                0       -26.983934
              4.2              4.5                0                0        82902.195                0        73959.375                0       -20.669853
              4.3              4.5                0                0        83571.891                0        77539.008                0       -9.1533852
              4.4              4.5                0                0        83963.852                0        80828.102                0      -0.81434286
              4.5              4.5                0                0        83874.828                0        83880.469                0        7.4869347
              4.6              4.5                0                0        83659.945                0        86370.039                0        8.4120607
              4.7              4.5                0                0        83113.047                0         87642.07                0       -6.3665543
              4.8              4.5                0                0        82598.477                0        88702.391                0       -20.954771
              4.9              4.5                0                0        82072.094                0        89294.641                0       -14.626081
                5              4.5                0                0        81348.172                0        88848.188                0       -13.760509
               -5              4.6                0                0        84423.438                0       -90010.266                0       0.95863831
             -4.9              4.6                0                0        84951.609                0       -89623.148                0        11.150114
             -4.8              4.6                0                0        85539.602                0       -89060.672                0        8.7955914
             -4.7              4.6                0                0        86191.977                0       -88338.711                0       -6.6064534
             -4.6              4.6                0                0        86689.773                0       -86806.453                0       -23.587814
             -4.5              4.6                0                0        86300.234                0       -83679.148                0       -16.673649
             -4.4              4.6                0                0         85627.93                0       -80393.242                0       -8.0884418
             -4.3              4.6                0                0        85011.297                0       -77088.164                0        5.9973269
             -4.2              4.6                0                0        84171.492                0       -72864.547                0        18.037241
             -4.1              4.6                0                0        83135.828                0       -67850.172                0        23.031689
               -4              4.6                0                0         82111.18                0       -62723.547                0        24.975357
             -3.9              4.6                0                0        80867.047                0        -57503.98                0       -6.2130098
             -3.8              4.6                0                0        78556.633                0        -51186.43                0       -22.874542
             -3.7              4.6                0                0        76181.453                0        -44779.27                0       -14.827824
             -3.6              4.6                0                0         73862.82                0       -38235.949                0       -6.3242445
             -3.5              4.6                0                0        71490.312                0       -31401.418                0       -15.284389
             -3.4              4.6                0                0        69059.695                0       -24533.332                0       -13.747932
             -3.3              4.6                0                0        66475.781                0        -17722.52                0      -0.98648912
             -3.2              4.6                0                0        63558.133                0       -11050.561                0        1.8113842
             -3.1              4.6                0                0        60447.613                0       -4364.7461                0       -4.6718221
               -3              4.6                0                0        56585.934                0        2697.5994                0       -5.0745287
             -2.9              4.6                0                0        52708.727                0        9706.6963                0       -2.3950245
             -2.8              4.6                0                0        48788.672                0        16426.814                0         2.015486
             -2.7              4.6                0                0        44779.492                0        22317.707                0        2.4518962
             -2.6              4.6                0                0        40771.816                0        28076.676                0        1.3283043
             -2.5              4.6                0                0        36655.566                0        33648.875                0        1.3839649
             -2.4              4.6                0                0        32475.396                0        39062.867                0        3.2347922
             -2.3              4.6                0                0        28300.768                0        43488.516                0        4.9454947
             -2.2              4.6                0                0        24142.893                0        47035.141                0         3.939301
             -2.1              4.6                0                0         19825.83                0         50509.48                0       -5.8585005
               -2              4.6                0                0        15329.751                0        53892.328                0       -12.371973
             -1.9              4.6                0                0        10864.846                0        57100.879                0       -4.3009405
             -1.8              4.6                0                0        6635.7578                0        58314.848                0       -39.808285
             -1.7              4.6                0                0        2510.8027                0        59038.688                0       -85.919128
             -1.6              4.6                0                0        -1545.962                0        59665.148                0       -111.51852
             -1.5              4.6                0                0       -5515.9561                0        60210.973                0        -51.95837
             -1.4              4.6                0                0       -9375.3027                0        60314.777                0        7.6495285
             -1.3              4.6                0                0       -12908.549                0         58272.57                0        63.143044
             -1.2              4.6                0                0       -16316.155                0         56117.43                0        107.99512
             -1.1              4.6                0                0       -19547.492                0        53571.273                0        59.667965
               -1              4.6                0                0       -22648.309                0        50943.047                0        10.622759
             -0.9              4.6                0                0       -25448.145                0        47472.852                0       -13.830336
             -0.8              4.6                0                0       -27872.471                0        42844.363                0       -2.9978299
             -0.7              4.6                0                0       -30159.688                0        38126.945                0          7.56779
             -0.6              4.6                0                0        -32206.57                0        33561.719                0        7.7360129
             -0.5              4.6                0                0       -34087.516                0        29000.516                0       -3.0709496
             -0.4              4.6                0                0       -35409.652                0        23690.234                0       -9.4650736
             -0.3              4.6                0                0       -36406.164                0        18068.035                0       -4.8243184
             -0.2              4.6                0                0       -37145.461                0        12173.631                0       -7.0520325
             -0.1              4.6                0                0       -37673.992                0        6126.5303                0       -17.870159
                0              4.6                0                0       -38051.527                0       -72.669724                0        30.598446
              0.1              4.6                0                0       -37673.992                0       -6126.5303                0        17.870159
              0.2              4.6                0                0       -37145.461                0       -12173.631                0        7.0520325
              0.3              4.6                0                0       -36406.164                0       -18068.035                0        4.8243184
              0.4              4.6                0                0       -35409.652                0       -23690.234                0        9.4650736
              0.5              4.6                0                0       -34087.516                0       -29000.516                0        3.0709496
              0.6              4.6                0                0        -32206.57                0       -33561.719                0       -7.7360129
              0.7              4.6                0                0       -30159.688                0       -38126.945                0         -7.56779
              0.8              4.6                0                0       -27872.471                0       -42844.363                0        2.9978299
              0.9              4.6                0                0       -25448.145                0       -47472.852                0        13.830336
                1              4.6                0                0       -22648.309                0       -50943.047                0       -10.622759
              1.1              4.6                0                0       -19547.492                0       -53571.273                0       -59.667965
              1.2              4.6                0                0       -16316.155                0        -56117.43                0       -107.99512
              1.3              4.6                0                0       -12908.549                0        -58272.57                0       -63.143044
              1.4              4.6                0                0       -9375.3027                0       -60314.777                0       -7.6495285
              1.5              4.6                0                0       -5515.9561                0       -60210.973                0         51.95837
              1.6              4.6                0                0        -1545.962                0       -59665.148                0        111.51852
              1.7              4.6                0                0        2510.8027                0       -59038.688                0        85.919128
              1.8              4.6                0                0        6635.7578                0       -58314.848                0        39.808285
              1.9              4.6                0                0        10864.846                0       -57100.879                0        4.3009405
                2              4.6                0                0        15329.751                0       -53892.328                0        12.371973
              2.1              4.6                0                0         19825.83                0        -50509.48                0        5.8585005
              2.2              4.6                0                0        24142.893                0       -47035.141                0        -3.939301
              2.3              4.6                0                0        28300.768                0       -43488.516                0       -4.9454947
              2.4              4.6                0                0        32475.396                0       -39062.867                0       -3.2347922
              2.5              4.6                0                0        36655.566                0       -33648.875                0       -1.3839649
              2.6              4.6                0                0        40771.816                0       -28076.676                0       -1.3283043
              2.7              4.6                0                0        44779.492                0       -22317.707                0       -2.4518962
              2.8              4.6                0                0        48788.672                0       -16426.814                0        -2.015486
              2.9              4.6                0                0        52708.727                0       -9706.6963                0        2.3950245
                3              4.6                0                0        56585.934                0       -2697.5994                0        5.0745287
              3.1              4.6                0                0        60447.613                0        4364.7461                0        4.6718221
              3.2              4.6                0                0        63558.133                0        11050.561                0       -1.8113842
              3.3              4.6                0                0        66475.781                0         17722.52                0       0.98648912
              3.4              4.6                0                0        69059.695                0        24533.332                0        13.747932
              3.5              4.6                0                0        71490.312                0        31401.418                0        15.284389
              3.6              4.6                0                0         73862.82                0        38235.949                0        6.3242445
              3.7              4.6                0                0        76181.453                0         44779.27                0        14.827824
              3.8              4.6                0                0        78556.633                0         51186.43                0        22.874542
              3.9              4.6                0                0        80867.047                0         57503.98                0        6.2130098
                4              4.6                0                0         82111.18                0        62723.547                0       -24.975357
              4.1              4.6                0                0        83135.828                0        67850.172                0       -23.031689
              4.2              4.6                0                0        84171.492                0        72864.547                0       -18.037241
              4.3              4.6                0                0        85011.297                0        77088.164                0       -5.9973269
              4.4              4.6                0                0         85627.93                0        80393.242                0        8.0884418
              4.5              4.6                0                0        86300.234                0        83679.148                0        16.673649
              4.6              4.6                0                0        86689.773                0        86806.453                0        23.587814
              4.7              4.6                0                0        86191.977                0        88338.711                0        6.6064534
              4.8              4.6                0                0        85539.602                0        89060.672                0       -8.7955914
              4.9              4.6                0                0        84951.609                0        89623.148                0       -11.150114
                5              4.6                0                0        84423.438                0        90010.266                0      -0.95863831
               -5              4.7                0                0         87122.25                0        -90408.25                0        6.5457783
             -4.9              4.7                0                0        87707.453                0       -90034.969                0        8.5554552
             -4.8              4.7                0                0        88357.039                0       -89502.234                0       -2.4822903
             -4.7              4.7                0                0          88531.5                0       -88664.078                0       -16.993563
             -4.6              4.7                0                0        88176.703                0       -86273.609                0       -40.036743
             -4.5              4.7                0                0        87546.391                0       -83109.078                0       -34.840691
             -4.4              4.7                0                0         86937.18                0       -79905.266                0       -18.949232
             -4.3              4.7                0                0        86377.094                0       -76663.508                0        2.2603059
             -4.2              4.7                0                0        85288.414                0       -71745.414                0        8.9859428
             -4.1              4.7                0                0        84210.773                0       -66715.086                0        12.660762
               -4              4.7                0                0        83043.367                0       -61531.742                0        14.005491
             -3.9              4.7                0                0        81200.023                0       -55551.383                0        12.150943
             -3.8              4.7                0                0        78859.359                0       -48994.375                0       -2.1363678
             -3.7              4.7                0                0        76400.344                0       -42510.977                0       -4.5967984
             -3.6              4.7                0                0        74005.727                0       -35913.961                0      -0.26179421
             -3.5              4.7                0                0        71564.734                0       -28981.707                0       -11.044168
             -3.4              4.7                0                0        69065.656                0       -22015.904                0       -11.329935
             -3.3              4.7                0                0        66508.461                0       -15016.534                0       -1.1190569
             -3.2              4.7                0                0        63012.707                0       -7702.5054                0         3.737011
             -3.1              4.7                0                0        59135.727                0       -540.17529                0      -0.51450461
               -3              4.7                0                0        55243.227                0         6568.896                0       -1.6837957
             -2.9              4.7                0                0        51335.188                0        13624.717                0        0.2291224
             -2.8              4.7                0                0        47384.863                0        20389.109                0        3.6654341
             -2.7              4.7                0                0        43347.168                0        26316.711                0        2.4874175
             -2.6              4.7                0                0        39310.973                0        32112.393                0      -0.25060511
             -2.5              4.7                0                0        35276.301                0        37776.117                0       -4.5486197
             -2.4              4.7                0                0        31243.146                0        43307.906                0       -10.406633
             -2.3              4.7                0                0        26992.918                0        47779.227                0       -14.716406
             -2.2              4.7                0                0        22429.861                0        51470.125                0       -34.298866
             -2.1              4.7                0                0         17897.98                0        54986.742                0       -39.296841
               -2              4.7                0                0        13397.289                0        58329.039                0       -29.710289
             -1.9              4.7                0                0        8927.7705                0        61497.051                0       -5.5392179
             -1.8              4.7                0                0        4693.6631                0        62618.484                0       -7.0081902
             -1.7              4.7                0                0         563.6051                0        63239.125                0       -15.404392
             -1.6              4.7                0                0       -3501.3848                0        63747.996                0       -23.717319
             -1.5              4.7                0                0       -7501.3047                0        64145.113                0       -31.946894
             -1.4              4.7                0                0       -11385.258                0        64152.238                0        11.526903
             -1.3              4.7                0                0       -14897.915                0        61748.582                0        26.843163
             -1.2              4.7                0                0       -18267.451                0        59179.945                0        16.112951
             -1.1              4.7                0                0       -21506.469                0        56529.238                0        4.6646261
               -1              4.7                0                0       -24614.961                0        53796.453                0       -7.5017214
             -0.9              4.7                0                0       -27421.271                0        50201.312                0       -13.532337
             -0.8              4.7                0                0       -29850.379                0        45419.125                0       -10.298754
             -0.7              4.7                0                0       -32142.379                0        40548.016                0       -7.3320694
             -0.6              4.7                0                0       -34297.266                0        35587.988                0       -4.6322861
             -0.5              4.7                0                0        -36304.16                0        30567.633                0       -3.6525421
             -0.4              4.7                0                0       -37573.832                0        24944.168                0       -11.507055
             -0.3              4.7                0                0        -38403.66                0        18739.662                0       -18.279554
             -0.2              4.7                0                0       -39082.484                0         12528.39                0       -26.962219
             -0.1              4.7                0                0       -39610.312                0        6310.3623                0        -37.55505
                0              4.7                0                0       -39987.137                0       -85.575317                0        50.058048
              0.1              4.7                0                0       -39610.312                0       -6310.3623                0         37.55505
              0.2              4.7                0                0       -39082.484                0        -12528.39                0        26.962219
              0.3              4.7                0                0        -38403.66                0       -18739.662                0        18.279554
              0.4              4.7                0                0       -37573.832                0       -24944.168                0        11.507055
              0.5              4.7                0                0        -36304.16                0       -30567.633                0        3.6525421
              0.6              4.7                0                0       -34297.266                0       -35587.988                0        4.6322861
              0.7              4.7                0                0       -32142.379                0       -40548.016                0        7.3320694
              0.8              4.7                0                0       -29850.379                0       -45419.125                0        10.298754
              0.9              4.7                0                0       -27421.271                0       -50201.312                0        13.532337
                1              4.7                0                0       -24614.961                0       -53796.453                0        7.5017214
              1.1              4.7                0                0       -21506.469                0       -56529.238                0       -4.6646261
              1.2              4.7                0                0       -18267.451                0       -59179.945                0       -16.112951
              1.3              4.7                0                0       -14897.915                0       -61748.582                0       -26.843163
              1.4              4.7                0                0       -11385.258                0       -64152.238                0       -11.526903
              1.5              4.7                0                0       -7501.3047                0       -64145.113                0        31.946894
              1.6              4.7                0                0       -3501.3848                0       -63747.996                0        23.717319
              1.7              4.7                0                0         563.6051                0       -63239.125                0        15.404392
              1.8              4.7                0                0        4693.6631                0       -62618.484                0        7.0081902
              1.9              4.7                0                0        8927.7705                0       -61497.051                0        5.5392179
                2              4.7                0                0        13397.289                0       -58329.039                0        29.710289
              2.1              4.7                0                0         17897.98                0       -54986.742                0        39.296841
              2.2              4.7                0                0        22429.861                0       -51470.125                0        34.298866
              2.3              4.7                0                0        26992.918                0       -47779.227                0        14.716406
