           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              0.9              3.6                1       -14790.549                0       -2219.0454                0        -27059864                0
                1              3.6                1        -10050.88                0        6293.0454                0        -23039610                0
              1.1              3.6                1       -7506.3164                0        13542.299                0        -18708780                0
              1.2              3.6                1       -6908.8882                0        16930.045                0        -14184775                0
              1.3              3.6                1       -8258.5938                0        16456.281                0         -9467599                0
              1.4              3.6                1       -10413.379                0        12737.768                0         -4561061                0
              1.5              3.6                1       -8961.7324                0        1009.9077                0           488628                0
              1.6              3.6                1       -5934.7285                0       -7662.2686                0        5550656.5                0
              1.7              3.6                1       -3022.9756                0       -10433.671                0         10606445                0
              1.8              3.6                1       -226.47607                0       -7304.3096                0         15655991                0
              1.9              3.6                1        1175.3845                0       -631.48016                0         20687990                0
                2              3.6                1       -1667.4132                0       -2794.2661                0         25576312                0
              2.1              3.6                1       -1013.3054                0        -4584.376                0         30317828                0
              2.2              3.6                1         3137.717                0       -6001.8154                0         34912552                0
              2.3              3.6                1         10785.63                0       -7046.5762                0         39360464                0
              2.4              3.6                1        10765.576                0       -5881.9346                0         43516084                0
              2.5              3.6                1        1855.2424                0       -1753.6272                0         47225032                0
              2.6              3.6                1        2998.3247                0        1509.5182                0         50615684                0
              2.7              3.6                1        14194.864                0        3907.5059                0         53688040                0
              2.8              3.6                1        35444.805                0        5440.3228                0         56442076                0
              2.9              3.6                1        24946.742                0       -8843.2119                0         58814572                0
                3              3.6                1       -10513.769                0       -33968.031                0         60768472                0
              3.1              3.6                1       -8543.4785                0       -46610.832                0         62379496                0
              3.2              3.6                1        30857.771                0        -46771.59                0         63647644                0
              3.3              3.6                1        43972.824                0       -44206.273                0         64385912                0
              3.4              3.6                1         15478.93                0       -20426.914                0         64554852                0
              3.5              3.6                1       -5484.3496                0        6974.0625                0         64298228                0
              3.6              3.6                1        -816.8291                0        10399.253                0         63740408                0
              3.7              3.6                1        29481.578                0       -10151.417                0         62881392                0
              3.8              3.6                1        8389.7461                0        -13016.76                0         61513596                0
              3.9              3.6                1       -4205.9551                0       -7615.1582                0         59901056                0
                4              3.6                1       -2463.5708                0       -1504.7378                0         58044660                0
              4.1              3.6                1        89.343262                0       -2427.0837                0         55650332                0
              4.2              3.6                1        4068.2109                0       -4298.8477                0         53070224                0
              4.3              3.6                1        9473.0566                0       -7120.0498                0         50304312                0
              4.4              3.6                1        6600.4419                0       -6744.0005                0         47268752                0
              4.5              3.6                1       -3117.8191                0       -4290.4771                0         44052320                0
              4.6              3.6                1       -649.15527                0       -8974.3711                0         40712528                0
              4.7              3.6                1        6998.7168                0       -14818.445                0         37290912                0
              4.8              3.6                1        14518.855                0       -18779.453                0         33794776                0
              4.9              3.6                1        14311.746                0       -19529.691                0         30222188                0
                5              3.6                1       -2278.3972                0       -8661.3389                0         26596748                0
               -5              3.7                1        13592.567                0        14287.539                0         25555282                0
             -4.9              3.7                1         -8328.25                0       -10263.694                0         29136024                0
             -4.8              3.7                1        -3623.687                0       -13371.178                0         32819044                0
             -4.7              3.7                1        1281.4644                0       -15490.203                0         36426688                0
             -4.6              3.7                1        6251.3623                0       -11946.798                0         39869596                0
             -4.5              3.7                1        11349.033                0       -6520.3125                0         43238004                0
             -4.4              3.7                1        1012.9192                0       -6195.1685                0         46489060                0
             -4.3              3.7                1        1670.4299                0       -1889.8734                0         49448960                0
             -4.2              3.7                1        782.08459                0         5231.665                0         52202804                0
             -4.1              3.7                1        3785.6326                0        6773.0166                0         54752648                0
               -4              3.7                1         12075.25                0        -1420.959                0         57110348                0
             -3.9              3.7                1        13521.937                0       -12292.844                0         59134156                0
             -3.8              3.7                1       -14730.504                0       -13065.439                0         60749276                0
             -3.7              3.7                1       -12084.983                0        7462.2285                0         62004816                0
             -3.6              3.7                1        8890.2939                0        25089.795                0         62852540                0
             -3.5              3.7                1        4234.7041                0        18741.523                0         63399056                0
             -3.4              3.7                1       -26051.672                0       -11582.534                0         63644380                0
             -3.3              3.7                1       -102685.25                0       -56557.602                0         63489828                0
             -3.2              3.7                1       -482.62109                0       -101175.25                0         62660488                0
             -3.1              3.7                1         31244.09                0       -85958.203                0         61339808                0
               -3              3.7                1        25539.863                0       -58259.168                0         59676252                0
             -2.9              3.7                1        -17595.17                0       -18078.102                0         57669824                0
             -2.8              3.7                1       -42198.055                0        8018.5693                0         55252768                0
             -2.7              3.7                1        -17333.65                0        5090.2207                0         52429640                0
             -2.6              3.7                1       -2522.6382                0        1296.6985                0         49288200                0
             -2.5              3.7                1        1081.2222                0       -2909.0354                0         45816752                0
             -2.4              3.7                1       -16093.428                0       -4944.1348                0         41940640                0
             -2.3              3.7                1       -17104.309                0       -8165.4268                0         37731048                0
             -2.2              3.7                1       -2114.3792                0        -9447.627                0         33282414                0
             -2.1              3.7                1        3434.2903                0       -6068.7222                0         28626536                0
               -2              3.7                1         5486.041                0       -2317.1526                0         23823874                0
             -1.9              3.7                1        4040.8899                0        1807.0961                0         18874400                0
             -1.8              3.7                1        2865.5015                0        -2845.335                0         13774549                0
             -1.7              3.7                1         2270.127                0       -3942.2197                0          8655780                0
             -1.6              3.7                1        1790.0027                0        861.65857                0        3530767.8                0
             -1.5              3.7                1        1906.1178                0        5177.8301                0       -1622201.1                0
             -1.4              3.7                1        3503.0032                0        11247.378                0         -6766134                0
             -1.3              3.7                1       -6688.5454                0        31368.207                0        -11740442                0
             -1.2              3.7                1       -10402.322                0        34870.027                0        -16510437                0
             -1.1              3.7                1       -7191.7397                0        24393.486                0        -21072550                0
               -1              3.7                1       -2034.0161                0        10055.439                0        -25441488                0
             -0.9              3.7                1        4721.3232                0       -3364.3252                0        -29503128                0
             -0.8              3.7                1        7462.7241                0        -8415.083                0        -33139498                0
             -0.7              3.7                1        4421.9922                0       -9565.2012                0        -36482060                0
             -0.6              3.7                1         -2194.98                0        -6132.001                0        -39525644                0
             -0.5              3.7                1       -10579.523                0        2489.6602                0        -42245912                0
             -0.4              3.7                1        1850.7698                0        4175.7861                0        -44359120                0
             -0.3              3.7                1        6984.5044                0        3430.7117                0        -45960060                0
             -0.2              3.7                1       -9580.8555                0        31.660828                0        -47133128                0
             -0.1              3.7                1           -50556                0       -929.20447                0        -47913900                0
                0              3.7                1        115940.94                0        548.11462                0        -48302368                0
              0.1              3.7                1            50556                0       -929.20447                0        -47913900                0
              0.2              3.7                1        9580.8555                0        31.660828                0        -47133128                0
              0.3              3.7                1       -6984.5044                0        3430.7117                0        -45960060                0
              0.4              3.7                1       -1850.7698                0        4175.7861                0        -44359120                0
              0.5              3.7                1        10579.523                0        2489.6602                0        -42245912                0
              0.6              3.7                1          2194.98                0        -6132.001                0        -39525644                0
              0.7              3.7                1       -4421.9922                0       -9565.2012                0        -36482060                0
              0.8              3.7                1       -7462.7241                0        -8415.083                0        -33139498                0
              0.9              3.7                1       -4721.3232                0       -3364.3252                0        -29503128                0
                1              3.7                1        2034.0161                0        10055.439                0        -25441488                0
              1.1              3.7                1        7191.7397                0        24393.486                0        -21072550                0
              1.2              3.7                1        10402.322                0        34870.027                0        -16510437                0
              1.3              3.7                1        6688.5454                0        31368.207                0        -11740442                0
              1.4              3.7                1       -3503.0032                0        11247.378                0         -6766134                0
              1.5              3.7                1       -1906.1178                0        5177.8301                0       -1622201.1                0
              1.6              3.7                1       -1790.0027                0        861.65857                0        3530767.8                0
              1.7              3.7                1        -2270.127                0       -3942.2197                0          8655780                0
              1.8              3.7                1       -2865.5015                0        -2845.335                0         13774549                0
              1.9              3.7                1       -4040.8899                0        1807.0961                0         18874400                0
                2              3.7                1        -5486.041                0       -2317.1526                0         23823874                0
              2.1              3.7                1       -3434.2903                0       -6068.7222                0         28626536                0
              2.2              3.7                1        2114.3792                0        -9447.627                0         33282414                0
              2.3              3.7                1        17104.309                0       -8165.4268                0         37731048                0
              2.4              3.7                1        16093.428                0       -4944.1348                0         41940640                0
              2.5              3.7                1       -1081.2222                0       -2909.0354                0         45816752                0
              2.6              3.7                1        2522.6382                0        1296.6985                0         49288200                0
              2.7              3.7                1         17333.65                0        5090.2207                0         52429640                0
              2.8              3.7                1        42198.055                0        8018.5693                0         55252768                0
              2.9              3.7                1         17595.17                0       -18078.102                0         57669824                0
                3              3.7                1       -25539.863                0       -58259.168                0         59676252                0
              3.1              3.7                1        -31244.09                0       -85958.203                0         61339808                0
              3.2              3.7                1        482.62109                0       -101175.25                0         62660488                0
              3.3              3.7                1        102685.25                0       -56557.602                0         63489828                0
              3.4              3.7                1        26051.672                0       -11582.534                0         63644380                0
              3.5              3.7                1       -4234.7041                0        18741.523                0         63399056                0
              3.6              3.7                1       -8890.2939                0        25089.795                0         62852540                0
              3.7              3.7                1        12084.983                0        7462.2285                0         62004816                0
              3.8              3.7                1        14730.504                0       -13065.439                0         60749276                0
              3.9              3.7                1       -13521.937                0       -12292.844                0         59134156                0
                4              3.7                1        -12075.25                0        -1420.959                0         57110348                0
              4.1              3.7                1       -3785.6326                0        6773.0166                0         54752648                0
              4.2              3.7                1       -782.08459                0         5231.665                0         52202804                0
              4.3              3.7                1       -1670.4299                0       -1889.8734                0         49448960                0
              4.4              3.7                1       -1012.9192                0       -6195.1685                0         46489060                0
              4.5              3.7                1       -11349.033                0       -6520.3125                0         43238004                0
              4.6              3.7                1       -6251.3623                0       -11946.798                0         39869596                0
              4.7              3.7                1       -1281.4644                0       -15490.203                0         36426688                0
              4.8              3.7                1         3623.687                0       -13371.178                0         32819044                0
              4.9              3.7                1          8328.25                0       -10263.694                0         29136024                0
                5              3.7                1       -13592.567                0        14287.539                0         25555282                0
               -5              3.8                1        9028.4609                0         4807.791                0         23889100                0
             -4.9              3.8                1        127.91443                0        798.57227                0         27583658                0
             -4.8              3.8                1        3104.3384                0        151.57715                0         31262252                0
             -4.7              3.8                1        6292.1455                0        21.629883                0         34875584                0
             -4.6              3.8                1        9691.3057                0        408.72559                0         38423624                0
             -4.5              3.8                1        13448.737                0       -666.07086                0         41910468                0
             -4.4              3.8                1        8455.5049                0        10788.184                0         45207316                0
             -4.3              3.8                1       -2772.4053                0        39662.531                0         48190024                0
             -4.2              3.8                1       -6672.9082                0        46347.965                0         50939640                0
             -4.1              3.8                1       -4441.4546                0        39063.312                0         53487268                0
               -4              3.8                1        3076.0635                0        22043.338                0         55842752                0
             -3.9              3.8                1        15879.655                0       -4711.9648                0         58006088                0
             -3.8              3.8                1       -21504.959                0       -5237.5107                0         59667940                0
             -3.7              3.8                1        11172.903                0        31476.508                0         60815668                0
             -3.6              3.8                1        17956.771                0        43805.008                0         61637328                0
             -3.5              3.8                1       -21049.764                0         28057.77                0         62077876                0
             -3.4              3.8                1       -76078.758                0        2926.5972                0         62213980                0
             -3.3              3.8                1       -140733.91                0       -31714.322                0         62032720                0
             -3.2              3.8                1       -44351.641                0         -66677.5                0         61150772                0
             -3.1              3.8                1        18740.012                0       -86407.898                0         59923744                0
               -3              3.8                1        46656.137                0       -88988.562                0         58345692                0
             -2.9              3.8                1       -4153.3906                0       -33751.305                0         56286728                0
             -2.8              3.8                1       -45714.586                0        7987.8047                0         53828496                0
             -2.7              3.8                1        -17235.73                0        3663.9272                0         50936280                0
             -2.6              3.8                1       -6990.0093                0        3758.8076                0         47643980                0
             -2.5              3.8                1       -9490.6719                0        2798.4314                0         44042572                0
             -2.4              3.8                1        -22232.83                0        -1093.464                0         40161928                0
             -2.3              3.8                1       -22333.045                0       -4536.0474                0         35932452                0
             -2.2              3.8                1       -8457.6133                0       -4850.2617                0         31451812                0
             -2.1              3.8                1        3361.0317                0        -3709.084                0         26797244                0
               -2              3.8                1        10849.748                0       -189.99503                0         21959958                0
             -1.9              3.8                1         10802.24                0        5895.7139                0         16949332                0
             -1.8              3.8                1         7049.604                0        3263.6733                0         11781633                0
             -1.7              3.8                1        2383.7405                0        1698.9135                0          6585601                0
             -1.6              3.8                1       -1393.8789                0       -849.39709                0        1382118.8                0
             -1.5              3.8                1       -1743.8662                0       0.49139404                0         -3804025                0
             -1.4              3.8                1       -208.29858                0        4650.0762                0         -8964861                0
             -1.3              3.8                1       -9931.0859                0        14319.319                0        -13962702                0
             -1.2              3.8                1       -22699.793                0        25148.203                0        -18785380                0
             -1.1              3.8                1       -38514.441                0        37136.742                0        -23432916                0
               -1              3.8                1       -32657.209                0        18247.293                0        -27844446                0
             -0.9              3.8                1       -23886.215                0       -80.131622                0        -31947478                0
             -0.8              3.8                1       -19971.521                0       -6963.4282                0        -35629860                0
             -0.7              3.8                1       -4894.6772                0       -6794.4829                0        -38977016                0
             -0.6              3.8                1       -330.94336                0       -4328.2744                0        -42009640                0
             -0.5              3.8                1       -8293.8994                0        26.013184                0        -44731116                0
             -0.4              3.8                1        4058.3293                0       -255.73364                0        -46854332                0
             -0.3              3.8                1        8346.2285                0       -717.39233                0        -48477792                0
             -0.2              3.8                1       -10571.209                0        1446.4158                0        -49708232                0
             -0.1              3.8                1       -51931.922                0        2815.0142                0        -50516604                0
                0              3.8                1        116662.33                0        3333.7183                0        -50904180                0
              0.1              3.8                1        51931.922                0        2815.0142                0        -50516604                0
              0.2              3.8                1        10571.209                0        1446.4158                0        -49708232                0
              0.3              3.8                1       -8346.2285                0       -717.39233                0        -48477792                0
              0.4              3.8                1       -4058.3293                0       -255.73364                0        -46854332                0
              0.5              3.8                1        8293.8994                0        26.013184                0        -44731116                0
              0.6              3.8                1        330.94336                0       -4328.2744                0        -42009640                0
              0.7              3.8                1        4894.6772                0       -6794.4829                0        -38977016                0
              0.8              3.8                1        19971.521                0       -6963.4282                0        -35629860                0
              0.9              3.8                1        23886.215                0       -80.131622                0        -31947478                0
                1              3.8                1        32657.209                0        18247.293                0        -27844446                0
              1.1              3.8                1        38514.441                0        37136.742                0        -23432916                0
              1.2              3.8                1        22699.793                0        25148.203                0        -18785380                0
              1.3              3.8                1        9931.0859                0        14319.319                0        -13962702                0
              1.4              3.8                1        208.29858                0        4650.0762                0         -8964861                0
              1.5              3.8                1        1743.8662                0       0.49139404                0         -3804025                0
              1.6              3.8                1        1393.8789                0       -849.39709                0        1382118.8                0
              1.7              3.8                1       -2383.7405                0        1698.9135                0          6585601                0
              1.8              3.8                1        -7049.604                0        3263.6733                0         11781633                0
              1.9              3.8                1        -10802.24                0        5895.7139                0         16949332                0
                2              3.8                1       -10849.748                0       -189.99503                0         21959958                0
              2.1              3.8                1       -3361.0317                0        -3709.084                0         26797244                0
              2.2              3.8                1        8457.6133                0       -4850.2617                0         31451812                0
              2.3              3.8                1        22333.045                0       -4536.0474                0         35932452                0
              2.4              3.8                1         22232.83                0        -1093.464                0         40161928                0
              2.5              3.8                1        9490.6719                0        2798.4314                0         44042572                0
              2.6              3.8                1        6990.0093                0        3758.8076                0         47643980                0
              2.7              3.8                1         17235.73                0        3663.9272                0         50936280                0
              2.8              3.8                1        45714.586                0        7987.8047                0         53828496                0
              2.9              3.8                1        4153.3906                0       -33751.305                0         56286728                0
                3              3.8                1       -46656.137                0       -88988.562                0         58345692                0
              3.1              3.8                1       -18740.012                0       -86407.898                0         59923744                0
              3.2              3.8                1        44351.641                0         -66677.5                0         61150772                0
              3.3              3.8                1        140733.91                0       -31714.322                0         62032720                0
              3.4              3.8                1        76078.758                0        2926.5972                0         62213980                0
              3.5              3.8                1        21049.764                0         28057.77                0         62077876                0
              3.6              3.8                1       -17956.771                0        43805.008                0         61637328                0
              3.7              3.8                1       -11172.903                0        31476.508                0         60815668                0
              3.8              3.8                1        21504.959                0       -5237.5107                0         59667940                0
              3.9              3.8                1       -15879.655                0       -4711.9648                0         58006088                0
                4              3.8                1       -3076.0635                0        22043.338                0         55842752                0
              4.1              3.8                1        4441.4546                0        39063.312                0         53487268                0
              4.2              3.8                1        6672.9082                0        46347.965                0         50939640                0
              4.3              3.8                1        2772.4053                0        39662.531                0         48190024                0
              4.4              3.8                1       -8455.5049                0        10788.184                0         45207316                0
              4.5              3.8                1       -13448.737                0       -666.07086                0         41910468                0
              4.6              3.8                1       -9691.3057                0        408.72559                0         38423624                0
              4.7              3.8                1       -6292.1455                0        21.629883                0         34875584                0
              4.8              3.8                1       -3104.3384                0        151.57715                0         31262252                0
              4.9              3.8                1       -127.91443                0        798.57227                0         27583658                0
                5              3.8                1       -9028.4609                0         4807.791                0         23889100                0
               -5              3.9                1       -34.777557                0       -1144.2574                0         22056018                0
             -4.9              3.9                1        1002.1371                0        152.20044                0         25795460                0
             -4.8              3.9                1        2250.4189                0        1965.7021                0         29469620                0
             -4.7              3.9                1        4166.8359                0        4168.8408                0         33078256                0
             -4.6              3.9                1        8729.9512                0        3789.0322                0         36629352                0
             -4.5              3.9                1        11608.602                0        115.74368                0         40132788                0
             -4.4              3.9                1        6420.6396                0        3436.7954                0         43445932                0
             -4.3              3.9                1       -3852.9214                0         14126.28                0         46437668                0
             -4.2              3.9                1       -10589.821                0        20159.102                0         49229152                0
             -4.1              3.9                1       -13789.994                0        21535.176                0         51820360                0
               -4              3.9                1       -13453.481                0        18254.578                0         54211296                0
             -3.9              3.9                1       -9580.2822                0        10317.281                0         56401968                0
             -3.8              3.9                1       -1941.9501                0        11816.451                0         58154832                0
             -3.7              3.9                1       -97.290039                0        24927.262                0         59203056                0
             -3.6              3.9                1       -14275.134                0        28654.152                0         59946824                0
             -3.5              3.9                1       -44475.426                0        22997.072                0         60386144                0
             -3.4              3.9                1        -90698.18                0        7956.0522                0         60521000                0
             -3.3              3.9                1       -134404.06                0       -16670.732                0         60303080                0
             -3.2              3.9                1       -56877.711                0       -38591.512                0         59375376                0
             -3.1              3.9                1       -12641.988                0         -45279.5                0         58102600                0
               -3              3.9                1        -1697.043                0        -36734.68                0         56484752                0
             -2.9              3.9                1       -24042.742                0       -12957.093                0         54521840                0
             -2.8              3.9                1       -50098.211                0        9752.2607                0         52120192                0
             -2.7              3.9                1       -27683.357                0        12798.126                0         49072732                0
             -2.6              3.9                1       -15509.976                0        12912.471                0         45746032                0
             -2.5              3.9                1       -13578.135                0        10095.293                0         42140088                0
             -2.4              3.9                1       -21887.795                0        4346.5952                0         38254912                0
             -2.3              3.9                1       -21000.309                0        642.95093                0         34005932                0
             -2.2              3.9                1        -8427.793                0        1403.4077                0         29491950                0
             -2.1              3.9                1        2087.9292                0        3619.2578                0         24804038                0
               -2              3.9                1        10546.807                0        7290.4932                0         19942220                0
             -1.9              3.9                1        16678.531                0        12267.458                0         14905420                0
             -1.8              3.9                1         9414.665                0        4354.3647                0          9673797                0
             -1.7              3.9                1        2074.1416                0        -1752.016                0          4436998                0
             -1.6              3.9                1       -1838.7587                0       -4460.2065                0          -782466                0
             -1.5              3.9                1       -2324.0259                0        -3770.197                0       -5984591.5                0
             -1.4              3.9                1       -849.78223                0        -540.5686                0        -11162334                0
             -1.3              3.9                1       -10103.801                0       -1322.9414                0        -16183702                0
             -1.2              3.9                1       -22403.738                0       -945.66211                0        -21029912                0
             -1.1              3.9                1       -37749.625                0        591.25781                0        -25700972                0
               -1              3.9                1       -56141.445                0        3287.8369                0        -30196884                0
             -0.9              3.9                1       -52718.805                0        10500.134                0        -34357708                0
             -0.8              3.9                1       -22680.119                0        4922.8066                0        -38013848                0
             -0.7              3.9                1       -5168.1001                0        1233.5513                0        -41358840                0
             -0.6              3.9                1       -182.77734                0       -567.62402                0        -44392672                0
             -0.5              3.9                1        -7724.144                0       -480.72046                0        -47115352                0
             -0.4              3.9                1         4550.021                0       -2730.3452                0        -49248564                0
