           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              0.7              2.6                0         -4834.71                0         7212.415                0        -49222792                0
              0.8              2.6                0       -7310.7969                0        7003.6748                0        -47560336                0
              0.9              2.6                0       -12484.976                0        4990.9219                0        -45741352                0
                1              2.6                0       -12119.701                0        1699.5938                0        -43702676                0
              1.1              2.6                0       -7707.1011                0       -2313.4053                0        -41497404                0
              1.2              2.6                0       -4853.5498                0       -7234.9727                0        -39179436                0
              1.3              2.6                0        1010.5931                0        -7998.272                0        -36719492                0
              1.4              2.6                0        8651.1777                0       -4751.3096                0        -34139204                0
              1.5              2.6                0        6440.8242                0       -1776.0242                0        -31431900                0
              1.6              2.6                0        -126.5918                0        137.48938                0        -28653236                0
              1.7              2.6                0       -1773.4834                0        2996.9785                0        -25832066                0
              1.8              2.6                0        562.71729                0        664.45532                0        -22923202                0
              1.9              2.6                0        5032.7441                0       -2503.4229                0        -19959066                0
                2              2.6                0       -1352.3171                0       -7482.7734                0        -17000488                0
              2.1              2.6                0       -9521.0059                0       -12572.308                0        -14062040                0
              2.2              2.6                0       -9564.8682                0       -7596.0264                0        -11131598                0
              2.3              2.6                0        -5325.229                0       -3419.1328                0         -8235590                0
              2.4              2.6                0        2321.6147                0       -489.51227                0       -5379522.5                0
              2.5              2.6                0           2266.3                0       -3074.3167                0         -2653757                0
              2.6              2.6                0        4523.8984                0       -4838.6997                0       -12711.562                0
              2.7              2.6                0        6365.3945                0       -3810.1328                0        2539359.8                0
              2.8              2.6                0        7110.1953                0       -518.71826                0          4982677                0
              2.9              2.6                0        5972.8774                0        2435.9033                0          7293308                0
                3              2.6                0       -284.12134                0        1989.7444                0          9419448                0
              3.1              2.6                0       -6710.6353                0        2941.2598                0         11415272                0
              3.2              2.6                0       -6411.6729                0        3485.5083                0         13240833                0
              3.3              2.6                0        6559.0664                0        2883.1362                0         14825328                0
              3.4              2.6                0        15022.149                0        6066.0522                0         16248962                0
              3.5              2.6                0        14917.857                0        9715.3213                0         17483744                0
              3.6              2.6                0        4131.9355                0        7856.5854                0         18491118                0
              3.7              2.6                0       -6428.0332                0        7144.6738                0         19333490                0
              3.8              2.6                0       -4685.0312                0        7506.4937                0         19934508                0
              3.9              2.6                0         8131.915                0        8471.6211                0         20269406                0
                4              2.6                0        16492.941                0        9956.6328                0         20424268                0
              4.1              2.6                0        11841.317                0        8731.8291                0         20344044                0
              4.2              2.6                0        2789.6372                0             7094                0         20082116                0
              4.3              2.6                0       -8054.4834                0        5913.3594                0         19655022                0
              4.4              2.6                0        4173.3853                0        8001.8774                0         18914696                0
              4.5              2.6                0        14236.384                0        9745.4873                0         17993348                0
              4.6              2.6                0        17005.947                0        10198.801                0         16902358                0
              4.7              2.6                0        10967.519                0        8233.7344                0         15638758                0
              4.8              2.6                0        2380.5771                0        5477.7236                0         14243999                0
              4.9              2.6                0        103.60254                0        4098.1885                0         12668516                0
                5              2.6                0        10890.682                0        6493.0229                0         10874518                0
               -5              2.7                0       -5053.4038                0        5436.5981                0          9362768                0
             -4.9              2.7                0        1833.2217                0        3978.5149                0         11050493                0
             -4.8              2.7                0       -5898.4521                0        6465.1289                0         12509697                0
             -4.7              2.7                0       -11081.682                0        8160.8208                0         13837755                0
             -4.6              2.7                0       -13716.419                0        9065.5762                0         15034658                0
             -4.5              2.7                0       -11903.114                0        8857.7793                0         16091124                0
             -4.4              2.7                0        3080.0632                0        6376.9028                0         16956498                0
             -4.3              2.7                0        2424.6514                0        5438.1426                0         17547404                0
             -4.2              2.7                0       -4615.9072                0         5732.248                0         17927272                0
             -4.1              2.7                0       -9864.0449                0        6483.5474                0         18141968                0
               -4              2.7                0       -13319.799                0         7692.042                0         18191502                0
             -3.9              2.7                0       -5596.5557                0        6661.3735                0         18024448                0
             -3.8              2.7                0        8077.2002                0        4758.6963                0         17627390                0
             -3.7              2.7                0        1285.6201                0        5238.3789                0         16927370                0
             -3.6              2.7                0       -5731.9561                0        6864.8911                0         16062342                0
             -3.5              2.7                0       -12975.492                0        9638.2246                0         15032316                0
             -3.4              2.7                0       -18314.613                0        12315.664                0         13826027                0
             -3.3              2.7                0       -5863.4551                0        8659.2256                0         12375878                0
             -3.2              2.7                0        7420.0283                0        7714.1968                0         10744938                0
             -3.1              2.7                0        3198.2422                0         3473.707                0          8865097                0
               -3              2.7                0       -854.02087                0        630.90125                0          6854942                0
             -2.9              2.7                0       -4736.7705                0        -814.2312                0          4714470                0
             -2.8              2.7                0       -8139.7891                0       -1118.9739                0        2440251.5                0
             -2.7              2.7                0       -4644.9814                0       -4038.8359                0        -17177.75                0
             -2.6              2.7                0       -683.36316                0        -3656.855                0       -2562208.5                0
             -2.5              2.7                0        965.33032                0       -2454.4524                0         -5191954                0
             -2.4              2.7                0        301.11154                0       -431.62814                0         -7906420                0
             -2.3              2.7                0        5761.9727                0       -137.00439                0        -10752821                0
             -2.2              2.7                0        8791.9639                0       -1016.6824                0        -13647280                0
             -2.1              2.7                0        7538.4497                0       -2695.7415                0        -16576171                0
               -2              2.7                0        2001.4346                0       -5174.1724                0        -19539482                0
             -1.9              2.7                0       -4704.5083                0       -7388.6523                0        -22522004                0
             -1.8              2.7                0        1427.8411                0       -7581.0386                0        -25409204                0
             -1.7              2.7                0        2639.6682                0       -6827.4385                0        -28253894                0
             -1.6              2.7                0       -1069.0205                0        -5127.853                0        -31056076                0
             -1.5              2.7                0       -9698.2285                0       -2482.2849                0        -33815744                0
             -1.4              2.7                0       -14398.186                0       -2187.7153                0        -36510092                0
             -1.3              2.7                0       -6917.7461                0       -4934.2852                0        -39079184                0
             -1.2              2.7                0        117.25861                0        -4965.582                0        -41538496                0
             -1.1              2.7                0        6706.8394                0        -2281.603                0        -43888032                0
               -1              2.7                0        11735.398                0        4072.5481                0        -46092880                0
             -0.9              2.7                0        12249.297                0        9532.8984                0        -48118584                0
             -0.8              2.7                0        7898.8398                0        11001.921                0        -49925136                0
             -0.7              2.7                0        5930.8794                0        4612.7222                0        -51516368                0
             -0.6              2.7                0        5449.8926                0        703.36499                0        -52955080                0
             -0.5              2.7                0        6455.8774                0       -726.15363                0        -54241248                0
             -0.4              2.7                0        1228.3772                0       -340.87952                0        -55250232                0
             -0.3              2.7                0        151.00195                0       -1025.6814                0        -56029708                0
             -0.2              2.7                0        7419.0571                0       -3066.6323                0        -56626884                0
             -0.1              2.7                0        25435.982                0       -4229.2046                0        -57019712                0
                0              2.7                0       -58975.906                0       -1665.6045                0        -57178368                0
              0.1              2.7                0       -25435.982                0       -4229.2046                0        -57019712                0
              0.2              2.7                0       -7419.0571                0       -3066.6323                0        -56626884                0
              0.3              2.7                0       -151.00195                0       -1025.6814                0        -56029708                0
              0.4              2.7                0       -1228.3772                0       -340.87952                0        -55250232                0
              0.5              2.7                0       -6455.8774                0       -726.15363                0        -54241248                0
              0.6              2.7                0       -5449.8926                0        703.36499                0        -52955080                0
              0.7              2.7                0       -5930.8794                0        4612.7222                0        -51516368                0
              0.8              2.7                0       -7898.8398                0        11001.921                0        -49925136                0
              0.9              2.7                0       -12249.297                0        9532.8984                0        -48118584                0
                1              2.7                0       -11735.398                0        4072.5481                0        -46092880                0
              1.1              2.7                0       -6706.8394                0        -2281.603                0        -43888032                0
              1.2              2.7                0       -117.25861                0        -4965.582                0        -41538496                0
              1.3              2.7                0        6917.7461                0       -4934.2852                0        -39079184                0
              1.4              2.7                0        14398.186                0       -2187.7153                0        -36510092                0
              1.5              2.7                0        9698.2285                0       -2482.2849                0        -33815744                0
              1.6              2.7                0        1069.0205                0        -5127.853                0        -31056076                0
              1.7              2.7                0       -2639.6682                0       -6827.4385                0        -28253894                0
              1.8              2.7                0       -1427.8411                0       -7581.0386                0        -25409204                0
              1.9              2.7                0        4704.5083                0       -7388.6523                0        -22522004                0
                2              2.7                0       -2001.4346                0       -5174.1724                0        -19539482                0
              2.1              2.7                0       -7538.4497                0       -2695.7415                0        -16576171                0
              2.2              2.7                0       -8791.9639                0       -1016.6824                0        -13647280                0
              2.3              2.7                0       -5761.9727                0       -137.00439                0        -10752821                0
              2.4              2.7                0       -301.11154                0       -431.62814                0         -7906420                0
              2.5              2.7                0       -965.33032                0       -2454.4524                0         -5191954                0
              2.6              2.7                0        683.36316                0        -3656.855                0       -2562208.5                0
              2.7              2.7                0        4644.9814                0       -4038.8359                0        -17177.75                0
              2.8              2.7                0        8139.7891                0       -1118.9739                0        2440251.5                0
              2.9              2.7                0        4736.7705                0        -814.2312                0          4714470                0
                3              2.7                0        854.02087                0        630.90125                0          6854942                0
              3.1              2.7                0       -3198.2422                0         3473.707                0          8865097                0
              3.2              2.7                0       -7420.0283                0        7714.1968                0         10744938                0
              3.3              2.7                0        5863.4551                0        8659.2256                0         12375878                0
              3.4              2.7                0        18314.613                0        12315.664                0         13826027                0
              3.5              2.7                0        12975.492                0        9638.2246                0         15032316                0
              3.6              2.7                0        5731.9561                0        6864.8911                0         16062342                0
              3.7              2.7                0       -1285.6201                0        5238.3789                0         16927370                0
              3.8              2.7                0       -8077.2002                0        4758.6963                0         17627390                0
              3.9              2.7                0        5596.5557                0        6661.3735                0         18024448                0
                4              2.7                0        13319.799                0         7692.042                0         18191502                0
              4.1              2.7                0        9864.0449                0        6483.5474                0         18141968                0
              4.2              2.7                0        4615.9072                0         5732.248                0         17927272                0
              4.3              2.7                0       -2424.6514                0        5438.1426                0         17547404                0
              4.4              2.7                0       -3080.0632                0        6376.9028                0         16956498                0
              4.5              2.7                0        11903.114                0        8857.7793                0         16091124                0
              4.6              2.7                0        13716.419                0        9065.5762                0         15034658                0
              4.7              2.7                0        11081.682                0        8160.8208                0         13837755                0
              4.8              2.7                0        5898.4521                0        6465.1289                0         12509697                0
              4.9              2.7                0       -1833.2217                0        3978.5149                0         11050493                0
                5              2.7                0        5053.4038                0        5436.5981                0          9362768                0
               -5              2.8                0        6709.8428                0        2247.0632                0        7897941.5                0
             -4.9              2.8                0        2951.3835                0        3572.0798                0          9439556                0
             -4.8              2.8                0       -1376.6074                0        4998.3843                0         10832061                0
             -4.7              2.8                0       -3156.1384                0        5633.7617                0         12093421                0
             -4.6              2.8                0       -2387.1919                0        5478.2065                0         13223624                0
             -4.5              2.8                0        930.21753                0        4531.7231                0         14222678                0
             -4.4              2.8                0        7019.7012                0        2566.4092                0         15008160                0
             -4.3              2.8                0        1990.3207                0        1516.7922                0         15505961                0
             -4.2              2.8                0        -1246.687                0        924.36639                0         15838599                0
             -4.1              2.8                0       -2691.2896                0        789.13574                0         16006068                0
               -4              2.8                0       -2343.5098                0        1111.1003                0         16008371                0
             -3.9              2.8                0        349.69604                0        1736.5186                0         15842835                0
             -3.8              2.8                0        3304.6018                0        1118.8853                0         15323218                0
             -3.7              2.8                0        55.397461                0        2513.1631                0         14600543                0
             -3.6              2.8                0       -3419.7925                0        5054.2725                0         13712864                0
             -3.5              2.8                0       -7120.9512                0        8742.2021                0         12660184                0
             -3.4              2.8                0       -11048.086                0        13576.955                0         11442502                0
             -3.3              2.8                0       -3323.5232                0        14340.756                0         10008795                0
             -3.2              2.8                0        2814.1704                0        9241.6787                0          8296193                0
             -3.1              2.8                0        966.63293                0        3109.8962                0        6402019.5                0
               -3              2.8                0       -711.38623                0       -1624.1947                0        4377533.5                0
             -2.9              2.8                0       -4091.0786                0       -3333.3638                0        2246226.2                0
             -2.8              2.8                0       -7188.0127                0        -3740.208                0          -2128.5                0
             -2.7              2.8                0       -1262.0642                0       -4418.8232                0       -2463753.5                0
             -2.6              2.8                0        2361.3013                0       -4639.9844                0         -5000758                0
             -2.5              2.8                0         3401.092                0       -3999.5603                0         -7619204                0
             -2.4              2.8                0        2127.9707                0       -2538.7161                0        -10322369                0
             -2.3              2.8                0        5530.8345                0        280.14282                0        -13157730                0
             -2.2              2.8                0        7351.1797                0        2697.6714                0        -16050638                0
             -2.1              2.8                0        4888.0156                0        4315.8271                0        -18977980                0
               -2              2.8                0        1466.7412                0         2233.501                0        -21898888                0
             -1.9              2.8                0       -658.25653                0       -4786.1313                0        -24803608                0
             -1.8              2.8                0        7919.4868                0       -17357.414                0        -27711042                0
             -1.7              2.8                0        8271.8467                0       -16174.057                0        -30547718                0
             -1.6              2.8                0        2501.3682                0       -9915.4014                0        -33330908                0
             -1.5              2.8                0       -8189.6294                0       -2710.7651                0        -36071588                0
             -1.4              2.8                0       -15616.451                0        1321.4742                0        -38752300                0
             -1.3              2.8                0       -8296.1514                0       -924.70825                0        -41310192                0
             -1.2              2.8                0       -1421.2925                0       -455.61475                0        -43758308                0
             -1.1              2.8                0        5008.1475                0        2728.7556                0        -46096648                0
               -1              2.8                0        10992.153                0        8628.4004                0        -48325204                0
             -0.9              2.8                0        12631.869                0        5432.9043                0        -50330768                0
             -0.8              2.8                0        8901.9609                0        110.96436                0        -52058696                0
             -0.7              2.8                0        6659.0239                0       -2731.1343                0        -53634096                0
             -0.6              2.8                0        5903.0601                0        -3093.394                0        -55056960                0
             -0.5              2.8                0        6634.0679                0       -975.81287                0        -56327292                0
             -0.4              2.8                0        1479.0011                0         1788.938                0        -57330248                0
             -0.3              2.8                0        617.70435                0        3000.8389                0        -58107764                0
             -0.2              2.8                0        8101.8359                0        2856.5884                0        -58702980                0
             -0.1              2.8                0        23931.406                0        1356.1855                0        -59115888                0
                0              2.8                0       -53714.188                0       -3140.1682                0        -59326096                0
              0.1              2.8                0       -23931.406                0        1356.1855                0        -59115888                0
              0.2              2.8                0       -8101.8359                0        2856.5884                0        -58702980                0
              0.3              2.8                0       -617.70435                0        3000.8389                0        -58107764                0
              0.4              2.8                0       -1479.0011                0         1788.938                0        -57330248                0
              0.5              2.8                0       -6634.0679                0       -975.81287                0        -56327292                0
              0.6              2.8                0       -5903.0601                0        -3093.394                0        -55056960                0
              0.7              2.8                0       -6659.0239                0       -2731.1343                0        -53634096                0
              0.8              2.8                0       -8901.9609                0        110.96436                0        -52058696                0
              0.9              2.8                0       -12631.869                0        5432.9043                0        -50330768                0
                1              2.8                0       -10992.153                0        8628.4004                0        -48325204                0
              1.1              2.8                0       -5008.1475                0        2728.7556                0        -46096648                0
              1.2              2.8                0        1421.2925                0       -455.61475                0        -43758308                0
              1.3              2.8                0        8296.1514                0       -924.70825                0        -41310192                0
              1.4              2.8                0        15616.451                0        1321.4742                0        -38752300                0
              1.5              2.8                0        8189.6294                0       -2710.7651                0        -36071588                0
              1.6              2.8                0       -2501.3682                0       -9915.4014                0        -33330908                0
              1.7              2.8                0       -8271.8467                0       -16174.057                0        -30547718                0
              1.8              2.8                0       -7919.4868                0       -17357.414                0        -27711042                0
              1.9              2.8                0        658.25653                0       -4786.1313                0        -24803608                0
                2              2.8                0       -1466.7412                0         2233.501                0        -21898888                0
              2.1              2.8                0       -4888.0156                0        4315.8271                0        -18977980                0
              2.2              2.8                0       -7351.1797                0        2697.6714                0        -16050638                0
              2.3              2.8                0       -5530.8345                0        280.14282                0        -13157730                0
              2.4              2.8                0       -2127.9707                0       -2538.7161                0        -10322369                0
              2.5              2.8                0        -3401.092                0       -3999.5603                0         -7619204                0
              2.6              2.8                0       -2361.3013                0       -4639.9844                0         -5000758                0
              2.7              2.8                0        1262.0642                0       -4418.8232                0       -2463753.5                0
              2.8              2.8                0        7188.0127                0        -3740.208                0          -2128.5                0
              2.9              2.8                0        4091.0786                0       -3333.3638                0        2246226.2                0
                3              2.8                0        711.38623                0       -1624.1947                0        4377533.5                0
              3.1              2.8                0       -966.63293                0        3109.8962                0        6402019.5                0
              3.2              2.8                0       -2814.1704                0        9241.6787                0          8296193                0
              3.3              2.8                0        3323.5232                0        14340.756                0         10008795                0
              3.4              2.8                0        11048.086                0        13576.955                0         11442502                0
              3.5              2.8                0        7120.9512                0        8742.2021                0         12660184                0
              3.6              2.8                0        3419.7925                0        5054.2725                0         13712864                0
              3.7              2.8                0       -55.397461                0        2513.1631                0         14600543                0
              3.8              2.8                0       -3304.6018                0        1118.8853                0         15323218                0
              3.9              2.8                0       -349.69604                0        1736.5186                0         15842835                0
                4              2.8                0        2343.5098                0        1111.1003                0         16008371                0
              4.1              2.8                0        2691.2896                0        789.13574                0         16006068                0
              4.2              2.8                0         1246.687                0        924.36639                0         15838599                0
              4.3              2.8                0       -1990.3207                0        1516.7922                0         15505961                0
              4.4              2.8                0       -7019.7012                0        2566.4092                0         15008160                0
              4.5              2.8                0       -930.21753                0        4531.7231                0         14222678                0
              4.6              2.8                0        2387.1919                0        5478.2065                0         13223624                0
              4.7              2.8                0        3156.1384                0        5633.7617                0         12093421                0
              4.8              2.8                0        1376.6074                0        4998.3843                0         10832061                0
              4.9              2.8                0       -2951.3835                0        3572.0798                0          9439556                0
                5              2.8                0       -6709.8428                0        2247.0632                0        7897941.5                0
               -5              2.9                0          4272.04                0        1417.1055                0          6490638                0
             -4.9              2.9                0       -1400.5115                0        4408.5859                0          7947703                0
             -4.8              2.9                0       -2475.3457                0        4927.9404                0          9280896                0
             -4.7              2.9                0       -1001.7034                0        4656.3633                0         10482944                0
             -4.6              2.9                0        3020.3994                0        3593.8582                0         11553836                0
             -4.5              2.9                0        9590.9678                0        1740.4243                0         12493579                0
             -4.4              2.9                0         -4481.52                0        4577.0508                0         13158363                0
             -4.3              2.9                0       -4853.7773                0        3449.2842                0         13613488                0
             -4.2              2.9                0       -3433.6409                0        2778.7095                0         13903446                0
             -4.1              2.9                0       -221.12451                0        2565.3333                0         14028236                0
               -4              2.9                0        4783.7749                0        2809.1509                0         13987861                0
             -3.9              2.9                0        2992.9368                0        1681.8734                0         13735870                0
             -3.8              2.9                0       -3547.9619                0        632.13672                0         13186701                0
             -3.7              2.9                0        -1818.415                0        2356.7336                0         12428370                0
             -3.6              2.9                0       -487.91016                0         5193.918                0         11504276                0
             -3.5              2.9                0        443.54907                0        9143.6816                0         10414418                0
             -3.4              2.9                0        975.96362                0        14206.023                0          9158799                0
             -3.3              2.9                0       -1511.0533                0        18123.447                0        7723206.5                0
             -3.2              2.9                0       -5906.2329                0        15038.801                0          5977354                0
             -3.1              2.9                0       -8022.8994                0        9648.9277                0        4105336.5                0
               -3              2.9                0       -9055.9902                0        4865.4619                0          2108482                0
             -2.9              2.9                0       -9005.5078                0        688.39087                0        -13212.75                0
             -2.8              2.9                0       -7871.4492                0       -2882.2935                0       -2259753.5                0
             -2.7              2.9                0       -2415.0967                0       -4514.7471                0         -4731758                0
             -2.6              2.9                0        2586.2104                0       -6461.6143                0       -7300563.5                0
             -2.5              2.9                0        5040.9946                0        -7709.647                0         -9935516                0
             -2.4              2.9                0        3158.9692                0       -6810.7832                0        -12627382                0
             -2.3              2.9                0         4631.812                0       -2167.6865                0        -15450330                0
             -2.2              2.9                0        5242.5068                0        3547.0554                0        -18341690                0
             -2.1              2.9                0        6746.8984                0        3877.7478                0        -21191896                0
               -2              2.9                0        5206.0244                0        2144.8521                0        -24050140                0
             -1.9              2.9                0        874.99658                0       -1218.6918                0        -26930342                0
             -1.8              2.9                0        9570.5547                0       -9235.7617                0        -29821924                0
             -1.7              2.9                0        13623.494                0       -14940.744                0        -32676592                0
             -1.6              2.9                0        10837.771                0       -14225.183                0        -35477748                0
             -1.5              2.9                0         -1915.02                0       -2461.4653                0        -38199440                0
             -1.4              2.9                0       -12305.979                0        5776.2734                0        -40865836                0
             -1.3              2.9                0       -5145.8242                0        4030.4839                0        -43412532                0
             -1.2              2.9                0        1568.8933                0        4999.9678                0        -45849452                0
             -1.1              2.9                0       -1228.8386                0        4194.5767                0        -48123032                0
               -1              2.9                0       -12966.161                0        3772.6978                0        -50249448                0
             -0.9              2.9                0        -14481.21                0        1867.3364                0        -52223888                0
             -0.8              2.9                0       -110.75555                0       -6179.4541                0        -54001704                0
             -0.7              2.9                0        7129.4326                0       -10800.213                0        -55607168                0
             -0.6              2.9                0        6098.4912                0       -7615.3652                0        -57014200                0
