           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              2.7              3.5                1         11037.73                0        14470.917                0        -15041279                0
              2.8              3.5                1        5389.8125                0        9242.4404                0        -12678392                0
              2.9              3.5                1         1677.405                0        9729.0117                0        -10439613                0
                3              3.5                1        3801.3386                0        13931.671                0       -8383572.5                0
              3.1              3.5                1       -1529.8932                0        6554.2036                0         -6426497                0
              3.2              3.5                1       -1880.8514                0         1892.208                0         -4556457                0
              3.3              3.5                1       -1643.7871                0        1348.9734                0       -2860678.2                0
              3.4              3.5                1       -7650.8677                0       -3586.5503                0         -1354363                0
              3.5              3.5                1       -728.39355                0        -16087.71                0         5095.875                0
              3.6              3.5                1        9345.9023                0       -15705.979                0        1215505.2                0
              3.7              3.5                1        9623.1641                0       -5700.5957                0        2245116.5                0
              3.8              3.5                1       -1912.2227                0        -4213.415                0        3050692.5                0
              3.9              3.5                1        6215.8022                0        2089.9536                0        3711647.5                0
                4              3.5                1        18071.559                0         8644.083                0          4217652                0
              4.1              3.5                1        17722.143                0        12967.176                0          4536467                0
              4.2              3.5                1        2264.6943                0        11165.145                0          4683311                0
              4.3              3.5                1       -9935.4678                0        7842.7393                0          4654883                0
              4.4              3.5                1       -4837.4229                0        7728.7515                0        4413470.5                0
              4.5              3.5                1       -1577.7921                0        4466.3228                0        4029952.2                0
              4.6              3.5                1        63.540039                0       -718.73749                0        3499911.2                0
              4.7              3.5                1        6379.5972                0       -2978.5125                0          2838079                0
              4.8              3.5                1        20238.004                0       -4847.9033                0        2073324.2                0
              4.9              3.5                1        13549.909                0        1352.1611                0        1074824.5                0
                5              3.5                1        4852.4434                0        3988.9248                0       -41794.422                0
               -5              3.6                1        -10696.86                0        1791.3351                0          -777416                0
             -4.9              3.6                1       -22881.199                0        11905.972                0        260143.94                0
             -4.8              3.6                1       -17314.207                0        7024.6479                0        1154898.5                0
             -4.7              3.6                1       -5912.9766                0        3685.7339                0        1897502.8                0
             -4.6              3.6                1       -2054.0898                0        737.22839                0        2537183.5                0
             -4.5              3.6                1       -3008.1128                0        427.52155                0        3058106.8                0
             -4.4              3.6                1        1444.2367                0        3950.6992                0        3410750.2                0
             -4.3              3.6                1        794.01855                0        6724.2471                0        3584798.8                0
             -4.2              3.6                1       -6248.7275                0         9194.459                0        3555523.5                0
             -4.1              3.6                1       -5587.8379                0        6489.9141                0        3388624.5                0
               -4              3.6                1        2776.6541                0       -1389.3738                0        3084102.8                0
             -3.9              3.6                1        12715.051                0       -9459.2637                0          2561294                0
             -3.8              3.6                1        4506.4727                0       -10971.187                0        1892328.2                0
             -3.7              3.6                1       -16400.965                0       -9983.4482                0          1068940                0
             -3.6              3.6                1       -11532.223                0       -22967.619                0        4323.4219                0
             -3.5              3.6                1       -5981.2251                0       -18857.316                0       -1208864.5                0
             -3.4              3.6                1        252.03906                0        2347.4092                0       -2570626.5                0
             -3.3              3.6                1         963.3858                0        26626.838                0       -4076604.8                0
             -3.2              3.6                1       -1887.7927                0        30468.195                0       -5785953.5                0
             -3.1              3.6                1        -10737.92                0        35658.316                0         -7605903                0
               -3              3.6                1       -12132.847                0        29268.273                0         -9524812                0
             -2.9              3.6                1       -6072.6079                0        11298.104                0        -11542688                0
             -2.8              3.6                1       -5206.0322                0         205.2832                0        -13735096                0
             -2.7              3.6                1       -9432.7422                0        1015.4277                0        -16070596                0
             -2.6              3.6                1       -9870.0498                0        2197.7217                0        -18487600                0
             -2.5              3.6                1       -6517.9531                0        3752.1577                0        -20986096                0
             -2.4              3.6                1        623.53857                0        5678.7368                0        -23566096                0
             -2.3              3.6                1       -68.536621                0        3284.4214                0        -26186492                0
             -2.2              3.6                1       -5112.8433                0        4266.5283                0        -28797912                0
             -2.1              3.6                1       -5167.2544                0        4204.3882                0        -31425200                0
               -2              3.6                1       -231.77051                0        3097.9998                0        -34068344                0
             -1.9              3.6                1         9693.623                0        947.36194                0        -36727348                0
             -1.8              3.6                1        2430.4949                0        1870.5913                0        -39390928                0
             -1.7              3.6                1       -4619.9395                0        2151.3711                0        -42018392                0
             -1.6              3.6                1       -6933.9316                0        904.62207                0        -44607448                0
             -1.5              3.6                1       -4511.4731                0       -1869.6606                0        -47158092                0
             -1.4              3.6                1        414.75061                0       -9783.0566                0        -49643440                0
             -1.3              3.6                1       -4572.5176                0        -9075.834                0        -51892676                0
             -1.2              3.6                1       -4026.8228                0         -6475.25                0        -54033636                0
             -1.1              3.6                1        1783.4771                0       -3891.8711                0        -56075248                0
               -1              3.6                1        12858.387                0       -1325.6924                0        -58017512                0
             -0.9              3.6                1        18711.172                0         385.5929                0        -59819444                0
             -0.8              3.6                1        11495.389                0        765.75342                0        -61441104                0
             -0.7              3.6                1        4529.1255                0        940.89697                0        -62930720                0
             -0.6              3.6                1       -2187.6069                0        911.02441                0        -64288288                0
             -0.5              3.6                1       -8654.8271                0        676.12854                0        -65513808                0
             -0.4              3.6                1        -6766.917                0       -1761.0607                0        -66384608                0
             -0.3              3.6                1       -10226.611                0       -198.42529                0        -67005548                0
             -0.2              3.6                1       -23062.865                0        625.70752                0        -67466560                0
             -0.1              3.6                1       -45275.672                0        711.34082                0        -67767640                0
                0              3.6                1        76865.031                0        58.471443                0        -67908792                0
              0.1              3.6                1        45275.672                0        711.34082                0        -67767640                0
              0.2              3.6                1        23062.865                0        625.70752                0        -67466560                0
              0.3              3.6                1        10226.611                0       -198.42529                0        -67005548                0
              0.4              3.6                1         6766.917                0       -1761.0607                0        -66384608                0
              0.5              3.6                1        8654.8271                0        676.12854                0        -65513808                0
              0.6              3.6                1        2187.6069                0        911.02441                0        -64288288                0
              0.7              3.6                1       -4529.1255                0        940.89697                0        -62930720                0
              0.8              3.6                1       -11495.389                0        765.75342                0        -61441104                0
              0.9              3.6                1       -18711.172                0         385.5929                0        -59819444                0
                1              3.6                1       -12858.387                0       -1325.6924                0        -58017512                0
              1.1              3.6                1       -1783.4771                0       -3891.8711                0        -56075248                0
              1.2              3.6                1        4026.8228                0         -6475.25                0        -54033636                0
              1.3              3.6                1        4572.5176                0        -9075.834                0        -51892676                0
              1.4              3.6                1       -414.75061                0       -9783.0566                0        -49643440                0
              1.5              3.6                1        4511.4731                0       -1869.6606                0        -47158092                0
              1.6              3.6                1        6933.9316                0        904.62207                0        -44607448                0
              1.7              3.6                1        4619.9395                0        2151.3711                0        -42018392                0
              1.8              3.6                1       -2430.4949                0        1870.5913                0        -39390928                0
              1.9              3.6                1        -9693.623                0        947.36194                0        -36727348                0
                2              3.6                1        231.77051                0        3097.9998                0        -34068344                0
              2.1              3.6                1        5167.2544                0        4204.3882                0        -31425200                0
              2.2              3.6                1        5112.8433                0        4266.5283                0        -28797912                0
              2.3              3.6                1        68.536621                0        3284.4214                0        -26186492                0
              2.4              3.6                1       -623.53857                0        5678.7368                0        -23566096                0
              2.5              3.6                1        6517.9531                0        3752.1577                0        -20986096                0
              2.6              3.6                1        9870.0498                0        2197.7217                0        -18487600                0
              2.7              3.6                1        9432.7422                0        1015.4277                0        -16070596                0
              2.8              3.6                1        5206.0322                0         205.2832                0        -13735096                0
              2.9              3.6                1        6072.6079                0        11298.104                0        -11542688                0
                3              3.6                1        12132.847                0        29268.273                0         -9524812                0
              3.1              3.6                1         10737.92                0        35658.316                0         -7605903                0
              3.2              3.6                1        1887.7927                0        30468.195                0       -5785953.5                0
              3.3              3.6                1        -963.3858                0        26626.838                0       -4076604.8                0
              3.4              3.6                1       -252.03906                0        2347.4092                0       -2570626.5                0
              3.5              3.6                1        5981.2251                0       -18857.316                0       -1208864.5                0
              3.6              3.6                1        11532.223                0       -22967.619                0        4323.4219                0
              3.7              3.6                1        16400.965                0       -9983.4482                0          1068940                0
              3.8              3.6                1       -4506.4727                0       -10971.187                0        1892328.2                0
              3.9              3.6                1       -12715.051                0       -9459.2637                0          2561294                0
                4              3.6                1       -2776.6541                0       -1389.3738                0        3084102.8                0
              4.1              3.6                1        5587.8379                0        6489.9141                0        3388624.5                0
              4.2              3.6                1        6248.7275                0         9194.459                0        3555523.5                0
              4.3              3.6                1       -794.01855                0        6724.2471                0        3584798.8                0
              4.4              3.6                1       -1444.2367                0        3950.6992                0        3410750.2                0
              4.5              3.6                1        3008.1128                0        427.52155                0        3058106.8                0
              4.6              3.6                1        2054.0898                0        737.22839                0        2537183.5                0
              4.7              3.6                1        5912.9766                0        3685.7339                0        1897502.8                0
              4.8              3.6                1        17314.207                0        7024.6479                0        1154898.5                0
              4.9              3.6                1        22881.199                0        11905.972                0        260143.94                0
                5              3.6                1         10696.86                0        1791.3351                0          -777416                0
               -5              3.7                1       -21868.885                0         -15299.7                0       -1409899.9                0
             -4.9              3.7                1       -20781.219                0        11966.826                0       -416686.91                0
             -4.8              3.7                1       -9738.7871                0        12471.674                0        362328.66                0
             -4.7              3.7                1       -3475.7532                0        10333.302                0        1046847.8                0
             -4.6              3.7                1       -2074.0391                0        2176.5039                0        1664377.8                0
             -4.5              3.7                1       -8214.5918                0       -5589.8994                0        2178987.8                0
             -4.4              3.7                1       -6216.5034                0       -4021.2051                0        2508975.8                0
             -4.3              3.7                1       -4844.4395                0       -882.85413                0          2597268                0
             -4.2              3.7                1        3389.9678                0       -2362.6001                0        2548979.5                0
             -4.1              3.7                1        13231.608                0       -6232.0605                0        2364706.8                0
               -4              3.7                1        23868.465                0       -12258.674                0        2044013.8                0
             -3.9              3.7                1        26417.766                0       -16694.402                0          1555706                0
             -3.8              3.7                1        3965.8799                0       -11839.709                0        883120.94                0
             -3.7              3.7                1       -12281.049                0       -19228.723                0        11815.656                0
             -3.6              3.7                1       -11935.629                0       -27720.836                0         -1055579                0
             -3.5              3.7                1       -10907.941                0       -19118.494                0       -2271545.5                0
             -3.4              3.7                1       -9197.9863                0        6578.2632                0       -3636085.5                0
             -3.3              3.7                1        7761.1279                0        35367.332                0         -5097618                0
             -3.2              3.7                1       -22868.602                0        77525.328                0       -6830835.5                0
             -3.1              3.7                1       -27782.404                0        68947.859                0         -8612618                0
               -3              3.7                1       -25241.014                0        48790.277                0        -10493361                0
             -2.9              3.7                1       -15244.458                0        17052.557                0        -12473070                0
             -2.8              3.7                1       -9193.3154                0       -6876.8193                0        -14616924                0
             -2.7              3.7                1       -11998.814                0       -10485.016                0        -16925034                0
             -2.6              3.7                1        -11014.91                0       -13721.079                0        -19314652                0
             -2.5              3.7                1       -6153.6523                0        -14792.65                0        -21779462                0
             -2.4              3.7                1       -1039.0154                0        707.91187                0        -24262576                0
             -2.3              3.7                1       -2719.8325                0        12626.021                0        -26827028                0
             -2.2              3.7                1       -6663.5884                0        17535.754                0        -29432162                0
             -2.1              3.7                1       -7666.5117                0        11667.644                0        -32019556                0
               -2              3.7                1       -3679.5347                0        4755.3037                0        -34622800                0
             -1.9              3.7                1        5297.3462                0       -3201.2927                0        -37241912                0
             -1.8              3.7                1       -987.55359                0       -5339.9248                0        -39866732                0
             -1.7              3.7                1       -6664.8877                0       -7558.6201                0        -42455680                0
             -1.6              3.7                1       -7605.7798                0       -11304.846                0        -45006208                0
             -1.5              3.7                1       -2975.9131                0       -6807.2886                0        -47448852                0
             -1.4              3.7                1        2296.5994                0        262.62372                0        -49811168                0
             -1.3              3.7                1       -4457.2065                0        13897.851                0        -52092248                0
             -1.2              3.7                1       -7131.8232                0        15369.087                0        -54232708                0
             -1.1              3.7                1        -2958.915                0        8708.3594                0        -56245176                0
               -1              3.7                1         6478.606                0        2030.4233                0        -58158300                0
             -0.9              3.7                1        11586.673                0       -3267.3655                0        -59932560                0
             -0.8              3.7                1        4884.7544                0       -6745.1304                0        -61528636                0
             -0.7              3.7                1       -1567.6465                0       -10427.918                0        -62992672                0
             -0.6              3.7                1       -6271.5386                0       -11383.698                0        -64303528                0
             -0.5              3.7                1        -8599.627                0       -2663.8999                0        -65409872                0
             -0.4              3.7                1       -6780.8193                0        4595.9189                0        -66297856                0
             -0.3              3.7                1       -6628.1406                0        9282.6016                0        -66981724                0
             -0.2              3.7                1       -18566.301                0        6752.9966                0        -67436736                0
             -0.1              3.7                1       -39881.008                0        3484.8911                0        -67731824                0
                0              3.7                1        70572.273                0       -521.71661                0        -67866992                0
              0.1              3.7                1        39881.008                0        3484.8911                0        -67731824                0
              0.2              3.7                1        18566.301                0        6752.9966                0        -67436736                0
              0.3              3.7                1        6628.1406                0        9282.6016                0        -66981724                0
              0.4              3.7                1        6780.8193                0        4595.9189                0        -66297856                0
              0.5              3.7                1         8599.627                0       -2663.8999                0        -65409872                0
              0.6              3.7                1        6271.5386                0       -11383.698                0        -64303528                0
              0.7              3.7                1        1567.6465                0       -10427.918                0        -62992672                0
              0.8              3.7                1       -4884.7544                0       -6745.1304                0        -61528636                0
              0.9              3.7                1       -11586.673                0       -3267.3655                0        -59932560                0
                1              3.7                1        -6478.606                0        2030.4233                0        -58158300                0
              1.1              3.7                1         2958.915                0        8708.3594                0        -56245176                0
              1.2              3.7                1        7131.8232                0        15369.087                0        -54232708                0
              1.3              3.7                1        4457.2065                0        13897.851                0        -52092248                0
              1.4              3.7                1       -2296.5994                0        262.62372                0        -49811168                0
              1.5              3.7                1        2975.9131                0       -6807.2886                0        -47448852                0
              1.6              3.7                1        7605.7798                0       -11304.846                0        -45006208                0
              1.7              3.7                1        6664.8877                0       -7558.6201                0        -42455680                0
              1.8              3.7                1        987.55359                0       -5339.9248                0        -39866732                0
              1.9              3.7                1       -5297.3462                0       -3201.2927                0        -37241912                0
                2              3.7                1        3679.5347                0        4755.3037                0        -34622800                0
              2.1              3.7                1        7666.5117                0        11667.644                0        -32019556                0
              2.2              3.7                1        6663.5884                0        17535.754                0        -29432162                0
              2.3              3.7                1        2719.8325                0        12626.021                0        -26827028                0
              2.4              3.7                1        1039.0154                0        707.91187                0        -24262576                0
              2.5              3.7                1        6153.6523                0        -14792.65                0        -21779462                0
              2.6              3.7                1         11014.91                0       -13721.079                0        -19314652                0
              2.7              3.7                1        11998.814                0       -10485.016                0        -16925034                0
              2.8              3.7                1        9193.3154                0       -6876.8193                0        -14616924                0
              2.9              3.7                1        15244.458                0        17052.557                0        -12473070                0
                3              3.7                1        25241.014                0        48790.277                0        -10493361                0
              3.1              3.7                1        27782.404                0        68947.859                0         -8612618                0
              3.2              3.7                1        22868.602                0        77525.328                0       -6830835.5                0
              3.3              3.7                1       -7761.1279                0        35367.332                0         -5097618                0
              3.4              3.7                1        9197.9863                0        6578.2632                0       -3636085.5                0
              3.5              3.7                1        10907.941                0       -19118.494                0       -2271545.5                0
              3.6              3.7                1        11935.629                0       -27720.836                0         -1055579                0
              3.7              3.7                1        12281.049                0       -19228.723                0        11815.656                0
              3.8              3.7                1       -3965.8799                0       -11839.709                0        883120.94                0
              3.9              3.7                1       -26417.766                0       -16694.402                0          1555706                0
                4              3.7                1       -23868.465                0       -12258.674                0        2044013.8                0
              4.1              3.7                1       -13231.608                0       -6232.0605                0        2364706.8                0
              4.2              3.7                1       -3389.9678                0       -2362.6001                0        2548979.5                0
              4.3              3.7                1        4844.4395                0       -882.85413                0          2597268                0
              4.4              3.7                1        6216.5034                0       -4021.2051                0        2508975.8                0
              4.5              3.7                1        8214.5918                0       -5589.8994                0        2178987.8                0
              4.6              3.7                1        2074.0391                0        2176.5039                0        1664377.8                0
              4.7              3.7                1        3475.7532                0        10333.302                0        1046847.8                0
              4.8              3.7                1        9738.7871                0        12471.674                0        362328.66                0
              4.9              3.7                1        20781.219                0        11966.826                0       -416686.91                0
                5              3.7                1        21868.885                0         -15299.7                0       -1409899.9                0
               -5              3.8                1        -11591.57                0        -4464.377                0         -1834790                0
             -4.9              3.8                1       -2733.4385                0        1548.3186                0       -953986.25                0
             -4.8              3.8                1        1943.5985                0        788.28809                0       -207772.81                0
             -4.7              3.8                1        1679.6841                0       -2047.1304                0        440322.84                0
             -4.6              3.8                1       -3525.1824                0       -6957.9053                0        990295.38                0
             -4.5              3.8                1       -8775.1074                0       -12115.855                0        1445694.4                0
             -4.4              3.8                1       -4441.1084                0       -10995.202                0        1714041.5                0
             -4.3              3.8                1       -5205.0615                0       -10458.548                0        1755784.8                0
             -4.2              3.8                1        1601.2556                0       -8968.7871                0        1689006.9                0
             -4.1              3.8                1        10886.894                0       -9231.2637                0        1492593.2                0
               -4              3.8                1        20967.744                0       -11650.893                0          1159759                0
             -3.9              3.8                1        31843.811                0       -16227.674                0        690505.19                0
             -3.8              3.8                1         290.4519                0       -6818.9785                0        23075.969                0
             -3.7              3.8                1       -6378.2324                0       -25965.541                0       -894023.81                0
             -3.6              3.8                1       -10285.045                0       -28803.053                0       -1957664.8                0
             -3.5              3.8                1       -7241.2026                0       -16762.916                0         -3127008                0
             -3.4              3.8                1        4828.8789                0        -2054.481                0         -4430524                0
             -3.3              3.8                1        24008.537                0        16064.863                0       -5872886.5                0
             -3.2              3.8                1       -4948.3906                0        49684.871                0       -7571607.5                0
             -3.1              3.8                1       -27653.516                0        69019.922                0         -9378108                0
               -3              3.8                1        -43125.77                0         72497.57                0        -11289214                0
             -2.9              3.8                1       -29192.916                0        26992.348                0        -13230757                0
             -2.8              3.8                1       -17351.646                0       -12003.836                0        -15323874                0
             -2.7              3.8                1       -18735.939                0       -20030.367                0        -17604596                0
             -2.6              3.8                1       -11497.246                0       -15117.529                0        -19916346                0
             -2.5              3.8                1       -5957.6826                0       -6435.0298                0        -22285640                0
             -2.4              3.8                1       -4544.6807                0        2069.7534                0        -24726960                0
             -2.3              3.8                1       -6804.8765                0        10273.819                0        -27247324                0
             -2.2              3.8                1        -8968.334                0        14188.296                0        -29808006                0
             -2.1              3.8                1       -10303.422                0        12783.347                0        -32393142                0
               -2              3.8                1       -9160.2354                0        4528.8193                0        -34986288                0
             -1.9              3.8                1       -1131.8633                0       -9233.7246                0        -37565504                0
             -1.8              3.8                1       -6438.5347                0       -14434.206                0        -40151568                0
             -1.7              3.8                1       -9203.6436                0       -13255.194                0        -42665256                0
             -1.6              3.8                1       -6322.6997                0       -3539.3125                0        -45064456                0
             -1.5              3.8                1       -2194.0435                0        1223.9595                0        -47426352                0
             -1.4              3.8                1        1563.6206                0        1759.1044                0        -49749336                0
             -1.3              3.8                1       -5799.9868                0        6012.2627                0        -51992440                0
             -1.2              3.8                1       -13282.299                0        11509.788                0        -54142976                0
             -1.1              3.8                1       -20883.336                0        18251.688                0        -56200940                0
               -1              3.8                1       -14108.783                0        4164.3271                0        -58091072                0
             -0.9              3.8                1       -9745.4355                0         -8142.52                0        -59837668                0
             -0.8              3.8                1       -15933.484                0       -15478.198                0        -61408160                0
             -0.7              3.8                1       -9135.0322                0       -9777.9629                0        -62750108                0
             -0.6              3.8                1       -6125.0098                0       -4359.8447                0        -63958416                0
             -0.5              3.8                1       -8440.0918                0       -623.92065                0        -65043192                0
             -0.4              3.8                1       -6597.4365                0        3071.9431                0        -65915216                0
             -0.3              3.8                1       -5214.6982                0        6391.1084                0        -66603720                0
             -0.2              3.8                1       -8050.9746                0        8761.9385                0        -67141648                0
             -0.1              3.8                1       -22516.947                0        6137.0591                0        -67478088                0
                0              3.8                1        52310.117                0         -1223.28                0        -67607256                0
              0.1              3.8                1        22516.947                0        6137.0591                0        -67478088                0
              0.2              3.8                1        8050.9746                0        8761.9385                0        -67141648                0
              0.3              3.8                1        5214.6982                0        6391.1084                0        -66603720                0
              0.4              3.8                1        6597.4365                0        3071.9431                0        -65915216                0
              0.5              3.8                1        8440.0918                0       -623.92065                0        -65043192                0
              0.6              3.8                1        6125.0098                0       -4359.8447                0        -63958416                0
              0.7              3.8                1        9135.0322                0       -9777.9629                0        -62750108                0
              0.8              3.8                1        15933.484                0       -15478.198                0        -61408160                0
              0.9              3.8                1        9745.4355                0         -8142.52                0        -59837668                0
                1              3.8                1        14108.783                0        4164.3271                0        -58091072                0
              1.1              3.8                1        20883.336                0        18251.688                0        -56200940                0
              1.2              3.8                1        13282.299                0        11509.788                0        -54142976                0
              1.3              3.8                1        5799.9868                0        6012.2627                0        -51992440                0
              1.4              3.8                1       -1563.6206                0        1759.1044                0        -49749336                0
