           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              1.4              1.9                0                0       -94373.742                0       -109581.55                0       -15.567593
              1.5              1.9                0                0       -94961.117                0        -109220.9                0       -33.805096
              1.6              1.9                0                0       -94980.508                0       -106367.53                0       -27.394691
              1.7              1.9                0                0       -95148.297                0       -103198.26                0       -1.1977806
              1.8              1.9                0                0       -95464.484                0       -99713.094                0        44.785549
              1.9              1.9                0                0       -95929.078                0       -95912.023                0        110.55544
                2              1.9                0                0       -95156.242                0       -90144.102                0        20.298042
              2.1              1.9                0                0       -94944.258                0       -82223.641                0        3.8228929
              2.2              1.9                0                0       -94167.281                0       -73275.141                0        14.779499
              2.3              1.9                0                0       -93295.195                0       -64044.398                0        24.609087
              2.4              1.9                0                0       -92347.531                0       -54556.145                0        31.471821
              2.5              1.9                0                0       -91324.305                0       -44810.434                0        35.367676
              2.6              1.9                0                0         -90225.5                0       -34807.242                0        36.296635
              2.7              1.9                0                0       -89051.109                0       -24546.545                0        34.258728
              2.8              1.9                0                0       -86484.898                0       -13388.151                0        28.163902
              2.9              1.9                0                0       -83547.625                0       -2214.8438                0        17.140692
                3              1.9                0                0       -80540.711                0        8742.0713                0        4.5559716
              3.1              1.9                0                0       -77464.156                0        19482.609                0       -9.5902634
              3.2              1.9                0                0       -74317.945                0        30006.809                0       -25.298067
              3.3              1.9                0                0       -71102.094                0        40314.605                0       -42.567364
              3.4              1.9                0                0       -67153.539                0        48822.535                0       -30.498587
              3.5              1.9                0                0       -62842.922                0        56361.207                0       -9.1259699
              3.6              1.9                0                0       -58489.164                0         63484.18                0        3.4733889
              3.7              1.9                0                0        -54092.25                0        70191.477                0         7.299489
              3.8              1.9                0                0       -49652.199                0        76483.055                0        2.3523109
              3.9              1.9                0                0       -45084.328                0        81867.391                0       -17.279997
                4              1.9                0                0       -40013.734                0        83590.203                0       -7.3269506
              4.1              1.9                0                0       -34963.227                0        84775.766                0       -1.0164771
              4.2              1.9                0                0       -29932.803                0        85424.102                0        1.6514201
              4.3              1.9                0                0       -24922.441                0        85535.203                0       0.67672873
              4.4              1.9                0                0       -19932.188                0         85109.07                0       -3.9405458
              4.5              1.9                0                0       -15011.511                0        82139.016                0       -11.569639
              4.6              1.9                0                0       -10245.443                0        77027.258                0       -3.7176838
              4.7              1.9                0                0       -5536.9272                0         71469.18                0       0.87229967
              4.8              1.9                0                0       -885.93896                0        65464.742                0          2.20031
              4.9              1.9                0                0        3707.4802                0        59014.016                0       0.26633489
                5              1.9                0                0        8205.2715                0        52076.641                0       -8.4355936
               -5                2                0                0        10415.193                0       -47605.113                0       -3.8812857
             -4.9                2                0                0        6251.7676                0       -54756.895                0       -20.622969
             -4.8                2                0                0        1767.7241                0       -61174.871                0       -12.524471
             -4.7                2                0                0       -2773.8892                0       -67146.547                0       -1.1639423
             -4.6                2                0                0       -7373.0312                0       -72671.875                0        13.458508
             -4.5                2                0                0       -12062.361                0       -77480.406                0        22.035383
             -4.4                2                0                0       -16995.219                0       -80087.047                0       -17.048241
             -4.3                2                0                0       -21876.066                0       -80930.695                0       -17.805553
             -4.2                2                0                0       -26754.252                0       -80826.219                0        -6.669241
             -4.1                2                0                0       -31652.498                0         -80184.5                0        8.1095982
               -4                2                0                0       -36570.828                0       -79005.555                0        26.531017
             -3.9                2                0                0       -41392.926                0       -76474.594                0        9.3490353
             -3.8                2                0                0       -46035.543                0       -72424.477                0       -20.315729
             -3.7                2                0                0       -50322.293                0       -66196.844                0       -24.599327
             -3.6                2                0                0       -54565.902                0         -59553.5                0       -20.109642
             -3.5                2                0                0       -58766.359                0       -52494.469                0       -6.8466978
             -3.4                2                0                0       -62918.047                0        -45014.25                0        14.787517
             -3.3                2                0                0       -66560.898                0       -36721.391                0        13.812576
             -3.2                2                0                0       -69842.656                0       -27133.955                0        9.7223902
             -3.1                2                0                0       -72866.633                0       -16697.586                0     -0.091071084
               -3                2                0                0       -75820.953                0       -6044.8701                0       -8.3429861
             -2.9                2                0                0       -78705.633                0          4824.21                0       -15.033371
             -2.8                2                0                0        -81520.68                0        15909.697                0       -20.162249
             -2.7                2                0                0       -83129.141                0        26038.984                0       -5.8917928
             -2.6                2                0                0       -84481.953                0        36089.734                0        8.6581259
             -2.5                2                0                0       -85678.562                0         45914.23                0        13.099921
             -2.4                2                0                0       -86835.648                0        55480.812                0        12.203754
             -2.3                2                0                0       -87953.211                0        64789.523                0        5.9696159
             -2.2                2                0                0        -89031.25                0        73840.312                0       -5.6024804
             -2.1                2                0                0        -90069.75                0        82633.203                0       -22.512583
               -2                2                0                0       -90760.477                0        90756.719                0       -46.696854
             -1.9                2                0                0       -90003.023                0        95093.773                0       -23.539736
             -1.8                2                0                0       -89226.539                0        99125.461                0       -7.2412987
             -1.7                2                0                0       -88597.312                0        102801.36                0        19.663071
             -1.6                2                0                0       -88115.359                0        106121.52                0        57.173431
             -1.5                2                0                0       -87463.039                0        108673.37                0        73.280022
             -1.4                2                0                0       -86236.547                0        108314.41                0        15.542914
             -1.3                2                0                0       -85257.984                0        106006.66                0        2.2394497
             -1.2                2                0                0       -83703.062                0        103082.49                0        4.8697619
             -1.1                2                0                0       -82285.945                0        99693.359                0        6.3829074
               -1                2                0                0       -81006.609                0        95839.258                0         6.778882
             -0.9                2                0                0       -80076.352                0          90078.5                0       0.93512344
             -0.8                2                0                0       -79611.109                0        82170.086                0       -8.7940683
             -0.7                2                0                0       -79367.266                0        73989.461                0       -14.501847
             -0.6                2                0                0        -79344.82                0        65536.633                0       -16.188213
             -0.5                2                0                0       -78599.414                0        56600.551                0        2.5123861
             -0.4                2                0                0       -77995.852                0        45896.203                0       -6.5813808
             -0.3                2                0                0       -77006.688                0        34523.359                0       -33.336552
             -0.2                2                0                0       -76017.195                0        23121.148                0         -37.7094
             -0.1                2                0                0       -75273.789                0        11698.085                0       -11.840261
                0                2                0                0       -74776.469                0       -254.18222                0       -44.270836
              0.1                2                0                0       -75273.789                0       -11698.085                0        11.840261
              0.2                2                0                0       -76017.195                0       -23121.148                0          37.7094
              0.3                2                0                0       -77006.688                0       -34523.359                0        33.336552
              0.4                2                0                0       -77995.852                0       -45896.203                0        6.5813808
              0.5                2                0                0       -78599.414                0       -56600.551                0       -2.5123861
              0.6                2                0                0        -79344.82                0       -65536.633                0        16.188213
              0.7                2                0                0       -79367.266                0       -73989.461                0        14.501847
              0.8                2                0                0       -79611.109                0       -82170.086                0        8.7940683
              0.9                2                0                0       -80076.352                0         -90078.5                0      -0.93512344
                1                2                0                0       -81006.609                0       -95839.258                0        -6.778882
              1.1                2                0                0       -82285.945                0       -99693.359                0       -6.3829074
              1.2                2                0                0       -83703.062                0       -103082.49                0       -4.8697619
              1.3                2                0                0       -85257.984                0       -106006.66                0       -2.2394497
              1.4                2                0                0       -86236.547                0       -108314.41                0       -15.542914
              1.5                2                0                0       -87463.039                0       -108673.37                0       -73.280022
              1.6                2                0                0       -88115.359                0       -106121.52                0       -57.173431
              1.7                2                0                0       -88597.312                0       -102801.36                0       -19.663071
              1.8                2                0                0       -89226.539                0       -99125.461                0        7.2412987
              1.9                2                0                0       -90003.023                0       -95093.773                0        23.539736
                2                2                0                0       -90760.477                0       -90756.719                0        46.696854
              2.1                2                0                0        -90069.75                0       -82633.203                0        22.512583
              2.2                2                0                0        -89031.25                0       -73840.312                0        5.6024804
              2.3                2                0                0       -87953.211                0       -64789.523                0       -5.9696159
              2.4                2                0                0       -86835.648                0       -55480.812                0       -12.203754
              2.5                2                0                0       -85678.562                0        -45914.23                0       -13.099921
              2.6                2                0                0       -84481.953                0       -36089.734                0       -8.6581259
              2.7                2                0                0       -83129.141                0       -26038.984                0        5.8917928
              2.8                2                0                0        -81520.68                0       -15909.697                0        20.162249
              2.9                2                0                0       -78705.633                0         -4824.21                0        15.033371
                3                2                0                0       -75820.953                0        6044.8701                0        8.3429861
              3.1                2                0                0       -72866.633                0        16697.586                0      0.091071084
              3.2                2                0                0       -69842.656                0        27133.955                0       -9.7223902
              3.3                2                0                0       -66560.898                0        36721.391                0       -13.812576
              3.4                2                0                0       -62918.047                0         45014.25                0       -14.787517
              3.5                2                0                0       -58766.359                0        52494.469                0        6.8466978
              3.6                2                0                0       -54565.902                0          59553.5                0        20.109642
              3.7                2                0                0       -50322.293                0        66196.844                0        24.599327
              3.8                2                0                0       -46035.543                0        72424.477                0        20.315729
              3.9                2                0                0       -41392.926                0        76474.594                0       -9.3490353
                4                2                0                0       -36570.828                0        79005.555                0       -26.531017
              4.1                2                0                0       -31652.498                0          80184.5                0       -8.1095982
              4.2                2                0                0       -26754.252                0        80826.219                0         6.669241
              4.3                2                0                0       -21876.066                0        80930.695                0        17.805553
              4.4                2                0                0       -16995.219                0        80087.047                0        17.048241
              4.5                2                0                0       -12062.361                0        77480.406                0       -22.035383
              4.6                2                0                0       -7373.0312                0        72671.875                0       -13.458508
              4.7                2                0                0       -2773.8892                0        67146.547                0        1.1639423
              4.8                2                0                0        1767.7241                0        61174.871                0        12.524471
              4.9                2                0                0        6251.7676                0        54756.895                0        20.622969
                5                2                0                0        10415.193                0        47605.113                0        3.8812857
               -5              2.1                0                0        12659.121                0       -43293.207                0       -10.285477
             -4.9              2.1                0                0        8726.4531                0        -50535.75                0        -24.55793
             -4.8              2.1                0                0        4457.3179                0       -57061.938                0       -12.592934
             -4.7              2.1                0                0        25.078735                0       -63000.859                0        8.8001003
             -4.6              2.1                0                0       -4464.6885                0        -68493.43                0        33.455009
             -4.5              2.1                0                0       -9169.3486                0       -72109.188                0        8.7721329
             -4.4              2.1                0                0       -13955.767                0       -74704.109                0       -19.270912
             -4.3              2.1                0                0        -18746.23                0       -76537.977                0       -24.884602
             -4.2              2.1                0                0       -23492.236                0       -76440.109                0       -1.6373081
             -4.1              2.1                0                0       -28258.309                0       -75805.023                0         25.25246
               -4              2.1                0                0       -33012.062                0       -74392.352                0        42.303749
             -3.9              2.1                0                0       -37600.141                0       -71291.031                0        3.4794598
             -3.8              2.1                0                0       -42162.285                0       -67698.617                0       -20.450527
             -3.7              2.1                0                0       -46451.961                0       -62361.457                0        -26.92901
             -3.6              2.1                0                0        -50542.27                0       -55782.055                0       -21.775743
             -3.5              2.1                0                0        -54589.43                0       -48786.969                0        -7.849215
             -3.4              2.1                0                0        -58307.77                0       -41100.684                0       -5.6860175
             -3.3              2.1                0                0       -61775.703                0       -32889.961                0       -6.6277432
             -3.2              2.1                0                0       -65186.703                0       -24363.441                0        4.0218754
             -3.1              2.1                0                0       -68088.438                0       -14014.903                0       0.10274982
               -3              2.1                0                0       -70920.539                0       -3450.0178                0        -2.254842
             -2.9              2.1                0                0       -73682.984                0        7331.2373                0         -3.05091
             -2.8              2.1                0                0       -75547.953                0        17558.994                0       -1.6284657
             -2.7              2.1                0                0        -76974.32                0        27492.881                0        7.4959512
             -2.6              2.1                0                0       -78332.094                0         37446.52                0        25.096432
             -2.5              2.1                0                0       -79455.648                0        47193.809                0        34.067295
             -2.4              2.1                0                0       -80516.156                0        56669.555                0        36.248512
             -2.3              2.1                0                0       -81537.133                0        65887.406                0        33.091751
             -2.2              2.1                0                0       -82518.594                0        74847.344                0        24.597042
             -2.1              2.1                0                0       -83260.367                0        83319.289                0        15.887328
               -2              2.1                0                0       -82671.141                0        90079.289                0        38.085739
             -1.9              2.1                0                0       -81906.344                0        94869.258                0       -77.956779
             -1.8              2.1                0                0       -81197.984                0         98950.43                0       -31.758846
             -1.7              2.1                0                0       -80636.906                0        102675.83                0        25.044983
             -1.6              2.1                0                0       -80043.648                0        105798.28                0        87.252396
             -1.5              2.1                0                0       -78534.766                0        107288.55                0        68.084213
             -1.4              2.1                0                0        -77223.18                0        106957.08                0        18.813877
             -1.3              2.1                0                0       -76191.781                0        104697.84                0        11.853872
             -1.2              2.1                0                0       -75255.062                0        101971.06                0        3.5954342
             -1.1              2.1                0                0       -74143.164                0        98712.547                0        1.2214836
               -1              2.1                0                0       -72772.445                0        94897.023                0        7.8961725
             -0.9              2.1                0                0        -71773.57                0        89247.914                0      -0.35479069
             -0.8              2.1                0                0       -71282.875                0        81455.266                0        -24.37537
             -0.7              2.1                0                0       -70536.047                0        73268.414                0       -37.205097
             -0.6              2.1                0                0       -69074.578                0        64595.371                0        -27.36422
             -0.5              2.1                0                0       -67798.719                0         55678.34                0       -6.1238365
             -0.4              2.1                0                0       -67171.922                0        45145.328                0       -16.136181
             -0.3              2.1                0                0       -66961.781                0        33980.609                0       -16.463247
             -0.2              2.1                0                0       -66911.531                0         22780.48                0          9.97262
             -0.1              2.1                0                0       -66163.977                0         11530.55                0        23.762783
                0              2.1                0                0       -65662.477                0       -259.77808                0       -67.794853
              0.1              2.1                0                0       -66163.977                0        -11530.55                0       -23.762783
              0.2              2.1                0                0       -66911.531                0        -22780.48                0         -9.97262
              0.3              2.1                0                0       -66961.781                0       -33980.609                0        16.463247
              0.4              2.1                0                0       -67171.922                0       -45145.328                0        16.136181
              0.5              2.1                0                0       -67798.719                0        -55678.34                0        6.1238365
              0.6              2.1                0                0       -69074.578                0       -64595.371                0         27.36422
              0.7              2.1                0                0       -70536.047                0       -73268.414                0        37.205097
              0.8              2.1                0                0       -71282.875                0       -81455.266                0         24.37537
              0.9              2.1                0                0        -71773.57                0       -89247.914                0       0.35479069
                1              2.1                0                0       -72772.445                0       -94897.023                0       -7.8961725
              1.1              2.1                0                0       -74143.164                0       -98712.547                0       -1.2214836
              1.2              2.1                0                0       -75255.062                0       -101971.06                0       -3.5954342
              1.3              2.1                0                0       -76191.781                0       -104697.84                0       -11.853872
              1.4              2.1                0                0        -77223.18                0       -106957.08                0       -18.813877
              1.5              2.1                0                0       -78534.766                0       -107288.55                0       -68.084213
              1.6              2.1                0                0       -80043.648                0       -105798.28                0       -87.252396
              1.7              2.1                0                0       -80636.906                0       -102675.83                0       -25.044983
              1.8              2.1                0                0       -81197.984                0        -98950.43                0        31.758846
              1.9              2.1                0                0       -81906.344                0       -94869.258                0        77.956779
                2              2.1                0                0       -82671.141                0       -90079.289                0       -38.085739
              2.1              2.1                0                0       -83260.367                0       -83319.289                0       -15.887328
              2.2              2.1                0                0       -82518.594                0       -74847.344                0       -24.597042
              2.3              2.1                0                0       -81537.133                0       -65887.406                0       -33.091751
              2.4              2.1                0                0       -80516.156                0       -56669.555                0       -36.248512
              2.5              2.1                0                0       -79455.648                0       -47193.809                0       -34.067295
              2.6              2.1                0                0       -78332.094                0        -37446.52                0       -25.096432
              2.7              2.1                0                0        -76974.32                0       -27492.881                0       -7.4959512
              2.8              2.1                0                0       -75547.953                0       -17558.994                0        1.6284657
              2.9              2.1                0                0       -73682.984                0       -7331.2373                0          3.05091
                3              2.1                0                0       -70920.539                0        3450.0178                0         2.254842
              3.1              2.1                0                0       -68088.438                0        14014.903                0      -0.10274982
              3.2              2.1                0                0       -65186.703                0        24363.441                0       -4.0218754
              3.3              2.1                0                0       -61775.703                0        32889.961                0        6.6277432
              3.4              2.1                0                0        -58307.77                0        41100.684                0        5.6860175
              3.5              2.1                0                0        -54589.43                0        48786.969                0         7.849215
              3.6              2.1                0                0        -50542.27                0        55782.055                0        21.775743
              3.7              2.1                0                0       -46451.961                0        62361.457                0         26.92901
              3.8              2.1                0                0       -42162.285                0        67698.617                0        20.450527
              3.9              2.1                0                0       -37600.141                0        71291.031                0       -3.4794598
                4              2.1                0                0       -33012.062                0        74392.352                0       -42.303749
              4.1              2.1                0                0       -28258.309                0        75805.023                0        -25.25246
              4.2              2.1                0                0       -23492.236                0        76440.109                0        1.6373081
              4.3              2.1                0                0        -18746.23                0        76537.977                0        24.884602
              4.4              2.1                0                0       -13955.767                0        74704.109                0        19.270912
              4.5              2.1                0                0       -9169.3486                0        72109.188                0       -8.7721329
              4.6              2.1                0                0       -4464.6885                0         68493.43                0       -33.455009
              4.7              2.1                0                0        25.078735                0        63000.859                0       -8.8001003
              4.8              2.1                0                0        4457.3179                0        57061.938                0        12.592934
              4.9              2.1                0                0        8726.4531                0         50535.75                0         24.55793
                5              2.1                0                0        12659.121                0        43293.207                0        10.285477
               -5              2.2                0                0        14937.065                0        -39140.91                0       -10.776978
             -4.9              2.2                0                0        11119.203                0       -46323.203                0       -14.636761
             -4.8              2.2                0                0        7182.8545                0       -53125.934                0       -2.4056823
             -4.7              2.2                0                0        2859.9907                0       -59032.094                0        29.019884
             -4.6              2.2                0                0       -1587.4065                0       -63886.141                0        37.294891
             -4.5              2.2                0                0        -6210.978                0        -66952.57                0        1.5716686
             -4.4              2.2                0                0       -10850.954                0       -69535.773                0       -15.430766
             -4.3              2.2                0                0       -15507.332                0        -71635.75                0       -13.712417
             -4.2              2.2                0                0       -20146.744                0       -72265.781                0        13.444416
             -4.1              2.2                0                0       -24780.641                0       -71637.305                0        52.445145
               -4              2.2                0                0       -29279.129                0       -69402.266                0        29.934784
             -3.9              2.2                0                0       -33707.969                0       -66331.938                0        0.3327198
             -3.8              2.2                0                0       -38110.883                0       -62770.516                0       -14.375024
             -3.7              2.2                0                0        -42481.25                0       -58685.293                0       -14.288527
             -3.6              2.2                0                0       -46418.258                0       -52169.832                0       -8.4716702
             -3.5              2.2                0                0       -50227.074                0        -45147.82                0      -0.35244775
             -3.4              2.2                0                0       -53576.492                0       -37333.207                0       -12.877643
             -3.3              2.2                0                0       -56869.516                0       -29204.625                0       -13.786148
             -3.2              2.2                0                0       -60106.145                0       -20762.109                0       -3.0779624
             -3.1              2.2                0                0       -63129.578                0       -11434.561                0        10.171751
               -3              2.2                0                0       -65839.438                0       -957.50476                0        13.708491
             -2.9              2.2                0                0       -67959.414                0        9305.0596                0        11.432235
             -2.8              2.2                0                0       -69335.984                0         19084.27                0        6.1192832
             -2.7              2.2                0                0       -70643.938                0        28883.176                0         9.282361
             -2.6              2.2                0                0       -71883.281                0        38701.836                0         20.92149
             -2.5              2.2                0                0       -73016.852                0        48468.508                0        37.520222
             -2.4              2.2                0                0       -73980.773                0        57853.406                0        42.778828
             -2.3              2.2                0                0       -74905.172                0        66980.422                0        42.699474
             -2.2              2.2                0                0       -75463.977                0        75447.648                0        40.751328
             -2.1              2.2                0                0        -74931.25                0        82447.711                0        53.790009
               -2              2.2                0                0       -74247.289                0        89191.719                0        77.300629
             -1.9              2.2                0                0       -73630.594                0        94178.344                0        1.4082718
             -1.8              2.2                0                0       -72993.016                0        98745.547                0        -78.62278
             -1.7              2.2                0                0       -72432.039                0        102575.45                0       -25.084463
             -1.6              2.2                0                0       -70859.297                0        104381.95                0        64.238739
             -1.5              2.2                0                0       -69262.695                0         105921.8                0        53.473244
             -1.4              2.2                0                0       -67866.016                0        105617.69                0        12.651932
             -1.3              2.2                0                0       -66747.312                0        103399.55                0        12.886886
             -1.2              2.2                0                0       -65723.312                0        100713.84                0        11.823398
             -1.1              2.2                0                0       -64793.988                0        97560.531                0        9.4614601
               -1              2.2                0                0       -63959.359                0        93939.656                0        5.8010774
             -0.9              2.2                0                0       -62972.816                0        88419.789                0        -7.437644
             -0.8              2.2                0                0       -61114.184                0        80372.875                0       -25.413061
             -0.7              2.2                0                0       -59441.164                0        72081.953                0       -31.988985
             -0.6              2.2                0                0        -57953.75                0        63547.062                0       -27.165411
             -0.5              2.2                0                0       -56651.949                0        54768.172                0       -10.942332
             -0.4              2.2                0                0       -56001.914                0          44406.5                0       -21.873266
             -0.3              2.2                0                0       -55769.656                0        33426.848                0       -21.424208
             -0.2              2.2                0                0       -55769.207                0        22413.549                0        9.0732155
             -0.1              2.2                0                0       -56000.559                0        11366.601                0        69.618988
                0              2.2                0                0       -56100.547                0       -281.08493                0       -138.15169
              0.1              2.2                0                0       -56000.559                0       -11366.601                0       -69.618988
