           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              3.5              2.6                0                0        62610.152                0        -10947.08                0        6.8580518
              3.6              2.6                0                0        65915.172                0       -7802.0303                0        4.1263857
              3.7              2.6                0                0        69225.102                0       -4624.8706                0        1.1194018
              3.8              2.6                0                0        72410.305                0        -1515.356                0       0.63491219
              3.9              2.6                0                0        75429.047                0        1496.7405                0        3.2105958
                4              2.6                0                0        78427.602                0        4524.8257                0         5.554069
              4.1              2.6                0                0         81270.07                0        7822.3652                0        2.7676089
              4.2              2.6                0                0        84058.219                0        11186.701                0       -1.0840335
              4.3              2.6                0                0        86829.297                0        14546.874                0       -4.6116796
              4.4              2.6                0                0        89262.328                0        17408.213                0        -1.479337
              4.5              2.6                0                0         91620.75                0        20176.414                0        3.2404559
              4.6              2.6                0                0         93890.82                0        22981.479                0        6.3502607
              4.7              2.6                0                0        95948.422                0        25965.562                0        1.9252074
              4.8              2.6                0                0        97986.586                0         28910.85                0       -2.4357975
              4.9              2.6                0                0        99852.914                0        31542.215                0       -4.1484089
                5              2.6                0                0         101367.5                0        33547.258                0       0.96394539
               -5              2.7                0                0        100616.93                0       -32105.418                0       0.26143193
             -4.9              2.7                0                0        98980.695                0       -29827.723                0        4.8127551
             -4.8              2.7                0                0        96965.734                0        -26877.41                0        2.2559919
             -4.7              2.7                0                0        94931.312                0       -23888.273                0       -0.3648541
             -4.6              2.7                0                0        92877.453                0       -20860.334                0       -3.0497601
             -4.5              2.7                0                0        90756.266                0           -17846                0       -4.0350552
             -4.4              2.7                0                0        88388.766                0       -15040.081                0        2.5991502
             -4.3              2.7                0                0        85733.016                0        -11812.61                0        3.0706437
             -4.2              2.7                0                0        82953.219                0       -8416.4297                0       0.94432139
             -4.1              2.7                0                0        80156.344                0       -5016.0854                0        -1.506005
               -4              2.7                0                0        77342.391                0        -1611.564                0        -4.280345
             -3.9              2.7                0                0        74392.859                0         1572.752                0       -3.6476548
             -3.8              2.7                0                0        71309.852                0        4640.0693                0       -1.4409854
             -3.7              2.7                0                0        67964.688                0        7868.1973                0        -3.865077
             -3.6              2.7                0                0        64624.406                0        11064.231                0       -6.0138636
             -3.5              2.7                0                0        61289.035                0        14228.157                0       -7.8873343
             -3.4              2.7                0                0        57944.988                0        17316.285                0       -8.0147219
             -3.3              2.7                0                0        54502.656                0        20052.754                0        2.1096835
             -3.2              2.7                0                0        51053.445                0        22714.688                0        10.369075
             -3.1              2.7                0                0        47591.207                0        25136.684                0        12.008194
               -3              2.7                0                0        44131.734                0        27488.895                0        12.172649
             -2.9              2.7                0                0        40675.023                0        29771.316                0         10.86245
             -2.8              2.7                0                0        37219.684                0        31964.332                0        7.6205702
             -2.7              2.7                0                0         33686.41                0        33645.242                0       -4.4136086
             -2.6              2.7                0                0        30045.377                0        35114.461                0       -9.4633274
             -2.5              2.7                0                0        26475.375                0        36520.977                0       -8.4044437
             -2.4              2.7                0                0        22976.391                0        37864.793                0       -1.2369788
             -2.3              2.7                0                0        19683.666                0        38545.895                0       -1.2646739
             -2.2              2.7                0                0        16477.518                0        39029.109                0        -1.530977
             -2.1              2.7                0                0        13329.823                0        39433.117                0       0.29092407
               -2              2.7                0                0        10240.596                0        39757.918                0        4.2010179
             -1.9              2.7                0                0        7214.8516                0        39872.227                0        6.2978263
             -1.8              2.7                0                0        4273.2158                0        39199.059                0        -5.718637
             -1.7              2.7                0                0        1411.9303                0        38464.461                0       -11.865119
             -1.6              2.7                0                0       -1369.0138                0        37668.422                0       -12.141642
             -1.5              2.7                0                0       -4069.6121                0        36810.945                0        -6.548192
             -1.4              2.7                0                0       -6574.2573                0        35571.676                0        0.1581504
             -1.3              2.7                0                0       -8809.2617                0        33771.652                0        1.5787077
             -1.2              2.7                0                0       -10954.609                0        31920.793                0         3.633328
             -1.1              2.7                0                0       -13010.311                0         30019.09                0        6.3220119
               -1              2.7                0                0       -14980.945                0        28180.541                0        1.6024089
             -0.9              2.7                0                0       -16707.137                0        26073.418                0      0.099686861
             -0.8              2.7                0                0       -18125.627                0        23540.424                0        8.9733524
             -0.7              2.7                0                0       -19474.918                0        20815.812                0        6.1634703
             -0.6              2.7                0                0        -20725.82                0        18066.031                0        2.5265536
             -0.5              2.7                0                0       -21878.328                0        15291.072                0       -1.9374022
             -0.4              2.7                0                0       -22663.254                0        12278.066                0       -4.0308585
             -0.3              2.7                0                0       -23235.988                0        9165.0059                0       -2.1469378
             -0.2              2.7                0                0       -23707.404                0        6042.1577                0        2.9888606
             -0.1              2.7                0                0       -24072.266                0        2974.1001                0        6.0579796
                0              2.7                0                0       -24322.707                0       -35.097252                0        2.5402126
              0.1              2.7                0                0       -24072.266                0       -2974.1001                0       -6.0579796
              0.2              2.7                0                0       -23707.404                0       -6042.1577                0       -2.9888606
              0.3              2.7                0                0       -23235.988                0       -9165.0059                0        2.1469378
              0.4              2.7                0                0       -22663.254                0       -12278.066                0        4.0308585
              0.5              2.7                0                0       -21878.328                0       -15291.072                0        1.9374022
              0.6              2.7                0                0        -20725.82                0       -18066.031                0       -2.5265536
              0.7              2.7                0                0       -19474.918                0       -20815.812                0       -6.1634703
              0.8              2.7                0                0       -18125.627                0       -23540.424                0       -8.9733524
              0.9              2.7                0                0       -16707.137                0       -26073.418                0     -0.099686861
                1              2.7                0                0       -14980.945                0       -28180.541                0       -1.6024089
              1.1              2.7                0                0       -13010.311                0        -30019.09                0       -6.3220119
              1.2              2.7                0                0       -10954.609                0       -31920.793                0        -3.633328
              1.3              2.7                0                0       -8809.2617                0       -33771.652                0       -1.5787077
              1.4              2.7                0                0       -6574.2573                0       -35571.676                0       -0.1581504
              1.5              2.7                0                0       -4069.6121                0       -36810.945                0         6.548192
              1.6              2.7                0                0       -1369.0138                0       -37668.422                0        12.141642
              1.7              2.7                0                0        1411.9303                0       -38464.461                0        11.865119
              1.8              2.7                0                0        4273.2158                0       -39199.059                0         5.718637
              1.9              2.7                0                0        7214.8516                0       -39872.227                0       -6.2978263
                2              2.7                0                0        10240.596                0       -39757.918                0       -4.2010179
              2.1              2.7                0                0        13329.823                0       -39433.117                0      -0.29092407
              2.2              2.7                0                0        16477.518                0       -39029.109                0         1.530977
              2.3              2.7                0                0        19683.666                0       -38545.895                0        1.2646739
              2.4              2.7                0                0        22976.391                0       -37864.793                0        1.2369788
              2.5              2.7                0                0        26475.375                0       -36520.977                0        8.4044437
              2.6              2.7                0                0        30045.377                0       -35114.461                0        9.4633274
              2.7              2.7                0                0         33686.41                0       -33645.242                0        4.4136086
              2.8              2.7                0                0        37219.684                0       -31964.332                0       -7.6205702
              2.9              2.7                0                0        40675.023                0       -29771.316                0        -10.86245
                3              2.7                0                0        44131.734                0       -27488.895                0       -12.172649
              3.1              2.7                0                0        47591.207                0       -25136.684                0       -12.008194
              3.2              2.7                0                0        51053.445                0       -22714.688                0       -10.369075
              3.3              2.7                0                0        54502.656                0       -20052.754                0       -2.1096835
              3.4              2.7                0                0        57944.988                0       -17316.285                0        8.0147219
              3.5              2.7                0                0        61289.035                0       -14228.157                0        7.8873343
              3.6              2.7                0                0        64624.406                0       -11064.231                0        6.0138636
              3.7              2.7                0                0        67964.688                0       -7868.1973                0         3.865077
              3.8              2.7                0                0        71309.852                0       -4640.0693                0        1.4409854
              3.9              2.7                0                0        74392.859                0        -1572.752                0        3.6476548
                4              2.7                0                0        77342.391                0         1611.564                0         4.280345
              4.1              2.7                0                0        80156.344                0        5016.0854                0         1.506005
              4.2              2.7                0                0        82953.219                0        8416.4297                0      -0.94432139
              4.3              2.7                0                0        85733.016                0         11812.61                0       -3.0706437
              4.4              2.7                0                0        88388.766                0        15040.081                0       -2.5991502
              4.5              2.7                0                0        90756.266                0            17846                0        4.0350552
              4.6              2.7                0                0        92877.453                0        20860.334                0        3.0497601
              4.7              2.7                0                0        94931.312                0        23888.273                0        0.3648541
              4.8              2.7                0                0        96965.734                0         26877.41                0       -2.2559919
              4.9              2.7                0                0        98980.695                0        29827.723                0       -4.8127551
                5              2.7                0                0        100616.93                0        32105.418                0      -0.26143193
               -5              2.8                0                0        99763.664                0       -30677.355                0        2.4206715
             -4.9              2.8                0                0        97843.742                0       -27847.244                0        3.1380327
             -4.8              2.8                0                0          95832.5                0       -24853.078                0        2.3214135
             -4.7              2.8                0                0        93801.812                0       -21820.086                0          1.44072
             -4.6              2.8                0                0        91751.703                0       -18748.297                0        0.4959594
             -4.5              2.8                0                0        89682.141                0       -15637.694                0      -0.51287186
             -4.4              2.8                0                0          87310.5                0       -12498.161                0        1.4551408
             -4.3              2.8                0                0        84539.094                0        -9070.168                0        1.0541575
             -4.2              2.8                0                0        81750.578                0       -5637.9795                0       0.32915482
             -4.1              2.8                0                0        78944.977                0       -2201.6274                0      -0.71985841
               -4              2.8                0                0        76122.297                0        1238.9028                0       -2.0928845
             -3.9              2.8                0                0        73275.711                0        4671.0132                0       -3.6168404
             -3.8              2.8                0                0        69979.703                0        7892.3242                0       -4.0879517
             -3.7              2.8                0                0        66604.188                0        11139.326                0       -5.6538491
             -3.6              2.8                0                0        63233.555                0        14354.235                0       -6.9444404
             -3.5              2.8                0                0        59867.844                0        17537.037                0       -7.9597178
             -3.4              2.8                0                0        56507.023                0        20687.734                0       -8.6996832
             -3.3              2.8                0                0        53086.652                0        23601.428                0        -1.453985
             -3.2              2.8                0                0        49612.586                0        26169.738                0        4.9270229
             -3.1              2.8                0                0        46140.953                0        28590.068                0        5.9388218
               -3              2.8                0                0        42672.086                0        30940.609                0        5.4759593
             -2.9              2.8                0                0        39072.203                0        33244.367                0        4.3385053
             -2.8              2.8                0                0        35437.438                0        35489.508                0        2.4785597
             -2.7              2.8                0                0        31946.451                0        37137.012                0       -2.8892026
             -2.6              2.8                0                0        28305.045                0         38567.16                0       -7.5993876
             -2.5              2.8                0                0        24713.795                0        39933.398                0       -6.5756636
             -2.4              2.8                0                0         21193.57                0        41236.934                0       0.55663896
             -2.3              2.8                0                0        17866.926                0        41938.891                0       -0.9933064
             -2.2              2.8                0                0        14643.268                0        42375.211                0       -5.1096535
             -2.1              2.8                0                0        11478.063                0        42732.328                0       -7.1378069
               -2              2.8                0                0        8311.0498                0        42932.301                0       -4.2838054
             -1.9              2.8                0                0        5172.9639                0        42878.785                0        2.3137269
             -1.8              2.8                0                0         2266.894                0        41998.301                0       -4.8136191
             -1.7              2.8                0                0       -588.47424                0        41151.023                0       -11.443053
             -1.6              2.8                0                0       -3373.1545                0        40277.113                0       -12.682625
             -1.5              2.8                0                0       -6077.4897                0        39341.773                0       -8.0522232
             -1.4              2.8                0                0       -8601.9111                0        38062.348                0       -1.6090472
             -1.3              2.8                0                0       -10836.717                0        36152.016                0       -1.0504084
             -1.2              2.8                0                0       -12981.869                0        34190.852                0       0.14229095
             -1.1              2.8                0                0       -15037.373                0        32178.846                0        1.9690552
               -1              2.8                0                0       -17003.225                0            30116                0        4.4298792
             -0.9              2.8                0                0       -18751.449                0        27597.016                0        6.1912661
             -0.8              2.8                0                0        -20201.02                0        24788.352                0        5.5338016
             -0.7              2.8                0                0       -21552.203                0        21954.512                0        4.0493011
             -0.6              2.8                0                0       -22804.992                0        19095.496                0        1.7377632
             -0.5              2.8                0                0       -23959.391                0        16211.305                0       -1.4008121
             -0.4              2.8                0                0       -24745.758                0        13085.076                0       -3.4267235
             -0.3              2.8                0                0       -25319.746                0        9857.1406                0       -1.9953338
             -0.2              2.8                0                0       -25792.422                0        6619.4204                0        2.6879318
             -0.1              2.8                0                0       -26163.777                0        3371.9097                0        10.623078
                0              2.8                0                0       -26421.211                0       -35.147903                0       -13.414467
              0.1              2.8                0                0       -26163.777                0       -3371.9097                0       -10.623078
              0.2              2.8                0                0       -25792.422                0       -6619.4204                0       -2.6879318
              0.3              2.8                0                0       -25319.746                0       -9857.1406                0        1.9953338
              0.4              2.8                0                0       -24745.758                0       -13085.076                0        3.4267235
              0.5              2.8                0                0       -23959.391                0       -16211.305                0        1.4008121
              0.6              2.8                0                0       -22804.992                0       -19095.496                0       -1.7377632
              0.7              2.8                0                0       -21552.203                0       -21954.512                0       -4.0493011
              0.8              2.8                0                0        -20201.02                0       -24788.352                0       -5.5338016
              0.9              2.8                0                0       -18751.449                0       -27597.016                0       -6.1912661
                1              2.8                0                0       -17003.225                0           -30116                0       -4.4298792
              1.1              2.8                0                0       -15037.373                0       -32178.846                0       -1.9690552
              1.2              2.8                0                0       -12981.869                0       -34190.852                0      -0.14229095
              1.3              2.8                0                0       -10836.717                0       -36152.016                0        1.0504084
              1.4              2.8                0                0       -8601.9111                0       -38062.348                0        1.6090472
              1.5              2.8                0                0       -6077.4897                0       -39341.773                0        8.0522232
              1.6              2.8                0                0       -3373.1545                0       -40277.113                0        12.682625
              1.7              2.8                0                0       -588.47424                0       -41151.023                0        11.443053
              1.8              2.8                0                0         2266.894                0       -41998.301                0        4.8136191
              1.9              2.8                0                0        5172.9639                0       -42878.785                0       -2.3137269
                2              2.8                0                0        8311.0498                0       -42932.301                0        4.2838054
              2.1              2.8                0                0        11478.063                0       -42732.328                0        7.1378069
              2.2              2.8                0                0        14643.268                0       -42375.211                0        5.1096535
              2.3              2.8                0                0        17866.926                0       -41938.891                0        0.9933064
              2.4              2.8                0                0         21193.57                0       -41236.934                0      -0.55663896
              2.5              2.8                0                0        24713.795                0       -39933.398                0        6.5756636
              2.6              2.8                0                0        28305.045                0        -38567.16                0        7.5993876
              2.7              2.8                0                0        31946.451                0       -37137.012                0        2.8892026
              2.8              2.8                0                0        35437.438                0       -35489.508                0       -2.4785597
              2.9              2.8                0                0        39072.203                0       -33244.367                0       -4.3385053
                3              2.8                0                0        42672.086                0       -30940.609                0       -5.4759593
              3.1              2.8                0                0        46140.953                0       -28590.068                0       -5.9388218
              3.2              2.8                0                0        49612.586                0       -26169.738                0       -4.9270229
              3.3              2.8                0                0        53086.652                0       -23601.428                0         1.453985
              3.4              2.8                0                0        56507.023                0       -20687.734                0        8.6996832
              3.5              2.8                0                0        59867.844                0       -17537.037                0        7.9597178
              3.6              2.8                0                0        63233.555                0       -14354.235                0        6.9444404
              3.7              2.8                0                0        66604.188                0       -11139.326                0        5.6538491
              3.8              2.8                0                0        69979.703                0       -7892.3242                0        4.0879517
              3.9              2.8                0                0        73275.711                0       -4671.0132                0        3.6168404
                4              2.8                0                0        76122.297                0       -1238.9028                0        2.0928845
              4.1              2.8                0                0        78944.977                0        2201.6274                0       0.71985841
              4.2              2.8                0                0        81750.578                0        5637.9795                0      -0.32915482
              4.3              2.8                0                0        84539.094                0         9070.168                0       -1.0541575
              4.4              2.8                0                0          87310.5                0        12498.161                0       -1.4551408
              4.5              2.8                0                0        89682.141                0        15637.694                0       0.51287186
              4.6              2.8                0                0        91751.703                0        18748.297                0       -0.4959594
              4.7              2.8                0                0        93801.812                0        21820.086                0         -1.44072
              4.8              2.8                0                0          95832.5                0        24853.078                0       -2.3214135
              4.9              2.8                0                0        97843.742                0        27847.244                0       -3.1380327
                5              2.8                0                0        99763.664                0        30677.355                0       -2.4206715
               -5              2.9                0                0        97575.055                0       -29041.891                0       -2.7992206
             -4.9              2.9                0                0        95771.492                0       -25909.262                0       -2.9896343
             -4.8              2.9                0                0        93766.547                0       -22866.145                0       -1.9146134
             -4.7              2.9                0                0        91742.141                0       -19784.203                0      -0.90365863
             -4.6              2.9                0                0        89698.297                0       -16663.465                0      0.043219805
             -4.5              2.9                0                0        87635.023                0       -13503.914                0       0.92602789
             -4.4              2.9                0                0        85199.672                0       -9806.5781                0       -7.0144572
             -4.3              2.9                0                0        82431.398                0       -6338.3438                0       -4.7035084
             -4.2              2.9                0                0        79646.016                0       -2865.9121                0       -2.7165639
             -4.1              2.9                0                0        76843.555                0        610.68091                0       -1.0536435
               -4              2.9                0                0        74024.008                0        4091.4526                0       0.28526488
             -3.9              2.9                0                0         71118.25                0        7664.6104                0      0.023404216
             -3.8              2.9                0                0        67942.094                0        11176.431                0       -2.2144623
             -3.7              2.9                0                0        64649.418                0         14439.03                0       -3.4270163
             -3.6              2.9                0                0        61357.219                0        17670.586                0       -4.4028206
             -3.5              2.9                0                0          58065.5                0        20871.088                0       -5.1418633
             -3.4              2.9                0                0        54774.266                0        24040.541                0        -5.644156
             -3.3              2.9                0                0        51459.551                0        27172.941                0       -6.4633327
             -3.2              2.9                0                0        47801.445                0        29693.973                0       -4.2886953
             -3.1              2.9                0                0        44134.961                0        32139.924                0       -1.7971942
               -3              2.9                0                0        40483.828                0        34519.324                0      -0.24762297
             -2.9              2.9                0                0        36848.047                0        36832.195                0       0.36002731
             -2.8              2.9                0                0        33227.605                0        39078.527                0      0.025753602
             -2.7              2.9                0                0        29758.816                0        40627.102                0       -6.8687668
             -2.6              2.9                0                0        26335.959                0        42042.395                0       -8.2833805
             -2.5              2.9                0                0        22860.004                0        43378.785                0       -5.0041909
             -2.4              2.9                0                0        19318.535                0        44642.047                0        2.0929546
             -2.3              2.9                0                0        15957.389                0        45366.227                0      -0.23919535
             -2.2              2.9                0                0        12716.221                0        45755.645                0        -8.205595
             -2.1              2.9                0                0        9428.1436                0        45924.211                0       -8.8468533
               -2              2.9                0                0        6195.4868                0        45989.969                0       -5.6496425
             -1.9              2.9                0                0        3049.3503                0        45924.211                0      -0.19607198
             -1.8              2.9                0                0        143.36963                0        44971.652                0       -4.2345486
             -1.7              2.9                0                0       -2684.9812                0        43947.953                0       -8.7408113
             -1.6              2.9                0                0       -5446.7007                0        42896.938                0       -12.221245
             -1.5              2.9                0                0       -8154.7725                0        41883.727                0        -8.553896
             -1.4              2.9                0                0       -10699.461                0        40567.891                0       -2.3678501
             -1.3              2.9                0                0       -12934.068                0        38547.258                0       -2.6711342
             -1.2              2.9                0                0       -15079.025                0        36475.793                0       -2.3403566
             -1.1              2.9                0                0       -17138.264                0        34239.809                0        1.0559452
               -1              2.9                0                0       -19109.043                0        31886.666                0        8.6221619
             -0.9              2.9                0                0       -20854.057                0        29228.691                0        12.108295
             -0.8              2.9                0                0       -22320.459                0        26150.906                0        6.4835954
             -0.7              2.9                0                0       -23688.617                0        23095.959                0        2.5721033
             -0.6              2.9                0                0       -24943.295                0        20127.711                0        1.5859486
             -0.5              2.9                0                0       -26099.582                0        17134.285                0      -0.22724319
             -0.4              2.9                0                0       -26887.391                0        13894.834                0       -2.1856086
             -0.3              2.9                0                0       -27462.637                0        10552.024                0       -1.2067528
             -0.2              2.9                0                0        -27933.66                0        7184.2144                0        1.9878181
             -0.1              2.9                0                0       -28267.402                0        3610.0083                0       -6.8765712
                0              2.9                0                0       -28503.469                0       -29.014244                0        15.874065
              0.1              2.9                0                0       -28267.402                0       -3610.0083                0        6.8765712
              0.2              2.9                0                0        -27933.66                0       -7184.2144                0       -1.9878181
              0.3              2.9                0                0       -27462.637                0       -10552.024                0        1.2067528
              0.4              2.9                0                0       -26887.391                0       -13894.834                0        2.1856086
              0.5              2.9                0                0       -26099.582                0       -17134.285                0       0.22724319
              0.6              2.9                0                0       -24943.295                0       -20127.711                0       -1.5859486
              0.7              2.9                0                0       -23688.617                0       -23095.959                0       -2.5721033
              0.8              2.9                0                0       -22320.459                0       -26150.906                0       -6.4835954
              0.9              2.9                0                0       -20854.057                0       -29228.691                0       -12.108295
                1              2.9                0                0       -19109.043                0       -31886.666                0       -8.6221619
              1.1              2.9                0                0       -17138.264                0       -34239.809                0       -1.0559452
              1.2              2.9                0                0       -15079.025                0       -36475.793                0        2.3403566
              1.3              2.9                0                0       -12934.068                0       -38547.258                0        2.6711342
              1.4              2.9                0                0       -10699.461                0       -40567.891                0        2.3678501
              1.5              2.9                0                0       -8154.7725                0       -41883.727                0         8.553896
              1.6              2.9                0                0       -5446.7007                0       -42896.938                0        12.221245
              1.7              2.9                0                0       -2684.9812                0       -43947.953                0        8.7408113
              1.8              2.9                0                0        143.36963                0       -44971.652                0        4.2345486
              1.9              2.9                0                0        3049.3503                0       -45924.211                0       0.19607198
                2              2.9                0                0        6195.4868                0       -45989.969                0        5.6496425
              2.1              2.9                0                0        9428.1436                0       -45924.211                0        8.8468533
              2.2              2.9                0                0        12716.221                0       -45755.645                0         8.205595
