           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -0.8              4.5                1        -7437.916                0        1593.4402                0        -44242444                0
             -0.7              4.5                1       -1673.2634                0        947.92065                0        -44729120                0
             -0.6              4.5                1        387.79736                0        323.98718                0        -45167180                0
             -0.5              4.5                1       -1254.7319                0       -278.35989                0        -45556616                0
             -0.4              4.5                1       -654.50732                0       -537.15344                0        -45861220                0
             -0.3              4.5                1       -267.66165                0       -618.66895                0        -46096388                0
             -0.2              4.5                1       -2376.1052                0       -652.16455                0        -46276088                0
             -0.1              4.5                1       -6979.8394                0       -637.63965                0        -46400312                0
                0              4.5                1        17155.396                0        1153.5269                0        -46453636                0
              0.1              4.5                1        6979.8394                0       -637.63965                0        -46400312                0
              0.2              4.5                1        2376.1052                0       -652.16455                0        -46276088                0
              0.3              4.5                1        267.66165                0       -618.66895                0        -46096388                0
              0.4              4.5                1        654.50732                0       -537.15344                0        -45861220                0
              0.5              4.5                1        1254.7319                0       -278.35989                0        -45556616                0
              0.6              4.5                1       -387.79736                0        323.98718                0        -45167180                0
              0.7              4.5                1        1673.2634                0        947.92065                0        -44729120                0
              0.8              4.5                1         7437.916                0        1593.4402                0        -44242444                0
              0.9              4.5                1         11765.95                0        831.33325                0        -43696676                0
                1              4.5                1        13226.051                0       -6300.6157                0        -43068908                0
              1.1              4.5                1        9197.2754                0       -8488.1318                0        -42358760                0
              1.2              4.5                1        3736.2944                0        -5957.998                0        -41588768                0
              1.3              4.5                1        867.80859                0       -3309.0994                0        -40768528                0
              1.4              4.5                1        591.81116                0       -541.43182                0        -39898040                0
              1.5              4.5                1        751.30298                0        1672.2522                0        -38973352                0
              1.6              4.5                1        2147.8914                0        3722.7949                0        -38006624                0
              1.7              4.5                1        5013.7578                0        5691.7974                0        -36998984                0
              1.8              4.5                1        8684.3799                0        6392.8823                0        -35948060                0
              1.9              4.5                1        8997.0469                0         -2047.66                0        -34836448                0
                2              4.5                1        9496.0654                0       -6649.8389                0        -33675368                0
              2.1              4.5                1        6151.7656                0        -4307.877                0        -32463832                0
              2.2              4.5                1        3320.5542                0        -2253.749                0        -31223416                0
              2.3              4.5                1        1002.4416                0       -487.46313                0        -29954118                0
              2.4              4.5                1        723.18176                0          1065.71                0        -28654724                0
              2.5              4.5                1        1820.8118                0        2255.5068                0        -27334072                0
              2.6              4.5                1        2189.0762                0        2935.4832                0        -25996878                0
              2.7              4.5                1        1827.9731                0        3105.6379                0        -24643142                0
              2.8              4.5                1       -463.88525                0        1029.9121                0        -23263960                0
              2.9              4.5                1         397.8103                0       -1320.0917                0        -21862410                0
                3              4.5                1        1441.1158                0       -1380.3635                0        -20441254                0
              3.1              4.5                1        1749.5903                0       -912.02362                0        -19013888                0
              3.2              4.5                1        1394.5046                0       -373.58289                0        -17583930                0
              3.3              4.5                1        391.88205                0        204.68573                0        -16151260                0
              3.4              4.5                1       -266.98727                0       -20.071228                0        -14720236                0
              3.5              4.5                1       -297.16443                0       -646.98871                0        -13299794                0
              3.6              4.5                1        301.34821                0       -1676.0669                0        -11889930                0
              3.7              4.5                1        1528.5547                0       -3107.3101                0        -10490644                0
              3.8              4.5                1        4018.4368                0       -4645.9824                0         -9096628                0
              3.9              4.5                1        4314.4858                0       -1786.4431                0         -7725117                0
                4              4.5                1        1889.3456                0        2713.4678                0         -6379194                0
              4.1              4.5                1       -604.95758                0        4572.8208                0         -5042541                0
              4.2              4.5                1       -2986.9043                0        4386.3657                0         -3725344                0
              4.3              4.5                1       -15.047394                0        607.62372                0       -2457737.5                0
              4.4              4.5                1        753.28998                0       -413.30682                0       -1217227.1                0
              4.5              4.5                1       -896.86292                0       -427.24628                0         -2605.25                0
              4.6              4.5                1       -4927.8535                0        1094.2974                0        1181845.5                0
              4.7              4.5                1       -6579.9966                0       -2693.7163                0          2326549                0
              4.8              4.5                1       -3504.5923                0       -6526.8193                0        3421178.8                0
              4.9              4.5                1        734.54718                0       -4853.8408                0          4451487                0
                5              4.5                1        2041.4208                0       -1120.3491                0          5430078                0
               -5              4.6                1        126.77877                0       -245.30115                0          4276790                0
             -4.9              4.6                1        4511.8413                0       -344.65271                0        3286828.2                0
             -4.8              4.6                1        8668.1064                0        394.78357                0        2245863.5                0
             -4.7              4.6                1        12560.234                0         1910.615                0        1153992.8                0
             -4.6              4.6                1        9643.9521                0        4209.8545                0        2078.9375                0
             -4.5              4.6                1        4353.0806                0       -374.56995                0       -1180564.2                0
             -4.4              4.6                1        1381.1748                0       -2681.3604                0       -2387976.5                0
             -4.3              4.6                1        1645.4585                0       -482.07855                0       -3620307.2                0
             -4.2              4.6                1        1891.5889                0        2547.8928                0         -4895545                0
             -4.1              4.6                1        228.57013                0        2108.4297                0         -6205399                0
               -4              4.6                1       -1546.8054                0       -376.84015                0         -7534707                0
             -3.9              4.6                1       -3246.2415                0       -4223.2964                0         -8883146                0
             -3.8              4.6                1       -2885.6675                0        -4080.938                0        -10252388                0
             -3.7              4.6                1       -1980.7721                0       -3103.2227                0        -11644140                0
             -3.6              4.6                1       -536.39337                0       -1273.7852                0        -13040954                0
             -3.5              4.6                1         416.0889                0        255.16457                0        -14447143                0
             -3.4              4.6                1        739.88141                0        1381.9539                0        -15863909                0
             -3.3              4.6                1        434.98276                0        2106.5845                0        -17291260                0
             -3.2              4.6                1        -378.9101                0        921.15851                0        -18721408                0
             -3.1              4.6                1       -613.88312                0       -539.64801                0        -20148508                0
               -3              4.6                1       -604.67413                0       -916.85022                0        -21556826                0
             -2.9              4.6                1        791.05396                0       -536.83453                0        -22959306                0
             -2.8              4.6                1        1972.1873                0        723.88416                0        -24354776                0
             -2.7              4.6                1       -686.95709                0        2492.5212                0        -25733372                0
             -2.6              4.6                1        -2291.926                0        3888.1858                0        -27096732                0
             -2.5              4.6                1       -2207.6614                0        3387.1548                0        -28434632                0
             -2.4              4.6                1       -922.21985                0        1423.5154                0        -29749666                0
             -2.3              4.6                1       -1215.2903                0       -2235.7869                0        -31044732                0
             -2.2              4.6                1       -3720.7778                0       -7255.0801                0        -32310818                0
             -2.1              4.6                1       -5172.5767                0        -8187.624                0        -33534900                0
               -2              4.6                1       -4405.1631                0       -4355.1284                0        -34714076                0
             -1.9              4.6                1       -2871.8101                0        -753.3053                0        -35863040                0
             -1.8              4.6                1        -2731.314                0        3752.4902                0        -36970440                0
             -1.7              4.6                1       -4748.1494                0         8402.125                0        -38037168                0
             -1.6              4.6                1       -7370.8804                0        10903.043                0        -39059944                0
             -1.5              4.6                1       -6079.7148                0        4696.4658                0        -40022408                0
             -1.4              4.6                1       -6038.6641                0       -1712.0405                0        -40943080                0
             -1.3              4.6                1       -6526.4395                0       -8952.5547                0        -41811332                0
             -1.2              4.6                1       -9124.2891                0       -15389.351                0        -42627672                0
             -1.1              4.6                1       -4527.9033                0       -9219.6133                0        -43364356                0
               -1              4.6                1       -933.26074                0       -3350.8689                0        -44053692                0
             -0.9              4.6                1        740.48236                0        817.45441                0        -44679712                0
             -0.8              4.6                1         506.1618                0         2172.592                0        -45233876                0
             -0.7              4.6                1       -179.24408                0        2464.6562                0        -45737888                0
             -0.6              4.6                1        1022.6058                0        901.88092                0        -46177660                0
             -0.5              4.6                1       -455.10938                0       -984.20465                0        -46564644                0
             -0.4              4.6                1       -16.332428                0       -1823.5076                0        -46868472                0
             -0.3              4.6                1        74.165894                0       -2194.7686                0        -47103556                0
             -0.2              4.6                1       -3825.5032                0       -909.90533                0        -47270644                0
             -0.1              4.6                1       -11163.676                0        607.69446                0        -47375948                0
                0              4.6                1        21105.117                0        1274.9862                0        -47426816                0
              0.1              4.6                1        11163.676                0        607.69446                0        -47375948                0
              0.2              4.6                1        3825.5032                0       -909.90533                0        -47270644                0
              0.3              4.6                1       -74.165894                0       -2194.7686                0        -47103556                0
              0.4              4.6                1        16.332428                0       -1823.5076                0        -46868472                0
              0.5              4.6                1        455.10938                0       -984.20465                0        -46564644                0
              0.6              4.6                1       -1022.6058                0        901.88092                0        -46177660                0
              0.7              4.6                1        179.24408                0        2464.6562                0        -45737888                0
              0.8              4.6                1        -506.1618                0         2172.592                0        -45233876                0
              0.9              4.6                1       -740.48236                0        817.45441                0        -44679712                0
                1              4.6                1        933.26074                0       -3350.8689                0        -44053692                0
              1.1              4.6                1        4527.9033                0       -9219.6133                0        -43364356                0
              1.2              4.6                1        9124.2891                0       -15389.351                0        -42627672                0
              1.3              4.6                1        6526.4395                0       -8952.5547                0        -41811332                0
              1.4              4.6                1        6038.6641                0       -1712.0405                0        -40943080                0
              1.5              4.6                1        6079.7148                0        4696.4658                0        -40022408                0
              1.6              4.6                1        7370.8804                0        10903.043                0        -39059944                0
              1.7              4.6                1        4748.1494                0         8402.125                0        -38037168                0
              1.8              4.6                1         2731.314                0        3752.4902                0        -36970440                0
              1.9              4.6                1        2871.8101                0        -753.3053                0        -35863040                0
                2              4.6                1        4405.1631                0       -4355.1284                0        -34714076                0
              2.1              4.6                1        5172.5767                0        -8187.624                0        -33534900                0
              2.2              4.6                1        3720.7778                0       -7255.0801                0        -32310818                0
              2.3              4.6                1        1215.2903                0       -2235.7869                0        -31044732                0
              2.4              4.6                1        922.21985                0        1423.5154                0        -29749666                0
              2.5              4.6                1        2207.6614                0        3387.1548                0        -28434632                0
              2.6              4.6                1         2291.926                0        3888.1858                0        -27096732                0
              2.7              4.6                1        686.95709                0        2492.5212                0        -25733372                0
              2.8              4.6                1       -1972.1873                0        723.88416                0        -24354776                0
              2.9              4.6                1       -791.05396                0       -536.83453                0        -22959306                0
                3              4.6                1        604.67413                0       -916.85022                0        -21556826                0
              3.1              4.6                1        613.88312                0       -539.64801                0        -20148508                0
              3.2              4.6                1         378.9101                0        921.15851                0        -18721408                0
              3.3              4.6                1       -434.98276                0        2106.5845                0        -17291260                0
              3.4              4.6                1       -739.88141                0        1381.9539                0        -15863909                0
              3.5              4.6                1        -416.0889                0        255.16457                0        -14447143                0
              3.6              4.6                1        536.39337                0       -1273.7852                0        -13040954                0
              3.7              4.6                1        1980.7721                0       -3103.2227                0        -11644140                0
              3.8              4.6                1        2885.6675                0        -4080.938                0        -10252388                0
              3.9              4.6                1        3246.2415                0       -4223.2964                0         -8883146                0
                4              4.6                1        1546.8054                0       -376.84015                0         -7534707                0
              4.1              4.6                1       -228.57013                0        2108.4297                0         -6205399                0
              4.2              4.6                1       -1891.5889                0        2547.8928                0         -4895545                0
              4.3              4.6                1       -1645.4585                0       -482.07855                0       -3620307.2                0
              4.4              4.6                1       -1381.1748                0       -2681.3604                0       -2387976.5                0
              4.5              4.6                1       -4353.0806                0       -374.56995                0       -1180564.2                0
              4.6              4.6                1       -9643.9521                0        4209.8545                0        2078.9375                0
              4.7              4.6                1       -12560.234                0         1910.615                0        1153992.8                0
              4.8              4.6                1       -8668.1064                0        394.78357                0        2245863.5                0
              4.9              4.6                1       -4511.8413                0       -344.65271                0        3286828.2                0
                5              4.6                1       -126.77877                0       -245.30115                0          4276790                0
               -5              4.7                1       -192.86499                0        493.54059                0        3152223.2                0
             -4.9              4.7                1        4144.6841                0        2869.0029                0          2151503                0
             -4.8              4.7                1        8218.0732                0        6020.8516                0        1099881.9                0
             -4.7              4.7                1        8993.9355                0        5778.3213                0        8385.0859                0
             -4.6              4.7                1        10082.389                0         -8.53125                0       -1139874.4                0
             -4.5              4.7                1        5113.4316                0       -4371.3086                0       -2316883.5                0
             -4.4              4.7                1        1805.5887                0        -4323.459                0       -3517508.2                0
             -4.3              4.7                1        1707.4102                0        175.56866                0         -4743459                0
             -4.2              4.7                1        875.67114                0        1156.0033                0       -6026521.5                0
             -4.1              4.7                1        -68.42012                0        90.622475                0       -7329032.5                0
               -4              4.7                1       -729.67334                0          813.646                0         -8647598                0
             -3.9              4.7                1       -304.31998                0       -1157.0458                0         -9985982                0
             -3.8              4.7                1        518.37689                0       -736.81641                0        -11352221                0
             -3.7              4.7                1         154.4599                0       -1489.3749                0        -12740770                0
             -3.6              4.7                1       -361.80096                0       -1423.5784                0        -14141934                0
             -3.5              4.7                1       -358.79541                0       -278.63782                0        -15551304                0
             -3.4              4.7                1        163.47522                0        1945.4457                0        -16968880                0
             -3.3              4.7                1        1205.0137                0        5248.6807                0        -18394666                0
             -3.2              4.7                1        3.8945847                0        4434.0371                0        -19811470                0
             -3.1              4.7                1       -1045.9271                0        2262.8228                0        -21217932                0
               -3              4.7                1       -678.75208                0        821.71246                0        -22619136                0
             -2.9              4.7                1        1105.4148                0        110.70227                0        -24015076                0
             -2.8              4.7                1        2605.9858                0        282.13666                0        -25404472                0
             -2.7              4.7                1        53.492188                0        966.86902                0        -26778402                0
             -2.6              4.7                1       -1444.8264                0        1278.6267                0        -28137100                0
             -2.5              4.7                1       -1888.9622                0         1217.408                0        -29480560                0
             -2.4              4.7                1       -1278.9193                0         783.2135                0        -30808778                0
             -2.3              4.7                1       -1471.9222                0       -3266.9475                0        -32096640                0
             -2.2              4.7                1       -2346.8091                0         -2109.99                0        -33330384                0
             -2.1              4.7                1       -2455.7605                0       -1183.7085                0        -34533908                0
               -2              4.7                1       -1798.7753                0       -488.10815                0        -35707208                0
             -1.9              4.7                1       -375.85254                0       -23.182556                0        -36850288                0
             -1.8              4.7                1       -407.52759                0        547.86646                0        -37953484                0
             -1.7              4.7                1       -2609.1863                0        1099.2466                0        -39016340                0
             -1.6              4.7                1       -6756.3389                0        1575.1318                0        -40040092                0
             -1.5              4.7                1       -12848.981                0        1975.5205                0        -41024728                0
             -1.4              4.7                1       -16751.598                0       -3233.7014                0        -41955312                0
             -1.3              4.7                1       -11208.155                0       -4747.8936                0        -42793876                0
             -1.2              4.7                1       -4741.1143                0       -3034.0283                0        -43575376                0
             -1.1              4.7                1        724.18823                0       -1621.1562                0        -44309528                0
               -1              4.7                1        5187.7461                0        -509.2771                0        -44996328                0
             -0.9              4.7                1        7075.1343                0        695.42108                0        -45620604                0
             -0.8              4.7                1        6130.5981                0        1615.2014                0        -46174120                0
             -0.7              4.7                1        4734.9775                0        1471.9077                0        -46677480                0
             -0.6              4.7                1        2888.2705                0        265.54047                0        -47130688                0
             -0.5              4.7                1        548.04932                0       -2037.8418                0        -47532236                0
             -0.4              4.7                1        351.63303                0        -2392.426                0        -47827688                0
             -0.3              4.7                1       -1357.8618                0       -431.78699                0        -48040400                0
             -0.2              4.7                1        -5670.625                0        678.54431                0        -48198668                0
             -0.1              4.7                1       -12586.653                0        938.56726                0        -48302504                0
                0              4.7                1        22105.949                0        348.28247                0        -48351904                0
              0.1              4.7                1        12586.653                0        938.56726                0        -48302504                0
              0.2              4.7                1         5670.625                0        678.54431                0        -48198668                0
              0.3              4.7                1        1357.8618                0       -431.78699                0        -48040400                0
              0.4              4.7                1       -351.63303                0        -2392.426                0        -47827688                0
              0.5              4.7                1       -548.04932                0       -2037.8418                0        -47532236                0
              0.6              4.7                1       -2888.2705                0        265.54047                0        -47130688                0
              0.7              4.7                1       -4734.9775                0        1471.9077                0        -46677480                0
              0.8              4.7                1       -6130.5981                0        1615.2014                0        -46174120                0
              0.9              4.7                1       -7075.1343                0        695.42108                0        -45620604                0
                1              4.7                1       -5187.7461                0        -509.2771                0        -44996328                0
              1.1              4.7                1       -724.18823                0       -1621.1562                0        -44309528                0
              1.2              4.7                1        4741.1143                0       -3034.0283                0        -43575376                0
              1.3              4.7                1        11208.155                0       -4747.8936                0        -42793876                0
              1.4              4.7                1        16751.598                0       -3233.7014                0        -41955312                0
              1.5              4.7                1        12848.981                0        1975.5205                0        -41024728                0
              1.6              4.7                1        6756.3389                0        1575.1318                0        -40040092                0
              1.7              4.7                1        2609.1863                0        1099.2466                0        -39016340                0
              1.8              4.7                1        407.52759                0        547.86646                0        -37953484                0
              1.9              4.7                1        375.85254                0       -23.182556                0        -36850288                0
                2              4.7                1        1798.7753                0       -488.10815                0        -35707208                0
              2.1              4.7                1        2455.7605                0       -1183.7085                0        -34533908                0
              2.2              4.7                1        2346.8091                0         -2109.99                0        -33330384                0
              2.3              4.7                1        1471.9222                0       -3266.9475                0        -32096640                0
              2.4              4.7                1        1278.9193                0         783.2135                0        -30808778                0
              2.5              4.7                1        1888.9622                0         1217.408                0        -29480560                0
              2.6              4.7                1        1444.8264                0        1278.6267                0        -28137100                0
              2.7              4.7                1       -53.492188                0        966.86902                0        -26778402                0
              2.8              4.7                1       -2605.9858                0        282.13666                0        -25404472                0
              2.9              4.7                1       -1105.4148                0        110.70227                0        -24015076                0
                3              4.7                1        678.75208                0        821.71246                0        -22619136                0
              3.1              4.7                1        1045.9271                0        2262.8228                0        -21217932                0
              3.2              4.7                1       -3.8945847                0        4434.0371                0        -19811470                0
              3.3              4.7                1       -1205.0137                0        5248.6807                0        -18394666                0
              3.4              4.7                1       -163.47522                0        1945.4457                0        -16968880                0
              3.5              4.7                1        358.79541                0       -278.63782                0        -15551304                0
              3.6              4.7                1        361.80096                0       -1423.5784                0        -14141934                0
              3.7              4.7                1        -154.4599                0       -1489.3749                0        -12740770                0
              3.8              4.7                1       -518.37689                0       -736.81641                0        -11352221                0
              3.9              4.7                1        304.31998                0       -1157.0458                0         -9985982                0
                4              4.7                1        729.67334                0          813.646                0         -8647598                0
              4.1              4.7                1         68.42012                0        90.622475                0       -7329032.5                0
              4.2              4.7                1       -875.67114                0        1156.0033                0       -6026521.5                0
              4.3              4.7                1       -1707.4102                0        175.56866                0         -4743459                0
              4.4              4.7                1       -1805.5887                0        -4323.459                0       -3517508.2                0
              4.5              4.7                1       -5113.4316                0       -4371.3086                0       -2316883.5                0
              4.6              4.7                1       -10082.389                0         -8.53125                0       -1139874.4                0
              4.7              4.7                1       -8993.9355                0        5778.3213                0        8385.0859                0
              4.8              4.7                1       -8218.0732                0        6020.8516                0        1099881.9                0
              4.9              4.7                1       -4144.6841                0        2869.0029                0          2151503                0
                5              4.7                1        192.86499                0        493.54059                0        3152223.2                0
               -5              4.8                1       -6090.7393                0      -0.75366211                0        2056881.8                0
             -4.9              4.8                1       -1482.9941                0        3702.2966                0        1059744.6                0
             -4.8              4.8                1        986.54065                0        3917.7231                0        14839.526                0
             -4.7              4.8                1        1356.5065                0        444.03143                0       -1081608.9                0
             -4.6              4.8                1        1969.4365                0       -4017.9397                0         -2231428                0
             -4.5              4.8                1         3038.897                0       -6254.8213                0       -3410689.2                0
             -4.4              4.8                1        688.05798                0       -4163.3086                0         -4607220                0
             -4.3              4.8                1        51.950684                0       -143.81799                0         -5842561                0
             -4.2              4.8                1       -478.24084                0        2707.8403                0       -7115682.5                0
             -4.1              4.8                1        -900.5127                0         5072.564                0         -8404534                0
               -4              4.8                1       -251.61707                0        2403.8018                0         -9712960                0
             -3.9              4.8                1        1093.1179                0        520.49536                0        -11051772                0
             -3.8              4.8                1        1997.2476                0        68.949951                0        -12416625                0
             -3.7              4.8                1         2391.999                0       -1964.0078                0        -13800583                0
             -3.6              4.8                1       -28.940063                0       -3893.9993                0        -15202891                0
             -3.5              4.8                1       -1966.3647                0       -4740.1318                0        -16613461                0
             -3.4              4.8                1       -2298.2278                0       -2864.1973                0        -18021622                0
             -3.3              4.8                1       -698.65521                0        1863.9506                0        -19425966                0
             -3.2              4.8                1       -1435.6553                0        4546.7178                0        -20837764                0
             -3.1              4.8                1       -2382.9558                0        4956.7036                0        -22245662                0
               -3              4.8                1       -1627.3398                0         2424.562                0        -23640328                0
             -2.9              4.8                1        545.26746                0        622.52136                0        -25029736                0
             -2.8              4.8                1        2365.2798                0       -295.33411                0        -26413050                0
             -2.7              4.8                1       -80.564453                0       -694.51111                0        -27782316                0
             -2.6              4.8                1       -1472.2319                0       -1466.6658                0        -29136352                0
             -2.5              4.8                1       -1809.7168                0       -2611.7944                0        -30475144                0
             -2.4              4.8                1       -1016.2775                0       -1052.6364                0        -31777566                0
             -2.3              4.8                1        -1373.713                0         3131.446                0        -33054212                0
             -2.2              4.8                1        -3148.856                0        7466.6387                0        -34295936                0
             -2.1              4.8                1       -3368.2358                0         5256.002                0        -35493580                0
