           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              2.4              1.8                0                0         74107.18                0       -98531.141                0        7.1440439
              2.5              1.8                0                0        68994.258                0       -95849.938                0       -1.9162853
              2.6              1.8                0                0        63909.871                0       -92928.586                0        5.7103362
              2.7              1.8                0                0        59062.668                0       -89314.859                0       -8.2173319
              2.8              1.8                0                0        54481.855                0       -84641.219                0       -54.136597
              2.9              1.8                0                0        49495.309                0        -79099.68                0       -24.858284
                3              1.8                0                0        44538.871                0       -73447.195                0      -0.62192726
              3.1              1.8                0                0        39612.535                0       -67683.719                0        18.572559
              3.2              1.8                0                0        34716.281                0       -61809.238                0        32.725208
              3.3              1.8                0                0        29945.643                0       -55640.031                0        25.323933
              3.4              1.8                0                0        25713.906                0       -48391.828                0       -50.025425
              3.5              1.8                0                0        21429.822                0       -41062.133                0       -26.040602
              3.6              1.8                0                0        17195.277                0       -33718.129                0       -4.6600246
              3.7              1.8                0                0        13010.262                0       -26359.789                0        14.116374
              3.8              1.8                0                0        8874.7979                0        -18987.15                0        30.288494
              3.9              1.8                0                0        5103.0923                0       -11109.262                0       -7.2129979
                4              1.8                0                0        1706.5254                0       -3341.8884                0       -23.860937
              4.1              1.8                0                0       -1557.5669                0        4119.8594                0        -9.087184
              4.2              1.8                0                0       -4750.9424                0        11525.321                0        4.6763391
              4.3              1.8                0                0       -7873.6162                0        18874.535                0        17.429691
              4.4              1.8                0                0       -10906.254                0        26187.059                0        26.221138
              4.5              1.8                0                0       -13437.915                0        33737.191                0       -23.271214
              4.6              1.8                0                0       -15499.464                0        39961.168                0       -11.202576
              4.7              1.8                0                0        -17492.84                0        46053.715                0      -0.79861736
              4.8              1.8                0                0       -19418.055                0        52014.867                0         7.940702
              4.9              1.8                0                0       -21275.082                0        57844.562                0        15.015305
                5              1.8                0                0       -22933.928                0         63552.27                0       0.10056877
               -5              1.9                0                0       -24731.047                0       -65129.617                0        8.3920307
             -4.9              1.9                0                0       -22974.219                0       -59645.617                0        6.9783154
             -4.8              1.9                0                0       -21075.613                0       -53864.023                0        2.3963909
             -4.7              1.9                0                0        -19108.83                0       -47950.977                0      -0.52086592
             -4.6              1.9                0                0       -17073.881                0       -41906.527                0       -1.7734294
             -4.5              1.9                0                0        -14970.76                0       -35730.652                0       -1.3613172
             -4.4              1.9                0                0       -12444.565                0       -29205.482                0        9.6938839
             -4.3              1.9                0                0       -9345.2646                0         -21959.4                0        4.7782364
             -4.2              1.9                0                0       -6175.2329                0       -14657.008                0       0.87280011
             -4.1              1.9                0                0          -2934.5                0       -7298.3628                0       -2.0223913
               -4              1.9                0                0        376.94922                0        116.56494                0       -3.9073586
             -3.9              1.9                0                0        3759.1145                0        7587.7773                0       -4.7821012
             -3.8              1.9                0                0        7815.5947                0        14825.881                0        7.4601803
             -3.7              1.9                0                0        11982.088                0        22166.215                0        4.7694526
             -3.6              1.9                0                0        16198.131                0        29492.254                0        4.6829576
             -3.5              1.9                0                0        20463.703                0        36803.953                0        7.2006965
             -3.4              1.9                0                0        24778.814                0         44101.34                0        12.322667
             -3.3              1.9                0                0        29376.908                0         50893.66                0        14.129775
             -3.2              1.9                0                0        34302.996                0        56864.594                0        5.2704296
             -3.1              1.9                0                0         39260.48                0        62725.707                0       0.51273465
               -3              1.9                0                0        44249.336                0        68476.969                0      -0.14329055
             -2.9              1.9                0                0        49269.578                0        74118.398                0        3.3023386
             -2.8              1.9                0                0        54321.227                0        79649.992                0         10.84964
             -2.7              1.9                0                0        59407.984                0        84655.312                0        16.644003
             -2.6              1.9                0                0        64366.793                0        87716.898                0       -1.8197986
             -2.5              1.9                0                0        69381.586                0        90562.047                0        -20.55615
             -2.4              1.9                0                0        74452.367                0        93190.758                0       -39.565083
             -2.3              1.9                0                0        79579.172                0        95603.055                0       -58.846649
             -2.2              1.9                0                0        84761.953                0        97798.906                0       -78.400749
             -2.1              1.9                0                0        89967.617                0        99728.039                0       -95.037819
               -2              1.9                0                0        94307.836                0         100032.5                0        11.264679
             -1.9              1.9                0                0        99098.445                0        99167.406                0       -16.666203
             -1.8              1.9                0                0        103713.23                0        97867.188                0       -28.886494
             -1.7              1.9                0                0        108376.35                0        96394.398                0       -39.355743
             -1.6              1.9                0                0        113087.83                0        94749.031                0       -48.073959
             -1.5              1.9                0                0        117847.66                0        92931.094                0       -55.041138
             -1.4              1.9                0                0        121831.66                0        89665.961                0        -37.93536
             -1.3              1.9                0                0        124974.66                0        85225.977                0       -18.906452
             -1.2              1.9                0                0        128082.05                0        80648.062                0       -4.7136693
             -1.1              1.9                0                0        131153.81                0        75932.227                0        4.6430078
               -1              1.9                0                0        134189.94                0        71078.469                0        9.1635647
             -0.9              1.9                0                0        137072.67                0        65472.473                0        7.1436028
             -0.8              1.9                0                0        139792.52                0        59028.711                0        1.8049521
             -0.7              1.9                0                0        142496.67                0        52501.195                0       -3.4609694
             -0.6              1.9                0                0        145185.14                0        45889.938                0       -8.6541357
             -0.5              1.9                0                0        147401.95                0        38922.895                0       -7.0391083
             -0.4              1.9                0                0         148756.8                0        30966.064                0        27.129021
             -0.3              1.9                0                0        149093.09                0        23223.354                0        53.832314
             -0.2              1.9                0                0        149348.25                0        15502.717                0        61.571823
             -0.1              1.9                0                0        149566.06                0        7783.7466                0        49.822075
                0              1.9                0                0        149746.44                0        -66.43277                0       -18.583096
              0.1              1.9                0                0        149566.06                0       -7783.7466                0       -49.822075
              0.2              1.9                0                0        149348.25                0       -15502.717                0       -61.571823
              0.3              1.9                0                0        149093.09                0       -23223.354                0       -53.832314
              0.4              1.9                0                0         148756.8                0       -30966.064                0       -27.129021
              0.5              1.9                0                0        147401.95                0       -38922.895                0        7.0391083
              0.6              1.9                0                0        145185.14                0       -45889.938                0        8.6541357
              0.7              1.9                0                0        142496.67                0       -52501.195                0        3.4609694
              0.8              1.9                0                0        139792.52                0       -59028.711                0       -1.8049521
              0.9              1.9                0                0        137072.67                0       -65472.473                0       -7.1436028
                1              1.9                0                0        134189.94                0       -71078.469                0       -9.1635647
              1.1              1.9                0                0        131153.81                0       -75932.227                0       -4.6430078
              1.2              1.9                0                0        128082.05                0       -80648.062                0        4.7136693
              1.3              1.9                0                0        124974.66                0       -85225.977                0        18.906452
              1.4              1.9                0                0        121831.66                0       -89665.961                0         37.93536
              1.5              1.9                0                0        117847.66                0       -92931.094                0        55.041138
              1.6              1.9                0                0        113087.83                0       -94749.031                0        48.073959
              1.7              1.9                0                0        108376.35                0       -96394.398                0        39.355743
              1.8              1.9                0                0        103713.23                0       -97867.188                0        28.886494
              1.9              1.9                0                0        99098.445                0       -99167.406                0        16.666203
                2              1.9                0                0        94307.836                0        -100032.5                0       -11.264679
              2.1              1.9                0                0        89967.617                0       -99728.039                0        95.037819
              2.2              1.9                0                0        84761.953                0       -97798.906                0        78.400749
              2.3              1.9                0                0        79579.172                0       -95603.055                0        58.846649
              2.4              1.9                0                0        74452.367                0       -93190.758                0        39.565083
              2.5              1.9                0                0        69381.586                0       -90562.047                0         20.55615
              2.6              1.9                0                0        64366.793                0       -87716.898                0        1.8197986
              2.7              1.9                0                0        59407.984                0       -84655.312                0       -16.644003
              2.8              1.9                0                0        54321.227                0       -79649.992                0        -10.84964
              2.9              1.9                0                0        49269.578                0       -74118.398                0       -3.3023386
                3              1.9                0                0        44249.336                0       -68476.969                0       0.14329055
              3.1              1.9                0                0         39260.48                0       -62725.707                0      -0.51273465
              3.2              1.9                0                0        34302.996                0       -56864.594                0       -5.2704296
              3.3              1.9                0                0        29376.908                0        -50893.66                0       -14.129775
              3.4              1.9                0                0        24778.814                0        -44101.34                0       -12.322667
              3.5              1.9                0                0        20463.703                0       -36803.953                0       -7.2006965
              3.6              1.9                0                0        16198.131                0       -29492.254                0       -4.6829576
              3.7              1.9                0                0        11982.088                0       -22166.215                0       -4.7694526
              3.8              1.9                0                0        7815.5947                0       -14825.881                0       -7.4601803
              3.9              1.9                0                0        3759.1145                0       -7587.7773                0        4.7821012
                4              1.9                0                0        376.94922                0       -116.56494                0        3.9073586
              4.1              1.9                0                0          -2934.5                0        7298.3628                0        2.0223913
              4.2              1.9                0                0       -6175.2329                0        14657.008                0      -0.87280011
              4.3              1.9                0                0       -9345.2646                0          21959.4                0       -4.7782364
              4.4              1.9                0                0       -12444.565                0        29205.482                0       -9.6938839
              4.5              1.9                0                0        -14970.76                0        35730.652                0        1.3613172
              4.6              1.9                0                0       -17073.881                0        41906.527                0        1.7734294
              4.7              1.9                0                0        -19108.83                0        47950.977                0       0.52086592
              4.8              1.9                0                0       -21075.613                0        53864.023                0       -2.3963909
              4.9              1.9                0                0       -22974.219                0        59645.617                0       -6.9783154
                5              1.9                0                0       -24731.047                0        65129.617                0       -8.3920307
               -5                2                0                0       -26450.359                0       -66084.469                0        9.7358885
             -4.9                2                0                0       -25119.217                0       -61628.633                0        25.469009
             -4.8                2                0                0       -23205.617                0       -55894.266                0        9.7590246
             -4.7                2                0                0       -21223.836                0       -50028.449                0       -4.2863398
             -4.6                2                0                0       -19173.891                0       -44031.227                0       -16.666958
             -4.5                2                0                0       -17016.549                0        -37951.09                0       -19.148581
             -4.4                2                0                0       -14540.105                0       -32079.928                0        28.789909
             -4.3                2                0                0       -11563.122                0        -25186.92                0        24.086159
             -4.2                2                0                0       -8374.4307                0       -17927.359                0        4.2079544
             -4.1                2                0                0       -5115.0391                0       -10611.551                0       -14.659928
               -4                2                0                0       -1784.9299                0       -3239.4546                0        -32.51759
             -3.9                2                0                0         1845.384                0        3773.6609                0       -2.0122128
             -3.8                2                0                0        5758.4399                0        10613.139                0        43.929585
             -3.7                2                0                0        9940.8936                0         17913.59                0        31.629116
             -3.6                2                0                0        14172.895                0        25199.734                0        21.932863
             -3.5                2                0                0        18454.426                0        32471.551                0        14.840859
             -3.4                2                0                0        22792.041                0        39717.141                0        10.455799
             -3.3                2                0                0         27710.02                0        45954.727                0        13.337033
             -3.2                2                0                0        32651.543                0        51979.633                0        6.4597707
             -3.1                2                0                0        37614.836                0        57807.289                0       -1.1520078
               -3                2                0                0        42609.508                0        63525.098                0       -4.6621108
             -2.9                2                0                0        47635.562                0        69133.062                0       -4.0705614
             -2.8                2                0                0         52693.02                0        74631.219                0       0.62266064
             -2.7                2                0                0        58157.992                0        79056.812                0        22.364233
             -2.6                2                0                0        63486.926                0        82608.344                0        20.811075
             -2.5                2                0                0        68690.109                0        85375.094                0        6.3905663
             -2.4                2                0                0        73954.445                0        87919.359                0        1.2679644
             -2.3                2                0                0        79279.953                0        90241.156                0        5.4432826
             -2.2                2                0                0        84666.594                0        92340.469                0        18.916508
             -2.1                2                0                0        90114.391                0        94217.305                0        41.687702
               -2                2                0                0        95274.422                0        95448.422                0        55.707005
             -1.9                2                0                0         99798.82                0        94403.312                0        47.690338
             -1.8                2                0                0        104266.59                0         93207.43                0        35.843357
             -1.7                2                0                0        108755.08                0        91842.953                0        25.461803
             -1.6                2                0                0        113264.27                0        90309.883                0        16.545673
             -1.5                2                0                0        117739.28                0        88553.859                0       -5.6571569
             -1.4                2                0                0        121997.84                0        85740.062                0       -23.805864
             -1.3                2                0                0        126085.77                0        82009.562                0       -15.627062
             -1.2                2                0                0        129215.55                0        77526.445                0       -6.8280621
             -1.1                2                0                0        132309.72                0        72905.391                0       -2.8651645
               -1                2                0                0        135368.28                0        68146.422                0       -3.7383881
             -0.9                2                0                0        138276.14                0         62651.93                0        -3.638541
             -0.8                2                0                0        141017.34                0        56303.453                0        2.5041647
             -0.7                2                0                0        143742.91                0        49871.234                0        8.7196217
             -0.6                2                0                0        146452.75                0        43355.266                0        15.007819
             -0.5                2                0                0        148532.73                0        37045.645                0        5.2661123
             -0.4                2                0                0        150008.89                0        30300.566                0        25.768391
             -0.3                2                0                0        150550.47                0        22848.211                0         49.15144
             -0.2                2                0                0         150811.7                0        15253.447                0        56.970894
             -0.1                2                0                0        151035.53                0        7660.3389                0        45.301102
                0                2                0                0        151221.97                0       -68.890823                0       -14.142075
              0.1                2                0                0        151035.53                0       -7660.3389                0       -45.301102
              0.2                2                0                0         150811.7                0       -15253.447                0       -56.970894
              0.3                2                0                0        150550.47                0       -22848.211                0        -49.15144
              0.4                2                0                0        150008.89                0       -30300.566                0       -25.768391
              0.5                2                0                0        148532.73                0       -37045.645                0       -5.2661123
              0.6                2                0                0        146452.75                0       -43355.266                0       -15.007819
              0.7                2                0                0        143742.91                0       -49871.234                0       -8.7196217
              0.8                2                0                0        141017.34                0       -56303.453                0       -2.5041647
              0.9                2                0                0        138276.14                0        -62651.93                0         3.638541
                1                2                0                0        135368.28                0       -68146.422                0        3.7383881
              1.1                2                0                0        132309.72                0       -72905.391                0        2.8651645
              1.2                2                0                0        129215.55                0       -77526.445                0        6.8280621
              1.3                2                0                0        126085.77                0       -82009.562                0        15.627062
              1.4                2                0                0        121997.84                0       -85740.062                0        23.805864
              1.5                2                0                0        117739.28                0       -88553.859                0        5.6571569
              1.6                2                0                0        113264.27                0       -90309.883                0       -16.545673
              1.7                2                0                0        108755.08                0       -91842.953                0       -25.461803
              1.8                2                0                0        104266.59                0        -93207.43                0       -35.843357
              1.9                2                0                0         99798.82                0       -94403.312                0       -47.690338
                2                2                0                0        95274.422                0       -95448.422                0       -55.707005
              2.1                2                0                0        90114.391                0       -94217.305                0       -41.687702
              2.2                2                0                0        84666.594                0       -92340.469                0       -18.916508
              2.3                2                0                0        79279.953                0       -90241.156                0       -5.4432826
              2.4                2                0                0        73954.445                0       -87919.359                0       -1.2679644
              2.5                2                0                0        68690.109                0       -85375.094                0       -6.3905663
              2.6                2                0                0        63486.926                0       -82608.344                0       -20.811075
              2.7                2                0                0        58157.992                0       -79056.812                0       -22.364233
              2.8                2                0                0         52693.02                0       -74631.219                0      -0.62266064
              2.9                2                0                0        47635.562                0       -69133.062                0        4.0705614
                3                2                0                0        42609.508                0       -63525.098                0        4.6621108
              3.1                2                0                0        37614.836                0       -57807.289                0        1.1520078
              3.2                2                0                0        32651.543                0       -51979.633                0       -6.4597707
              3.3                2                0                0         27710.02                0       -45954.727                0       -13.337033
              3.4                2                0                0        22792.041                0       -39717.141                0       -10.455799
              3.5                2                0                0        18454.426                0       -32471.551                0       -14.840859
              3.6                2                0                0        14172.895                0       -25199.734                0       -21.932863
              3.7                2                0                0        9940.8936                0        -17913.59                0       -31.629116
              3.8                2                0                0        5758.4399                0       -10613.139                0       -43.929585
              3.9                2                0                0         1845.384                0       -3773.6609                0        2.0122128
                4                2                0                0       -1784.9299                0        3239.4546                0         32.51759
              4.1                2                0                0       -5115.0391                0        10611.551                0        14.659928
              4.2                2                0                0       -8374.4307                0        17927.359                0       -4.2079544
              4.3                2                0                0       -11563.122                0         25186.92                0       -24.086159
              4.4                2                0                0       -14540.105                0        32079.928                0       -28.789909
              4.5                2                0                0       -17016.549                0         37951.09                0        19.148581
              4.6                2                0                0       -19173.891                0        44031.227                0        16.666958
              4.7                2                0                0       -21223.836                0        50028.449                0        4.2863398
              4.8                2                0                0       -23205.617                0        55894.266                0       -9.7590246
              4.9                2                0                0       -25119.217                0        61628.633                0       -25.469009
                5                2                0                0       -26450.359                0        66084.469                0       -9.7358885
               -5              2.1                0                0       -28179.094                0       -67055.258                0        9.2742462
             -4.9              2.1                0                0       -27075.217                0       -63169.188                0         29.38059
             -4.8              2.1                0                0       -25358.607                0       -57947.289                0          15.0776
             -4.7              2.1                0                0       -23361.828                0       -52128.699                0       -10.095864
             -4.6              2.1                0                0       -21296.887                0       -46178.703                0       -33.604523
             -4.5              2.1                0                0       -18957.799                0       -40351.801                0       -11.275024
             -4.4              2.1                0                0       -16473.367                0       -34534.539                0        23.312883
             -4.3              2.1                0                0       -13825.729                0       -28431.984                0        42.049397
             -4.2              2.1                0                0       -10618.379                0        -21215.26                0         6.198452
             -4.1              2.1                0                0       -7340.3271                0       -13942.284                0       -28.642105
               -4              2.1                0                0        -3925.687                0       -6727.9507                0        -47.99509
             -3.9              2.1                0                0       -123.04248                0       -53.447754                0       0.30864525
             -3.8              2.1                0                0        3740.6177                0        6621.5605                0        42.207996
             -3.7              2.1                0                0        7830.0732                0        13650.412                0        43.933056
             -3.6              2.1                0                0        12078.033                0        20896.668                0        24.627054
             -3.5              2.1                0                0        16375.523                0        28128.596                0        7.9253197
             -3.4              2.1                0                0        21030.109                0        34774.781                0        6.0379663
             -3.3              2.1                0                0        25940.273                0        40979.504                0         9.304348
             -3.2              2.1                0                0        30892.701                0        47127.273                0        7.8054571
             -3.1              2.1                0                0        35861.805                0        52921.477                0       -2.6603973
               -3              2.1                0                0        40862.289                0        58605.824                0       -9.0245724
             -2.9              2.1                0                0        45894.152                0        64180.348                0       -11.287095
             -2.8              2.1                0                0        51209.914                0        68977.602                0        1.0132008
             -2.7              2.1                0                0        56685.969                0        73308.438                0        16.603142
             -2.6              2.1                0                0        62212.512                0        77460.383                0        29.808064
             -2.5              2.1                0                0        67449.508                0        80348.234                0        15.167164
             -2.4              2.1                0                0        72702.172                0        82872.984                0        5.7843351
             -2.3              2.1                0                0        78015.992                0         85175.25                0        5.6994166
             -2.2              2.1                0                0        83390.953                0        87255.047                0        14.912413
             -2.1              2.1                0                0        88824.258                0        89038.297                0        32.245903
               -2              2.1                0                0        94266.914                0        90145.008                0        43.983238
             -1.9              2.1                0                0        99409.484                0        89902.328                0        68.584305
             -1.8              2.1                0                0        103858.33                0        88781.625                0        57.066891
             -1.7              2.1                0                0         108327.9                0        87492.328                0        47.014912
             -1.6              2.1                0                0        112778.12                0        86002.656                0        30.962582
             -1.5              2.1                0                0        117057.69                0        84153.531                0       -4.6923122
             -1.4              2.1                0                0         121303.2                0        81401.945                0       -7.2434816
             -1.3              2.1                0                0        125449.92                0         77805.75                0       -5.0934505
             -1.2              2.1                0                0        129568.73                0        74055.945                0       -6.2978115
             -1.1              2.1                0                0        133256.52                0        69897.328                0       -9.7450628
               -1              2.1                0                0        136337.47                0        65233.141                0        -16.01206
             -0.9              2.1                0                0        139270.48                0        59850.117                0       -14.200549
             -0.8              2.1                0                0        142033.11                0        53596.945                0        3.4235067
             -0.7              2.1                0                0        144462.61                0        47404.715                0        15.861812
             -0.6              2.1                0                0        146260.38                0        41421.852                0        12.501594
             -0.5              2.1                0                0        148027.77                0        35380.176                0        0.5386126
             -0.4              2.1                0                0        149512.92                0        28769.086                0        21.854761
             -0.3              2.1                0                0        150853.86                0        21922.086                0        22.450447
             -0.2              2.1                0                0        152079.67                0        15013.848                0       -15.661016
             -0.1              2.1                0                0        152309.56                0        7546.6084                0        -27.25087
                0              2.1                0                0        152502.02                0       -81.026558                0        58.329926
              0.1              2.1                0                0        152309.56                0       -7546.6084                0         27.25087
              0.2              2.1                0                0        152079.67                0       -15013.848                0        15.661016
              0.3              2.1                0                0        150853.86                0       -21922.086                0       -22.450447
              0.4              2.1                0                0        149512.92                0       -28769.086                0       -21.854761
              0.5              2.1                0                0        148027.77                0       -35380.176                0       -0.5386126
              0.6              2.1                0                0        146260.38                0       -41421.852                0       -12.501594
              0.7              2.1                0                0        144462.61                0       -47404.715                0       -15.861812
              0.8              2.1                0                0        142033.11                0       -53596.945                0       -3.4235067
              0.9              2.1                0                0        139270.48                0       -59850.117                0        14.200549
                1              2.1                0                0        136337.47                0       -65233.141                0         16.01206
              1.1              2.1                0                0        133256.52                0       -69897.328                0        9.7450628
