           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              3.8              4.7                1                0        19138.574                0       -18425.773                0       -3.0599198
              3.9              4.7                1                0        17804.127                0       -14662.005                0        4.4478621
                4              4.7                1                0        16870.104                0       -10848.305                0        1.3868296
              4.1              4.7                1                0        16059.062                0       -7041.3564                0         2.259975
              4.2              4.7                1                0        15203.193                0       -3222.2224                0        2.0915041
              4.3              4.7                1                0        14406.129                0        562.76892                0        15.489332
              4.4              4.7                1                0        14111.874                0        3985.9707                0        22.188074
              4.5              4.7                1                0        13916.259                0        7377.4995                0         4.626092
              4.6              4.7                1                0        13775.092                0        10717.769                0       -31.474562
              4.7              4.7                1                0         13587.06                0        13680.347                0       -44.628155
              4.8              4.7                1                0        13626.372                0        16162.139                0        -29.49403
              4.9              4.7                1                0        13722.521                0        18677.508                0       -7.2319775
                5              4.7                1                0        13990.916                0        21105.928                0        3.4979153
               -5              4.8                1                0        16501.357                0       -20642.148                0       -31.174444
             -4.9              4.8                1                0        16233.333                0       -18469.141                0        -7.491396
             -4.8              4.8                1                0        16114.035                0       -16215.805                0        6.9819551
             -4.7              4.8                1                0        16180.647                0       -13784.632                0        7.6486645
             -4.6              4.8                1                0        16541.775                0       -10780.606                0       -7.3453264
             -4.5              4.8                1                0        17040.846                0       -7724.6216                0       -7.4778352
             -4.4              4.8                1                0        17408.398                0       -4522.7773                0       -11.173624
             -4.3              4.8                1                0        17969.836                0       -1106.9454                0         2.662272
             -4.2              4.8                1                0         18711.08                0        2502.1423                0         13.40999
             -4.1              4.8                1                0        19432.445                0        6107.7573                0        15.279996
               -4              4.8                1                0        20272.783                0        9748.1543                0        7.3321776
             -3.9              4.8                1                0        21464.625                0        13411.641                0        4.3219848
             -3.8              4.8                1                0         22922.76                0         17112.68                0        12.133384
             -3.7              4.8                1                0        24500.082                0        20861.086                0        24.145922
             -3.6              4.8                1                0        26112.305                0        24692.191                0        5.7306089
             -3.5              4.8                1                0        27811.848                0        28485.549                0         -12.8131
             -3.4              4.8                1                0        29589.596                0         32134.34                0       -21.846077
             -3.3              4.8                1                0        31481.326                0        35644.789                0       -11.272253
             -3.2              4.8                1                0        33753.086                0        38857.992                0       -1.4772267
             -3.1              4.8                1                0        36119.523                0        41916.566                0        2.4495652
               -3              4.8                1                0        38168.598                0         44858.25                0        5.8647604
             -2.9              4.8                1                0        40313.023                0        47745.633                0        2.3287718
             -2.8              4.8                1                0        42617.805                0        50397.172                0       -2.6775522
             -2.7              4.8                1                0        45198.242                0        52419.594                0        3.9702315
             -2.6              4.8                1                0        47841.656                0        54363.715                0        6.4038405
             -2.5              4.8                1                0        50548.039                0        56229.531                0        4.6232653
             -2.4              4.8                1                0        53146.102                0        57944.773                0       0.18439233
             -2.3              4.8                1                0        55902.719                0        59051.125                0         12.77654
             -2.2              4.8                1                0        58690.141                0        59587.688                0        34.099327
             -2.1              4.8                1                0        61062.359                0        59878.637                0        22.105404
               -2              4.8                1                0            63474                0        60077.559                0        11.200117
             -1.9              4.8                1                0        65925.078                0        60184.445                0        1.3834159
             -1.8              4.8                1                0        68481.117                0        59176.719                0       -13.858725
             -1.7              4.8                1                0        71069.602                0         57914.34                0       -28.755722
             -1.6              4.8                1                0        73675.172                0        56611.246                0       -41.917625
             -1.5              4.8                1                0        76140.422                0        55290.242                0        -32.37534
             -1.4              4.8                1                0        78427.008                0         53811.34                0        5.3045521
             -1.3              4.8                1                0        80766.672                0        51255.438                0          34.4249
             -1.2              4.8                1                0        82576.891                0        48375.617                0        29.917967
             -1.1              4.8                1                0        84243.617                0        45382.773                0        17.579084
               -1              4.8                1                0        85894.906                0        42347.633                0         5.352284
             -0.9              4.8                1                0        87492.562                0        38892.617                0        3.9114866
             -0.8              4.8                1                0        89023.938                0        34868.996                0        11.861063
             -0.7              4.8                1                0        90544.062                0        30811.617                0        11.765939
             -0.6              4.8                1                0        92038.867                0        26726.715                0        3.7165089
             -0.5              4.8                1                0        92988.211                0        22850.344                0       -5.2871723
             -0.4              4.8                1                0        93842.422                0        18643.832                0       -22.263006
             -0.3              4.8                1                0        94397.617                0         14169.32                0       -24.642611
             -0.2              4.8                1                0        94553.352                0        9478.3906                0       -22.445457
             -0.1              4.8                1                0         94686.18                0        4771.8022                0       -15.454983
                0              4.8                1                0        94796.109                0        -49.55381                0        3.6711807
              0.1              4.8                1                0         94686.18                0       -4771.8022                0        15.454983
              0.2              4.8                1                0        94553.352                0       -9478.3906                0        22.445457
              0.3              4.8                1                0        94397.617                0        -14169.32                0        24.642611
              0.4              4.8                1                0        93842.422                0       -18643.832                0        22.263006
              0.5              4.8                1                0        92988.211                0       -22850.344                0        5.2871723
              0.6              4.8                1                0        92038.867                0       -26726.715                0       -3.7165089
              0.7              4.8                1                0        90544.062                0       -30811.617                0       -11.765939
              0.8              4.8                1                0        89023.938                0       -34868.996                0       -11.861063
              0.9              4.8                1                0        87492.562                0       -38892.617                0       -3.9114866
                1              4.8                1                0        85894.906                0       -42347.633                0        -5.352284
              1.1              4.8                1                0        84243.617                0       -45382.773                0       -17.579084
              1.2              4.8                1                0        82576.891                0       -48375.617                0       -29.917967
              1.3              4.8                1                0        80766.672                0       -51255.438                0         -34.4249
              1.4              4.8                1                0        78427.008                0        -53811.34                0       -5.3045521
              1.5              4.8                1                0        76140.422                0       -55290.242                0         32.37534
              1.6              4.8                1                0        73675.172                0       -56611.246                0        41.917625
              1.7              4.8                1                0        71069.602                0        -57914.34                0        28.755722
              1.8              4.8                1                0        68481.117                0       -59176.719                0        13.858725
              1.9              4.8                1                0        65925.078                0       -60184.445                0       -1.3834159
                2              4.8                1                0            63474                0       -60077.559                0       -11.200117
              2.1              4.8                1                0        61062.359                0       -59878.637                0       -22.105404
              2.2              4.8                1                0        58690.141                0       -59587.688                0       -34.099327
              2.3              4.8                1                0        55902.719                0       -59051.125                0        -12.77654
              2.4              4.8                1                0        53146.102                0       -57944.773                0      -0.18439233
              2.5              4.8                1                0        50548.039                0       -56229.531                0       -4.6232653
              2.6              4.8                1                0        47841.656                0       -54363.715                0       -6.4038405
              2.7              4.8                1                0        45198.242                0       -52419.594                0       -3.9702315
              2.8              4.8                1                0        42617.805                0       -50397.172                0        2.6775522
              2.9              4.8                1                0        40313.023                0       -47745.633                0       -2.3287718
                3              4.8                1                0        38168.598                0        -44858.25                0       -5.8647604
              3.1              4.8                1                0        36119.523                0       -41916.566                0       -2.4495652
              3.2              4.8                1                0        33753.086                0       -38857.992                0        1.4772267
              3.3              4.8                1                0        31481.326                0       -35644.789                0        11.272253
              3.4              4.8                1                0        29589.596                0        -32134.34                0        21.846077
              3.5              4.8                1                0        27811.848                0       -28485.549                0          12.8131
              3.6              4.8                1                0        26112.305                0       -24692.191                0       -5.7306089
              3.7              4.8                1                0        24500.082                0       -20861.086                0       -24.145922
              3.8              4.8                1                0         22922.76                0        -17112.68                0       -12.133384
              3.9              4.8                1                0        21464.625                0       -13411.641                0       -4.3219848
                4              4.8                1                0        20272.783                0       -9748.1543                0       -7.3321776
              4.1              4.8                1                0        19432.445                0       -6107.7573                0       -15.279996
              4.2              4.8                1                0         18711.08                0       -2502.1423                0        -13.40999
              4.3              4.8                1                0        17969.836                0        1106.9454                0        -2.662272
              4.4              4.8                1                0        17408.398                0        4522.7773                0        11.173624
              4.5              4.8                1                0        17040.846                0        7724.6216                0        7.4778352
              4.6              4.8                1                0        16541.775                0        10780.606                0        7.3453264
              4.7              4.8                1                0        16180.647                0        13784.632                0       -7.6486645
              4.8              4.8                1                0        16114.035                0        16215.805                0       -6.9819551
              4.9              4.8                1                0        16233.333                0        18469.141                0         7.491396
                5              4.8                1                0        16501.357                0        20642.148                0        31.174444
               -5              4.9                1                0        18562.402                0       -20673.482                0       -27.412195
             -4.9              4.9                1                0        18414.035                0       -18592.352                0       -8.5713024
             -4.8              4.9                1                0        18427.699                0       -16415.357                0      -0.34141681
             -4.7              4.9                1                0        18697.713                0       -13843.151                0       -11.272279
             -4.6              4.9                1                0        19176.383                0       -11001.229                0       -18.536612
             -4.5              4.9                1                0        19792.992                0       -8107.3438                0       -10.939455
             -4.4              4.9                1                0        20519.996                0       -5162.7021                0        11.083713
             -4.3              4.9                1                0         21156.82                0       -1840.4891                0         23.14986
             -4.2              4.9                1                0        21827.002                0        1577.9619                0        22.015245
             -4.1              4.9                1                0        22616.158                0        5031.1792                0        11.062792
               -4              4.9                1                0        23565.062                0        8524.9141                0       -7.1943121
             -3.9              4.9                1                0        25027.691                0        12115.834                0       -3.2804775
             -3.8              4.9                1                0        26609.516                0        15754.141                0        4.8345394
             -3.7              4.9                1                0        28310.527                0        19439.816                0        17.150692
             -3.6              4.9                1                0        30032.816                0        23105.025                0        15.538408
             -3.5              4.9                1                0        31693.029                0        26592.621                0       -4.3925896
             -3.4              4.9                1                0        33489.605                0        30052.953                0       -10.800781
             -3.3              4.9                1                0        35422.566                0        33486.031                0       -3.6861186
             -3.2              4.9                1                0        37729.344                0        36612.203                0        3.1836488
             -3.1              4.9                1                0        40247.859                0        39599.586                0        2.8544884
               -3              4.9                1                0        42873.492                0        42567.406                0        -1.458509
             -2.9              4.9                1                0        45199.434                0        45413.633                0       -5.8689327
             -2.8              4.9                1                0        47537.805                0        47996.148                0       -9.8263102
             -2.7              4.9                1                0        50148.293                0        49964.012                0       -1.7911153
             -2.6              4.9                1                0        52701.844                0         51801.43                0        4.5275187
             -2.5              4.9                1                0        55225.668                0        53524.172                0        7.0797558
             -2.4              4.9                1                0        57819.367                0        55176.711                0        3.3610411
             -2.3              4.9                1                0        60596.879                0        56247.984                0        7.7935929
             -2.2              4.9                1                0        63531.008                0        56807.527                0         23.21542
             -2.1              4.9                1                0        66520.328                0        57294.832                0        38.669262
               -2              4.9                1                0        69240.359                0        57586.609                0        31.388781
             -1.9              4.9                1                0        71709.547                0        57679.336                0        4.3150535
             -1.8              4.9                1                0        74278.297                0        56676.961                0       -28.534451
             -1.7              4.9                1                0        76829.766                0        55431.281                0       -54.850681
             -1.6              4.9                1                0        79085.938                0        54191.484                0       -38.589115
             -1.5              4.9                1                0        81356.469                0        52910.207                0       -19.166706
             -1.4              4.9                1                0         83647.93                0        51444.289                0        2.3860507
             -1.3              4.9                1                0        85995.625                0        48919.023                0        16.986681
             -1.2              4.9                1                0        88348.547                0        46366.938                0        29.889177
             -1.1              4.9                1                0        90631.117                0        43746.547                0        37.016838
               -1              4.9                1                0        92293.898                0        40753.875                0        10.347294
             -0.9              4.9                1                0        93903.484                0        37347.234                0       0.55466986
             -0.8              4.9                1                0        95447.344                0        33380.305                0        8.7399426
             -0.7              4.9                1                0         96572.57                0        29546.641                0        9.0422268
             -0.6              4.9                1                0        97534.016                0        25753.043                0         7.479105
             -0.5              4.9                1                0        98490.812                0        21936.111                0        4.9823728
             -0.4              4.9                1                0        99354.156                0        17791.689                0       -11.583365
             -0.3              4.9                1                0        100158.97                0        13509.465                0       -11.891783
             -0.2              4.9                1                0        100939.05                0        9217.1309                0         13.36377
             -0.1              4.9                1                0        101262.27                0        4682.3726                0        34.175655
                0              4.9                1                0        101372.38                0       -30.704226                0       -49.763557
              0.1              4.9                1                0        101262.27                0       -4682.3726                0       -34.175655
              0.2              4.9                1                0        100939.05                0       -9217.1309                0        -13.36377
              0.3              4.9                1                0        100158.97                0       -13509.465                0        11.891783
              0.4              4.9                1                0        99354.156                0       -17791.689                0        11.583365
              0.5              4.9                1                0        98490.812                0       -21936.111                0       -4.9823728
              0.6              4.9                1                0        97534.016                0       -25753.043                0        -7.479105
              0.7              4.9                1                0         96572.57                0       -29546.641                0       -9.0422268
              0.8              4.9                1                0        95447.344                0       -33380.305                0       -8.7399426
              0.9              4.9                1                0        93903.484                0       -37347.234                0      -0.55466986
                1              4.9                1                0        92293.898                0       -40753.875                0       -10.347294
              1.1              4.9                1                0        90631.117                0       -43746.547                0       -37.016838
              1.2              4.9                1                0        88348.547                0       -46366.938                0       -29.889177
              1.3              4.9                1                0        85995.625                0       -48919.023                0       -16.986681
              1.4              4.9                1                0         83647.93                0       -51444.289                0       -2.3860507
              1.5              4.9                1                0        81356.469                0       -52910.207                0        19.166706
              1.6              4.9                1                0        79085.938                0       -54191.484                0        38.589115
              1.7              4.9                1                0        76829.766                0       -55431.281                0        54.850681
              1.8              4.9                1                0        74278.297                0       -56676.961                0        28.534451
              1.9              4.9                1                0        71709.547                0       -57679.336                0       -4.3150535
                2              4.9                1                0        69240.359                0       -57586.609                0       -31.388781
              2.1              4.9                1                0        66520.328                0       -57294.832                0       -38.669262
              2.2              4.9                1                0        63531.008                0       -56807.527                0        -23.21542
              2.3              4.9                1                0        60596.879                0       -56247.984                0       -7.7935929
              2.4              4.9                1                0        57819.367                0       -55176.711                0       -3.3610411
              2.5              4.9                1                0        55225.668                0       -53524.172                0       -7.0797558
              2.6              4.9                1                0        52701.844                0        -51801.43                0       -4.5275187
              2.7              4.9                1                0        50148.293                0       -49964.012                0        1.7911153
              2.8              4.9                1                0        47537.805                0       -47996.148                0        9.8263102
              2.9              4.9                1                0        45199.434                0       -45413.633                0        5.8689327
                3              4.9                1                0        42873.492                0       -42567.406                0         1.458509
              3.1              4.9                1                0        40247.859                0       -39599.586                0       -2.8544884
              3.2              4.9                1                0        37729.344                0       -36612.203                0       -3.1836488
              3.3              4.9                1                0        35422.566                0       -33486.031                0        3.6861186
              3.4              4.9                1                0        33489.605                0       -30052.953                0        10.800781
              3.5              4.9                1                0        31693.029                0       -26592.621                0        4.3925896
              3.6              4.9                1                0        30032.816                0       -23105.025                0       -15.538408
              3.7              4.9                1                0        28310.527                0       -19439.816                0       -17.150692
              3.8              4.9                1                0        26609.516                0       -15754.141                0       -4.8345394
              3.9              4.9                1                0        25027.691                0       -12115.834                0        3.2804775
                4              4.9                1                0        23565.062                0       -8524.9141                0        7.1943121
              4.1              4.9                1                0        22616.158                0       -5031.1792                0       -11.062792
              4.2              4.9                1                0        21827.002                0       -1577.9619                0       -22.015245
              4.3              4.9                1                0         21156.82                0        1840.4891                0        -23.14986
              4.4              4.9                1                0        20519.996                0        5162.7021                0       -11.083713
              4.5              4.9                1                0        19792.992                0        8107.3438                0        10.939455
              4.6              4.9                1                0        19176.383                0        11001.229                0        18.536612
              4.7              4.9                1                0        18697.713                0        13843.151                0        11.272279
              4.8              4.9                1                0        18427.699                0        16415.357                0       0.34141681
              4.9              4.9                1                0        18414.035                0        18592.352                0        8.5713024
                5              4.9                1                0        18562.402                0        20673.482                0        27.412195
               -5                5                1                0        20487.066                0           -20810                0       -2.0318587
             -4.9                5                1                0         20471.66                0       -18805.211                0        10.565578
             -4.8                5                1                0        20624.441                0       -16687.328                0        11.831396
             -4.7                5                1                0        21082.713                0       -14059.454                0       -2.5648673
             -4.6                5                1                0        21673.832                0        -11379.96                0        -2.330471
             -4.5                5                1                0        22095.854                0         -8661.96                0      -0.16834795
             -4.4                5                1                0        22742.941                0       -5804.8208                0         16.47068
             -4.3                5                1                0        23841.973                0       -2694.0186                0        20.881863
             -4.2                5                1                0        24791.762                0        524.95099                0        4.8619318
             -4.1                5                1                0        25648.705                0         3825.771                0       -18.912975
               -4                5                1                0         26907.02                0        7246.3848                0       -31.472614
             -3.9                5                1                0         28493.34                0        10774.574                0       -27.255165
             -3.8                5                1                0        30011.668                0        14304.661                0       -14.900035
             -3.7                5                1                0        31471.283                0         17829.66                0        1.3788229
             -3.6                5                1                0        33397.711                0        21205.426                0        8.4115219
             -3.5                5                1                0        35378.891                0        24560.143                0         9.463728
             -3.4                5                1                0        37216.703                0        27943.107                0      -0.40361381
             -3.3                5                1                0        39190.887                0        31298.816                0        3.2518878
             -3.2                5                1                0        41532.723                0        34338.043                0        7.1923823
             -3.1                5                1                0        44085.133                0        37232.672                0        4.1036453
               -3                5                1                0        46744.668                0        40107.742                0       -2.9689224
             -2.9                5                1                0        49511.316                0        42963.258                0       -14.025324
             -2.8                5                1                0        52250.762                0        45561.289                0       -20.286774
             -2.7                5                1                0        54659.898                0        47374.535                0       -4.8838954
             -2.6                5                1                0        57138.922                0        49117.578                0        4.2480421
             -2.5                5                1                0         59687.82                0         50790.41                0        7.1089997
             -2.4                5                1                0        62306.602                0        52393.039                0        3.6990058
             -2.3                5                1                0        65104.992                0        53429.223                0     -0.028042793
             -2.2                5                1                0        68056.406                0        53966.453                0     -0.055627823
             -2.1                5                1                0        71063.008                0        54431.438                0     -0.051223755
               -2                5                1                0        74124.766                0        54824.176                0      -0.01483345
             -1.9                5                1                0        77241.727                0         55144.68                0      0.053569794
             -1.8                5                1                0        79630.633                0        54237.738                0       -5.0295124
             -1.7                5                1                0        81876.867                0        53049.941                0       -8.2801857
             -1.6                5                1                0        84137.469                0        51820.668                0       -8.3700218
             -1.5                5                1                0         86412.43                0        50549.906                0       -5.2990246
             -1.4                5                1                0        88708.758                0        49096.969                0       0.12659001
             -1.3                5                1                0          91064.5                0        46602.352                0       0.20749664
             -1.2                5                1                0        93425.453                0         44080.91                0       -1.4096947
             -1.1                5                1                0        95791.625                0        41532.645                0        -4.725008
               -1                5                1                0        98163.008                0        38957.555                0       -9.7384338
             -0.9                5                1                0        99960.062                0        35915.281                0       -10.358464
             -0.8                5                1                0        100938.22                0        32227.789                0       -3.5474272
             -0.7                5                1                0        101911.75                0        28516.961                0        2.3300056
             -0.6                5                1                0        102880.66                0        24782.801                0         7.273829
             -0.5                5                1                0        103844.91                0        21025.309                0        11.284046
             -0.4                5                1                0        104717.38                0        16942.979                0        -4.871594
             -0.3                5                1                0        105532.05                0        12723.941                0       -7.2907853
             -0.2                5                1                0        106321.96                0        8494.7939                0        15.853994
             -0.1                5                1                0        107087.13                0        4255.5356                0        64.562759
                0                5                1                0        107827.56                0       -6.1666603                0       -138.83551
              0.1                5                1                0        107087.13                0       -4255.5356                0       -64.562759
              0.2                5                1                0        106321.96                0       -8494.7939                0       -15.853994
              0.3                5                1                0        105532.05                0       -12723.941                0        7.2907853
              0.4                5                1                0        104717.38                0       -16942.979                0         4.871594
              0.5                5                1                0        103844.91                0       -21025.309                0       -11.284046
              0.6                5                1                0        102880.66                0       -24782.801                0        -7.273829
              0.7                5                1                0        101911.75                0       -28516.961                0       -2.3300056
              0.8                5                1                0        100938.22                0       -32227.789                0        3.5474272
              0.9                5                1                0        99960.062                0       -35915.281                0        10.358464
                1                5                1                0        98163.008                0       -38957.555                0        9.7384338
              1.1                5                1                0        95791.625                0       -41532.645                0         4.725008
              1.2                5                1                0        93425.453                0        -44080.91                0        1.4096947
              1.3                5                1                0          91064.5                0       -46602.352                0      -0.20749664
              1.4                5                1                0        88708.758                0       -49096.969                0      -0.12659001
              1.5                5                1                0         86412.43                0       -50549.906                0        5.2990246
              1.6                5                1                0        84137.469                0       -51820.668                0        8.3700218
              1.7                5                1                0        81876.867                0       -53049.941                0        8.2801857
              1.8                5                1                0        79630.633                0       -54237.738                0        5.0295124
              1.9                5                1                0        77241.727                0        -55144.68                0     -0.053569794
                2                5                1                0        74124.766                0       -54824.176                0       0.01483345
              2.1                5                1                0        71063.008                0       -54431.438                0      0.051223755
              2.2                5                1                0        68056.406                0       -53966.453                0      0.055627823
              2.3                5                1                0        65104.992                0       -53429.223                0      0.028042793
              2.4                5                1                0        62306.602                0       -52393.039                0       -3.6990058
              2.5                5                1                0         59687.82                0        -50790.41                0       -7.1089997
